Series Value
K2400-2-V 1.000110E+0 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.105400E+1	1.000114E+0	-2.601009E-1	-3.513643E-8	2.344553E-6
1.137800E+1	1.000112E+0	-2.700961E-1	-3.592375E-8	2.303167E-6
1.167800E+1	1.000107E+0	-2.800903E-1	-3.688155E-8	2.261234E-6
1.199100E+1	1.000113E+0	-2.900784E-1	-3.758655E-8	2.218298E-6
1.230300E+1	1.000111E+0	-3.000811E-1	-3.850162E-8	2.176290E-6
1.260100E+1	1.000110E+0	-3.100693E-1	-3.939238E-8	2.133080E-6
1.290300E+1	1.000107E+0	-3.200954E-1	-4.016369E-8	2.089851E-6
1.323200E+1	1.000109E+0	-3.300875E-1	-4.094243E-8	2.046736E-6
1.352800E+1	1.000110E+0	-3.400817E-1	-4.162477E-8	2.003471E-6
1.383600E+1	1.000097E+0	-3.500665E-1	-4.246103E-8	1.960570E-6
1.413500E+1	1.000108E+0	-3.600656E-1	-4.335223E-8	1.917569E-6
1.444600E+1	1.000102E+0	-3.700552E-1	-4.406175E-8	1.874744E-6
1.475900E+1	1.000101E+0	-3.800384E-1	-4.487331E-8	1.832410E-6
1.505500E+1	1.000104E+0	-3.900412E-1	-4.571582E-8	1.789952E-6
1.536700E+1	1.000105E+0	-4.000707E-1	-4.646179E-8	1.747545E-6
1.567700E+1	1.000109E+0	-4.100767E-1	-4.740301E-8	1.705505E-6
1.598600E+1	1.000109E+0	-4.200763E-1	-4.815251E-8	1.663690E-6
1.629500E+1	1.000105E+0	-4.300795E-1	-4.897803E-8	1.622374E-6
1.659800E+1	1.000107E+0	-4.400811E-1	-4.996919E-8	1.581216E-6
1.690300E+1	1.000106E+0	-4.500808E-1	-5.075972E-8	1.540538E-6
1.721300E+1	1.000109E+0	-4.600891E-1	-5.165606E-8	1.499745E-6
1.752600E+1	1.000116E+0	-4.700789E-1	-5.267585E-8	1.459492E-6
1.783100E+1	1.000107E+0	-4.801071E-1	-5.347153E-8	1.419819E-6
1.813900E+1	1.000111E+0	-4.901186E-1	-5.451224E-8	1.380384E-6
1.843600E+1	1.000106E+0	-5.001136E-1	-5.557823E-8	1.340951E-6
1.874600E+1	1.000105E+0	-5.101219E-1	-5.636697E-8	1.302024E-6
1.905900E+1	1.000101E+0	-5.201274E-1	-5.744015E-8	1.263381E-6
1.939700E+1	1.000111E+0	-5.301249E-1	-5.854587E-8	1.225303E-6
1.969400E+1	1.000107E+0	-5.401189E-1	-5.960916E-8	1.187743E-6
1.997900E+1	1.000100E+0	-5.501091E-1	-6.070579E-8	1.150250E-6
2.028200E+1	1.000107E+0	-5.601402E-1	-6.163866E-8	1.113150E-6
2.060000E+1	1.000110E+0	-5.701206E-1	-6.293581E-8	1.076922E-6
2.090200E+1	1.000111E+0	-5.801144E-1	-6.398511E-8	1.040674E-6
2.121500E+1	1.000107E+0	-5.901083E-1	-6.514605E-8	1.005060E-6
2.151000E+1	1.000108E+0	-6.000963E-1	-6.640825E-8	9.697430E-7
2.183700E+1	1.000116E+0	-6.100839E-1	-6.758593E-8	9.354318E-7
2.213900E+1	1.000114E+0	-6.200794E-1	-6.891052E-8	9.006999E-7
2.244500E+1	1.000112E+0	-6.300694E-1	-7.021777E-8	8.669984E-7
2.274400E+1	1.000109E+0	-6.400930E-1	-7.140660E-8	8.335765E-7
2.305600E+1	1.000114E+0	-6.500846E-1	-7.288521E-8	8.004458E-7
2.337000E+1	1.000110E+0	-6.600732E-1	-7.418566E-8	7.683357E-7
2.366400E+1	1.000108E+0	-6.700691E-1	-7.562382E-8	7.361751E-7
2.398500E+1	1.000112E+0	-6.800665E-1	-7.703025E-8	7.049874E-7
2.430700E+1	1.000109E+0	-6.900698E-1	-7.839434E-8	6.742073E-7
2.460300E+1	1.000113E+0	-7.000696E-1	-7.991925E-8	6.438813E-7
2.491700E+1	1.000108E+0	-7.100697E-1	-8.139128E-8	6.142661E-7
2.521100E+1	1.000109E+0	-7.201020E-1	-8.310274E-8	5.850336E-7
2.552400E+1	1.000108E+0	-7.301090E-1	-8.479424E-8	5.566033E-7
2.583600E+1	1.000110E+0	-7.400995E-1	-8.623648E-8	5.289137E-7
2.613800E+1	1.000108E+0	-7.501031E-1	-8.795360E-8	5.014579E-7
2.645900E+1	1.000111E+0	-7.601055E-1	-8.976509E-8	4.751341E-7
2.676300E+1	1.000106E+0	-7.701022E-1	-9.152323E-8	4.493823E-7
2.706400E+1	1.000105E+0	-7.801043E-1	-9.327692E-8	4.242256E-7
2.739800E+1	1.000106E+0	-7.901033E-1	-9.516573E-8	3.995541E-7
2.769000E+1	1.000110E+0	-8.001385E-1	-9.706624E-8	3.759806E-7
2.799800E+1	1.000111E+0	-8.101338E-1	-9.881783E-8	3.529995E-7
2.829600E+1	1.000103E+0	-8.201258E-1	-1.007434E-7	3.309246E-7
2.859400E+1	1.000106E+0	-8.301170E-1	-1.029316E-7	3.094661E-7
2.890700E+1	1.000108E+0	-8.401017E-1	-1.047639E-7	2.888976E-7
2.922800E+1	1.000106E+0	-8.500951E-1	-1.068918E-7	2.690981E-7
2.953100E+1	1.000104E+0	-8.600904E-1	-1.089698E-7	2.504035E-7
2.982700E+1	1.000107E+0	-8.700695E-1	-1.109847E-7	2.325399E-7
3.014100E+1	1.000105E+0	-8.800996E-1	-1.133041E-7	2.151316E-7
3.045100E+1	1.000103E+0	-8.900858E-1	-1.152863E-7	1.991604E-7
3.075800E+1	1.000098E+0	-9.000781E-1	-1.175599E-7	1.839027E-7
3.106800E+1	1.000108E+0	-9.100708E-1	-1.197093E-7	1.696409E-7
3.138000E+1	1.000106E+0	-9.200582E-1	-1.219820E-7	1.564517E-7
3.168800E+1	1.000111E+0	-9.300519E-1	-1.242719E-7	1.440051E-7
3.198800E+1	1.000105E+0	-9.400443E-1	-1.262765E-7	1.326198E-7
3.230000E+1	1.000105E+0	-9.500513E-1	-1.285230E-7	1.221181E-7
3.261300E+1	1.000102E+0	-9.600861E-1	-1.307293E-7	1.125555E-7
3.290900E+1	1.000105E+0	-9.700816E-1	-1.328244E-7	1.041510E-7
3.323300E+1	1.000106E+0	-9.800911E-1	-1.347201E-7	9.648735E-8
3.353500E+1	1.000098E+0	-9.900932E-1	-1.368704E-7	8.986319E-8
3.383300E+1	1.000100E+0	-1.000094E+0	-1.385125E-7	8.391324E-8
3.414700E+1	1.000103E+0	-1.010092E+0	-1.402585E-7	7.881516E-8
3.448000E+1	1.000107E+0	-1.020091E+0	-1.417801E-7	7.447942E-8
3.478000E+1	1.000101E+0	-1.030101E+0	-1.431964E-7	7.090186E-8
3.508000E+1	1.000105E+0	-1.040128E+0	-1.444044E-7	6.788759E-8
3.538000E+1	1.000108E+0	-1.050129E+0	-1.453028E-7	6.551837E-8
3.569400E+1	1.000108E+0	-1.060133E+0	-1.460910E-7	6.354009E-8
3.599700E+1	1.000103E+0	-1.070135E+0	-1.466498E-7	6.204679E-8
3.630200E+1	1.000108E+0	-1.080124E+0	-1.472600E-7	6.083968E-8
3.663200E+1	1.000104E+0	-1.090118E+0	-1.475008E-7	6.006280E-8
3.693000E+1	1.000103E+0	-1.100105E+0	-1.476786E-7	5.945467E-8
3.723600E+1	1.000108E+0	-1.110103E+0	-1.477928E-7	5.898716E-8
3.753100E+1	1.000104E+0	-1.120124E+0	-1.477524E-7	5.868005E-8
3.783900E+1	1.000100E+0	-1.130106E+0	-1.476844E-7	5.837101E-8
3.816200E+1	1.000104E+0	-1.140100E+0	-1.474710E-7	5.829861E-8
3.845900E+1	1.000102E+0	-1.150086E+0	-1.472756E-7	5.823503E-8
3.876400E+1	1.000098E+0	-1.160086E+0	-1.471327E-7	5.824743E-8
3.906800E+1	1.000105E+0	-1.170062E+0	-1.468639E-7	5.811877E-8
3.937900E+1	1.000105E+0	-1.180056E+0	-1.467864E-7	5.815630E-8
3.970300E+1	1.000096E+0	-1.190058E+0	-1.464174E-7	5.812728E-8
4.000100E+1	1.000107E+0	-1.200084E+0	-1.461600E-7	5.819387E-8
4.030300E+1	1.000102E+0	-1.210068E+0	-1.461050E-7	5.822354E-8
4.061200E+1	1.000110E+0	-1.220076E+0	-1.457423E-7	5.819769E-8
4.091800E+1	1.000097E+0	-1.230076E+0	-1.454924E-7	5.833131E-8
4.122800E+1	1.000102E+0	-1.240078E+0	-1.454810E-7	5.834312E-8
4.153300E+1	1.000105E+0	-1.250074E+0	-1.451275E-7	5.835143E-8
4.184200E+1	1.000104E+0	-1.260084E+0	-1.450194E-7	5.836639E-8
4.216100E+1	1.000110E+0	-1.270073E+0	-1.447982E-7	5.843039E-8
4.245900E+1	1.000105E+0	-1.280113E+0	-1.447188E-7	5.854869E-8
4.276900E+1	1.000095E+0	-1.290113E+0	-1.445336E-7	5.849914E-8
4.308000E+1	1.000108E+0	-1.300108E+0	-1.442624E-7	5.863351E-8
4.338600E+1	1.000102E+0	-1.310112E+0	-1.441990E-7	5.867243E-8
4.369100E+1	1.000107E+0	-1.320115E+0	-1.439428E-7	5.861952E-8
4.399900E+1	1.000106E+0	-1.330115E+0	-1.437742E-7	5.872869E-8
4.430700E+1	1.000103E+0	-1.340111E+0	-1.437269E-7	5.878356E-8
4.461700E+1	1.000111E+0	-1.350108E+0	-1.435352E-7	5.881489E-8
4.492000E+1	1.000096E+0	-1.360138E+0	-1.435075E-7	5.881419E-8
4.525200E+1	1.000104E+0	-1.370118E+0	-1.433503E-7	5.886304E-8
4.554600E+1	1.000103E+0	-1.380114E+0	-1.432317E-7	5.890575E-8
4.584400E+1	1.000105E+0	-1.390096E+0	-1.432249E-7	5.898193E-8
4.615300E+1	1.000106E+0	-1.400083E+0	-1.430415E-7	5.896174E-8
4.646000E+1	1.000111E+0	-1.410071E+0	-1.429910E-7	5.903423E-8
4.678300E+1	1.000107E+0	-1.420058E+0	-1.428049E-7	5.905051E-8
4.708300E+1	1.000106E+0	-1.430051E+0	-1.427594E-7	5.908292E-8
4.738200E+1	1.000103E+0	-1.440073E+0	-1.428357E-7	5.915915E-8
4.769000E+1	1.000105E+0	-1.450060E+0	-1.426021E-7	5.915348E-8
4.800200E+1	1.000098E+0	-1.460055E+0	-1.426507E-7	5.921683E-8
4.833100E+1	1.000101E+0	-1.470041E+0	-1.425845E-7	5.931875E-8
4.863400E+1	1.000106E+0	-1.480042E+0	-1.425927E-7	5.929293E-8
4.893300E+1	1.000103E+0	-1.490037E+0	-1.424275E-7	5.927236E-8
4.923700E+1	1.000105E+0	-1.500038E+0	-1.423338E-7	5.932315E-8
4.953500E+1	1.000107E+0	-1.510045E+0	-1.424100E-7	5.937478E-8
4.985600E+1	1.000106E+0	-1.520077E+0	-1.423308E-7	5.943509E-8
5.015900E+1	1.000095E+0	-1.530077E+0	-1.421973E-7	5.946349E-8
5.046800E+1	1.000108E+0	-1.540079E+0	-1.422657E-7	5.955069E-8
5.076900E+1	1.000089E+0	-1.550083E+0	-1.421244E-7	5.955361E-8
5.108900E+1	1.000110E+0	-1.560084E+0	-1.422528E-7	5.954649E-8
5.139800E+1	1.000110E+0	-1.570081E+0	-1.420919E-7	5.962113E-8
5.169700E+1	1.000108E+0	-1.580088E+0	-1.419681E-7	5.969333E-8
5.200600E+1	1.000109E+0	-1.590085E+0	-1.420577E-7	5.971997E-8
5.231600E+1	1.000111E+0	-1.600112E+0	-1.419195E-7	5.969315E-8
5.262300E+1	1.000108E+0	-1.610116E+0	-1.420396E-7	5.985032E-8
5.292900E+1	1.000115E+0	-1.620107E+0	-1.420180E-7	5.975677E-8
5.323500E+1	1.000113E+0	-1.630095E+0	-1.419669E-7	5.982972E-8
5.354500E+1	1.000101E+0	-1.640075E+0	-1.419416E-7	5.990317E-8
5.384400E+1	1.000106E+0	-1.650080E+0	-1.419211E-7	5.997980E-8
5.416900E+1	1.000105E+0	-1.660059E+0	-1.419840E-7	6.000376E-8
5.446600E+1	1.000100E+0	-1.670051E+0	-1.418583E-7	6.004496E-8
5.477600E+1	1.000109E+0	-1.680064E+0	-1.419400E-7	6.003301E-8
5.507000E+1	1.000102E+0	-1.690063E+0	-1.419491E-7	6.010308E-8
5.538400E+1	1.000100E+0	-1.700048E+0	-1.419924E-7	6.012529E-8
5.570400E+1	1.000109E+0	-1.710042E+0	-1.420350E-7	6.019315E-8
5.602600E+1	1.000109E+0	-1.720035E+0	-1.419645E-7	6.026966E-8
5.631800E+1	1.000105E+0	-1.730018E+0	-1.420588E-7	6.027097E-8
5.660700E+1	1.000106E+0	-1.739999E+0	-1.421752E-7	6.025504E-8
5.692200E+1	1.000109E+0	-1.750002E+0	-1.420645E-7	6.030823E-8
5.723000E+1	1.000106E+0	-1.760035E+0	-1.420471E-7	6.037439E-8
5.752500E+1	1.000105E+0	-1.770047E+0	-1.421290E-7	6.047973E-8
5.783900E+1	1.000105E+0	-1.780056E+0	-1.420816E-7	6.046379E-8
5.815100E+1	1.000104E+0	-1.790046E+0	-1.421494E-7	6.052555E-8
5.846300E+1	1.000101E+0	-1.800048E+0	-1.421841E-7	6.063406E-8
5.876200E+1	1.000113E+0	-1.810052E+0	-1.420564E-7	6.063485E-8
5.909200E+1	1.000108E+0	-1.820046E+0	-1.421892E-7	6.066463E-8
5.938700E+1	1.000113E+0	-1.830059E+0	-1.420737E-7	6.064809E-8
5.969200E+1	1.000104E+0	-1.840088E+0	-1.421817E-7	6.078699E-8
6.002700E+1	1.000102E+0	-1.850087E+0	-1.421412E-7	6.082709E-8
6.034600E+1	1.000110E+0	-1.860085E+0	-1.422069E-7	6.089301E-8
6.064400E+1	1.000108E+0	-1.870087E+0	-1.421314E-7	6.085575E-8
6.093000E+1	1.000107E+0	-1.880075E+0	-1.424026E-7	6.093853E-8
6.122200E+1	1.000102E+0	-1.890069E+0	-1.421505E-7	6.093471E-8
6.153800E+1	1.000110E+0	-1.900063E+0	-1.423244E-7	6.098049E-8
6.183800E+1	1.000109E+0	-1.910050E+0	-1.423601E-7	6.105277E-8
6.215900E+1	1.000104E+0	-1.920075E+0	-1.424135E-7	6.116992E-8
6.245800E+1	1.000104E+0	-1.930062E+0	-1.424617E-7	6.106599E-8
6.277100E+1	1.000108E+0	-1.940056E+0	-1.423844E-7	6.115131E-8
6.307800E+1	1.000104E+0	-1.950035E+0	-1.425899E-7	6.121773E-8
6.337800E+1	1.000103E+0	-1.960028E+0	-1.424931E-7	6.125211E-8
6.369400E+1	1.000113E+0	-1.970025E+0	-1.426336E-7	6.127740E-8
6.400600E+1	1.000104E+0	-1.980002E+0	-1.425949E-7	6.127246E-8
6.431300E+1	1.000114E+0	-1.989995E+0	-1.426711E-7	6.140021E-8
6.462200E+1	1.000105E+0	-2.000017E+0	-1.429757E-7	6.138728E-8
6.495100E+1	1.000107E+0	-1.989988E+0	-1.421363E-7	6.119451E-8
6.525700E+1	1.000106E+0	-1.980006E+0	-1.415374E-7	6.089869E-8
6.556100E+1	1.000102E+0	-1.970016E+0	-1.408898E-7	6.074004E-8
6.585100E+1	1.000107E+0	-1.960023E+0	-1.404002E-7	6.048862E-8
6.615800E+1	1.000106E+0	-1.950035E+0	-1.398049E-7	6.033701E-8
6.646300E+1	1.000108E+0	-1.940054E+0	-1.393009E-7	6.005730E-8
6.677400E+1	1.000112E+0	-1.930053E+0	-1.386478E-7	5.983824E-8
6.710200E+1	1.000108E+0	-1.920070E+0	-1.381768E-7	5.967611E-8
6.739900E+1	1.000109E+0	-1.910039E+0	-1.375841E-7	5.942534E-8
6.768900E+1	1.000106E+0	-1.900064E+0	-1.371426E-7	5.921151E-8
6.800300E+1	1.000093E+0	-1.890064E+0	-1.367321E-7	5.909299E-8
6.830100E+1	1.000111E+0	-1.880093E+0	-1.361098E-7	5.885483E-8
6.861400E+1	1.000107E+0	-1.870085E+0	-1.357410E-7	5.867701E-8
6.894800E+1	1.000110E+0	-1.860094E+0	-1.350737E-7	5.853567E-8
6.923200E+1	1.000106E+0	-1.850083E+0	-1.346266E-7	5.833070E-8
6.954200E+1	1.000104E+0	-1.840080E+0	-1.342453E-7	5.812521E-8
6.983800E+1	1.000107E+0	-1.830048E+0	-1.336855E-7	5.791299E-8
7.016200E+1	1.000107E+0	-1.820037E+0	-1.331774E-7	5.775104E-8
7.046500E+1	1.000107E+0	-1.810050E+0	-1.328903E-7	5.756673E-8
7.078800E+1	1.000107E+0	-1.800043E+0	-1.322504E-7	5.746562E-8
7.109500E+1	1.000102E+0	-1.790041E+0	-1.320080E-7	5.721126E-8
7.139000E+1	1.000109E+0	-1.780042E+0	-1.314892E-7	5.704271E-8
7.169000E+1	1.000100E+0	-1.770052E+0	-1.311460E-7	5.692861E-8
7.200300E+1	1.000107E+0	-1.760044E+0	-1.307061E-7	5.669329E-8
7.234400E+1	1.000104E+0	-1.750002E+0	-1.301436E-7	5.652890E-8
7.264700E+1	1.000104E+0	-1.739994E+0	-1.296785E-7	5.634194E-8
7.293900E+1	1.000106E+0	-1.730008E+0	-1.293528E-7	5.618256E-8
7.322600E+1	1.000100E+0	-1.720020E+0	-1.289025E-7	5.603952E-8
7.353900E+1	1.000100E+0	-1.710040E+0	-1.285290E-7	5.590176E-8
7.383700E+1	1.000114E+0	-1.700046E+0	-1.281359E-7	5.572365E-8
7.416500E+1	1.000101E+0	-1.690059E+0	-1.276636E-7	5.557865E-8
7.445500E+1	1.000106E+0	-1.680054E+0	-1.273910E-7	5.539462E-8
7.477100E+1	1.000106E+0	-1.670051E+0	-1.269749E-7	5.524499E-8
7.508500E+1	1.000106E+0	-1.660063E+0	-1.265255E-7	5.512323E-8
7.539100E+1	1.000106E+0	-1.650069E+0	-1.260356E-7	5.497233E-8
7.570300E+1	1.000106E+0	-1.640079E+0	-1.256676E-7	5.483709E-8
7.599900E+1	1.000110E+0	-1.630092E+0	-1.254159E-7	5.465326E-8
7.635000E+1	1.000108E+0	-1.620102E+0	-1.247562E-7	5.451199E-8
7.663300E+1	1.000102E+0	-1.610114E+0	-1.246289E-7	5.432403E-8
7.692700E+1	1.000105E+0	-1.600116E+0	-1.241096E-7	5.422180E-8
7.726200E+1	1.000102E+0	-1.590083E+0	-1.236614E-7	5.397380E-8
7.755000E+1	1.000114E+0	-1.580080E+0	-1.234486E-7	5.390583E-8
7.785700E+1	1.000111E+0	-1.570083E+0	-1.230783E-7	5.381523E-8
7.816000E+1	1.000106E+0	-1.560081E+0	-1.227428E-7	5.361598E-8
7.846800E+1	1.000106E+0	-1.550072E+0	-1.224378E-7	5.343774E-8
7.876800E+1	1.000106E+0	-1.540076E+0	-1.219245E-7	5.339857E-8
7.908800E+1	1.000103E+0	-1.530082E+0	-1.217010E-7	5.318462E-8
7.939700E+1	1.000102E+0	-1.520071E+0	-1.211525E-7	5.305078E-8
7.970200E+1	1.000103E+0	-1.510042E+0	-1.208165E-7	5.291797E-8
7.999700E+1	1.000107E+0	-1.500055E+0	-1.206334E-7	5.270399E-8
8.031200E+1	1.000102E+0	-1.490039E+0	-1.200646E-7	5.258897E-8
8.062100E+1	1.000105E+0	-1.480036E+0	-1.197781E-7	5.247989E-8
8.092600E+1	1.000105E+0	-1.470029E+0	-1.193663E-7	5.235800E-8
8.123900E+1	1.000107E+0	-1.460052E+0	-1.190239E-7	5.221805E-8
8.154700E+1	1.000105E+0	-1.450065E+0	-1.187487E-7	5.204606E-8
8.184800E+1	1.000094E+0	-1.440063E+0	-1.183751E-7	5.187528E-8
8.215200E+1	1.000097E+0	-1.430051E+0	-1.180163E-7	5.179810E-8
8.246700E+1	1.000108E+0	-1.420053E+0	-1.177734E-7	5.169410E-8
8.277800E+1	1.000106E+0	-1.410066E+0	-1.173927E-7	5.152692E-8
8.307400E+1	1.000099E+0	-1.400091E+0	-1.171696E-7	5.142841E-8
8.340800E+1	1.000102E+0	-1.390097E+0	-1.166435E-7	5.129860E-8
8.370100E+1	1.000110E+0	-1.380107E+0	-1.163505E-7	5.116324E-8
8.400000E+1	1.000099E+0	-1.370111E+0	-1.160062E-7	5.103086E-8
8.434100E+1	1.000096E+0	-1.360122E+0	-1.157877E-7	5.086858E-8
8.463000E+1	1.000105E+0	-1.350108E+0	-1.153702E-7	5.084484E-8
8.491800E+1	1.000102E+0	-1.340111E+0	-1.151593E-7	5.069730E-8
8.525300E+1	1.000106E+0	-1.330115E+0	-1.147166E-7	5.062410E-8
8.554500E+1	1.000110E+0	-1.320105E+0	-1.144709E-7	5.049384E-8
8.585200E+1	1.000109E+0	-1.310106E+0	-1.141073E-7	5.034259E-8
8.616000E+1	1.000102E+0	-1.300111E+0	-1.137281E-7	5.015686E-8
8.645700E+1	1.000105E+0	-1.290108E+0	-1.135802E-7	5.004206E-8
8.677100E+1	1.000110E+0	-1.280107E+0	-1.131316E-7	4.993772E-8
8.707200E+1	1.000107E+0	-1.270071E+0	-1.128401E-7	4.989155E-8
8.738500E+1	1.000106E+0	-1.260081E+0	-1.125883E-7	4.975480E-8
8.770300E+1	1.000100E+0	-1.250077E+0	-1.121727E-7	4.963821E-8
8.801200E+1	1.000087E+0	-1.240074E+0	-1.119420E-7	4.948309E-8
8.831200E+1	1.000103E+0	-1.230074E+0	-1.115438E-7	4.944303E-8
8.862200E+1	1.000105E+0	-1.220077E+0	-1.113144E-7	4.926422E-8
8.891900E+1	1.000096E+0	-1.210069E+0	-1.110099E-7	4.914867E-8
8.924000E+1	1.000104E+0	-1.200069E+0	-1.106089E-7	4.909447E-8
8.954400E+1	1.000100E+0	-1.190058E+0	-1.103430E-7	4.902867E-8
8.984400E+1	1.000104E+0	-1.180056E+0	-1.100184E-7	4.889450E-8
9.017200E+1	1.000111E+0	-1.170059E+0	-1.097017E-7	4.881064E-8
9.046700E+1	1.000107E+0	-1.160082E+0	-1.093994E-7	4.873291E-8
9.077700E+1	1.000113E+0	-1.150090E+0	-1.089432E-7	4.861478E-8
9.108700E+1	1.000106E+0	-1.140095E+0	-1.086717E-7	4.854063E-8
9.140300E+1	1.000107E+0	-1.130110E+0	-1.083335E-7	4.848941E-8
9.170200E+1	1.000111E+0	-1.120122E+0	-1.080128E-7	4.847999E-8
9.200100E+1	1.000099E+0	-1.110095E+0	-1.076308E-7	4.837578E-8
9.234700E+1	1.000105E+0	-1.100108E+0	-1.072327E-7	4.835541E-8
9.263500E+1	1.000100E+0	-1.090119E+0	-1.068819E-7	4.840337E-8
9.293200E+1	1.000112E+0	-1.080127E+0	-1.063432E-7	4.851660E-8
9.324500E+1	1.000106E+0	-1.070128E+0	-1.060760E-7	4.861400E-8
9.354600E+1	1.000104E+0	-1.060127E+0	-1.055404E-7	4.879753E-8
9.385900E+1	1.000106E+0	-1.050130E+0	-1.049585E-7	4.907967E-8
9.416600E+1	1.000101E+0	-1.040126E+0	-1.044911E-7	4.948329E-8
9.449200E+1	1.000103E+0	-1.030092E+0	-1.037443E-7	5.011512E-8
9.478500E+1	1.000103E+0	-1.020094E+0	-1.029371E-7	5.079391E-8
9.511500E+1	1.000102E+0	-1.010081E+0	-1.020984E-7	5.187772E-8
9.540500E+1	1.000107E+0	-1.000090E+0	-1.012235E-7	5.324492E-8
9.570800E+1	1.000106E+0	-9.900899E-1	-1.002166E-7	5.488358E-8
9.601800E+1	1.000109E+0	-9.800843E-1	-9.887481E-8	5.693636E-8
9.632000E+1	1.000102E+0	-9.700919E-1	-9.775018E-8	5.944718E-8
9.663600E+1	1.000105E+0	-9.600857E-1	-9.628801E-8	6.254565E-8
9.693600E+1	1.000110E+0	-9.500501E-1	-9.486424E-8	6.618400E-8
9.725000E+1	1.000114E+0	-9.400489E-1	-9.336991E-8	7.045966E-8
9.756400E+1	1.000101E+0	-9.300522E-1	-9.167037E-8	7.550126E-8
9.786500E+1	1.000101E+0	-9.200590E-1	-9.010049E-8	8.119530E-8
9.816800E+1	1.000105E+0	-9.100720E-1	-8.833013E-8	8.751597E-8
9.848100E+1	1.000103E+0	-9.000705E-1	-8.661372E-8	9.475716E-8
9.878000E+1	1.000095E+0	-8.900831E-1	-8.488325E-8	1.027139E-7
9.910800E+1	1.000108E+0	-8.800976E-1	-8.306587E-8	1.115053E-7
9.939600E+1	1.000111E+0	-8.700720E-1	-8.125095E-8	1.211819E-7
9.972500E+1	1.000109E+0	-8.600879E-1	-7.954313E-8	1.317272E-7
1.000260E+2	1.000108E+0	-8.500966E-1	-7.765408E-8	1.429448E-7
1.003210E+2	1.000104E+0	-8.401049E-1	-7.597858E-8	1.551169E-7
1.006330E+2	1.000108E+0	-8.301101E-1	-7.413675E-8	1.680184E-7
1.009350E+2	1.000108E+0	-8.201255E-1	-7.243010E-8	1.819197E-7
1.012500E+2	1.000109E+0	-8.101324E-1	-7.077367E-8	1.964526E-7
1.015820E+2	1.000111E+0	-8.001408E-1	-6.919343E-8	2.119818E-7
1.018750E+2	1.000102E+0	-7.901058E-1	-6.743466E-8	2.282812E-7
1.021720E+2	1.000106E+0	-7.801032E-1	-6.590236E-8	2.452374E-7
1.025060E+2	1.000108E+0	-7.701057E-1	-6.429226E-8	2.629820E-7
1.027930E+2	1.000108E+0	-7.601026E-1	-6.276844E-8	2.814850E-7
1.031000E+2	1.000094E+0	-7.501051E-1	-6.110091E-8	3.009225E-7
1.034140E+2	1.000108E+0	-7.401041E-1	-5.965007E-8	3.207974E-7
1.037010E+2	1.000108E+0	-7.301111E-1	-5.833757E-8	3.414407E-7
1.040290E+2	1.000103E+0	-7.200996E-1	-5.678668E-8	3.628621E-7
