1.427200E+1	1.001341E-1	-1.950020E-1	-2.422814E-10	1.086227E-6
1.455800E+1	1.001406E-1	-1.999982E-1	-7.006163E-10	1.086085E-6
1.484300E+1	1.001395E-1	-2.050001E-1	-5.777866E-10	1.085115E-6
1.512900E+1	1.001370E-1	-2.100088E-1	-2.616140E-10	1.084643E-6
1.541600E+1	1.001370E-1	-2.150491E-1	-7.476294E-10	1.084568E-6
1.570200E+1	1.001370E-1	-2.200376E-1	-7.093394E-10	1.084086E-6
1.598800E+1	1.001397E-1	-2.250609E-1	-2.786736E-10	1.083279E-6
1.627400E+1	1.001378E-1	-2.300406E-1	-6.972065E-10	1.083056E-6
1.656100E+1	1.001406E-1	-2.350518E-1	-8.314062E-10	1.082749E-6
1.684800E+1	1.001389E-1	-2.400668E-1	-4.102222E-10	1.081797E-6
1.713400E+1	1.001404E-1	-2.450607E-1	-6.301037E-10	1.081706E-6
1.741900E+1	1.001262E-1	-2.500778E-1	-1.052047E-9	1.081007E-6
1.770400E+1	1.001411E-1	-2.550651E-1	-7.389007E-10	1.079994E-6
1.798300E+1	1.001368E-1	-2.600852E-1	-9.132949E-10	1.079601E-6
1.826900E+1	1.001396E-1	-2.650639E-1	-5.152359E-10	1.079046E-6
1.855500E+1	1.001396E-1	-2.700790E-1	-9.845670E-10	1.078998E-6
1.884100E+1	1.001379E-1	-2.750941E-1	-1.091848E-9	1.078139E-6
1.912900E+1	1.001405E-1	-2.800723E-1	-6.638464E-10	1.077558E-6
1.942200E+1	1.001395E-1	-2.850831E-1	-1.062286E-9	1.076757E-6
1.971000E+1	1.001405E-1	-2.900670E-1	-8.041119E-10	1.076273E-6
1.999800E+1	1.001378E-1	-2.950769E-1	-1.387930E-9	1.076398E-6
2.030400E+1	1.001378E-1	-3.000507E-1	-1.109667E-9	1.075083E-6
2.059000E+1	1.001404E-1	-3.050687E-1	-9.694056E-10	1.074905E-6
2.092000E+1	1.001422E-1	-3.100498E-1	-1.448596E-9	1.074392E-6
2.120900E+1	1.001372E-1	-3.150553E-1	-1.053570E-9	1.073607E-6
2.149800E+1	1.001404E-1	-3.200765E-1	-1.669221E-9	1.073457E-6
2.178600E+1	1.001364E-1	-3.250533E-1	-1.165016E-9	1.072568E-6
2.207300E+1	1.001324E-1	-3.300565E-1	-1.592644E-9	1.072336E-6
2.236200E+1	1.001384E-1	-3.350435E-1	-1.498635E-9	1.071384E-6
2.265200E+1	1.001343E-1	-3.400627E-1	-1.628284E-9	1.071381E-6
2.294100E+1	1.001438E-1	-3.450388E-1	-1.709798E-9	1.069937E-6
2.323000E+1	1.001370E-1	-3.500437E-1	-1.660508E-9	1.070099E-6
2.351900E+1	1.001371E-1	-3.550645E-1	-1.934219E-9	1.069055E-6
2.380800E+1	1.001389E-1	-3.600451E-1	-1.600226E-9	1.068253E-6
2.409600E+1	1.001391E-1	-3.650558E-1	-2.283373E-9	1.068226E-6
2.438300E+1	1.001353E-1	-3.700245E-1	-1.825802E-9	1.067333E-6
2.467100E+1	1.001438E-1	-3.750544E-1	-2.310665E-9	1.067030E-6
2.495900E+1	1.001386E-1	-3.800277E-1	-2.383077E-9	1.066444E-6
2.524700E+1	1.001359E-1	-3.850417E-1	-1.977447E-9	1.065245E-6
2.553500E+1	1.001352E-1	-3.900207E-1	-2.681802E-9	1.065066E-6
2.582400E+1	1.001351E-1	-3.950332E-1	-2.148791E-9	1.064025E-6
2.611500E+1	1.001340E-1	-4.000463E-1	-2.889152E-9	1.063799E-6
2.640400E+1	1.001396E-1	-4.050364E-1	-2.391815E-9	1.062871E-6
2.669200E+1	1.001410E-1	-4.100429E-1	-2.927475E-9	1.062494E-6
2.698000E+1	1.001438E-1	-4.150320E-1	-2.889167E-9	1.061394E-6
2.726800E+1	1.001379E-1	-4.200518E-1	-2.738672E-9	1.060760E-6
2.755600E+1	1.001391E-1	-4.250422E-1	-3.301648E-9	1.060789E-6
2.784700E+1	1.001389E-1	-4.300528E-1	-2.934291E-9	1.059459E-6
2.813600E+1	1.001389E-1	-4.350577E-1	-3.535551E-9	1.059417E-6
2.842400E+1	1.001378E-1	-4.400519E-1	-3.124587E-9	1.058190E-6
2.871300E+1	1.001361E-1	-4.450748E-1	-3.760368E-9	1.057909E-6
2.900100E+1	1.001397E-1	-4.500499E-1	-3.502179E-9	1.056989E-6
2.929000E+1	1.001372E-1	-4.550765E-1	-3.779700E-9	1.056772E-6
2.957800E+1	1.001397E-1	-4.600617E-1	-3.931329E-9	1.055344E-6
2.986700E+1	1.001453E-1	-4.650765E-1	-3.860809E-9	1.055102E-6
3.015500E+1	1.001403E-1	-4.700525E-1	-4.396491E-9	1.054754E-6
3.044400E+1	1.001388E-1	-4.750750E-1	-3.967723E-9	1.053459E-6
3.073200E+1	1.001351E-1	-4.800962E-1	-4.698260E-9	1.053164E-6
3.102200E+1	1.001349E-1	-4.850815E-1	-4.270981E-9	1.051985E-6
3.131300E+1	1.001351E-1	-4.900956E-1	-5.029205E-9	1.051738E-6
3.160100E+1	1.001351E-1	-4.950735E-1	-4.670970E-9	1.050727E-6
3.188900E+1	1.001384E-1	-5.000873E-1	-5.010632E-9	1.050397E-6
3.217600E+1	1.001369E-1	-5.050812E-1	-5.385963E-9	1.049706E-6
3.246500E+1	1.001361E-1	-5.101033E-1	-5.091772E-9	1.048313E-6
3.275300E+1	1.001362E-1	-5.151231E-1	-5.831027E-9	1.048065E-6
3.304100E+1	1.001405E-1	-5.201054E-1	-5.415533E-9	1.047021E-6
3.333100E+1	1.001415E-1	-5.251176E-1	-6.086112E-9	1.046573E-6
3.361900E+1	1.001362E-1	-5.300936E-1	-5.948531E-9	1.045543E-6
3.390800E+1	1.001383E-1	-5.351173E-1	-6.202951E-9	1.045351E-6
3.419600E+1	1.001363E-1	-5.400996E-1	-6.649117E-9	1.044262E-6
3.448600E+1	1.001411E-1	-5.451107E-1	-6.425801E-9	1.043253E-6
3.477500E+1	1.001369E-1	-5.500900E-1	-7.134368E-9	1.042844E-6
3.506300E+1	1.001433E-1	-5.551021E-1	-6.737060E-9	1.041649E-6
3.535200E+1	1.001352E-1	-5.601175E-1	-7.502025E-9	1.041167E-6
3.563900E+1	1.001406E-1	-5.650891E-1	-7.305740E-9	1.040134E-6
3.592900E+1	1.001316E-1	-5.701055E-1	-7.675754E-9	1.039813E-6
3.621700E+1	1.001351E-1	-5.750834E-1	-7.962712E-9	1.038220E-6
3.650600E+1	1.001388E-1	-5.800958E-1	-7.858066E-9	1.037557E-6
3.679300E+1	1.001343E-1	-5.850764E-1	-8.678106E-9	1.037269E-6
3.708400E+1	1.001269E-1	-5.900862E-1	-8.376682E-9	1.035836E-6
3.737400E+1	1.001363E-1	-5.951004E-1	-9.114460E-9	1.035603E-6
3.766300E+1	1.001428E-1	-6.000742E-1	-8.793733E-9	1.034335E-6
3.795200E+1	1.001365E-1	-6.050830E-1	-9.679337E-9	1.033844E-6
3.824200E+1	1.001380E-1	-6.100659E-1	-9.367702E-9	1.032753E-6
3.853100E+1	1.001359E-1	-6.150745E-1	-1.010189E-8	1.032155E-6
3.881900E+1	1.001358E-1	-6.200603E-1	-1.011755E-8	1.030724E-6
3.910600E+1	1.001404E-1	-6.250679E-1	-1.028282E-8	1.030541E-6
3.939400E+1	1.001329E-1	-6.300448E-1	-1.097773E-8	1.029802E-6
3.968100E+1	1.001396E-1	-6.350541E-1	-1.079995E-8	1.028446E-6
3.996800E+1	1.001363E-1	-6.400725E-1	-1.119795E-8	1.027731E-6
4.025300E+1	1.001295E-1	-6.450441E-1	-1.195317E-8	1.027076E-6
4.054200E+1	1.001332E-1	-6.500556E-1	-1.165552E-8	1.025768E-6
4.083100E+1	1.001421E-1	-6.550314E-1	-1.252868E-8	1.025169E-6
4.112000E+1	1.001453E-1	-6.600514E-1	-1.240274E-8	1.024011E-6
4.140800E+1	1.001370E-1	-6.650252E-1	-1.297414E-8	1.023508E-6
4.169600E+1	1.001351E-1	-6.700360E-1	-1.338311E-8	1.022145E-6
4.198400E+1	1.001341E-1	-6.750591E-1	-1.337895E-8	1.020979E-6
4.227200E+1	1.001387E-1	-6.800449E-1	-1.424632E-8	1.020561E-6
4.255900E+1	1.001396E-1	-6.850629E-1	-1.424602E-8	1.019259E-6
4.284700E+1	1.001389E-1	-6.900355E-1	-1.468309E-8	1.018899E-6
4.313600E+1	1.001430E-1	-6.950637E-1	-1.522525E-8	1.017567E-6
4.342400E+1	1.001437E-1	-7.000450E-1	-1.525104E-8	1.016263E-6
4.371300E+1	1.001397E-1	-7.050503E-1	-1.612176E-8	1.015968E-6
4.400200E+1	1.001347E-1	-7.100374E-1	-1.592915E-8	1.014549E-6
4.429000E+1	1.001360E-1	-7.150667E-1	-1.686592E-8	1.013838E-6
4.457800E+1	1.001380E-1	-7.200855E-1	-1.693943E-8	1.012525E-6
4.486700E+1	1.001352E-1	-7.250628E-1	-1.752631E-8	1.012033E-6
4.515600E+1	1.001413E-1	-7.300828E-1	-1.799950E-8	1.010393E-6
4.544600E+1	1.001323E-1	-7.350634E-1	-1.827504E-8	1.010066E-6
4.573600E+1	1.001354E-1	-7.400811E-1	-1.881187E-8	1.008215E-6
4.602500E+1	1.001361E-1	-7.450655E-1	-1.908595E-8	1.007715E-6
4.631400E+1	1.001361E-1	-7.500838E-1	-1.996473E-8	1.006898E-6
4.660400E+1	1.001365E-1	-7.550998E-1	-1.994312E-8	1.005151E-6
4.689200E+1	1.001378E-1	-7.600821E-1	-2.096141E-8	1.004627E-6
4.717300E+1	1.001379E-1	-7.650990E-1	-2.142507E-8	1.003537E-6
4.746300E+1	1.001405E-1	-7.700824E-1	-2.137871E-8	1.002012E-6
4.775100E+1	1.001393E-1	-7.750994E-1	-2.246456E-8	1.001360E-6
4.804000E+1	1.001380E-1	-7.800834E-1	-2.240580E-8	1.000009E-6
4.832800E+1	1.001411E-1	-7.850959E-1	-2.342326E-8	9.988379E-7
4.863700E+1	1.001439E-1	-7.900819E-1	-2.365075E-8	9.978621E-7
4.893800E+1	1.001406E-1	-7.950999E-1	-2.399455E-8	9.967705E-7
4.923200E+1	1.001517E-1	-8.001189E-1	-2.512851E-8	9.960427E-7
4.952200E+1	1.001438E-1	-8.050969E-1	-2.512092E-8	9.944134E-7
4.981400E+1	1.001422E-1	-8.101105E-1	-2.619188E-8	9.937006E-7
5.010400E+1	1.001418E-1	-8.150887E-1	-2.656149E-8	9.925315E-7
5.039700E+1	1.001449E-1	-8.201025E-1	-2.693313E-8	9.908529E-7
5.069100E+1	1.001430E-1	-8.250796E-1	-2.803575E-8	9.901111E-7
5.098300E+1	1.001429E-1	-8.300939E-1	-2.817767E-8	9.888631E-7
5.127400E+1	1.001404E-1	-8.351012E-1	-2.899476E-8	9.872708E-7
5.156600E+1	1.001445E-1	-8.400793E-1	-2.971569E-8	9.864303E-7
5.185700E+1	1.001406E-1	-8.450921E-1	-3.021420E-8	9.848789E-7
5.214700E+1	1.001430E-1	-8.500786E-1	-3.108488E-8	9.839820E-7
5.243900E+1	1.001409E-1	-8.550899E-1	-3.120376E-8	9.823540E-7
5.273200E+1	1.001430E-1	-8.600622E-1	-3.251240E-8	9.816214E-7
5.302300E+1	1.001397E-1	-8.650756E-1	-3.264944E-8	9.797822E-7
5.331100E+1	1.001448E-1	-8.700453E-1	-3.383806E-8	9.790374E-7
5.360200E+1	1.001430E-1	-8.750654E-1	-3.406624E-8	9.772217E-7
5.389200E+1	1.001473E-1	-8.800740E-1	-3.525975E-8	9.763319E-7
5.418300E+1	1.001438E-1	-8.850538E-1	-3.551402E-8	9.746718E-7
5.447200E+1	1.001391E-1	-8.900658E-1	-3.678394E-8	9.737751E-7
5.476100E+1	1.001410E-1	-8.950501E-1	-3.694596E-8	9.718253E-7
5.505200E+1	1.001401E-1	-9.000539E-1	-3.830745E-8	9.710553E-7
5.534200E+1	1.001423E-1	-9.050373E-1	-3.862279E-8	9.693716E-7
5.563200E+1	1.001376E-1	-9.100517E-1	-3.980340E-8	9.682354E-7
5.592100E+1	1.001480E-1	-9.150596E-1	-4.006259E-8	9.662787E-7
5.620900E+1	1.001442E-1	-9.200343E-1	-4.147462E-8	9.654286E-7
5.649900E+1	1.001421E-1	-9.250480E-1	-4.173959E-8	9.635638E-7
5.678700E+1	1.001446E-1	-9.300217E-1	-4.306575E-8	9.624323E-7
5.707700E+1	1.001442E-1	-9.350359E-1	-4.346074E-8	9.606691E-7
5.737000E+1	1.001400E-1	-9.400199E-1	-4.485606E-8	9.595221E-7
5.766100E+1	1.001436E-1	-9.450426E-1	-4.521973E-8	9.576762E-7
5.795400E+1	1.001440E-1	-9.500239E-1	-4.633972E-8	9.560403E-7
5.824700E+1	1.001425E-1	-9.550481E-1	-4.744366E-8	9.549475E-7
5.853900E+1	1.001383E-1	-9.600599E-1	-4.781588E-8	9.529970E-7
5.883300E+1	1.001427E-1	-9.650456E-1	-4.908998E-8	9.514421E-7
5.912600E+1	1.001432E-1	-9.700654E-1	-5.025310E-8	9.502415E-7
5.941900E+1	1.001422E-1	-9.750459E-1	-5.061267E-8	9.482404E-7
5.971200E+1	1.001430E-1	-9.800732E-1	-5.192092E-8	9.466189E-7
6.000400E+1	1.001413E-1	-9.850528E-1	-5.294498E-8	9.454140E-7
6.029600E+1	1.001421E-1	-9.900663E-1	-5.355553E-8	9.434802E-7
6.058800E+1	1.001429E-1	-9.950881E-1	-5.514362E-8	9.422031E-7
6.089500E+1	1.001438E-1	-1.000069E+0	-5.571751E-8	9.400906E-7
6.118300E+1	1.001421E-1	-1.005082E+0	-5.686516E-8	9.388260E-7
6.147200E+1	1.001372E-1	-1.010071E+0	-5.803924E-8	9.369932E-7
6.175900E+1	1.001415E-1	-1.015088E+0	-5.869320E-8	9.348712E-7
6.204800E+1	1.001454E-1	-1.020072E+0	-6.035763E-8	9.335778E-7
6.233600E+1	1.001457E-1	-1.025085E+0	-6.082600E-8	9.314389E-7
6.262600E+1	1.001448E-1	-1.030076E+0	-6.248856E-8	9.299755E-7
6.291400E+1	1.001421E-1	-1.035093E+0	-6.326636E-8	9.279333E-7
6.320300E+1	1.001385E-1	-1.040104E+0	-6.453578E-8	9.264163E-7
6.349100E+1	1.001455E-1	-1.045090E+0	-6.556802E-8	9.241260E-7
6.378200E+1	1.001421E-1	-1.050106E+0	-6.680324E-8	9.227608E-7
6.407100E+1	1.001404E-1	-1.055094E+0	-6.805335E-8	9.203624E-7
6.436100E+1	1.001385E-1	-1.060113E+0	-6.904381E-8	9.188436E-7
6.465100E+1	1.001430E-1	-1.065089E+0	-7.026790E-8	9.165336E-7
6.494100E+1	1.001421E-1	-1.070111E+0	-7.146524E-8	9.150393E-7
6.523100E+1	1.001447E-1	-1.075116E+0	-7.289916E-8	9.125401E-7
6.552000E+1	1.001412E-1	-1.080105E+0	-7.400164E-8	9.110772E-7
6.581000E+1	1.001438E-1	-1.085114E+0	-7.556125E-8	9.090747E-7
6.609800E+1	1.001472E-1	-1.090094E+0	-7.629131E-8	9.065182E-7
6.638600E+1	1.001428E-1	-1.095098E+0	-7.810599E-8	9.048245E-7
6.667300E+1	1.001393E-1	-1.100080E+0	-7.903267E-8	9.024207E-7
6.696300E+1	1.001387E-1	-1.105092E+0	-8.067867E-8	9.005430E-7
6.725200E+1	1.001436E-1	-1.110078E+0	-8.177278E-8	8.981180E-7
6.754100E+1	1.001393E-1	-1.115079E+0	-8.310576E-8	8.963572E-7
6.783000E+1	1.001457E-1	-1.120099E+0	-8.458371E-8	8.936893E-7
6.812100E+1	1.001439E-1	-1.125080E+0	-8.603441E-8	8.918375E-7
6.841100E+1	1.001423E-1	-1.130087E+0	-8.744124E-8	8.891579E-7
6.870000E+1	1.001447E-1	-1.135054E+0	-8.870703E-8	8.873346E-7
6.899100E+1	1.001440E-1	-1.140073E+0	-9.027375E-8	8.845234E-7
6.928000E+1	1.001465E-1	-1.145054E+0	-9.145547E-8	8.825080E-7
6.956900E+1	1.001438E-1	-1.150066E+0	-9.324955E-8	8.800364E-7
6.985800E+1	1.001404E-1	-1.155078E+0	-9.439324E-8	8.775517E-7
7.014800E+1	1.001482E-1	-1.160058E+0	-9.638211E-8	8.753410E-7
7.043800E+1	1.001438E-1	-1.165075E+0	-9.742211E-8	8.726797E-7
7.072800E+1	1.001438E-1	-1.170044E+0	-9.928419E-8	8.703484E-7
7.101800E+1	1.001458E-1	-1.175061E+0	-1.003699E-7	8.673448E-7
7.130700E+1	1.001404E-1	-1.180038E+0	-1.024817E-7	8.652751E-7
7.159700E+1	1.001469E-1	-1.185051E+0	-1.035934E-7	8.622969E-7
7.188700E+1	1.001426E-1	-1.190031E+0	-1.057627E-7	8.599995E-7
7.217500E+1	1.001404E-1	-1.195035E+0	-1.067286E-7	8.570038E-7
7.246200E+1	1.001458E-1	-1.200051E+0	-1.086670E-7	8.546009E-7
7.275000E+1	1.001440E-1	-1.205024E+0	-1.103711E-7	8.513924E-7
7.303900E+1	1.001393E-1	-1.210046E+0	-1.119036E-7	8.490856E-7
7.332800E+1	1.001430E-1	-1.215034E+0	-1.138535E-7	8.462525E-7
7.361700E+1	1.001422E-1	-1.220054E+0	-1.149449E-7	8.428647E-7
7.390600E+1	1.001404E-1	-1.225036E+0	-1.172135E-7	8.404214E-7
7.419500E+1	1.001393E-1	-1.230052E+0	-1.182758E-7	8.370319E-7
7.448700E+1	1.001419E-1	-1.235069E+0	-1.206895E-7	8.345075E-7
7.477500E+1	1.001409E-1	-1.240055E+0	-1.218467E-7	8.310646E-7
7.506400E+1	1.001319E-1	-1.245075E+0	-1.241450E-7	8.282268E-7
7.535500E+1	1.001405E-1	-1.250059E+0	-1.253178E-7	8.248124E-7
7.564400E+1	1.001438E-1	-1.255079E+0	-1.277558E-7	8.219777E-7
7.593500E+1	1.001394E-1	-1.260054E+0	-1.288972E-7	8.183833E-7
7.622300E+1	1.001426E-1	-1.265087E+0	-1.313194E-7	8.154085E-7
7.651200E+1	1.001421E-1	-1.270058E+0	-1.327303E-7	8.119002E-7
7.680100E+1	1.001404E-1	-1.275080E+0	-1.347425E-7	8.088543E-7
7.709000E+1	1.001406E-1	-1.280091E+0	-1.367266E-7	8.050263E-7
7.737900E+1	1.001421E-1	-1.285077E+0	-1.383750E-7	8.019957E-7
7.766800E+1	1.001396E-1	-1.290094E+0	-1.406866E-7	7.984496E-7
7.795600E+1	1.001399E-1	-1.295082E+0	-1.421442E-7	7.946250E-7
7.824600E+1	1.001429E-1	-1.300093E+0	-1.446780E-7	7.914759E-7
7.853500E+1	1.001386E-1	-1.305075E+0	-1.459650E-7	7.873289E-7
7.882400E+1	1.001447E-1	-1.310092E+0	-1.485239E-7	7.839852E-7
7.911400E+1	1.001453E-1	-1.315114E+0	-1.499425E-7	7.799673E-7
7.940300E+1	1.001420E-1	-1.320099E+0	-1.524077E-7	7.763538E-7
7.969200E+1	1.001432E-1	-1.325113E+0	-1.539405E-7	7.722630E-7
7.998200E+1	1.001393E-1	-1.330103E+0	-1.563122E-7	7.685553E-7
8.027100E+1	1.001428E-1	-1.335120E+0	-1.580662E-7	7.643134E-7
8.055900E+1	1.001430E-1	-1.340091E+0	-1.602374E-7	7.606021E-7
8.084900E+1	1.001378E-1	-1.345095E+0	-1.623855E-7	7.560932E-7
8.113800E+1	1.001385E-1	-1.350086E+0	-1.641287E-7	7.522121E-7
8.142700E+1	1.001382E-1	-1.355097E+0	-1.666528E-7	7.481102E-7
8.171500E+1	1.001412E-1	-1.360115E+0	-1.681651E-7	7.435003E-7
8.200400E+1	1.001331E-1	-1.365088E+0	-1.708769E-7	7.394190E-7
8.229200E+1	1.001421E-1	-1.370096E+0	-1.724656E-7	7.346733E-7
8.258300E+1	1.001432E-1	-1.375077E+0	-1.749885E-7	7.304066E-7
8.287300E+1	1.001385E-1	-1.380088E+0	-1.766407E-7	7.256120E-7
8.316300E+1	1.001337E-1	-1.385064E+0	-1.793217E-7	7.212876E-7
8.345200E+1	1.001404E-1	-1.390083E+0	-1.809213E-7	7.163709E-7
8.374100E+1	1.001329E-1	-1.395088E+0	-1.835603E-7	7.119235E-7
8.403000E+1	1.001375E-1	-1.400077E+0	-1.856699E-7	7.067653E-7
8.431900E+1	1.001406E-1	-1.405070E+0	-1.878005E-7	7.022030E-7
8.460800E+1	1.001430E-1	-1.410048E+0	-1.902413E-7	6.970344E-7
8.489700E+1	1.001420E-1	-1.415058E+0	-1.920578E-7	6.920330E-7
8.519700E+1	1.001376E-1	-1.420033E+0	-1.941769E-7	6.867646E-7
8.548600E+1	1.001421E-1	-1.425049E+0	-1.969609E-7	6.818664E-7
8.577600E+1	1.001411E-1	-1.430032E+0	-1.987266E-7	6.763268E-7
8.606700E+1	1.001445E-1	-1.435044E+0	-2.014075E-7	6.711753E-7
8.635600E+1	1.001406E-1	-1.440049E+0	-2.030207E-7	6.653478E-7
8.664600E+1	1.001404E-1	-1.445022E+0	-2.058207E-7	6.601499E-7
8.693600E+1	1.001337E-1	-1.450044E+0	-2.075515E-7	6.541860E-7
8.722400E+1	1.001403E-1	-1.455019E+0	-2.103994E-7	6.487972E-7
8.751300E+1	1.001425E-1	-1.460025E+0	-2.122676E-7	6.428278E-7
8.780200E+1	1.001372E-1	-1.465005E+0	-2.146749E-7	6.371175E-7
8.809000E+1	1.001358E-1	-1.470015E+0	-2.169910E-7	6.309654E-7
8.837800E+1	1.001404E-1	-1.475036E+0	-2.189627E-7	6.248633E-7
8.866700E+1	1.001349E-1	-1.480016E+0	-2.217902E-7	6.190834E-7
8.895500E+1	1.001413E-1	-1.485032E+0	-2.234389E-7	6.123752E-7
8.924500E+1	1.001397E-1	-1.490017E+0	-2.260536E-7	6.063897E-7
8.953600E+1	1.001379E-1	-1.495034E+0	-2.277949E-7	5.994913E-7
8.982600E+1	1.001423E-1	-1.500021E+0	-2.307002E-7	5.934370E-7
9.011400E+1	1.001380E-1	-1.505036E+0	-2.324266E-7	5.865518E-7
9.040200E+1	1.001406E-1	-1.510026E+0	-2.352500E-7	5.800596E-7
9.069100E+1	1.001389E-1	-1.515044E+0	-2.371439E-7	5.730218E-7
9.098200E+1	1.001404E-1	-1.520056E+0	-2.396559E-7	5.662322E-7
9.127100E+1	1.001412E-1	-1.525042E+0	-2.417084E-7	5.590376E-7
9.155900E+1	1.001427E-1	-1.530060E+0	-2.437944E-7	5.521316E-7
9.184700E+1	1.001389E-1	-1.535042E+0	-2.465173E-7	5.449436E-7
9.213600E+1	1.001269E-1	-1.540058E+0	-2.482190E-7	5.373257E-7
9.242400E+1	1.001317E-1	-1.545042E+0	-2.510238E-7	5.302347E-7
9.271300E+1	1.001405E-1	-1.550062E+0	-2.527339E-7	5.225438E-7
9.300200E+1	1.001368E-1	-1.555075E+0	-2.554386E-7	5.151456E-7
9.329200E+1	1.001364E-1	-1.560057E+0	-2.570742E-7	5.072583E-7
9.358200E+1	1.001456E-1	-1.565081E+0	-2.597688E-7	4.996558E-7
9.387200E+1	1.001415E-1	-1.570052E+0	-2.614716E-7	4.915378E-7
9.415900E+1	1.001439E-1	-1.575082E+0	-2.637177E-7	4.835504E-7
9.444900E+1	1.001396E-1	-1.580065E+0	-2.659665E-7	4.756668E-7
9.473600E+1	1.001387E-1	-1.585082E+0	-2.677396E-7	4.672567E-7
9.502500E+1	1.001419E-1	-1.590054E+0	-2.705549E-7	4.594257E-7
9.531400E+1	1.001381E-1	-1.595082E+0	-2.719133E-7	4.506597E-7
9.560300E+1	1.001376E-1	-1.600089E+0	-2.743786E-7	4.424701E-7
9.589000E+1	1.001397E-1	-1.605085E+0	-2.761956E-7	4.338760E-7
9.618100E+1	1.001412E-1	-1.610099E+0	-2.783940E-7	4.254966E-7
9.647000E+1	1.001425E-1	-1.615075E+0	-2.800495E-7	4.166214E-7
9.676100E+1	1.001333E-1	-1.620079E+0	-2.821521E-7	4.081413E-7
9.707000E+1	1.001367E-1	-1.625063E+0	-2.837779E-7	3.989398E-7
9.736100E+1	1.001374E-1	-1.630069E+0	-2.858671E-7	3.902688E-7
9.765200E+1	1.001385E-1	-1.635084E+0	-2.872020E-7	3.812614E-7
9.794300E+1	1.001341E-1	-1.640073E+0	-2.896944E-7	3.726977E-7
9.823500E+1	1.001423E-1	-1.645077E+0	-2.906110E-7	3.635335E-7
