1.678300E+1	-8.916365E-5	-2.450424E-1	3.048480E-9	1.834539E-10
1.706200E+1	9.672236E-6	-2.500494E-1	5.576455E-9	1.986060E-10
1.734100E+1	2.487857E-5	-2.550609E-1	3.935644E-9	2.213333E-10
1.762400E+1	4.008607E-5	-2.600611E-1	-3.823402E-10	1.298556E-11
1.790500E+1	2.487857E-5	-2.650694E-1	-7.295140E-10	-1.196011E-10
1.818500E+1	-5.533326E-6	-2.700810E-1	-8.380335E-10	-1.915811E-10
1.846600E+1	2.070474E-6	-2.750905E-1	-1.253879E-9	-3.090518E-10
1.876800E+1	7.049444E-5	-2.800268E-1	-6.280898E-9	-2.597693E-10
1.905000E+1	5.529082E-5	-2.850337E-1	-7.066812E-9	-3.090164E-10
1.933000E+1	1.727563E-5	-2.900364E-1	-6.781117E-9	-2.143105E-10
1.964700E+1	-2.073898E-5	-2.950527E-1	-2.101680E-9	-3.468892E-10
1.992900E+1	2.487857E-5	-3.000544E-1	-3.101229E-9	-3.090341E-10
2.020900E+1	-3.594476E-5	-3.050497E-1	-6.357654E-9	-3.355340E-10
2.048900E+1	-1.313649E-5	-3.100607E-1	-4.875261E-9	-3.127987E-10
2.076800E+1	9.672691E-6	-3.150682E-1	-2.940596E-9	-3.203781E-10
2.104700E+1	1.727563E-5	-3.200631E-1	-1.335267E-9	-2.408231E-10
2.132600E+1	4.768739E-5	-3.250466E-1	-5.663131E-10	-5.142500E-11
2.160500E+1	9.672462E-6	-3.300421E-1	-5.624973E-10	-2.170583E-12
2.188600E+1	1.727617E-5	-3.350710E-1	-7.011131E-10	-1.499086E-10
2.216600E+1	4.008485E-5	-3.400524E-1	-6.960247E-10	-6.277823E-11
2.244600E+1	1.727563E-5	-3.450619E-1	-9.770723E-10	-2.408231E-10
2.272600E+1	1.727509E-5	-3.500760E-1	-8.952601E-10	-2.029482E-10
2.300700E+1	1.727590E-5	-3.550666E-1	-1.247097E-9	-3.090016E-10
2.328900E+1	2.069206E-6	-3.600286E-1	-6.474624E-9	-3.166049E-10
2.357100E+1	3.248150E-5	-3.650241E-1	-5.042304E-9	-2.938634E-10
2.385000E+1	1.727563E-5	-3.700390E-1	-1.541284E-9	-2.786966E-10
2.412900E+1	2.069570E-6	-3.750502E-1	-1.139007E-9	-2.408231E-10
2.441100E+1	9.672462E-6	-3.800391E-1	-7.004946E-9	-2.711286E-10
2.469100E+1	-3.594481E-5	-3.850439E-1	-7.148644E-9	5.086581E-11
2.497600E+1	9.672691E-6	-3.900522E-1	2.178825E-10	1.948178E-10
2.525700E+1	4.008445E-5	-3.950455E-1	1.083426E-9	2.705736E-10
2.553900E+1	2.487920E-5	-4.000161E-1	8.464825E-10	1.910300E-10
2.581700E+1	9.672236E-6	-4.050330E-1	6.981288E-10	2.251208E-10
2.609800E+1	2.070110E-6	-4.100227E-1	6.985465E-10	2.326968E-10
2.637800E+1	2.488078E-5	-4.150288E-1	4.014183E-10	1.304191E-10
2.665600E+1	2.069206E-6	-4.200471E-1	-4.399907E-10	-1.353176E-11
2.693600E+1	1.727509E-5	-4.250543E-1	-6.426175E-10	-2.489632E-11
2.721500E+1	-4.354697E-5	-4.300435E-1	-2.651481E-9	-1.233948E-10
2.749500E+1	-2.073921E-5	-4.350615E-1	-2.880806E-9	-5.899586E-11
2.777600E+1	9.673819E-6	-4.400724E-1	-7.362965E-10	9.632516E-11
2.805700E+1	2.487825E-5	-4.450364E-1	1.704087E-10	4.329107E-11
2.833700E+1	4.008730E-5	-4.500526E-1	7.461388E-11	3.571288E-11
2.861700E+1	2.487952E-5	-4.550520E-1	2.878193E-10	2.478479E-10
2.889800E+1	-1.313649E-5	-4.600452E-1	6.010628E-10	1.493601E-10
2.917800E+1	-5.533599E-6	-4.650586E-1	2.170344E-10	1.531483E-10
2.946000E+1	9.672462E-6	-4.700498E-1	1.068165E-9	2.895144E-10
2.974100E+1	9.672462E-6	-4.750688E-1	4.499824E-9	3.614826E-10
3.002200E+1	2.069206E-6	-4.800646E-1	2.486431E-9	3.198235E-10
3.030200E+1	9.672916E-6	-4.850518E-1	6.766693E-9	2.933028E-10
3.058400E+1	6.289272E-5	-4.900571E-1	5.281426E-9	2.061812E-10
3.086500E+1	2.071016E-6	-4.950622E-1	3.460486E-9	6.602019E-11
3.114700E+1	9.672916E-6	-5.000657E-1	1.239410E-9	8.496114E-11
3.142800E+1	2.488173E-5	-4.950542E-1	-1.110176E-9	-2.218894E-10
3.171100E+1	-4.354679E-5	-4.900429E-1	-3.696808E-9	-3.241632E-10
3.199200E+1	2.069206E-6	-4.850349E-1	-6.753573E-9	-2.408281E-10
3.227600E+1	3.248115E-5	-4.800764E-1	-2.286080E-9	-1.271606E-10
3.255800E+1	2.070110E-6	-4.750592E-1	1.869394E-10	1.455719E-10
3.284100E+1	9.672691E-6	-4.700566E-1	3.357499E-9	3.273938E-10
3.312400E+1	-8.155841E-5	-4.650830E-1	6.759478E-9	1.834539E-10
3.340900E+1	-5.533733E-6	-4.600619E-1	-7.782630E-10	-1.234133E-10
3.369100E+1	9.672691E-6	-4.550543E-1	-1.201314E-9	-2.370424E-10
3.397400E+1	9.672462E-6	-4.500327E-1	-7.133326E-9	-2.635602E-10
3.425600E+1	2.069570E-6	-4.450433E-1	-6.309358E-9	-2.446215E-10
