1.657100E+1	1.079669E-4	1.179980E+1	1.910302E-10	-1.351375E-9
1.680000E+1	1.502825E-4	1.199886E+1	1.720875E-10	-2.571496E-9
1.702400E+1	1.164300E-4	1.220009E+1	1.910302E-10	2.003517E-9
1.724900E+1	1.248931E-4	1.239944E+1	-5.900175E-11	2.778754E-9
1.747400E+1	1.248915E-4	1.260000E+1	1.342054E-10	-2.507837E-9
1.770100E+1	1.587442E-4	1.279927E+1	6.223498E-11	1.105549E-9
1.792800E+1	1.502795E-4	1.300007E+1	1.910302E-10	9.784564E-10
1.815800E+1	1.418178E-4	1.319995E+1	9.253075E-11	-2.914469E-9
1.838600E+1	1.079633E-4	1.339951E+1	2.213344E-10	3.375955E-9
1.861300E+1	1.164334E-4	1.360026E+1	1.114744E-10	-3.545741E-9
1.884400E+1	9.950920E-5	1.380076E+1	1.720887E-10	3.367553E-9
1.907300E+1	1.248898E-4	1.400000E+1	8.116853E-11	-2.795932E-9
1.930200E+1	1.502810E-4	1.419965E+1	1.038986E-10	1.008064E-9
1.952900E+1	1.333483E-4	1.440044E+1	2.402747E-10	3.210778E-9
1.975300E+1	1.079775E-4	1.460028E+1	1.001175E-10	6.946249E-10
1.997800E+1	1.079633E-4	1.479977E+1	1.910303E-10	-3.507638E-9
2.020500E+1	9.950556E-5	1.500081E+1	2.137582E-10	1.990796E-9
2.043200E+1	1.333594E-4	1.520007E+1	2.402760E-10	2.363581E-9
2.065600E+1	1.248915E-4	1.540059E+1	1.607238E-10	-1.414927E-9
2.088100E+1	1.418224E-4	1.560042E+1	1.986061E-10	2.329351E-10
2.111200E+1	1.502810E-4	1.580037E+1	1.948181E-10	2.041669E-9
2.133700E+1	9.950920E-5	1.600088E+1	2.023942E-10	-1.364083E-9
2.156200E+1	1.502840E-4	1.620052E+1	1.645117E-10	2.439861E-9
2.179300E+1	1.333562E-4	1.640070E+1	2.099706E-10	3.134168E-10
2.202100E+1	1.418132E-4	1.659983E+1	9.631921E-11	-8.091484E-10
2.224900E+1	9.950376E-5	1.680046E+1	2.895162E-10	3.219228E-9
2.247600E+1	1.333451E-4	1.699996E+1	2.061816E-10	6.183952E-10
2.270100E+1	1.502810E-4	1.719941E+1	1.076874E-10	-2.414688E-9
2.292900E+1	1.079722E-4	1.739980E+1	1.720878E-10	2.499129E-9
2.315800E+1	1.418132E-4	1.759961E+1	4.329705E-11	-3.554213E-9
2.338700E+1	1.333515E-4	1.779989E+1	2.402741E-10	2.461006E-9
2.361200E+1	1.079651E-4	1.799864E+1	1.720896E-10	-1.325949E-9
2.384400E+1	1.079651E-4	1.819947E+1	9.631921E-11	1.863369E-10
2.407100E+1	1.079669E-4	1.840130E+1	2.364882E-10	3.447941E-9
2.429700E+1	1.079757E-4	1.860150E+1	2.402744E-10	-3.215295E-9
2.452600E+1	1.502810E-4	1.880033E+1	2.061823E-10	3.151432E-9
2.475600E+1	6.566150E-5	1.899994E+1	1.986064E-10	-9.404653E-10
2.498200E+1	1.333547E-4	1.919990E+1	1.645107E-10	-1.749610E-9
2.520900E+1	9.105002E-5	1.940017E+1	2.933085E-10	9.064527E-10
2.544000E+1	1.418178E-4	1.959966E+1	3.880082E-10	-2.698516E-9
2.566800E+1	1.418178E-4	1.979939E+1	-9.690740E-11	2.346654E-9
2.592000E+1	1.418194E-4	1.999905E+1	1.228426E-10	-2.596796E-9
2.614300E+1	1.418224E-4	2.019903E+1	1.758769E-10	-2.973852E-9
2.636700E+1	1.333562E-4	2.039938E+1	1.948178E-10	3.270058E-9
2.659800E+1	1.248931E-4	2.059961E+1	2.213333E-10	-3.342381E-9
2.682600E+1	1.418178E-4	2.079956E+1	2.478512E-10	-9.743426E-10
2.705100E+1	1.079669E-4	2.099995E+1	3.198306E-10	1.546057E-9
2.728200E+1	1.333531E-4	2.119961E+1	4.220977E-10	-2.978030E-9
2.751000E+1	1.079704E-4	2.139829E+1	5.281534E-10	1.944243E-9
2.774100E+1	9.950920E-5	2.160610E+1	3.842178E-10	-3.482221E-9
2.796700E+1	8.258718E-5	2.180047E+1	2.895156E-10	-7.328878E-10
2.819300E+1	1.248931E-4	2.199612E+1	4.031616E-10	1.524535E-10
2.842200E+1	7.412632E-5	2.220278E+1	4.789141E-10	-2.656085E-9
2.865200E+1	1.079669E-4	2.239942E+1	4.675569E-10	3.316630E-9
2.887800E+1	1.587470E-4	2.260026E+1	3.690647E-10	6.438393E-10
2.910500E+1	1.418194E-4	2.280249E+1	3.690669E-10	-1.037891E-9
2.933100E+1	1.248948E-4	2.299913E+1	6.228560E-10	2.621988E-9
2.955900E+1	1.418194E-4	2.320343E+1	6.342252E-10	-2.838312E-9
2.978700E+1	1.418194E-4	2.340310E+1	6.190732E-10	1.346951E-9
3.001600E+1	1.164300E-4	2.360493E+1	6.910301E-10	3.430792E-10
3.024400E+1	9.950376E-5	2.380708E+1	-8.173034E-11	-9.404826E-10
3.047400E+1	9.950012E-5	2.400689E+1	4.296679E-10	2.710960E-9
3.070000E+1	1.333562E-4	2.420441E+1	1.531467E-10	-6.058103E-10
3.092400E+1	1.333562E-4	2.440176E+1	1.455731E-10	3.515253E-10
3.115700E+1	1.164317E-4	2.460051E+1	2.213319E-10	1.779005E-9
3.138800E+1	1.333578E-4	2.480318E+1	2.933041E-10	-7.074794E-10
3.161900E+1	8.258718E-5	2.500040E+1	-9.309206E-11	2.473714E-9
3.191200E+1	1.164317E-4	2.521237E+1	5.167936E-10	3.092194E-9
3.214000E+1	1.079722E-4	2.540821E+1	3.046693E-10	-2.643359E-9
3.236800E+1	1.333547E-4	2.560877E+1	3.387619E-10	3.037127E-9
3.259800E+1	1.248915E-4	2.579792E+1	4.902815E-10	1.889163E-9
3.282300E+1	1.418178E-4	2.600274E+1	3.122452E-10	-1.376801E-9
3.304500E+1	1.248948E-4	2.620041E+1	2.781540E-10	-3.350875E-9
3.327000E+1	1.333562E-4	2.640371E+1	2.251239E-10	-7.413646E-10
3.349500E+1	1.079633E-4	2.660319E+1	2.630007E-10	3.299664E-9
3.372100E+1	1.248964E-4	2.680482E+1	4.296737E-10	-3.160225E-9
3.394900E+1	1.164334E-4	2.700049E+1	4.296794E-10	-2.020679E-9
3.417400E+1	1.248948E-4	2.720988E+1	3.804275E-10	3.049814E-9
3.440200E+1	1.164266E-4	2.740104E+1	2.781556E-10	-1.393746E-9
3.462700E+1	9.950192E-5	2.760641E+1	3.690658E-10	1.169080E-9
3.485700E+1	1.333562E-4	2.780467E+1	3.614898E-10	1.478283E-9
3.508500E+1	1.418194E-4	2.800343E+1	3.804321E-10	-3.054300E-9
3.531200E+1	1.164249E-4	2.820321E+1	4.637639E-10	2.516090E-9
3.554300E+1	1.079669E-4	2.841608E+1	5.963477E-10	-1.334456E-9
3.576600E+1	1.248948E-4	2.861375E+1	1.152636E-10	2.367817E-9
3.599700E+1	1.248964E-4	2.879484E+1	7.819462E-10	3.138790E-9
3.622200E+1	1.248964E-4	2.900317E+1	4.940604E-10	-1.118406E-9
3.644600E+1	1.333562E-4	2.920312E+1	3.349721E-10	-2.965669E-10
3.667600E+1	1.333562E-4	2.940272E+1	3.917840E-10	6.350474E-11
3.690600E+1	1.248931E-4	2.960565E+1	7.099912E-10	-3.507592E-9
3.713200E+1	1.164300E-4	2.980905E+1	5.054316E-10	2.884633E-9
3.736200E+1	9.950556E-5	3.000309E+1	4.599744E-10	-3.372145E-9
3.736200E+1
