1.016700E+1	1.079598E-4	1.549726E-1	1.297105E-11	6.701528E-9
1.038900E+1	1.502736E-4	1.599508E-1	-7.037146E-11	1.333928E-8
1.061100E+1	9.949281E-5	1.649986E-1	-2.490895E-11	1.134849E-8
1.083200E+1	1.248717E-4	1.699531E-1	1.114726E-10	-7.036473E-9
1.105900E+1	1.418101E-4	1.749897E-1	1.304106E-10	-1.399168E-8
1.128100E+1	1.248882E-4	1.799147E-1	1.342035E-10	-7.151280E-9
1.150300E+1	7.411238E-5	1.849850E-1	9.168763E-12	1.317425E-8
1.172900E+1	1.502751E-4	1.899542E-1	3.948969E-11	-5.261581E-9
1.195700E+1	1.164266E-4	1.949706E-1	1.531485E-10	6.438393E-10
1.218400E+1	1.164266E-4	1.999608E-1	1.304150E-10	1.105998E-8
1.241100E+1	1.418117E-4	2.049807E-1	1.298762E-11	-6.828941E-9
1.263800E+1	1.418117E-4	2.099646E-1	1.038961E-10	-1.467023E-8
1.286000E+1	1.164266E-4	2.149801E-1	1.076841E-10	-1.095517E-8
1.308100E+1	1.418086E-4	2.199853E-1	6.979860E-11	5.583114E-9
1.330800E+1	1.164232E-4	2.249996E-1	1.676360E-11	-2.770587E-9
1.353500E+1	1.248832E-4	2.300149E-1	1.001061E-10	-4.986185E-9
1.375600E+1	1.418148E-4	2.350232E-1	1.379931E-10	-1.136178E-8
1.398100E+1	1.671992E-4	2.400018E-1	1.342035E-10	-3.961151E-9
1.420400E+1	1.079616E-4	2.450517E-1	4.328164E-11	5.231447E-9
1.442700E+1	8.256978E-5	2.500151E-1	1.605535E-12	1.153056E-8
1.464900E+1	1.502751E-4	2.550164E-1	3.949058E-11	9.492754E-9
1.487200E+1	1.248799E-4	2.600420E-1	3.191448E-11	6.777782E-10
1.509500E+1	9.103687E-5	2.650112E-1	8.496052E-11	-1.410680E-8
1.532000E+1	1.164266E-4	2.700143E-1	1.607229E-10	-1.161226E-8
1.554200E+1	1.164266E-4	2.749591E-1	3.948969E-11	1.403813E-8
1.577000E+1	6.564922E-5	2.800379E-1	9.185708E-12	5.676346E-9
1.599300E+1	1.502692E-4	2.850390E-1	4.706675E-11	-3.312858E-9
1.621500E+1	1.079580E-4	2.900376E-1	1.114744E-10	-5.308146E-9
1.643700E+1	1.418148E-4	2.950135E-1	1.417823E-10	-1.037923E-9
1.666400E+1	1.079598E-4	3.000433E-1	-9.758805E-12	1.228052E-8
1.689100E+1	1.079580E-4	3.050193E-1	3.948881E-11	2.973650E-9
1.711200E+1	1.502721E-4	3.100793E-1	5.843463E-11	-3.266280E-9
1.733500E+1	1.079651E-4	3.149795E-1	1.986063E-10	-1.025611E-8
1.756200E+1	1.248832E-4	3.199823E-1	1.455689E-10	1.321652E-8
1.779000E+1	8.257170E-5	3.250594E-1	1.611059E-12	9.705079E-9
1.801200E+1	1.248915E-4	3.299991E-1	8.873409E-11	-1.338664E-8
1.824000E+1	1.672005E-4	3.350269E-1	1.569345E-10	2.838097E-9
1.846600E+1	1.079580E-4	3.399568E-1	-9.756473E-12	1.253883E-8
1.868900E+1	9.103311E-5	3.451411E-1	-3.627153E-11	8.526839E-9
1.891400E+1	1.164266E-4	3.500223E-1	1.114712E-10	-1.132819E-8
1.914200E+1	1.164129E-4	3.549982E-1	7.358778E-11	-1.652455E-10
1.936400E+1	7.410243E-5	3.600595E-1	-5.962286E-12	9.251242E-9
1.959200E+1	1.333483E-4	3.649821E-1	4.707591E-11	-5.346272E-9
1.981700E+1	1.248865E-4	3.700241E-1	7.358913E-11	-1.370031E-8
2.004000E+1	1.333483E-4	3.748973E-1	1.190504E-10	-6.761295E-9
2.026300E+1	1.164266E-4	3.799295E-1	9.253300E-11	3.312554E-9
2.048700E+1	9.103687E-5	3.849824E-1	5.392950E-12	9.467402E-9
2.071300E+1	1.502766E-4	3.901085E-1	6.222309E-11	-5.896799E-9
2.093700E+1	1.587385E-4	3.949552E-1	1.986063E-10	-5.803998E-10
2.116400E+1	9.949645E-5	3.999755E-1	2.055103E-11	5.349947E-9
2.138800E+1	3.179195E-5	4.049607E-1	1.609948E-12	-3.427195E-9
2.161500E+1	1.502781E-4	4.099461E-1	3.192002E-11	-5.456272E-9
2.183700E+1	1.164163E-4	4.150041E-1	1.038971E-10	-1.207348E-8
2.205900E+1	1.248865E-4	4.200068E-1	8.874405E-11	-1.123492E-8
2.228400E+1	1.079633E-4	4.250351E-1	9.252963E-11	4.761282E-9
2.250800E+1	1.333483E-4	4.299847E-1	8.116537E-11	1.178489E-8
2.273100E+1	1.248849E-4	4.349976E-1	1.676057E-11	-3.139085E-9
2.295600E+1	8.256978E-5	4.400180E-1	1.076817E-10	-8.570173E-9
2.318400E+1	1.333451E-4	4.450288E-1	1.304133E-10	5.227212E-9
2.340900E+1	8.256591E-5	4.500289E-1	5.394046E-12	5.011209E-9
2.363400E+1	1.587356E-4	4.549942E-1	9.253132E-11	-1.334445E-8
2.386100E+1	8.256978E-5	4.600297E-1	-1.353892E-11	5.354219E-9
2.408800E+1	9.949645E-5	4.650146E-1	1.676156E-11	1.392781E-8
2.431000E+1	1.164249E-4	4.700205E-1	-1.733212E-11	1.131868E-8
2.453100E+1	1.502795E-4	4.750030E-1	9.631976E-11	-6.549389E-9
2.475800E+1	1.333515E-4	4.799840E-1	1.266272E-10	-1.222191E-8
2.498200E+1	1.164146E-4	4.849936E-1	7.737692E-11	5.180757E-9
2.520800E+1	7.411040E-5	4.900257E-1	5.464774E-11	-5.380091E-9
2.543700E+1	1.079598E-4	4.951654E-1	1.758767E-10	-5.693575E-9
2.566300E+1	2.333330E-5	5.000085E-1	1.531459E-10	3.168441E-9
2.588600E+1	9.949645E-5	5.050219E-1	-7.035458E-11	1.186098E-8
2.610900E+1	1.418086E-4	5.099776E-1	-6.658452E-11	9.636842E-9
2.633200E+1	1.333499E-4	5.150442E-1	-2.180714E-12	1.139478E-9
2.655400E+1	1.079580E-4	5.200318E-1	-7.416143E-11	-1.237866E-8
2.678600E+1	1.333451E-4	5.249228E-1	1.596709E-12	1.390691E-8
2.701000E+1	9.102936E-5	5.300328E-1	-3.627286E-11	-3.113729E-9
2.723700E+1	9.103311E-5	5.350515E-1	1.607227E-10	-1.111110E-8
2.746000E+1	1.587399E-4	5.400060E-1	4.372586E-10	4.489754E-10
2.768500E+1	4.872287E-5	5.448795E-1	-2.112549E-11	1.327556E-8
2.790900E+1	8.256783E-5	5.500364E-1	5.086256E-11	-5.943594E-9
2.813800E+1	1.672033E-4	5.550881E-1	1.872422E-10	-7.409412E-9
2.836200E+1	8.256201E-5	5.599930E-1	5.085771E-11	5.273772E-9
2.858700E+1	9.950376E-5	5.649841E-1	-5.969183E-12	6.438441E-10
2.881400E+1	1.164215E-4	5.700155E-1	8.874405E-11	-4.943822E-9
2.903600E+1	1.756666E-4	5.750207E-1	1.948184E-10	3.227766E-9
2.926500E+1	1.248898E-4	5.800110E-1	-2.110939E-11	5.345893E-9
2.949000E+1	1.502736E-4	5.851132E-1	-3.247271E-11	7.454872E-10
2.971500E+1	1.079492E-4	5.900090E-1	8.874815E-11	-1.449240E-8
2.993800E+1	1.248882E-4	5.950265E-1	1.493579E-10	-9.900190E-9
3.016200E+1	1.079510E-4	6.001063E-1	8.874347E-11	5.443397E-9
3.038700E+1	9.949645E-5	6.049914E-1	-5.968032E-12	8.349158E-9
3.061100E+1	1.079598E-4	6.100351E-1	1.297623E-11	-2.397790E-9
3.083400E+1	8.257362E-5	6.149704E-1	8.874171E-11	-1.409890E-8
3.105900E+1	1.164232E-4	6.200712E-1	1.720883E-10	-2.978147E-9
3.128400E+1	6.564101E-5	6.249756E-1	9.183598E-12	9.509891E-9
3.151000E+1	6.565126E-5	6.299973E-1	-2.181852E-12	-3.173038E-9
3.173400E+1	1.164232E-4	6.349583E-1	9.632029E-11	-6.710235E-9
3.195700E+1	1.418117E-4	6.400485E-1	3.008847E-10	-1.427231E-8
3.217900E+1	8.256978E-5	6.449715E-1	1.228400E-10	-1.045952E-8
3.240200E+1	9.102185E-5	6.499515E-1	6.222382E-11	6.612435E-9
3.262900E+1	9.949465E-5	6.549618E-1	-9.754114E-12	2.020574E-9
3.285200E+1	1.587356E-4	6.599994E-1	1.001103E-10	-1.441538E-8
3.307800E+1	1.502721E-4	6.650323E-1	2.933072E-10	-7.917880E-9
3.330100E+1	1.418148E-4	6.699632E-1	9.253245E-11	-2.330248E-10
3.352300E+1	9.102561E-5	6.749499E-1	-4.605842E-10	6.540378E-9
3.374700E+1	1.164215E-4	6.799786E-1	1.569342E-10	1.336875E-8
3.396900E+1	1.333499E-4	6.848463E-1	-3.627419E-11	1.745217E-9
3.419200E+1	9.103501E-5	6.899852E-1	5.085851E-11	-2.948667E-9
3.441400E+1	1.333483E-4	6.949603E-1	7.358237E-11	-7.528181E-9
3.463900E+1	1.079598E-4	6.999785E-1	1.531469E-10	1.804521E-9
3.486400E+1	1.587342E-4	7.049783E-1	-2.181852E-12	6.739242E-9
3.508700E+1	4.872069E-5	7.099963E-1	2.433849E-11	5.209828E-10
3.531300E+1	1.248816E-4	7.149687E-1	8.874113E-11	-8.743806E-9
3.553700E+1	9.948737E-5	7.199824E-1	1.720884E-10	-1.254844E-8
3.575900E+1	1.418055E-4	7.249418E-1	1.152628E-10	-2.474092E-9
3.598300E+1	9.102936E-5	7.299716E-1	-5.971473E-12	1.122549E-8
3.621000E+1	1.248865E-4	7.349667E-1	2.434043E-11	-3.168801E-9
3.643300E+1	1.248882E-4	7.399663E-1	1.796653E-10	-8.951326E-9
3.666100E+1	1.164181E-4	7.450659E-1	8.495262E-11	6.684311E-9
3.688600E+1	5.717971E-5	7.499882E-1	1.342051E-10	-3.308600E-9
3.711500E+1	1.164232E-4	7.549989E-1	8.495323E-11	-1.325999E-8
3.734000E+1	1.248766E-4	7.599909E-1	3.570927E-11	4.934792E-9
3.756500E+1	1.248816E-4	7.649359E-1	-2.112052E-11	8.734931E-9
3.779000E+1	1.164249E-4	7.701164E-1	2.055003E-11	-6.655341E-9
3.801700E+1	1.248915E-4	7.749579E-1	1.152628E-10	-3.389378E-10
3.824200E+1	1.164163E-4	7.799910E-1	9.185708E-12	1.317398E-8
3.846800E+1	1.841300E-4	7.849815E-1	1.190500E-10	-6.799332E-9
3.869600E+1	9.949465E-5	7.898799E-1	3.948090E-11	5.396652E-9
3.892400E+1	9.103311E-5	7.949886E-1	-1.731874E-11	3.066842E-9
3.915100E+1	1.248865E-4	8.000455E-1	-5.140655E-11	-3.342425E-9
3.937400E+1	1.164197E-4	8.050265E-1	1.266276E-10	-1.294624E-8
3.960100E+1	9.103501E-5	8.100361E-1	1.038946E-10	2.986399E-9
3.982500E+1	9.949465E-5	8.150210E-1	-1.355685E-11	1.349141E-8
4.005200E+1	6.565743E-5	8.200570E-1	1.341991E-10	-1.124331E-8
4.027700E+1	1.333499E-4	8.251159E-1	1.834538E-10	-1.364920E-8
4.051500E+1	1.418132E-4	8.300275E-1	2.251228E-10	-9.815858E-9
4.073800E+1	1.164266E-4	8.349671E-1	1.531459E-10	-3.948233E-9
4.097000E+1	1.418178E-4	8.400534E-1	2.812600E-11	-5.210572E-9
4.119600E+1	1.333387E-4	8.449653E-1	1.607213E-10	-1.138697E-8
4.141900E+1	4.872502E-5	8.500439E-1	6.601371E-11	-1.067591E-9
4.164300E+1	9.103876E-5	8.550087E-1	3.191726E-11	6.222676E-9
4.186600E+1	4.024635E-5	8.600679E-1	-1.354489E-11	1.097921E-8
4.208900E+1	5.718184E-5	8.649863E-1	-1.354609E-11	4.405304E-9
4.231100E+1	1.164129E-4	8.700022E-1	1.076851E-10	-1.444157E-8
4.253800E+1	9.103125E-5	8.749975E-1	6.980838E-11	5.100201E-9
4.276600E+1	7.410444E-5	8.799875E-1	1.607742E-12	2.566885E-9
4.302200E+1	5.719234E-5	8.849623E-1	5.398362E-12	4.998501E-9
4.324500E+1	7.410243E-5	8.900207E-1	1.569344E-10	-3.130654E-9
4.347500E+1	1.248832E-4	8.950090E-1	1.038966E-10	-1.471673E-8
4.369700E+1	7.410641E-5	8.999037E-1	1.304153E-10	2.639004E-9
4.392300E+1	1.164249E-4	9.049292E-1	-4.762546E-11	4.943399E-9
4.414500E+1	1.079686E-4	9.099275E-1	-1.354729E-11	-2.160845E-10
4.437200E+1	1.587371E-4	9.149944E-1	1.342022E-10	-1.186598E-8
4.460100E+1	6.565536E-5	9.200234E-1	3.949496E-11	5.333221E-9
4.482500E+1	1.333435E-4	9.249544E-1	9.183598E-12	-3.528889E-9
4.505300E+1	1.587399E-4	9.299386E-1	1.720887E-10	-6.595901E-9
4.527500E+1	1.164266E-4	9.349580E-1	1.304147E-10	-1.464895E-8
4.549700E+1	1.079563E-4	9.399856E-1	4.707008E-11	4.989892E-9
4.574300E+1	1.079616E-4	9.449729E-1	2.137596E-10	1.342833E-8
4.596600E+1	1.502751E-4	9.499817E-1	5.392950E-12	2.482237E-9
4.619400E+1	1.418101E-4	9.549579E-1	1.342047E-10	-7.189170E-9
4.642200E+1	9.949281E-5	9.600140E-1	7.737887E-11	6.286216E-9
4.664700E+1	1.418132E-4	9.648912E-1	1.114730E-10	-5.973169E-9
4.687500E+1	9.103125E-5	9.699855E-1	2.630034E-10	-1.367084E-8
4.710000E+1	7.410243E-5	9.750112E-1	5.464695E-11	6.328619E-9
4.733100E+1	1.418101E-4	9.799625E-1	7.358913E-11	-4.782873E-9
4.755400E+1	1.248865E-4	9.849098E-1	1.114726E-10	-1.447122E-8
4.777700E+1	1.502706E-4	9.899430E-1	9.632083E-11	-1.096357E-8
4.802700E+1	8.256783E-5	9.949457E-1	-4.006530E-11	1.063661E-8
4.825200E+1	1.079651E-4	9.999847E-1	9.187845E-12	-2.380814E-9
4.847300E+1	1.502810E-4	1.005089E+0	1.190443E-10	-1.270045E-8
4.871200E+1	1.671951E-4	1.009984E+0	8.874287E-11	-5.075181E-9
4.894200E+1	8.256396E-5	1.015113E+0	1.297726E-11	5.172108E-9
4.916400E+1	5.718603E-5	1.019858E+0	-1.733455E-11	8.993032E-9
4.939000E+1	1.079616E-4	1.024962E+0	4.706924E-11	-4.160102E-9
4.962300E+1	1.164249E-4	1.030007E+0	6.600866E-11	6.337178E-9
4.984800E+1	4.872069E-5	1.035036E+0	5.396197E-12	2.304343E-9
5.072500E+1	1.079598E-4	1.039936E+0	-2.112177E-11	1.392395E-8
5.094800E+1	1.079633E-4	1.045095E+0	1.001082E-10	-1.804716E-9
5.117400E+1	1.587385E-4	1.050032E+0	1.152619E-10	-1.345018E-8
5.140000E+1	9.949465E-5	1.055058E+0	7.358913E-11	3.155798E-9
5.162500E+1	1.333451E-4	1.060051E+0	1.297105E-11	1.314451E-8
5.185100E+1	1.756640E-4	1.065059E+0	2.213368E-10	-6.595988E-9
5.207600E+1	1.418148E-4	1.070021E+0	-2.256973E-10	-7.638175E-9
5.230300E+1	1.079598E-4	1.074998E+0	2.054805E-11	7.340935E-9
5.252500E+1	1.164249E-4	1.080139E+0	1.607742E-12	1.428382E-8
5.276400E+1	7.409844E-5	1.084958E+0	1.152615E-10	1.277156E-8
5.299400E+1	8.258139E-5	1.090061E+0	8.495384E-11	-7.858413E-9
5.321500E+1	1.248865E-4	1.095055E+0	1.683002E-10	-1.285728E-8
5.344000E+1	1.248849E-4	1.100068E+0	8.874287E-11	6.743477E-9
5.366600E+1	1.079633E-4	1.104982E+0	1.675955E-11	7.793919E-10
5.389400E+1	1.502751E-4	1.110117E+0	1.001087E-10	-1.082808E-8
5.411800E+1	1.418148E-4	1.115001E+0	6.221118E-11	2.575464E-9
5.434400E+1	9.949101E-5	1.120018E+0	-6.279904E-11	1.076354E-8
5.456600E+1	1.164215E-4	1.125015E+0	-5.970321E-12	7.366201E-9
5.479000E+1	1.587371E-4	1.130002E+0	6.979860E-11	-5.413946E-9
5.501600E+1	1.502795E-4	1.134997E+0	1.796652E-10	-1.074730E-8
5.524100E+1	9.103125E-5	1.139971E+0	9.183598E-12	6.099707E-9
5.546600E+1	9.949281E-5	1.145065E+0	1.379925E-10	2.482203E-9
5.569300E+1	1.248865E-4	1.149953E+0	6.222085E-11	-1.345442E-8
5.592000E+1	9.949645E-5	1.154994E+0	-2.490011E-11	5.362764E-9
5.614500E+1	1.418117E-4	1.159931E+0	5.395115E-12	1.469863E-9
5.637000E+1	1.333467E-4	1.165043E+0	-2.105436E-10	-2.152069E-9
5.660000E+1	1.418132E-4	1.169978E+0	9.186790E-12	5.442989E-9
5.682500E+1	1.502736E-4	1.174809E+0	-4.006530E-11	2.744905E-9
5.705100E+1	1.587356E-4	1.180009E+0	1.304153E-10	-1.241246E-8
5.727700E+1	1.587413E-4	1.184839E+0	1.001087E-10	-9.701020E-9
5.750000E+1	9.949828E-5	1.189930E+0	-4.763945E-11	1.136505E-8
5.772800E+1	1.587399E-4	1.195014E+0	3.949760E-11	3.261379E-10
5.795200E+1	8.256783E-5	1.199987E+0	1.190496E-10	-1.378908E-8
5.817500E+1	1.418132E-4	1.204961E+0	1.569338E-10	-2.418956E-9
5.840300E+1	1.164266E-4	1.209934E+0	6.601299E-11	7.421470E-9
5.862500E+1	8.256783E-5	1.215065E+0	-1.650844E-10	2.935566E-9
5.884900E+1	1.333451E-4	1.219976E+0	4.328764E-11	-3.376337E-9
5.907100E+1	1.587356E-4	1.225009E+0	1.001087E-10	-1.125602E-8
5.929700E+1	9.102747E-5	1.230043E+0	8.495323E-11	7.256511E-9
5.952600E+1	1.079580E-4	1.235076E+0	-1.354251E-11	8.688097E-9
5.974800E+1	1.671964E-4	1.240002E+0	1.114726E-10	-1.109482E-8
5.997900E+1	4.872069E-5	1.244953E+0	9.182544E-12	3.126082E-9
6.025400E+1	1.164266E-4	1.250030E+0	1.342038E-10	-1.345036E-8
6.048900E+1	1.248865E-4	1.254988E+0	1.297519E-11	-2.990915E-9
6.071300E+1	1.164266E-4	1.259999E+0	1.266262E-10	-1.268765E-8
6.093600E+1	1.671978E-4	1.265017E+0	1.266269E-10	-6.290848E-9
6.115900E+1	6.563897E-5	1.270042E+0	2.812127E-11	1.454645E-8
6.138900E+1	1.333467E-4	1.274977E+0	6.222085E-11	-5.049763E-9
6.161300E+1	1.672005E-4	1.280002E+0	1.266265E-10	2.698346E-9
6.184100E+1	1.079598E-4	1.284936E+0	5.400527E-12	9.852677E-9
6.206700E+1	4.026410E-5	1.289932E+0	-2.257022E-10	-1.643735E-9
6.229200E+1	1.333435E-4	1.295034E+0	1.228392E-10	-1.395449E-8
6.251400E+1	9.949281E-5	1.300022E+0	1.342025E-10	-9.421743E-9
6.273700E+1	9.948737E-5	1.305016E+0	3.570116E-11	-1.207360E-9
6.296300E+1	1.248849E-4	1.310004E+0	1.604439E-12	1.333072E-8
6.318800E+1	1.079616E-4	1.314992E+0	2.895204E-10	-5.494580E-9
6.341500E+1	1.079651E-4	1.319987E+0	8.874347E-11	-9.142081E-9
6.363800E+1	1.502766E-4	1.324958E+0	8.116349E-11	5.680543E-9
6.386300E+1	1.418132E-4	1.329999E+0	-6.277079E-11	1.071300E-8
6.408800E+1	9.950376E-5	1.334995E+0	8.874405E-11	-5.820857E-9
6.432600E+1	1.333451E-4	1.340060E+0	5.395115E-12	1.791813E-9
6.455100E+1	1.418086E-4	1.345055E+0	1.796654E-10	-7.689216E-9
6.478700E+1	1.418117E-4	1.350026E+0	2.812695E-11	-3.270430E-9
6.501000E+1	1.502721E-4	1.355028E+0	1.228388E-10	-1.102660E-8
6.523800E+1	1.418086E-4	1.359880E+0	4.328164E-11	5.320259E-9
6.546300E+1	1.333515E-4	1.365081E+0	-5.363491E-10	1.114054E-8
6.569100E+1	1.333499E-4	1.369992E+0	1.190492E-10	-1.231503E-8
6.591400E+1	1.333515E-4	1.375010E+0	1.266280E-10	-1.609823E-9
6.614100E+1	1.164232E-4	1.380021E+0	5.391881E-12	1.225884E-8
6.636800E+1	1.333515E-4	1.384970E+0	-5.956541E-12	-2.075802E-9
6.659200E+1	1.248849E-4	1.390118E+0	1.948184E-10	-1.319609E-8
6.681400E+1	9.104062E-5	1.395031E+0	1.531457E-10	3.172786E-9
6.704200E+1	1.333499E-4	1.400085E+0	-6.658604E-11	1.447473E-8
6.726600E+1	1.164266E-4	1.405087E+0	1.676156E-11	-2.681641E-9
6.748900E+1	5.718184E-5	1.409793E+0	1.266276E-10	-1.123462E-8
6.771800E+1	9.103687E-5	1.414961E+0	-9.308537E-11	5.468441E-9
6.796100E+1	1.418117E-4	1.419951E+0	-2.491272E-11	9.543650E-9
6.820000E+1	1.164232E-4	1.424985E+0	-9.757639E-12	6.833266E-9
6.842300E+1	9.950192E-5	1.429994E+0	-5.972625E-12	1.072147E-8
6.864500E+1	1.333499E-4	1.434909E+0	1.038981E-10	-5.287034E-9
6.887300E+1	1.502766E-4	1.439680E+0	1.304153E-10	-1.151020E-8
6.909900E+1	4.871853E-5	1.444940E+0	2.812695E-11	5.311859E-9
6.932300E+1	1.333467E-4	1.450082E+0	-2.490769E-11	1.308909E-8
6.955700E+1	1.502751E-4	1.455020E+0	5.843538E-11	4.367390E-9
6.978200E+1	9.103125E-5	1.460032E+0	-4.763803E-11	1.105582E-8
7.000900E+1	1.672033E-4	1.464894E+0	1.076846E-10	-5.791087E-9
7.023300E+1	1.079563E-4	1.469918E+0	1.417810E-10	-7.748423E-9
7.046000E+1	1.248816E-4	1.475054E+0	-3.627286E-11	6.997867E-9
7.068700E+1	1.418117E-4	1.479981E+0	3.570477E-11	-2.842641E-9
7.091000E+1	1.079563E-4	1.484942E+0	2.402760E-10	-1.353960E-8
7.113500E+1	1.079633E-4	1.489977E+0	1.076860E-10	-3.058657E-9
7.135800E+1	9.949101E-5	1.494982E+0	3.570387E-11	1.289440E-8
7.158500E+1	1.248865E-4	1.499890E+0	-2.901036E-10	-3.651815E-9
7.181000E+1	1.333499E-4	1.504978E+0	1.228400E-10	-1.214533E-8
7.203700E+1	6.563897E-5	1.509767E+0	2.054409E-11	5.583075E-9
7.226200E+1	8.256591E-5	1.514960E+0	-3.248839E-11	7.751444E-10
7.249100E+1	9.949281E-5	1.519955E+0	1.417804E-10	-1.337826E-8
7.271600E+1	1.587371E-4	1.524990E+0	1.152636E-10	-3.456667E-9
7.293900E+1	9.103501E-5	1.529952E+0	-2.112052E-11	8.776936E-9
7.316700E+1	1.079616E-4	1.535011E+0	3.191541E-11	-3.444366E-9
7.339200E+1	1.418148E-4	1.539939E+0	1.683012E-10	-1.076870E-8
7.361800E+1	8.256978E-5	1.545009E+0	1.001071E-10	5.549225E-9
7.385600E+1	7.411040E-5	1.549947E+0	9.253075E-11	5.350092E-9
7.408300E+1	1.333451E-4	1.555011E+0	-3.627684E-11	8.696452E-9
7.430700E+1	7.411040E-5	1.560008E+0	9.253300E-11	-1.470422E-8
7.453600E+1	1.079580E-4	1.564779E+0	-5.969183E-12	3.121824E-9
7.476200E+1	1.164197E-4	1.569986E+0	-1.354848E-11	1.182269E-8
7.498900E+1	1.587371E-4	1.574973E+0	8.874171E-11	-5.977445E-9
7.521300E+1	1.587385E-4	1.580055E+0	1.455692E-10	-1.054431E-8
7.543700E+1	1.333451E-4	1.585071E+0	6.980139E-11	-4.744958E-10
7.566200E+1	9.949281E-5	1.590048E+0	-9.752948E-12	9.446222E-9
7.588600E+1	2.332867E-5	1.594980E+0	-4.005585E-11	-6.693734E-10
7.611000E+1	1.333499E-4	1.600046E+0	1.152619E-10	-6.481478E-9
