4.406600E+1	1.396195E-4	-3.799730E-2	-9.496114E-10	2.649633E-9
4.514300E+1	1.401277E-4	-3.900151E-2	-9.814209E-10	2.657347E-9
4.621900E+1	1.403817E-4	-4.000004E-2	-1.012775E-9	2.672906E-9
4.729300E+1	1.398734E-4	-4.100009E-2	-1.047540E-9	2.700627E-9
4.836800E+1	1.406357E-4	-4.200091E-2	-1.079805E-9	2.732122E-9
4.944200E+1	1.406357E-4	-4.300240E-2	-1.113054E-9	2.750522E-9
5.051600E+1	1.401276E-4	-4.400133E-2	-1.146265E-9	2.774809E-9
5.159300E+1	1.407204E-4	-4.500218E-2	-1.180956E-9	2.782186E-9
5.266900E+1	1.402122E-4	-4.600221E-2	-1.216859E-9	2.761796E-9
5.374200E+1	1.397888E-4	-4.700491E-2	-1.250564E-9	2.802236E-9
5.481600E+1	1.402970E-4	-4.800383E-2	-1.285671E-9	2.824958E-9
5.589200E+1	1.397889E-4	-4.900251E-2	-1.322522E-9	2.809187E-9
5.696700E+1	1.391960E-4	-5.000332E-2	-1.359487E-9	2.827840E-9
5.804100E+1	1.397888E-4	-5.100715E-2	-1.396907E-9	2.888245E-9
5.912000E+1	1.402123E-4	-5.200566E-2	-1.434820E-9	2.891127E-9
6.019500E+1	1.401276E-4	-5.300383E-2	-1.472051E-9	2.919951E-9
6.127100E+1	1.401276E-4	-5.400221E-2	-1.511216E-9	2.948989E-9
6.234700E+1	1.394499E-4	-5.500440E-2	-1.550682E-9	2.934239E-9
6.342400E+1	1.394501E-4	-5.600390E-2	-1.590452E-9	2.975484E-9
6.449900E+1	1.397041E-4	-5.700233E-2	-1.629578E-9	2.975187E-9
6.557400E+1	1.393652E-4	-5.800053E-2	-1.668667E-9	3.003292E-9
6.664900E+1	1.388572E-4	-5.900266E-2	-1.710862E-9	2.988158E-9
6.772400E+1	1.397041E-4	-6.000283E-2	-1.751165E-9	3.051489E-9
6.879900E+1	1.387724E-4	-6.100057E-2	-1.794119E-9	3.032670E-9
6.987600E+1	1.391960E-4	-6.200173E-2	-1.836544E-9	3.061027E-9
7.095200E+1	1.393653E-4	-6.300075E-2	-1.878931E-9	3.075905E-9
7.202800E+1	1.390266E-4	-6.399980E-2	-1.922755E-9	3.119780E-9
7.310400E+1	1.405509E-4	-6.499973E-2	-1.965637E-9	3.161025E-9
7.418000E+1	1.404663E-4	-6.600159E-2	-2.010148E-9	3.167044E-9
7.525900E+1	1.392806E-4	-6.700098E-2	-2.056476E-9	3.206594E-9
7.633400E+1	1.389417E-4	-6.800076E-2	-2.101821E-9	3.204601E-9
7.747400E+1	1.391112E-4	-6.900143E-2	-2.147543E-9	3.241226E-9
7.855200E+1	1.396194E-4	-7.000429E-2	-2.195238E-9	3.263225E-9
7.962300E+1	1.407204E-4	-7.100251E-2	-2.242819E-9	3.322911E-9
8.070000E+1	1.395347E-4	-7.200347E-2	-2.291878E-9	3.290315E-9
8.177800E+1	1.387724E-4	-7.300260E-2	-2.340292E-9	3.340037E-9
8.285700E+1	1.397041E-4	-7.400576E-2	-2.388328E-9	3.350760E-9
8.393200E+1	1.386031E-4	-7.500494E-2	-2.439169E-9	3.345463E-9
8.501100E+1	1.382644E-4	-7.600427E-2	-2.491035E-9	3.365809E-9
8.608800E+1	1.385184E-4	-7.700347E-2	-2.541875E-9	3.421254E-9
8.716500E+1	1.387725E-4	-7.800789E-2	-2.590859E-9	3.404300E-9
8.824700E+1	1.385183E-4	-7.900584E-2	-2.644922E-9	3.488993E-9
8.932400E+1	1.391112E-4	-8.000506E-2	-2.697471E-9	3.482848E-9
9.040100E+1	1.391111E-4	-8.100610E-2	-2.751646E-9	3.511335E-9
9.147700E+1	1.385183E-4	-8.200476E-2	-2.806201E-9	3.556224E-9
9.255400E+1	1.393652E-4	-8.300371E-2	-2.860342E-9	3.598360E-9
9.362900E+1	1.400429E-4	-8.400218E-2	-2.916416E-9	3.575765E-9
9.470700E+1	1.390265E-4	-8.500373E-2	-2.973173E-9	3.610907E-9
9.578500E+1	1.391958E-4	-8.600239E-2	-3.026893E-9	3.640793E-9
9.685900E+1	1.395346E-4	-8.700113E-2	-3.085163E-9	3.684537E-9
9.793600E+1	1.390264E-4	-8.799872E-2	-3.146090E-9	3.694967E-9
9.901200E+1	1.388571E-4	-8.900136E-2	-3.204174E-9	3.720400E-9
1.000860E+2	1.395346E-4	-8.999960E-2	-3.263012E-9	3.771947E-9
1.011610E+2	1.396193E-4	-9.099851E-2	-3.319807E-9	3.774953E-9
1.022360E+2	1.387725E-4	-9.199855E-2	-3.384716E-9	3.834259E-9
1.033100E+2	1.400428E-4	-9.300156E-2	-3.446473E-9	3.880464E-9
1.043830E+2	1.393654E-4	-9.400089E-2	-3.509484E-9	3.909924E-9
1.054580E+2	1.399582E-4	-9.500024E-2	-3.572234E-9	3.926287E-9
1.065330E+2	1.387725E-4	-9.600104E-2	-3.633947E-9	3.935484E-9
1.076100E+2	1.394499E-4	-9.700406E-2	-3.702536E-9	4.011489E-9
1.086850E+2	1.387724E-4	-9.800230E-2	-3.767784E-9	4.034719E-9
1.097610E+2	1.391960E-4	-9.900401E-2	-3.833753E-9	4.062317E-9
1.108380E+2	1.395348E-4	-1.000065E-1	-3.899457E-9	4.083804E-9
1.119110E+2	1.397888E-4	-1.010070E-1	-3.967548E-9	4.118864E-9
1.129890E+2	1.397887E-4	-1.020056E-1	-4.035369E-9	4.145952E-9
1.140650E+2	1.398734E-4	-1.030059E-1	-4.105663E-9	4.180754E-9
1.151410E+2	1.395348E-4	-1.040079E-1	-4.175009E-9	4.208943E-9
1.162130E+2	1.391960E-4	-1.050083E-1	-4.246019E-9	4.225133E-9
1.172880E+2	1.397041E-4	-1.060062E-1	-4.319229E-9	4.281853E-9
1.183630E+2	1.393653E-4	-1.070054E-1	-4.390427E-9	4.326827E-9
1.194390E+2	1.397041E-4	-1.080080E-1	-4.462538E-9	4.334328E-9
1.205160E+2	1.400429E-4	-1.090064E-1	-4.537946E-9	4.421274E-9
1.215930E+2	1.408051E-4	-1.100041E-1	-4.612483E-9	4.485535E-9
1.226680E+2	1.396194E-4	-1.110030E-1	-4.688644E-9	4.497530E-9
1.237430E+2	1.400429E-4	-1.120053E-1	-4.764968E-9	4.527331E-9
1.248180E+2	1.394500E-4	-1.130023E-1	-4.842008E-9	4.590620E-9
1.258950E+2	1.395346E-4	-1.140008E-1	-4.920486E-9	4.603887E-9
1.269680E+2	1.393652E-4	-1.149992E-1	-4.999307E-9	4.642208E-9
1.280440E+2	1.390265E-4	-1.160025E-1	-5.078316E-9	4.679469E-9
1.291210E+2	1.400429E-4	-1.169990E-1	-5.160968E-9	4.706260E-9
1.301960E+2	1.397041E-4	-1.179991E-1	-5.243961E-9	4.731521E-9
1.312740E+2	1.394501E-4	-1.190031E-1	-5.323689E-9	4.771241E-9
1.323480E+2	1.393654E-4	-1.200020E-1	-5.411914E-9	4.820880E-9
1.334260E+2	1.394500E-4	-1.210026E-1	-5.493197E-9	4.855045E-9
1.345020E+2	1.391112E-4	-1.220018E-1	-5.579866E-9	4.910491E-9
1.355750E+2	1.389418E-4	-1.230043E-1	-5.666649E-9	4.918505E-9
1.366510E+2	1.395348E-4	-1.240053E-1	-5.754302E-9	5.010618E-9
1.377260E+2	1.403816E-4	-1.250038E-1	-5.839151E-9	5.052711E-9
1.387990E+2	1.397888E-4	-1.260045E-1	-5.928734E-9	5.094210E-9
1.398740E+2	1.401275E-4	-1.270078E-1	-6.019277E-9	5.149064E-9
1.409480E+2	1.405509E-4	-1.280064E-1	-6.110078E-9	5.174158E-9
1.420240E+2	1.407203E-4	-1.290064E-1	-6.201071E-9	5.235836E-9
1.431010E+2	1.405509E-4	-1.300062E-1	-6.293533E-9	5.282972E-9
1.441770E+2	1.401275E-4	-1.310094E-1	-6.388132E-9	5.305948E-9
1.452540E+2	1.397040E-4	-1.320067E-1	-6.486134E-9	5.355417E-9
1.463300E+2	1.397888E-4	-1.330066E-1	-6.580232E-9	5.413534E-9
1.474080E+2	1.398735E-4	-1.340054E-1	-6.676496E-9	5.473426E-9
1.484860E+2	1.403816E-4	-1.350062E-1	-6.775256E-9	5.528321E-9
1.495610E+2	1.404662E-4	-1.360044E-1	-6.873297E-9	5.575418E-9
1.506360E+2	1.408049E-4	-1.370030E-1	-6.973545E-9	5.620437E-9
1.517130E+2	1.403816E-4	-1.380013E-1	-7.074957E-9	5.651805E-9
1.527880E+2	1.386878E-4	-1.390031E-1	-7.176302E-9	5.690253E-9
1.538640E+2	1.376716E-4	-1.400014E-1	-7.277527E-9	5.721112E-9
1.549400E+2	1.390265E-4	-1.410008E-1	-7.383385E-9	5.803646E-9
1.560190E+2	1.385184E-4	-1.420019E-1	-7.487983E-9	5.846883E-9
1.570960E+2	1.388572E-4	-1.430011E-1	-7.593337E-9	5.866807E-9
1.581720E+2	1.391959E-4	-1.439992E-1	-7.700551E-9	5.925050E-9
1.592470E+2	1.391959E-4	-1.449971E-1	-7.809215E-9	5.997539E-9
1.603250E+2	1.387724E-4	-1.460019E-1	-7.915557E-9	6.053833E-9
1.614000E+2	1.392806E-4	-1.470022E-1	-8.028841E-9	6.128099E-9
1.624770E+2	1.391112E-4	-1.480019E-1	-8.138379E-9	6.159635E-9
1.635510E+2	1.384338E-4	-1.490015E-1	-8.251163E-9	6.247002E-9
1.646250E+2	1.385184E-4	-1.500031E-1	-8.362965E-9	6.292784E-9
1.656980E+2	1.389419E-4	-1.510033E-1	-8.479855E-9	6.350901E-9
1.667740E+2	1.398733E-4	-1.520028E-1	-8.594167E-9	6.404522E-9
1.678510E+2	1.405509E-4	-1.530031E-1	-8.710782E-9	6.472386E-9
1.689300E+2	1.394499E-4	-1.540058E-1	-8.827939E-9	6.546062E-9
1.700060E+2	1.386879E-4	-1.550061E-1	-8.947664E-9	6.577600E-9
1.710800E+2	1.399579E-4	-1.560059E-1	-9.069320E-9	6.676451E-9
1.721610E+2	1.397888E-4	-1.570063E-1	-9.190342E-9	6.704725E-9
1.732370E+2	1.393652E-4	-1.580089E-1	-9.311631E-9	6.772551E-9
1.743150E+2	1.390266E-4	-1.590080E-1	-9.436731E-9	6.828250E-9
1.753910E+2	1.402968E-4	-1.600055E-1	-9.564050E-9	6.880433E-9
1.764680E+2	1.398734E-4	-1.610077E-1	-9.686811E-9	6.927101E-9
1.775420E+2	1.393652E-4	-1.620058E-1	-9.812798E-9	7.009419E-9
1.786190E+2	1.398734E-4	-1.630037E-1	-9.940948E-9	7.065590E-9
1.796920E+2	1.391111E-4	-1.640038E-1	-1.007200E-8	7.133413E-9
1.807640E+2	1.380103E-4	-1.650045E-1	-1.019894E-8	7.201068E-9
1.818370E+2	1.394501E-4	-1.660025E-1	-1.033357E-8	7.253676E-9
1.829120E+2	1.401275E-4	-1.670023E-1	-1.046519E-8	7.374947E-9
1.839890E+2	1.404662E-4	-1.680003E-1	-1.060206E-8	7.426751E-9
1.850630E+2	1.402122E-4	-1.690014E-1	-1.073689E-8	7.463801E-9
1.861390E+2	1.402121E-4	-1.700004E-1	-1.087238E-8	7.502460E-9
1.872140E+2	1.391112E-4	-1.709979E-1	-1.101243E-8	7.612080E-9
1.882870E+2	1.388571E-4	-1.719991E-1	-1.114987E-8	7.680619E-9
1.893630E+2	1.397887E-4	-1.730017E-1	-1.128923E-8	7.739503E-9
1.904410E+2	1.403816E-4	-1.740013E-1	-1.143327E-8	7.793340E-9
1.915160E+2	1.390265E-4	-1.750005E-1	-1.157267E-8	7.837676E-9
1.925910E+2	1.391112E-4	-1.759999E-1	-1.171993E-8	7.941109E-9
1.936670E+2	1.387725E-4	-1.770041E-1	-1.186543E-8	7.984179E-9
1.947410E+2	1.396194E-4	-1.780033E-1	-1.201758E-8	8.088968E-9
1.958150E+2	1.393653E-4	-1.790021E-1	-1.216513E-8	8.185655E-9
1.968900E+2	1.397888E-4	-1.800073E-1	-1.231440E-8	8.223134E-9
1.979680E+2	1.388572E-4	-1.810059E-1	-1.246689E-8	8.302017E-9
1.990450E+2	1.390266E-4	-1.820066E-1	-1.261827E-8	8.440884E-9
2.001200E+2	1.390266E-4	-1.830071E-1	-1.277394E-8	8.471829E-9
2.011960E+2	1.395346E-4	-1.840102E-1	-1.292654E-8	8.566274E-9
2.022700E+2	1.395346E-4	-1.850097E-1	-1.307883E-8	8.659744E-9
2.033440E+2	1.388572E-4	-1.860081E-1	-1.323970E-8	8.733543E-9
2.044180E+2	1.392805E-4	-1.870064E-1	-1.339965E-8	8.788014E-9
2.054930E+2	1.394500E-4	-1.880078E-1	-1.356229E-8	8.846341E-9
2.065700E+2	1.395348E-4	-1.890058E-1	-1.372138E-8	8.919807E-9
2.076480E+2	1.401276E-4	-1.900038E-1	-1.388536E-8	9.014844E-9
2.087240E+2	1.392806E-4	-1.910038E-1	-1.405134E-8	9.090597E-9
2.098020E+2	1.401274E-4	-1.920042E-1	-1.421584E-8	9.210137E-9
2.108770E+2	1.411438E-4	-1.930023E-1	-1.438319E-8	9.307710E-9
2.119560E+2	1.406357E-4	-1.940011E-1	-1.455076E-8	9.384355E-9
2.130330E+2	1.397041E-4	-1.950005E-1	-1.472114E-8	9.430940E-9
2.141120E+2	1.400429E-4	-1.960024E-1	-1.489285E-8	9.531450E-9
2.151870E+2	1.397888E-4	-1.970021E-1	-1.506823E-8	9.616564E-9
2.162760E+2	1.395346E-4	-1.979997E-1	-1.524187E-8	9.695114E-9
2.173530E+2	1.391959E-4	-1.990028E-1	-1.541728E-8	9.790997E-9
2.184290E+2	1.387724E-4	-2.000027E-1	-1.559605E-8	9.866241E-9
2.195030E+2	1.386032E-4	-2.010015E-1	-1.577550E-8	9.960470E-9
2.205780E+2	1.383491E-4	-2.020034E-1	-1.595645E-8	1.003873E-8
2.216540E+2	1.384336E-4	-2.030050E-1	-1.613894E-8	1.013219E-8
2.227310E+2	1.379254E-4	-2.040060E-1	-1.632250E-8	1.020565E-8
2.238070E+2	1.391112E-4	-2.050052E-1	-1.650858E-8	1.032409E-8
2.248840E+2	1.385183E-4	-2.060044E-1	-1.669435E-8	1.037573E-8
2.259580E+2	1.378409E-4	-2.070069E-1	-1.687976E-8	1.051671E-8
2.270340E+2	1.385184E-4	-2.080078E-1	-1.707261E-8	1.056957E-8
2.281090E+2	1.385183E-4	-2.090073E-1	-1.726615E-8	1.067720E-8
2.291840E+2	1.383489E-4	-2.100062E-1	-1.745844E-8	1.079886E-8
2.302600E+2	1.383491E-4	-2.110525E-1	-1.765958E-8	1.091081E-8
2.313380E+2	1.391113E-4	-2.120379E-1	-1.785309E-8	1.096757E-8
2.324120E+2	1.384338E-4	-2.130542E-1	-1.805497E-8	1.106277E-8
2.334900E+2	1.388573E-4	-2.140389E-1	-1.824631E-8	1.118397E-8
2.345660E+2	1.392806E-4	-2.150537E-1	-1.845268E-8	1.128617E-8
2.356420E+2	1.391112E-4	-2.160390E-1	-1.865338E-8	1.139588E-8
2.367200E+2	1.391112E-4	-2.170562E-1	-1.885826E-8	1.151155E-8
2.378070E+2	1.391960E-4	-2.180405E-1	-1.906446E-8	1.157526E-8
2.388920E+2	1.393653E-4	-2.190557E-1	-1.927380E-8	1.169472E-8
2.399830E+2	1.397041E-4	-2.200390E-1	-1.947845E-8	1.181697E-8
2.410620E+2	1.390266E-4	-2.210581E-1	-1.969281E-8	1.190201E-8
2.421400E+2	1.397888E-4	-2.220402E-1	-1.990357E-8	1.200120E-8
2.432200E+2	1.386877E-4	-2.230581E-1	-2.011793E-8	1.211206E-8
2.443020E+2	1.386879E-4	-2.240400E-1	-2.033084E-8	1.222782E-8
2.453770E+2	1.389419E-4	-2.250593E-1	-2.055429E-8	1.232391E-8
2.464520E+2	1.379257E-4	-2.260425E-1	-2.076874E-8	1.245757E-8
2.475290E+2	1.388572E-4	-2.270588E-1	-2.099423E-8	1.256184E-8
2.486010E+2	1.386879E-4	-2.280419E-1	-2.120998E-8	1.265845E-8
2.496760E+2	1.386878E-4	-2.290576E-1	-2.143755E-8	1.277215E-8
2.507500E+2	1.391960E-4	-2.300410E-1	-2.165798E-8	1.285701E-8
2.518260E+2	1.385184E-4	-2.310587E-1	-2.188970E-8	1.297519E-8
2.529040E+2	1.386030E-4	-2.320404E-1	-2.211731E-8	1.311702E-8
2.539810E+2	1.385184E-4	-2.330598E-1	-2.235390E-8	1.320783E-8
2.550560E+2	1.394499E-4	-2.340758E-1	-2.258783E-8	1.333385E-8
2.561310E+2	1.385183E-4	-2.350603E-1	-2.282331E-8	1.342868E-8
2.572060E+2	1.386032E-4	-2.360762E-1	-2.305672E-8	1.354741E-8
2.582800E+2	1.390265E-4	-2.370616E-1	-2.329361E-8	1.368230E-8
2.593560E+2	1.387725E-4	-2.380775E-1	-2.354080E-8	1.379721E-8
2.604450E+2	1.384336E-4	-2.390611E-1	-2.377981E-8	1.394765E-8
2.615230E+2	1.379257E-4	-2.400779E-1	-2.402636E-8	1.403489E-8
2.625990E+2	1.386031E-4	-2.410595E-1	-2.426796E-8	1.415451E-8
2.636750E+2	1.383490E-4	-2.420798E-1	-2.451797E-8	1.429097E-8
2.647490E+2	1.385185E-4	-2.430621E-1	-2.476675E-8	1.439805E-8
2.658230E+2	1.398734E-4	-2.440784E-1	-2.502073E-8	1.455035E-8
2.668990E+2	1.392806E-4	-2.450606E-1	-2.527202E-8	1.468130E-8
2.679730E+2	1.392806E-4	-2.460787E-1	-2.552779E-8	1.479338E-8
2.690480E+2	1.389418E-4	-2.470627E-1	-2.578307E-8	1.495183E-8
2.701230E+2	1.399582E-4	-2.480796E-1	-2.604566E-8	1.507383E-8
2.712000E+2	1.391114E-4	-2.490636E-1	-2.630030E-8	1.519684E-8
2.722760E+2	1.391113E-4	-2.500826E-1	-2.657306E-8	1.532558E-8
2.733620E+2	1.393653E-4	-2.510670E-1	-2.682718E-8	1.546839E-8
2.744400E+2	1.400428E-4	-2.520830E-1	-2.710724E-8	1.559764E-8
2.755150E+2	1.386879E-4	-2.530658E-1	-2.736252E-8	1.572167E-8
2.765920E+2	1.391958E-4	-2.540848E-1	-2.763638E-8	1.586177E-8
2.776690E+2	1.394499E-4	-2.550682E-1	-2.790425E-8	1.597007E-8
2.787470E+2	1.388572E-4	-2.560844E-1	-2.818929E-8	1.609271E-8
2.798240E+2	1.397887E-4	-2.570661E-1	-2.846356E-8	1.627494E-8
2.809000E+2	1.385184E-4	-2.580859E-1	-2.874781E-8	1.638117E-8
2.819750E+2	1.381796E-4	-2.590674E-1	-2.902291E-8	1.656768E-8
2.830550E+2	1.379255E-4	-2.600853E-1	-2.931071E-8	1.667116E-8
2.841300E+2	1.383490E-4	-2.610679E-1	-2.958964E-8	1.680940E-8
2.852070E+2	1.386031E-4	-2.620834E-1	-2.987737E-8	1.698183E-8
2.862820E+2	1.391112E-4	-2.630693E-1	-3.016196E-8	1.708934E-8
2.873580E+2	1.399581E-4	-2.640831E-1	-3.045722E-8	1.727352E-8
2.884360E+2	1.399581E-4	-2.650672E-1	-3.073646E-8	1.742439E-8
2.895140E+2	1.393652E-4	-2.660806E-1	-3.104798E-8	1.753833E-8
2.905920E+2	1.404662E-4	-2.670659E-1	-3.133359E-8	1.771320E-8
2.916690E+2	1.403815E-4	-2.680818E-1	-3.163487E-8	1.785922E-8
2.927450E+2	1.391960E-4	-2.690648E-1	-3.193535E-8	1.799432E-8
2.938220E+2	1.393652E-4	-2.700791E-1	-3.223926E-8	1.815070E-8
2.949010E+2	1.391959E-4	-2.710656E-1	-3.253721E-8	1.831601E-8
2.959780E+2	1.385183E-4	-2.720795E-1	-3.284948E-8	1.847120E-8
2.970570E+2	1.381798E-4	-2.730635E-1	-3.316015E-8	1.861566E-8
2.981340E+2	1.384338E-4	-2.740780E-1	-3.347457E-8	1.876072E-8
2.992090E+2	1.391958E-4	-2.750956E-1	-3.380091E-8	1.894694E-8
3.002860E+2	1.401274E-4	-2.760776E-1	-3.411200E-8	1.909314E-8
3.013610E+2	1.402122E-4	-2.770943E-1	-3.443369E-8	1.925652E-8
3.024370E+2	1.399580E-4	-2.780759E-1	-3.474736E-8	1.940844E-8
3.035130E+2	1.386032E-4	-2.790920E-1	-3.507623E-8	1.955791E-8
3.045900E+2	1.395347E-4	-2.800757E-1	-3.540038E-8	1.973228E-8
3.056690E+2	1.404663E-4	-2.810900E-1	-3.573186E-8	1.993023E-8
3.067460E+2	1.402970E-4	-2.820733E-1	-3.605455E-8	2.008990E-8
3.078220E+2	1.404663E-4	-2.830870E-1	-3.639030E-8	2.026937E-8
3.088980E+2	1.404663E-4	-2.840730E-1	-3.671911E-8	2.039558E-8
3.099730E+2	1.395346E-4	-2.850866E-1	-3.706423E-8	2.058090E-8
3.110490E+2	1.397886E-4	-2.860712E-1	-3.738554E-8	2.074843E-8
3.121250E+2	1.404663E-4	-2.870854E-1	-3.774154E-8	2.093045E-8
3.132040E+2	1.393653E-4	-2.880693E-1	-3.808224E-8	2.108809E-8
3.142790E+2	1.403816E-4	-2.890853E-1	-3.843134E-8	2.124968E-8
3.153550E+2	1.397888E-4	-2.900687E-1	-3.877026E-8	2.136885E-8
3.164340E+2	1.385183E-4	-2.910832E-1	-3.912832E-8	2.155748E-8
3.175140E+2	1.391957E-4	-2.920698E-1	-3.946952E-8	2.174688E-8
3.185910E+2	1.395347E-4	-2.930842E-1	-3.983756E-8	2.193276E-8
3.196670E+2	1.394499E-4	-2.940660E-1	-4.019071E-8	2.211296E-8
3.207440E+2	1.387725E-4	-2.950795E-1	-4.054715E-8	2.225258E-8
3.218200E+2	1.387724E-4	-2.960616E-1	-4.090458E-8	2.248463E-8
3.228960E+2	1.390264E-4	-2.970766E-1	-4.127921E-8	2.267040E-8
3.239720E+2	1.397886E-4	-2.980600E-1	-4.164112E-8	2.281365E-8
3.250470E+2	1.378408E-4	-2.990745E-1	-4.201063E-8	2.300415E-8
3.261240E+2	1.385184E-4	-3.000596E-1	-4.237587E-8	2.318579E-8
3.272030E+2	1.380949E-4	-3.010738E-1	-4.276022E-8	2.334259E-8
3.282800E+2	1.375867E-4	-3.020572E-1	-4.312482E-8	2.355285E-8
3.293570E+2	1.387724E-4	-3.030719E-1	-4.351893E-8	2.375072E-8
3.304350E+2	1.385183E-4	-3.040539E-1	-4.389049E-8	2.392830E-8
3.315110E+2	1.383488E-4	-3.050729E-1	-4.427833E-8	2.412303E-8
3.325870E+2	1.380101E-4	-3.060548E-1	-4.466777E-8	2.428989E-8
3.336630E+2	1.377560E-4	-3.070710E-1	-4.505647E-8	2.451189E-8
3.347410E+2	1.379254E-4	-3.080516E-1	-4.544052E-8	2.473333E-8
3.358260E+2	1.383489E-4	-3.090711E-1	-4.584389E-8	2.490373E-8
3.369040E+2	1.386029E-4	-3.100525E-1	-4.624237E-8	2.512412E-8
3.379850E+2	1.377559E-4	-3.110685E-1	-4.664940E-8	2.529848E-8
3.390680E+2	1.386029E-4	-3.120495E-1	-4.704957E-8	2.553356E-8
3.401500E+2	1.392805E-4	-3.130671E-1	-4.745539E-8	2.569202E-8
3.412350E+2	1.380101E-4	-3.140823E-1	-4.787144E-8	2.591533E-8
3.423160E+2	1.394497E-4	-3.150663E-1	-4.827318E-8	2.613614E-8
3.433970E+2	1.393652E-4	-3.160813E-1	-4.869282E-8	2.637402E-8
3.444790E+2	1.384336E-4	-3.170671E-1	-4.910393E-8	2.655838E-8
3.455620E+2	1.387723E-4	-3.180799E-1	-4.953300E-8	2.679096E-8
3.466450E+2	1.397041E-4	-3.190643E-1	-4.994208E-8	2.699333E-8
3.477290E+2	1.399581E-4	-3.200793E-1	-5.037332E-8	2.718790E-8
3.488100E+2	1.385183E-4	-3.210639E-1	-5.079104E-8	2.739268E-8
3.498940E+2	1.382642E-4	-3.220779E-1	-5.122030E-8	2.761264E-8
3.509770E+2	1.383489E-4	-3.230610E-1	-5.165060E-8	2.780260E-8
3.520600E+2	1.391957E-4	-3.240752E-1	-5.208544E-8	2.804719E-8
3.531420E+2	1.385183E-4	-3.250571E-1	-5.250864E-8	2.825671E-8
3.542250E+2	1.386877E-4	-3.260760E-1	-5.297028E-8	2.850149E-8
3.553100E+2	1.397039E-4	-3.270573E-1	-5.340679E-8	2.872882E-8
3.563940E+2	1.391959E-4	-3.280728E-1	-5.385121E-8	2.891028E-8
