2.749700E+1	1.001418E-1	-5.401135E-1	-6.086909E-7	2.798191E-6
2.794600E+1	1.001447E-1	-5.501060E-1	-6.430204E-7	2.805514E-6
2.839600E+1	1.001430E-1	-5.601249E-1	-6.779069E-7	2.816629E-6
2.884700E+1	1.001446E-1	-5.701193E-1	-7.150495E-7	2.824022E-6
2.930800E+1	1.001443E-1	-5.801044E-1	-7.530168E-7	2.835156E-6
2.975600E+1	1.001514E-1	-5.900966E-1	-7.923301E-7	2.847934E-6
3.020600E+1	1.001446E-1	-6.000832E-1	-8.337872E-7	2.860605E-6
3.065300E+1	1.001427E-1	-6.100739E-1	-8.764823E-7	2.873297E-6
3.110500E+1	1.001472E-1	-6.200776E-1	-9.213296E-7	2.887331E-6
3.155200E+1	1.001416E-1	-6.300600E-1	-9.678195E-7	2.900038E-6
3.200100E+1	1.001425E-1	-6.400820E-1	-1.015626E-6	2.917260E-6
3.244700E+1	1.001466E-1	-6.500667E-1	-1.064052E-6	2.930570E-6
3.301900E+1	1.001427E-1	-6.600510E-1	-1.115466E-6	2.948526E-6
3.346800E+1	1.001436E-1	-6.700493E-1	-1.169185E-6	2.964846E-6
3.391600E+1	1.001420E-1	-6.800483E-1	-1.223963E-6	2.985845E-6
3.436500E+1	1.001461E-1	-6.900507E-1	-1.281805E-6	3.004594E-6
3.481300E+1	1.001423E-1	-7.000480E-1	-1.340665E-6	3.024153E-6
3.526100E+1	1.001454E-1	-7.100524E-1	-1.401344E-6	3.046424E-6
3.571100E+1	1.001454E-1	-7.200868E-1	-1.465077E-6	3.067985E-6
3.615800E+1	1.001434E-1	-7.300878E-1	-1.529883E-6	3.092276E-6
3.660600E+1	1.001426E-1	-7.400762E-1	-1.597422E-6	3.114832E-6
3.705500E+1	1.001443E-1	-7.500859E-1	-1.666437E-6	3.139985E-6
3.750300E+1	1.001434E-1	-7.600906E-1	-1.737556E-6	3.167602E-6
3.795100E+1	1.001454E-1	-7.700798E-1	-1.811672E-6	3.193877E-6
3.840000E+1	1.001393E-1	-7.800870E-1	-1.887034E-6	3.223160E-6
3.885300E+1	1.001441E-1	-7.900828E-1	-1.964986E-6	3.250702E-6
3.930300E+1	1.001426E-1	-8.001244E-1	-2.045481E-6	3.282369E-6
3.975100E+1	1.001437E-1	-8.101141E-1	-2.128327E-6	3.312678E-6
4.019900E+1	1.001436E-1	-8.200963E-1	-2.212817E-6	3.346976E-6
4.064700E+1	1.001450E-1	-8.300987E-1	-2.300454E-6	3.378366E-6
4.109600E+1	1.001454E-1	-8.400797E-1	-2.389890E-6	3.413119E-6
4.154300E+1	1.001416E-1	-8.500810E-1	-2.481295E-6	3.450135E-6
4.199400E+1	1.001374E-1	-8.600696E-1	-2.576258E-6	3.486078E-6
4.244100E+1	1.001435E-1	-8.700534E-1	-2.672553E-6	3.525211E-6
4.289000E+1	1.001428E-1	-8.800824E-1	-2.772774E-6	3.565102E-6
4.333300E+1	1.001427E-1	-8.900732E-1	-2.874681E-6	3.603717E-6
4.378200E+1	1.001355E-1	-9.000584E-1	-2.979183E-6	3.646713E-6
4.423000E+1	1.001374E-1	-9.100434E-1	-3.086606E-6	3.688562E-6
4.468000E+1	1.001427E-1	-9.200388E-1	-3.196181E-6	3.733410E-6
4.512700E+1	1.001437E-1	-9.300320E-1	-3.308673E-6	3.777812E-6
4.557700E+1	1.001421E-1	-9.400280E-1	-3.422934E-6	3.825900E-6
4.602400E+1	1.001401E-1	-9.500315E-1	-3.540517E-6	3.873077E-6
4.647100E+1	1.001420E-1	-9.600667E-1	-3.662041E-6	3.921423E-6
4.691900E+1	1.001425E-1	-9.700723E-1	-3.784434E-6	3.972239E-6
4.736800E+1	1.001399E-1	-9.800688E-1	-3.910092E-6	4.023008E-6
4.781800E+1	1.001450E-1	-9.900780E-1	-4.038230E-6	4.075859E-6
4.825800E+1	1.001394E-1	-1.000073E+0	-4.169441E-6	4.129829E-6
4.870100E+1	1.001428E-1	-1.010074E+0	-4.303235E-6	4.186207E-6
4.915000E+1	1.001422E-1	-1.020069E+0	-4.439842E-6	4.241437E-6
4.959600E+1	1.001419E-1	-1.030087E+0	-4.578355E-6	4.299696E-6
5.004200E+1	1.001436E-1	-1.040118E+0	-4.721033E-6	4.359232E-6
5.048800E+1	1.001382E-1	-1.050116E+0	-4.865292E-6	4.418092E-6
5.093400E+1	1.001442E-1	-1.060116E+0	-5.012116E-6	4.479371E-6
5.137900E+1	1.001479E-1	-1.070115E+0	-5.161882E-6	4.542825E-6
5.182500E+1	1.001450E-1	-1.080111E+0	-5.314175E-6	4.604961E-6
5.227300E+1	1.001479E-1	-1.090104E+0	-5.468856E-6	4.670325E-6
5.272000E+1	1.001416E-1	-1.100093E+0	-5.626460E-6	4.737306E-6
5.316700E+1	1.001434E-1	-1.110073E+0	-5.786636E-6	4.803775E-6
5.361400E+1	1.001410E-1	-1.120110E+0	-5.950395E-6	4.873753E-6
5.406300E+1	1.001393E-1	-1.130099E+0	-6.115988E-6	4.943033E-6
5.451000E+1	1.001419E-1	-1.140086E+0	-6.284381E-6	5.012678E-6
5.495700E+1	1.001429E-1	-1.150073E+0	-6.455820E-6	5.086152E-6
5.540400E+1	1.001402E-1	-1.160069E+0	-6.629154E-6	5.157714E-6
5.585000E+1	1.001436E-1	-1.170052E+0	-6.805235E-6	5.232139E-6
5.629800E+1	1.001390E-1	-1.180055E+0	-6.982847E-6	5.308676E-6
5.674600E+1	1.001409E-1	-1.190049E+0	-7.164594E-6	5.384916E-6
5.719500E+1	1.001443E-1	-1.200065E+0	-7.348865E-6	5.464005E-6
5.764300E+1	1.001385E-1	-1.210057E+0	-7.534648E-6	5.541806E-6
5.809300E+1	1.001390E-1	-1.220056E+0	-7.723241E-6	5.620880E-6
5.854000E+1	1.001446E-1	-1.230064E+0	-7.913666E-6	5.702710E-6
5.898800E+1	1.001421E-1	-1.240065E+0	-8.107638E-6	5.782920E-6
5.943700E+1	1.001405E-1	-1.250069E+0	-8.302048E-6	5.865977E-6
5.988600E+1	1.001379E-1	-1.260067E+0	-8.499924E-6	5.948534E-6
6.033700E+1	1.001435E-1	-1.270071E+0	-8.698697E-6	6.033098E-6
6.078600E+1	1.001428E-1	-1.280109E+0	-8.901527E-6	6.117215E-6
6.123700E+1	1.001445E-1	-1.290113E+0	-9.104356E-6	6.203965E-6
6.168600E+1	1.001420E-1	-1.300113E+0	-9.310265E-6	6.289809E-6
6.213800E+1	1.001419E-1	-1.310109E+0	-9.517458E-6	6.377456E-6
6.258700E+1	1.001433E-1	-1.320109E+0	-9.727079E-6	6.464270E-6
6.303600E+1	1.001419E-1	-1.330114E+0	-9.936800E-6	6.553725E-6
6.348900E+1	1.001411E-1	-1.340109E+0	-1.015139E-5	6.641334E-6
6.393700E+1	1.001452E-1	-1.350099E+0	-1.036412E-5	6.731566E-6
6.438700E+1	1.001452E-1	-1.360113E+0	-1.057313E-5	6.816380E-6
6.489400E+1	1.001420E-1	-1.370096E+0	-1.079047E-5	6.907050E-6
6.533600E+1	1.001334E-1	-1.380084E+0	-1.100927E-5	6.998559E-6
6.578800E+1	1.001408E-1	-1.390073E+0	-1.122971E-5	7.087654E-6
6.624100E+1	1.001426E-1	-1.400068E+0	-1.144764E-5	7.179604E-6
6.669200E+1	1.001403E-1	-1.410050E+0	-1.166986E-5	7.269668E-6
6.714000E+1	1.001387E-1	-1.420041E+0	-1.189070E-5	7.359813E-6
6.757900E+1	1.001412E-1	-1.430028E+0	-1.211432E-5	7.451063E-6
6.802600E+1	1.001373E-1	-1.440050E+0	-1.233953E-5	7.541189E-6
6.847500E+1	1.001382E-1	-1.450038E+0	-1.256407E-5	7.632510E-6
6.892400E+1	1.001444E-1	-1.460029E+0	-1.278703E-5	7.720443E-6
6.937500E+1	1.001427E-1	-1.470016E+0	-1.301082E-5	7.810432E-6
6.982500E+1	1.001327E-1	-1.480025E+0	-1.323569E-5	7.899126E-6
7.027600E+1	1.001336E-1	-1.490019E+0	-1.346022E-5	7.987934E-6
7.072400E+1	1.001381E-1	-1.500018E+0	-1.368403E-5	8.074160E-6
7.117400E+1	1.001405E-1	-1.510024E+0	-1.390605E-5	8.161547E-6
7.162100E+1	1.001437E-1	-1.520058E+0	-1.412961E-5	8.247040E-6
7.207000E+1	1.001454E-1	-1.530073E+0	-1.435188E-5	8.329782E-6
7.251800E+1	1.001434E-1	-1.540050E+0	-1.457153E-5	8.414034E-6
7.296700E+1	1.001331E-1	-1.550065E+0	-1.479176E-5	8.494450E-6
7.342100E+1	1.001432E-1	-1.560061E+0	-1.500986E-5	8.574820E-6
7.387100E+1	1.001428E-1	-1.570067E+0	-1.522510E-5	8.652786E-6
7.432700E+1	1.001426E-1	-1.580060E+0	-1.544012E-5	8.728938E-6
7.477700E+1	1.001503E-1	-1.590063E+0	-1.565154E-5	8.803027E-6
7.523000E+1	1.001436E-1	-1.600089E+0	-1.586212E-5	8.874400E-6
7.568000E+1	1.001489E-1	-1.610093E+0	-1.606966E-5	8.945116E-6
7.613200E+1	1.001393E-1	-1.620097E+0	-1.627280E-5	9.011663E-6
7.658500E+1	1.001408E-1	-1.630082E+0	-1.647296E-5	9.073380E-6
7.703900E+1	1.001393E-1	-1.640069E+0	-1.666966E-5	9.133378E-6
7.751900E+1	1.001411E-1	-1.650048E+0	-1.685807E-5	9.188152E-6
7.797300E+1	1.001453E-1	-1.660037E+0	-1.704606E-5	9.240929E-6
7.842600E+1	1.001418E-1	-1.670032E+0	-1.723014E-5	9.290484E-6
7.887900E+1	1.001445E-1	-1.680053E+0	-1.740894E-5	9.335584E-6
7.933300E+1	1.001397E-1	-1.690033E+0	-1.758219E-5	9.376716E-6
7.978700E+1	1.001440E-1	-1.700024E+0	-1.774914E-5	9.411607E-6
8.024000E+1	1.001382E-1	-1.710027E+0	-1.791155E-5	9.443915E-6
8.072300E+1	1.001372E-1	-1.720008E+0	-1.805986E-5	9.464904E-6
8.118500E+1	1.001411E-1	-1.729989E+0	-1.820629E-5	9.484155E-6
8.164900E+1	1.001418E-1	-1.739980E+0	-1.834617E-5	9.497605E-6
8.211100E+1	1.001404E-1	-1.749985E+0	-1.847774E-5	9.506154E-6
8.257600E+1	1.001377E-1	-1.760026E+0	-1.860182E-5	9.505779E-6
8.302500E+1	1.001419E-1	-1.770023E+0	-1.872006E-5	9.502081E-6
8.348300E+1	1.001434E-1	-1.780023E+0	-1.882678E-5	9.489610E-6
8.393500E+1	1.001448E-1	-1.790020E+0	-1.892520E-5	9.471779E-6
8.438600E+1	1.001404E-1	-1.800030E+0	-1.901373E-5	9.446209E-6
8.483500E+1	1.001434E-1	-1.810017E+0	-1.909511E-5	9.416899E-6
8.528500E+1	1.001417E-1	-1.820024E+0	-1.916683E-5	9.379754E-6
8.573300E+1	1.001443E-1	-1.830025E+0	-1.922723E-5	9.336209E-6
8.618100E+1	1.001419E-1	-1.840067E+0	-1.928107E-5	9.289050E-6
8.662900E+1	1.001409E-1	-1.850072E+0	-1.932379E-5	9.236578E-6
8.707600E+1	1.001421E-1	-1.860065E+0	-1.935930E-5	9.179559E-6
8.752600E+1	1.001393E-1	-1.870072E+0	-1.938474E-5	9.119818E-6
8.797600E+1	1.001419E-1	-1.880076E+0	-1.940400E-5	9.059138E-6
8.842600E+1	1.001331E-1	-1.890048E+0	-1.941426E-5	8.996337E-6
8.887500E+1	1.001431E-1	-1.900044E+0	-1.941880E-5	8.935200E-6
8.932400E+1	1.001400E-1	-1.910027E+0	-1.941652E-5	8.873368E-6
8.977400E+1	1.001407E-1	-1.920059E+0	-1.940924E-5	8.812811E-6
9.022600E+1	1.001428E-1	-1.930041E+0	-1.939439E-5	8.751805E-6
9.068100E+1	1.001419E-1	-1.940033E+0	-1.937344E-5	8.693820E-6
9.113300E+1	1.001413E-1	-1.950021E+0	-1.934779E-5	8.638163E-6
9.158700E+1	1.001402E-1	-1.960006E+0	-1.931392E-5	8.583146E-6
9.204200E+1	1.001428E-1	-1.969996E+0	-1.927852E-5	8.533570E-6
9.249400E+1	1.001426E-1	-1.979983E+0	-1.923593E-5	8.484824E-6
9.294500E+1	1.001381E-1	-1.989971E+0	-1.918938E-5	8.438211E-6
9.339800E+1	1.001453E-1	-1.999992E+0	-1.914062E-5	8.395147E-6
9.384900E+1	1.001428E-1	-2.009980E+0	-1.908353E-5	8.353596E-6
9.430400E+1	1.001395E-1	-2.019988E+0	-1.902579E-5	8.314139E-6
9.475600E+1	1.001409E-1	-2.029986E+0	-1.896613E-5	8.275705E-6
9.520800E+1	1.001447E-1	-2.039982E+0	-1.890363E-5	8.240483E-6
9.565900E+1	1.001401E-1	-2.049989E+0	-1.883914E-5	8.204670E-6
9.611100E+1	1.001405E-1	-2.059998E+0	-1.877320E-5	8.170797E-6
9.657900E+1	1.001426E-1	-2.070003E+0	-1.870278E-5	8.137252E-6
9.703100E+1	1.001405E-1	-2.080034E+0	-1.863342E-5	8.104215E-6
9.748100E+1	1.001408E-1	-2.090041E+0	-1.856860E-5	8.073789E-6
9.793000E+1	1.001361E-1	-2.100035E+0	-1.850175E-5	8.044884E-6
9.837800E+1	1.001424E-1	-2.110438E+0	-1.843957E-5	8.015480E-6
9.882600E+1	1.001419E-1	-2.120398E+0	-1.837545E-5	7.987573E-6
9.927800E+1	1.001404E-1	-2.130539E+0	-1.831298E-5	7.959868E-6
9.972800E+1	1.001443E-1	-2.140439E+0	-1.824899E-5	7.931678E-6
1.001800E+2	1.001375E-1	-2.150541E+0	-1.818566E-5	7.905116E-6
1.006300E+2	1.001443E-1	-2.160454E+0	-1.812338E-5	7.879575E-6
1.010800E+2	1.001445E-1	-2.170558E+0	-1.806397E-5	7.854298E-6
1.015270E+2	1.001437E-1	-2.180401E+0	-1.800580E-5	7.828152E-6
1.019850E+2	1.001400E-1	-2.190486E+0	-1.794626E-5	7.804609E-6
1.024430E+2	1.001383E-1	-2.200379E+0	-1.788601E-5	7.776614E-6
1.028930E+2	1.001453E-1	-2.210582E+0	-1.783107E-5	7.754471E-6
1.033430E+2	1.001390E-1	-2.220429E+0	-1.777566E-5	7.728906E-6
1.037940E+2	1.001402E-1	-2.230527E+0	-1.772063E-5	7.705616E-6
1.042450E+2	1.001427E-1	-2.240383E+0	-1.766657E-5	7.682153E-6
1.046960E+2	1.001401E-1	-2.250556E+0	-1.761630E-5	7.659708E-6
1.051470E+2	1.001446E-1	-2.260417E+0	-1.756155E-5	7.636289E-6
1.056000E+2	1.001424E-1	-2.270604E+0	-1.751325E-5	7.615034E-6
1.060500E+2	1.001417E-1	-2.280423E+0	-1.746165E-5	7.592461E-6
1.065010E+2	1.001435E-1	-2.290571E+0	-1.741281E-5	7.569824E-6
1.069500E+2	1.001452E-1	-2.300758E+0	-1.736381E-5	7.549108E-6
1.074000E+2	1.001426E-1	-2.310501E+0	-1.731705E-5	7.527663E-6
1.078520E+2	1.001417E-1	-2.320762E+0	-1.726775E-5	7.506857E-6
1.083020E+2	1.001436E-1	-2.330664E+0	-1.721867E-5	7.484580E-6
1.087560E+2	1.001400E-1	-2.340755E+0	-1.717244E-5	7.464393E-6
1.092080E+2	1.001415E-1	-2.350610E+0	-1.712409E-5	7.443135E-6
1.096600E+2	1.001425E-1	-2.360772E+0	-1.708051E-5	7.423856E-6
1.101100E+2	1.001436E-1	-2.370615E+0	-1.703793E-5	7.403554E-6
1.105600E+2	1.001452E-1	-2.380802E+0	-1.699346E-5	7.383019E-6
1.110100E+2	1.001400E-1	-2.390589E+0	-1.694884E-5	7.365024E-6
1.114500E+2	1.001401E-1	-2.400815E+0	-1.690890E-5	7.345747E-6
1.119010E+2	1.001452E-1	-2.410640E+0	-1.686582E-5	7.327577E-6
1.123480E+2	1.001421E-1	-2.420799E+0	-1.682478E-5	7.308720E-6
1.127970E+2	1.001400E-1	-2.430665E+0	-1.678390E-5	7.288621E-6
1.132450E+2	1.001436E-1	-2.440823E+0	-1.674324E-5	7.271834E-6
1.136930E+2	1.001426E-1	-2.450603E+0	-1.670357E-5	7.254172E-6
1.141400E+2	1.001466E-1	-2.460843E+0	-1.666571E-5	7.236121E-6
1.145880E+2	1.001459E-1	-2.470648E+0	-1.662544E-5	7.217493E-6
1.150370E+2	1.001424E-1	-2.480871E+0	-1.658676E-5	7.200718E-6
1.154850E+2	1.001418E-1	-2.490654E+0	-1.655072E-5	7.184017E-6
1.159340E+2	1.001435E-1	-2.500771E+0	-1.651202E-5	7.165700E-6
1.163860E+2	1.001381E-1	-2.490650E+0	-1.643971E-5	7.134086E-6
1.168380E+2	1.001409E-1	-2.480788E+0	-1.637431E-5	7.104650E-6
1.172920E+2	1.001435E-1	-2.470653E+0	-1.631188E-5	7.076937E-6
1.177420E+2	1.001434E-1	-2.460760E+0	-1.624866E-5	7.049586E-6
1.181950E+2	1.001407E-1	-2.450583E+0	-1.618709E-5	7.020607E-6
1.186460E+2	1.001419E-1	-2.440789E+0	-1.612614E-5	6.993821E-6
1.191000E+2	1.001408E-1	-2.430632E+0	-1.606734E-5	6.967610E-6
1.195510E+2	1.001400E-1	-2.420772E+0	-1.600994E-5	6.941991E-6
1.200040E+2	1.001460E-1	-2.410628E+0	-1.595006E-5	6.915983E-6
1.204560E+2	1.001411E-1	-2.400788E+0	-1.589318E-5	6.889770E-6
1.209070E+2	1.001433E-1	-2.390639E+0	-1.583788E-5	6.865672E-6
1.213560E+2	1.001469E-1	-2.380800E+0	-1.578519E-5	6.841672E-6
1.218080E+2	1.001387E-1	-2.370607E+0	-1.572942E-5	6.817621E-6
1.222600E+2	1.001396E-1	-2.360754E+0	-1.567663E-5	6.793844E-6
1.227090E+2	1.001398E-1	-2.350627E+0	-1.562383E-5	6.770551E-6
1.231600E+2	1.001407E-1	-2.340753E+0	-1.557216E-5	6.747423E-6
1.236100E+2	1.001426E-1	-2.330588E+0	-1.552080E-5	6.725305E-6
1.240620E+2	1.001401E-1	-2.320758E+0	-1.546947E-5	6.701888E-6
1.245150E+2	1.001411E-1	-2.310560E+0	-1.541580E-5	6.678210E-6
1.249660E+2	1.001444E-1	-2.300764E+0	-1.536675E-5	6.655994E-6
1.254150E+2	1.001425E-1	-2.290577E+0	-1.531568E-5	6.634394E-6
1.258660E+2	1.001424E-1	-2.280442E+0	-1.526588E-5	6.611687E-6
1.263170E+2	1.001441E-1	-2.270601E+0	-1.521675E-5	6.590907E-6
1.267700E+2	1.001397E-1	-2.260401E+0	-1.516861E-5	6.569486E-6
1.272220E+2	1.001417E-1	-2.250597E+0	-1.512074E-5	6.547305E-6
1.276720E+2	1.001478E-1	-2.240415E+0	-1.507213E-5	6.526509E-6
1.281230E+2	1.001457E-1	-2.230529E+0	-1.502390E-5	6.505255E-6
1.285750E+2	1.001418E-1	-2.220411E+0	-1.497595E-5	6.483430E-6
1.290270E+2	1.001419E-1	-2.210600E+0	-1.492733E-5	6.462702E-6
1.294760E+2	1.001426E-1	-2.200379E+0	-1.488092E-5	6.442271E-6
1.299240E+2	1.001409E-1	-2.190571E+0	-1.483435E-5	6.421806E-6
1.303720E+2	1.001417E-1	-2.180404E+0	-1.478657E-5	6.400827E-6
1.308210E+2	1.001419E-1	-2.170607E+0	-1.474111E-5	6.381038E-6
1.312690E+2	1.001404E-1	-2.160315E+0	-1.469389E-5	6.360357E-6
1.317200E+2	1.001436E-1	-2.150541E+0	-1.464751E-5	6.339824E-6
1.321700E+2	1.001434E-1	-2.140347E+0	-1.460265E-5	6.319474E-6
1.326200E+2	1.001452E-1	-2.130576E+0	-1.455603E-5	6.299030E-6
1.330690E+2	1.001477E-1	-2.120378E+0	-1.450952E-5	6.280618E-6
1.335180E+2	1.001404E-1	-2.110524E+0	-1.446418E-5	6.260820E-6
1.339690E+2	1.001436E-1	-2.100039E+0	-1.441569E-5	6.239506E-6
1.344180E+2	1.001372E-1	-2.090034E+0	-1.437118E-5	6.219980E-6
1.348720E+2	1.001453E-1	-2.080030E+0	-1.432566E-5	6.200667E-6
1.353200E+2	1.001436E-1	-2.070006E+0	-1.428105E-5	6.181672E-6
1.357690E+2	1.001455E-1	-2.060005E+0	-1.423637E-5	6.164131E-6
1.362210E+2	1.001469E-1	-2.049997E+0	-1.419109E-5	6.144856E-6
1.366730E+2	1.001418E-1	-2.039991E+0	-1.414729E-5	6.126091E-6
1.371220E+2	1.001468E-1	-2.029986E+0	-1.410109E-5	6.106069E-6
1.375690E+2	1.001393E-1	-2.019997E+0	-1.405525E-5	6.088642E-6
1.380180E+2	1.001427E-1	-2.009983E+0	-1.401137E-5	6.070786E-6
1.384690E+2	1.001402E-1	-1.999997E+0	-1.396641E-5	6.051341E-6
1.389170E+2	1.001427E-1	-1.989969E+0	-1.392176E-5	6.034306E-6
1.393660E+2	1.001397E-1	-1.979989E+0	-1.387388E-5	6.016089E-6
1.398160E+2	1.001426E-1	-1.970001E+0	-1.382870E-5	5.999007E-6
1.402660E+2	1.001376E-1	-1.960000E+0	-1.378379E-5	5.980391E-6
1.407150E+2	1.001464E-1	-1.950020E+0	-1.373835E-5	5.962383E-6
1.411660E+2	1.001390E-1	-1.940028E+0	-1.369085E-5	5.945746E-6
1.416090E+2	1.001385E-1	-1.930043E+0	-1.364370E-5	5.927301E-6
1.420580E+2	1.001409E-1	-1.920055E+0	-1.359767E-5	5.910800E-6
1.425080E+2	1.001457E-1	-1.910034E+0	-1.354821E-5	5.894029E-6
1.429580E+2	1.001346E-1	-1.900044E+0	-1.350023E-5	5.876902E-6
1.434070E+2	1.001384E-1	-1.890055E+0	-1.345029E-5	5.860542E-6
1.438570E+2	1.001427E-1	-1.880078E+0	-1.339894E-5	5.844034E-6
1.443060E+2	1.001417E-1	-1.870075E+0	-1.334817E-5	5.828563E-6
1.447560E+2	1.001374E-1	-1.860060E+0	-1.329608E-5	5.811172E-6
1.452070E+2	1.001436E-1	-1.850070E+0	-1.324056E-5	5.797088E-6
1.456580E+2	1.001404E-1	-1.840068E+0	-1.318774E-5	5.781885E-6
1.461070E+2	1.001391E-1	-1.830025E+0	-1.312995E-5	5.768685E-6
1.465560E+2	1.001419E-1	-1.820031E+0	-1.307269E-5	5.754081E-6
1.470050E+2	1.001439E-1	-1.810018E+0	-1.301189E-5	5.740564E-6
1.474550E+2	1.001444E-1	-1.800035E+0	-1.295091E-5	5.728431E-6
1.479060E+2	1.001429E-1	-1.790026E+0	-1.288479E-5	5.715939E-6
1.483560E+2	1.001427E-1	-1.780018E+0	-1.281785E-5	5.704598E-6
1.488090E+2	1.001460E-1	-1.770020E+0	-1.274891E-5	5.693735E-6
1.492580E+2	1.001420E-1	-1.760028E+0	-1.267784E-5	5.683614E-6
1.497070E+2	1.001449E-1	-1.749974E+0	-1.260149E-5	5.674398E-6
1.501580E+2	1.001391E-1	-1.739980E+0	-1.252390E-5	5.665743E-6
1.506060E+2	1.001417E-1	-1.729990E+0	-1.244257E-5	5.658246E-6
1.510560E+2	1.001427E-1	-1.720008E+0	-1.236077E-5	5.651065E-6
1.515050E+2	1.001453E-1	-1.710010E+0	-1.227363E-5	5.647184E-6
