1.579600E+1	2.070110E-6	-4.900452E-1	-1.448461E-5	9.194872E-9
1.604800E+1	2.070110E-6	-5.000528E-1	-1.479028E-5	9.505480E-9
1.630000E+1	2.070292E-6	-5.100616E-1	-1.509439E-5	9.293248E-9
1.655900E+1	-5.533191E-6	-5.200744E-1	-1.540047E-5	9.683398E-9
1.681900E+1	4.768829E-5	-5.300516E-1	-1.570568E-5	1.013048E-8
1.707700E+1	-8.916365E-5	-5.400575E-1	-1.601201E-5	1.028206E-8
1.733900E+1	-1.313595E-5	-5.500593E-1	-1.631881E-5	1.041067E-8
1.759900E+1	-4.354769E-5	-5.600721E-1	-1.662595E-5	1.064564E-8
1.785900E+1	2.070474E-6	-5.700511E-1	-1.693274E-5	1.097506E-8
1.811900E+1	-1.313613E-5	-5.800564E-1	-1.724052E-5	1.138049E-8
1.837800E+1	-1.313604E-5	-5.900654E-1	-1.754871E-5	1.152396E-8
1.863900E+1	-2.073902E-5	-6.000724E-1	-1.785685E-5	1.183518E-8
1.890000E+1	9.672916E-6	-6.100404E-1	-1.816580E-5	1.206610E-8
1.916100E+1	1.727644E-5	-6.200537E-1	-1.847473E-5	1.245276E-8
1.942000E+1	-2.073911E-5	-6.300598E-1	-1.878391E-5	1.268345E-8
1.968000E+1	-2.834201E-5	-6.400694E-1	-1.909372E-5	1.303974E-8
1.994000E+1	2.487888E-5	-6.500420E-1	-1.940374E-5	1.331974E-8
2.020000E+1	-2.073902E-5	-6.600566E-1	-1.971381E-5	1.365678E-8
2.049400E+1	-2.073889E-5	-6.700580E-1	-2.002543E-5	1.455105E-8
2.075300E+1	-1.313604E-5	-6.800694E-1	-2.033557E-5	1.498331E-8
2.103700E+1	-5.532918E-6	-6.900792E-1	-2.064869E-5	1.506964E-8
2.129800E+1	-9.676391E-5	-7.000570E-1	-2.095895E-5	1.532748E-8
2.155700E+1	4.768784E-5	-7.100653E-1	-2.127185E-5	1.566849E-8
2.181700E+1	-5.533191E-6	-7.200755E-1	-2.158447E-5	1.612664E-8
2.257000E+1	2.069930E-6	-7.300808E-1	-2.190263E-5	1.696774E-8
2.283000E+1	-2.073898E-5	-7.400519E-1	-2.221452E-5	1.721765E-8
2.309000E+1	-5.532513E-6	-7.500625E-1	-2.252787E-5	1.763421E-8
2.335000E+1	-2.073898E-5	-7.600753E-1	-2.284157E-5	1.810023E-8
2.361000E+1	-5.533055E-6	-7.700850E-1	-2.315541E-5	1.848627E-8
2.386900E+1	9.673367E-6	-7.800627E-1	-2.346932E-5	1.896743E-8
2.415600E+1	-5.532918E-6	-7.900754E-1	-2.378215E-5	1.919493E-8
2.441500E+1	-1.313595E-5	-8.000820E-1	-2.409610E-5	1.988031E-8
2.467500E+1	-1.313604E-5	-8.100896E-1	-2.441163E-5	2.034892E-8
2.493600E+1	3.248223E-5	-8.200657E-1	-2.472600E-5	2.091060E-8
2.519300E+1	6.289218E-5	-8.300745E-1	-2.504272E-5	2.149052E-8
2.545100E+1	-1.313577E-5	-8.400785E-1	-2.535991E-5	2.194822E-8
2.571200E+1	-2.834201E-5	-8.500926E-1	-2.567584E-5	2.251287E-8
2.597100E+1	-1.313622E-5	-8.600681E-1	-2.599312E-5	2.303640E-8
2.626600E+1	9.672691E-6	-8.700740E-1	-2.630991E-5	2.327071E-8
2.652600E+1	4.008485E-5	-8.800700E-1	-2.662727E-5	2.376651E-8
2.678700E+1	2.070292E-6	-8.900885E-1	-2.694491E-5	2.442631E-8
2.704500E+1	-6.635644E-5	-9.000553E-1	-2.726182E-5	2.490694E-8
2.730000E+1	-1.313568E-5	-9.100707E-1	-2.757847E-5	2.550557E-8
2.756000E+1	-3.594489E-5	-9.200780E-1	-2.789713E-5	2.621755E-8
2.781900E+1	-1.313595E-5	-9.300912E-1	-2.821625E-5	2.683860E-8
2.808100E+1	-2.073907E-5	-9.400661E-1	-2.853437E-5	2.752041E-8
2.833900E+1	-1.313604E-5	-9.500673E-1	-2.885439E-5	2.814624E-8
2.860000E+1	-7.395716E-5	-9.600817E-1	-2.917361E-5	2.903986E-8
2.886200E+1	-5.532918E-6	-9.700878E-1	-2.949636E-5	2.958270E-8
2.912400E+1	-2.073875E-5	-9.801031E-1	-2.981617E-5	3.045600E-8
2.938500E+1	-2.073898E-5	-9.900791E-1	-3.013636E-5	3.117209E-8
2.964200E+1	-1.313595E-5	-1.000091E+0	-3.045476E-5	3.193213E-8
2.990000E+1	-2.834201E-5	-9.900754E-1	-3.014129E-5	3.140048E-8
3.015900E+1	-2.073907E-5	-9.801042E-1	-2.982718E-5	3.055503E-8
3.041900E+1	2.070652E-6	-9.700919E-1	-2.951165E-5	2.987664E-8
3.067900E+1	2.070110E-6	-9.600826E-1	-2.919676E-5	2.941608E-8
3.093900E+1	-2.834201E-5	-9.500769E-1	-2.888104E-5	2.862268E-8
3.119800E+1	-2.834201E-5	-9.400547E-1	-2.856512E-5	2.806636E-8
3.145700E+1	-1.313495E-5	-9.300903E-1	-2.825051E-5	2.727750E-8
3.171800E+1	-2.073925E-5	-9.200798E-1	-2.793442E-5	2.666057E-8
3.197900E+1	-5.532784E-6	-9.100719E-1	-2.762028E-5	2.594088E-8
3.224600E+1	-1.313514E-5	-9.000582E-1	-2.730425E-5	2.535117E-8
3.249900E+1	9.673142E-6	-8.900856E-1	-2.698833E-5	2.463742E-8
3.276000E+1	-5.532918E-6	-8.800786E-1	-2.667272E-5	2.413435E-8
3.301900E+1	-2.073911E-5	-8.700749E-1	-2.635879E-5	2.368738E-8
3.327700E+1	-6.635531E-5	-8.600664E-1	-2.604380E-5	2.327423E-8
3.353100E+1	-5.532513E-6	-8.500944E-1	-2.572951E-5	2.300610E-8
3.379100E+1	-5.532784E-6	-8.400844E-1	-2.541584E-5	2.252815E-8
3.405000E+1	-3.594489E-5	-8.300725E-1	-2.510239E-5	2.193724E-8
3.431000E+1	2.070110E-6	-8.200665E-1	-2.478682E-5	2.150151E-8
3.457200E+1	-5.533191E-6	-8.100885E-1	-2.447291E-5	2.102815E-8
3.482500E+1	1.727644E-5	-8.000795E-1	-2.416034E-5	2.006627E-8
3.508300E+1	-5.532784E-6	-7.900735E-1	-2.384691E-5	1.951323E-8
3.534600E+1	-1.313586E-5	-7.800636E-1	-2.353302E-5	1.926334E-8
3.560900E+1	-2.834201E-5	-7.700853E-1	-2.322069E-5	1.912330E-8
3.587100E+1	1.727942E-5	-7.600755E-1	-2.290718E-5	1.874439E-8
3.613000E+1	1.727590E-5	-7.500635E-1	-2.259550E-5	1.831571E-8
3.644600E+1	-7.395580E-5	-7.400611E-1	-2.228214E-5	1.755477E-8
3.670800E+1	-2.073884E-5	-7.300870E-1	-2.197123E-5	1.762306E-8
3.697700E+1	2.487888E-5	-7.200742E-1	-2.165827E-5	1.669511E-8
3.724300E+1	3.248693E-5	-7.100651E-1	-2.134800E-5	1.622900E-8
3.754600E+1	-5.532918E-6	-7.000512E-1	-2.103512E-5	1.604718E-8
3.780500E+1	-1.313532E-5	-6.900775E-1	-2.072427E-5	1.592532E-8
3.806800E+1	-3.594481E-5	-6.800691E-1	-2.041423E-5	1.552039E-8
3.833100E+1	-5.532918E-6	-6.700576E-1	-2.010201E-5	1.531594E-8
3.858200E+1	-3.594462E-5	-6.600544E-1	-1.979220E-5	1.446376E-8
3.884300E+1	2.069930E-6	-6.500480E-1	-1.948296E-5	1.401695E-8
3.910100E+1	9.673593E-6	-6.400753E-1	-1.917374E-5	1.372520E-8
3.936300E+1	2.070652E-6	-6.300598E-1	-1.886299E-5	1.340331E-8
3.961700E+1	-8.916184E-5	-6.200499E-1	-1.855231E-5	1.320232E-8
3.987800E+1	6.289381E-5	-6.100467E-1	-1.824274E-5	1.274428E-8
4.013100E+1	-2.073902E-5	-6.000736E-1	-1.793425E-5	1.309626E-8
4.038300E+1	-2.073898E-5	-5.900688E-1	-1.762746E-5	1.235384E-8
4.064400E+1	2.070834E-6	-5.800638E-1	-1.731903E-5	1.225928E-8
4.090700E+1	2.069930E-6	-5.700558E-1	-1.701105E-5	1.201693E-8
4.116900E+1	-2.073902E-5	-5.600666E-1	-1.670326E-5	1.185391E-8
4.143000E+1	-2.834201E-5	-5.500605E-1	-1.639618E-5	1.152416E-8
4.169000E+1	-5.532513E-6	-5.400509E-1	-1.608825E-5	1.129729E-8
4.194800E+1	-3.594485E-5	-5.300496E-1	-1.578227E-5	1.094873E-8
4.221600E+1	8.570344E-5	-5.200756E-1	-1.547535E-5	1.025530E-8
4.247900E+1	-3.594481E-5	-5.100617E-1	-1.516943E-5	9.922091E-9
4.274300E+1	-5.532240E-6	-5.000511E-1	-1.486421E-5	9.725007E-9
4.300200E+1	1.161164E-4	-4.900387E-1	-1.455845E-5	9.410947E-9
4.325400E+1	-1.313595E-5	-4.800699E-1	-1.425221E-5	9.596277E-9
4.351400E+1	-7.395742E-5	-4.700584E-1	-1.394682E-5	9.437517E-9
4.377200E+1	-1.313604E-5	-4.600549E-1	-1.364172E-5	9.191137E-9
4.403600E+1	-1.313604E-5	-4.500442E-1	-1.333742E-5	8.660878E-9
4.429500E+1	-1.313604E-5	-4.400700E-1	-1.303412E-5	8.334969E-9
4.455700E+1	2.070292E-6	-4.300494E-1	-1.273033E-5	8.342739E-9
4.487500E+1	-5.532784E-6	-4.200463E-1	-1.242638E-5	8.213710E-9
4.513400E+1	-2.834201E-5	-4.100307E-1	-1.212294E-5	8.005424E-9
4.538900E+1	-5.532918E-6	-4.000242E-1	-1.182100E-5	7.797046E-9
4.565000E+1	-5.531698E-6	-3.900566E-1	-1.151771E-5	7.228909E-9
4.591300E+1	-1.313586E-5	-3.800478E-1	-1.121599E-5	7.293218E-9
4.617300E+1	-2.073898E-5	-3.700368E-1	-1.091365E-5	7.240356E-9
4.643300E+1	-2.834201E-5	-3.600274E-1	-1.061178E-5	6.982697E-9
4.668700E+1	-2.073893E-5	-3.500517E-1	-1.031340E-5	6.929747E-9
4.695000E+1	-4.354760E-5	-3.400455E-1	-1.001076E-5	6.706298E-9
4.720200E+1	-2.834201E-5	-3.300482E-1	-9.709882E-6	5.941030E-9
4.747900E+1	-1.313495E-5	-3.200457E-1	-9.410431E-6	5.706247E-9
4.774000E+1	-1.313604E-5	-3.100665E-1	-9.111813E-6	5.138000E-9
4.801100E+1	-2.834201E-5	-3.000589E-1	-8.809964E-6	5.804933E-9
4.827400E+1	-5.533055E-6	-2.900475E-1	-8.511114E-6	5.410913E-9
4.853400E+1	2.487888E-5	-2.800405E-1	-8.212099E-6	5.331212E-9
4.878800E+1	2.070292E-6	-2.700693E-1	-7.916204E-6	5.263000E-9
4.905400E+1	2.070292E-6	-2.600564E-1	-7.616382E-6	4.872932E-9
4.931600E+1	-2.073902E-5	-2.500473E-1	-7.318440E-6	4.638026E-9
4.956800E+1	-8.916148E-5	-2.400370E-1	-7.021482E-6	4.823606E-9
4.982900E+1	-1.313586E-5	-2.300561E-1	-6.724096E-6	4.592571E-9
5.010900E+1	-5.875337E-5	-2.200461E-1	-6.428535E-6	4.452444E-9
5.037100E+1	-5.533055E-6	-2.100740E-1	-6.132305E-6	4.194794E-9
5.063300E+1	3.248259E-5	-2.000747E-1	-5.836704E-6	4.005447E-9
5.088500E+1	-1.313604E-5	-1.900679E-1	-5.542010E-6	3.770575E-9
5.114500E+1	-3.594481E-5	-1.800753E-1	-5.246881E-6	3.596455E-9
5.139900E+1	-3.594481E-5	-1.700701E-1	-4.952492E-6	2.971383E-9
5.165900E+1	4.008445E-5	-1.600701E-1	-4.659109E-6	2.804666E-9
5.191900E+1	-5.532918E-6	-1.500734E-1	-4.364251E-6	2.607726E-9
5.217900E+1	-2.073911E-5	-1.400746E-1	-4.070862E-6	2.482724E-9
5.243100E+1	-2.834201E-5	-1.300693E-1	-3.776018E-6	2.861500E-9
5.269000E+1	2.070110E-6	-1.200746E-1	-3.483362E-6	2.611528E-9
5.294600E+1	8.570344E-5	-1.100808E-1	-3.193132E-6	2.338834E-9
5.320500E+1	-1.313586E-5	-1.000748E-1	-2.900865E-6	2.084970E-9
5.345800E+1	-5.532784E-6	-9.006950E-2	-2.609882E-6	1.615272E-9
5.371900E+1	-5.532784E-6	-8.006722E-2	-2.319044E-6	1.437242E-9
5.397200E+1	-5.532784E-6	-7.006850E-2	-2.026582E-6	1.569818E-9
5.423100E+1	-1.195745E-4	-6.007594E-2	-1.736240E-6	1.638000E-9
5.457400E+1	-6.635712E-5	-5.007337E-2	-1.446500E-6	1.111507E-9
5.483200E+1	-5.532918E-6	-4.006568E-2	-1.157050E-6	9.410346E-10
5.509300E+1	-3.594512E-5	-3.008155E-2	-8.696342E-7	4.789054E-10
5.537900E+1	6.289272E-5	-2.007631E-2	-5.804189E-7	2.175456E-10
5.563900E+1	-3.594508E-5	-1.007360E-2	-2.925904E-7	-3.247792E-11
5.595000E+1	1.727698E-5	-6.752150E-5	-2.664257E-9	2.667881E-10
5.621100E+1	2.487920E-5	1.014037E-2	2.899409E-7	-4.005178E-11
5.647800E+1	-5.532918E-6	2.013738E-2	5.755486E-7	-7.749863E-10
5.673400E+1	-2.834201E-5	3.013859E-2	8.630823E-7	-9.302800E-10
5.698600E+1	9.330719E-5	4.013906E-2	1.149578E-6	-7.825512E-10
5.730700E+1	-7.395716E-5	5.014032E-2	1.432876E-6	-1.187911E-9
5.756700E+1	2.069930E-6	6.013469E-2	1.720185E-6	-1.498602E-9
5.783200E+1	-2.073907E-5	7.014110E-2	2.003827E-6	-2.017549E-9
5.809000E+1	-2.073902E-5	8.014024E-2	2.288117E-6	-2.267562E-9
5.835000E+1	-2.834201E-5	9.015213E-2	2.572078E-6	-2.672874E-9
5.861100E+1	1.727644E-5	1.001380E-1	2.854994E-6	-3.146423E-9
5.888000E+1	2.487857E-5	1.101420E-1	3.136998E-6	-4.006382E-9
5.913300E+1	7.810105E-5	1.201403E-1	3.420091E-6	-4.400390E-9
5.939400E+1	-1.313595E-5	1.301427E-1	3.702190E-6	-4.873898E-9
5.964800E+1	-2.834201E-5	1.401353E-1	3.983115E-6	-4.998911E-9
5.990800E+1	1.727590E-5	1.501392E-1	4.263652E-6	-5.605001E-9
6.016900E+1	-2.834201E-5	1.601354E-1	4.545545E-6	-6.249158E-9
6.042100E+1	-1.313604E-5	1.701333E-1	4.823535E-6	-7.355175E-9
6.067400E+1	-8.916220E-5	1.801302E-1	5.103888E-6	-8.002967E-9
6.092600E+1	-1.271713E-4	1.901382E-1	5.382547E-6	-8.369868E-9
6.118700E+1	9.673367E-6	2.001368E-1	5.660353E-6	-9.143288E-9
6.144800E+1	-2.073902E-5	2.101345E-1	5.940257E-6	-1.001447E-8
6.172200E+1	9.673367E-6	2.200773E-1	6.214535E-6	-1.114735E-8
6.199200E+1	-2.073907E-5	2.300854E-1	6.492600E-6	-1.193911E-8
6.225000E+1	2.070292E-6	2.401019E-1	6.769474E-6	-1.297363E-8
6.252400E+1	2.070292E-6	2.501101E-1	7.044767E-6	-1.412487E-8
6.278400E+1	-3.594489E-5	2.600830E-1	7.321105E-6	-1.495045E-8
6.304900E+1	-2.073907E-5	2.701004E-1	7.595666E-6	-1.610993E-8
6.332100E+1	-1.313613E-5	2.801048E-1	7.869302E-6	-1.759873E-8
6.361300E+1	-2.834201E-5	2.900802E-1	8.143004E-6	-1.879181E-8
6.386500E+1	-3.594485E-5	3.000911E-1	8.415403E-6	-1.989051E-8
6.412900E+1	-2.834201E-5	3.100973E-1	8.689786E-6	-2.136036E-8
6.445400E+1	-1.313604E-5	3.201088E-1	8.962392E-6	-2.316357E-8
6.471300E+1	-5.533055E-6	3.300844E-1	9.232679E-6	-2.454569E-8
6.497400E+1	-1.313604E-5	3.400850E-1	9.504191E-6	-2.643630E-8
6.523600E+1	2.070292E-6	3.500990E-1	9.773600E-6	-2.811415E-8
6.549700E+1	-1.313604E-5	3.601052E-1	1.004411E-5	-2.983143E-8
6.574800E+1	-3.594489E-5	3.700835E-1	1.031497E-5	-3.121268E-8
6.600800E+1	-5.115040E-5	3.800930E-1	1.057881E-5	-3.315679E-8
6.628300E+1	-5.532918E-6	3.900952E-1	1.084649E-5	-3.501344E-8
6.654400E+1	-5.532918E-6	4.000655E-1	1.111398E-5	-3.737332E-8
6.680300E+1	-2.834201E-5	4.100794E-1	1.138108E-5	-3.940382E-8
6.705800E+1	-1.313604E-5	4.200979E-1	1.164758E-5	-4.213162E-8
6.735200E+1	-5.532918E-6	4.301000E-1	1.191328E-5	-4.456834E-8
6.761600E+1	-1.043718E-4	4.400850E-1	1.217853E-5	-4.696083E-8
6.787700E+1	-1.313613E-5	4.500911E-1	1.244373E-5	-4.943542E-8
6.814800E+1	2.487920E-5	4.600995E-1	1.270912E-5	-5.159412E-8
6.840100E+1	-3.594485E-5	4.701020E-1	1.297183E-5	-5.455880E-8
6.866100E+1	-5.875337E-5	4.800830E-1	1.323402E-5	-5.760501E-8
6.895100E+1	-5.533055E-6	4.900963E-1	1.349675E-5	-6.048926E-8
6.921400E+1	-1.313613E-5	5.000973E-1	1.375961E-5	-6.385778E-8
6.948400E+1	-2.073898E-5	5.101158E-1	1.401874E-5	-6.653491E-8
6.974000E+1	-5.532918E-6	5.200928E-1	1.427929E-5	-7.016404E-8
7.000000E+1	-1.313622E-5	5.300981E-1	1.453912E-5	-7.368973E-8
7.025400E+1	-2.834201E-5	5.401115E-1	1.479962E-5	-7.751746E-8
7.051100E+1	2.070652E-6	5.500876E-1	1.505702E-5	-8.092737E-8
7.077000E+1	2.070474E-6	5.600938E-1	1.531496E-5	-8.470379E-8
7.102300E+1	-4.354823E-5	5.700992E-1	1.557160E-5	-8.845900E-8
7.128500E+1	4.768739E-5	5.801138E-1	1.583072E-5	-9.272834E-8
7.154500E+1	-2.073898E-5	5.900914E-1	1.608446E-5	-9.699988E-8
7.180600E+1	-2.073889E-5	6.000962E-1	1.634045E-5	-1.013727E-7
7.206900E+1	1.727644E-5	6.100982E-1	1.659390E-5	-1.061062E-7
7.239500E+1	-2.073902E-5	6.201096E-1	1.684469E-5	-1.111325E-7
7.264800E+1	6.289435E-5	6.300819E-1	1.709912E-5	-1.156759E-7
7.291000E+1	-4.354832E-5	6.400949E-1	1.735204E-5	-1.208483E-7
7.316400E+1	-2.834201E-5	6.501049E-1	1.760416E-5	-1.256828E-7
7.342500E+1	-1.313613E-5	6.600819E-1	1.785505E-5	-1.310789E-7
7.369200E+1	2.070292E-6	6.700932E-1	1.810474E-5	-1.370077E-7
7.394400E+1	-1.313595E-5	6.801066E-1	1.835388E-5	-1.423455E-7
7.424000E+1	1.727644E-5	6.901029E-1	1.860183E-5	-1.484552E-7
7.449900E+1	9.673367E-6	7.000771E-1	1.884927E-5	-1.546113E-7
7.475500E+1	-6.635463E-5	7.100978E-1	1.909628E-5	-1.611167E-7
7.500800E+1	-4.354760E-5	7.201074E-1	1.934498E-5	-1.672206E-7
7.526400E+1	4.768784E-5	7.301220E-1	1.959158E-5	-1.737678E-7
7.551500E+1	-2.073902E-5	7.400920E-1	1.983451E-5	-1.810343E-7
7.577800E+1	-5.532240E-6	7.501006E-1	2.008043E-5	-1.880490E-7
7.603200E+1	-1.313586E-5	7.601089E-1	2.032426E-5	-1.954115E-7
7.629200E+1	-5.532918E-6	7.700821E-1	2.056794E-5	-2.029303E-7
7.655400E+1	-1.313604E-5	7.801073E-1	2.080781E-5	-2.106406E-7
7.682400E+1	-5.532918E-6	7.901191E-1	2.104967E-5	-2.179494E-7
7.708300E+1	-5.533191E-6	8.001140E-1	2.129038E-5	-2.261762E-7
7.734300E+1	-2.834201E-5	8.100934E-1	2.153107E-5	-2.344970E-7
7.760700E+1	1.727617E-5	8.201043E-1	2.177070E-5	-2.431240E-7
7.786700E+1	-1.313613E-5	8.301199E-1	2.200833E-5	-2.519652E-7
7.813300E+1	-2.073907E-5	8.401195E-1	2.224657E-5	-2.614745E-7
7.839200E+1	-5.533055E-6	8.500965E-1	2.248309E-5	-2.706838E-7
7.864500E+1	-2.073902E-5	8.601060E-1	2.271977E-5	-2.798040E-7
7.889900E+1	-4.354769E-5	8.701188E-1	2.295391E-5	-2.899322E-7
7.915800E+1	-1.313604E-5	8.801186E-1	2.318815E-5	-2.999998E-7
7.942800E+1	-1.313595E-5	8.900971E-1	2.342120E-5	-3.100026E-7
7.969100E+1	-2.834201E-5	9.000999E-1	2.365471E-5	-3.209489E-7
7.995200E+1	-4.354760E-5	9.101103E-1	2.388609E-5	-3.318345E-7
8.026200E+1	-5.533055E-6	9.200931E-1	2.411370E-5	-3.421650E-7
8.051800E+1	-7.395634E-5	9.301106E-1	2.434463E-5	-3.538404E-7
8.081100E+1	-1.313604E-5	9.401113E-1	2.457407E-5	-3.656306E-7
8.107300E+1	9.673819E-6	9.501243E-1	2.480245E-5	-3.775852E-7
8.133300E+1	1.727590E-5	9.601015E-1	2.503033E-5	-3.898985E-7
8.159100E+1	2.487857E-5	9.701050E-1	2.525802E-5	-4.022833E-7
8.185000E+1	1.727617E-5	9.801248E-1	2.548391E-5	-4.151242E-7
8.211000E+1	9.673367E-6	9.901337E-1	2.571038E-5	-4.282471E-7
8.237300E+1	2.070474E-6	1.000111E+0	2.593401E-5	-4.416942E-7
8.263200E+1	-7.395661E-5	9.901272E-1	2.567856E-5	-4.252074E-7
8.289300E+1	-1.313604E-5	9.801263E-1	2.542672E-5	-4.095657E-7
8.315400E+1	-2.073902E-5	9.701118E-1	2.517845E-5	-3.944083E-7
8.341800E+1	-2.834201E-5	9.601026E-1	2.493131E-5	-3.798370E-7
8.368200E+1	2.069388E-6	9.501233E-1	2.468688E-5	-3.658465E-7
8.396900E+1	-5.532647E-6	9.401157E-1	2.444048E-5	-3.526602E-7
8.422200E+1	-1.313577E-5	9.301066E-1	2.419619E-5	-3.394183E-7
8.448300E+1	-1.313595E-5	9.201014E-1	2.395105E-5	-3.270842E-7
8.474300E+1	9.673367E-6	9.101256E-1	2.370669E-5	-3.150221E-7
8.500100E+1	-1.313631E-5	9.001049E-1	2.346104E-5	-3.034220E-7
8.526100E+1	-1.313604E-5	8.901000E-1	2.321695E-5	-2.920330E-7
8.554600E+1	9.673593E-6	8.801246E-1	2.297385E-5	-2.815423E-7
8.581400E+1	-2.073902E-5	8.701228E-1	2.272822E-5	-2.712267E-7
8.607400E+1	-2.073907E-5	8.601077E-1	2.248442E-5	-2.610654E-7
8.632700E+1	-5.532784E-6	8.500857E-1	2.224083E-5	-2.510408E-7
8.659000E+1	7.049738E-5	8.401198E-1	2.199736E-5	-2.417894E-7
8.684900E+1	-2.834201E-5	8.301163E-1	2.175251E-5	-2.325202E-7
8.710300E+1	-2.834201E-5	8.201020E-1	2.150801E-5	-2.231687E-7
8.736300E+1	-4.354769E-5	8.100939E-1	2.126217E-5	-2.145879E-7
8.762300E+1	-5.532918E-6	8.001134E-1	2.101782E-5	-2.062689E-7
8.788800E+1	-2.834201E-5	7.901035E-1	2.077172E-5	-1.985098E-7
8.814800E+1	2.487920E-5	7.801030E-1	2.052547E-5	-1.907355E-7
8.840000E+1	-2.073907E-5	7.700835E-1	2.027768E-5	-1.827552E-7
8.866400E+1	2.070110E-6	7.601095E-1	2.003319E-5	-1.755906E-7
8.891700E+1	-4.354742E-5	7.501005E-1	1.978520E-5	-1.687387E-7
8.917600E+1	-5.533460E-6	7.400910E-1	1.953785E-5	-1.618905E-7
