5.484500E+1	4.470021E-5	-1.400753E-1	8.092904E-10	-3.728078E-6
5.522500E+1	4.622174E-5	-1.350772E-1	8.396165E-10	-3.592874E-6
5.560800E+1	4.698278E-5	-1.300782E-1	1.296770E-9	-3.457515E-6
5.599800E+1	4.698278E-5	-1.250831E-1	1.134147E-9	-3.323318E-6
5.637900E+1	4.393969E-5	-1.200774E-1	1.056437E-9	-3.189175E-6
5.676000E+1	4.393909E-5	-1.150763E-1	1.040525E-9	-3.056434E-6
5.715300E+1	4.241747E-5	-1.100758E-1	1.187603E-9	-2.922050E-6
5.754000E+1	3.633044E-5	-1.050786E-1	6.421218E-10	-2.787752E-6
5.792300E+1	3.861331E-5	-1.000753E-1	5.727524E-10	-2.654821E-6
5.830300E+1	4.470011E-5	-9.508073E-2	5.211989E-10	-2.521305E-6
5.868700E+1	4.546106E-5	-9.007239E-2	6.265782E-10	-2.387033E-6
5.906900E+1	4.622209E-5	-8.507241E-2	8.039879E-10	-2.253887E-6
5.945100E+1	4.698300E-5	-8.007474E-2	9.772173E-10	-2.120589E-6
5.982800E+1	4.241764E-5	-7.507402E-2	5.363611E-10	-1.987374E-6
6.020700E+1	4.546098E-5	-7.007315E-2	4.135455E-10	-1.854288E-6
6.059500E+1	4.546124E-5	-6.507638E-2	8.794169E-10	-1.720180E-6
6.097600E+1	4.622206E-5	-6.007726E-2	7.857879E-10	-1.587660E-6
6.135800E+1	4.241734E-5	-5.507490E-2	6.254442E-10	-1.455213E-6
6.174000E+1	4.165670E-5	-5.007499E-2	3.062684E-10	-1.321988E-6
6.212100E+1	4.393930E-5	-4.508323E-2	3.039940E-10	-1.189638E-6
6.250200E+1	3.861308E-5	-4.007587E-2	5.719950E-10	-1.058904E-6
6.289300E+1	4.241764E-5	-3.507769E-2	4.135444E-10	-9.265001E-7
6.331200E+1	3.937409E-5	-3.007497E-2	5.799528E-10	-7.947896E-7
6.369200E+1	4.698295E-5	-2.507418E-2	5.215787E-10	-6.623726E-7
6.408200E+1	4.774390E-5	-2.008519E-2	-5.273065E-11	-5.295257E-7
6.446500E+1	4.317841E-5	-1.507679E-2	-5.045517E-11	-3.987786E-7
6.485000E+1	4.317828E-5	-1.007427E-2	2.198420E-10	-2.670071E-7
6.523400E+1	4.317836E-5	-5.072577E-3	3.851152E-10	-1.342179E-7
6.561900E+1	4.393969E-5	-7.259572E-5	8.905415E-11	-3.261921E-9
6.600100E+1	3.937384E-5	5.145990E-3	-1.122502E-10	1.337846E-7
6.638700E+1	4.241751E-5	1.014865E-2	-3.446430E-10	2.635543E-7
6.677600E+1	4.546124E-5	1.514451E-2	1.114216E-10	3.964696E-7
6.715900E+1	4.393914E-5	2.014209E-2	-6.903150E-11	5.266735E-7
6.754100E+1	4.470025E-5	2.514818E-2	-7.320303E-11	6.576189E-7
6.791800E+1	4.393922E-5	3.014481E-2	-3.112131E-11	7.889027E-7
6.830000E+1	4.850481E-5	3.514573E-2	-2.396307E-10	9.187594E-7
6.868200E+1	4.317858E-5	4.015353E-2	-5.656606E-10	1.049364E-6
6.905400E+1	4.622232E-5	4.514423E-2	-4.356265E-10	1.179192E-6
6.948000E+1	4.393935E-5	5.014961E-2	-8.279930E-10	1.308642E-6
6.987000E+1	4.622179E-5	5.514200E-2	-8.727270E-10	1.438796E-6
7.025200E+1	4.317836E-5	6.014284E-2	-7.843985E-10	1.568371E-6
7.063700E+1	4.165670E-5	6.514226E-2	-5.603523E-10	1.699342E-6
7.102200E+1	4.470064E-5	7.014129E-2	-8.541566E-10	1.828610E-6
7.140400E+1	5.230877E-5	7.513600E-2	-8.317882E-10	1.957043E-6
7.179500E+1	4.469982E-5	8.014836E-2	-7.794690E-10	2.087371E-6
7.218000E+1	4.470021E-5	8.514598E-2	-9.894960E-10	2.216948E-6
7.256400E+1	3.633063E-5	9.014421E-2	-1.456927E-9	2.346788E-6
7.294400E+1	4.241764E-5	9.515061E-2	-1.362524E-9	2.475274E-6
7.332500E+1	4.698278E-5	1.001412E-1	-1.490661E-9	2.604537E-6
7.370900E+1	4.470034E-5	1.051458E-1	-1.859918E-9	2.731160E-6
7.409000E+1	4.470043E-5	1.101476E-1	-1.893656E-9	2.860634E-6
7.447200E+1	4.393917E-5	1.151494E-1	-1.517208E-9	2.989993E-6
7.486400E+1	4.317875E-5	1.201455E-1	-2.061606E-9	3.118924E-6
7.525000E+1	4.698295E-5	1.251443E-1	-2.290585E-9	3.245460E-6
7.563100E+1	4.470051E-5	1.301446E-1	-2.307639E-9	3.373936E-6
7.601300E+1	4.470043E-5	1.351403E-1	-2.408491E-9	3.502037E-6
7.639300E+1	3.633040E-5	1.401421E-1	-2.455113E-9	3.629718E-6
7.677900E+1	4.317845E-5	1.451427E-1	-2.228027E-9	3.758799E-6
7.716000E+1	4.089568E-5	1.501452E-1	-2.383094E-9	3.886321E-6
7.754200E+1	4.393973E-5	1.551447E-1	-2.585523E-9	4.013485E-6
7.792200E+1	4.546089E-5	1.601426E-1	-2.719738E-9	4.140520E-6
7.830400E+1	3.633063E-5	1.651434E-1	-2.970689E-9	4.267719E-6
7.868500E+1	4.241801E-5	1.701357E-1	-3.391100E-9	4.395230E-6
7.906800E+1	4.317849E-5	1.751345E-1	-3.725870E-9	4.520937E-6
7.945100E+1	4.622218E-5	1.801316E-1	-3.319466E-9	4.648518E-6
7.984200E+1	4.698300E-5	1.851362E-1	-3.526077E-9	4.775249E-6
8.022500E+1	4.165695E-5	1.901363E-1	-3.947646E-9	4.901688E-6
8.060800E+1	4.622187E-5	1.951376E-1	-4.367701E-9	5.028440E-6
8.098900E+1	4.013498E-5	2.001433E-1	-4.634183E-9	5.153081E-6
8.137500E+1	4.470060E-5	2.051445E-1	-4.678547E-9	5.279765E-6
8.175500E+1	4.241743E-5	2.101382E-1	-4.771441E-9	5.405503E-6
8.213700E+1	4.241776E-5	2.150782E-1	-4.929507E-9	5.530047E-6
8.251800E+1	4.165665E-5	2.200812E-1	-4.959086E-9	5.656218E-6
8.290600E+1	3.633055E-5	2.250887E-1	-5.548985E-9	5.783017E-6
8.329000E+1	4.241755E-5	2.300947E-1	-5.620611E-9	5.907111E-6
8.368000E+1	4.393978E-5	2.351021E-1	-6.031974E-9	6.033787E-6
8.407200E+1	4.698291E-5	2.401069E-1	-6.432680E-9	6.157205E-6
8.445600E+1	4.317849E-5	2.451116E-1	-6.451939E-9	6.283176E-6
8.484100E+1	4.546137E-5	2.501138E-1	-6.332214E-9	6.408204E-6
8.522000E+1	4.698287E-5	2.550862E-1	-6.674166E-9	6.531843E-6
8.560100E+1	4.546102E-5	2.600903E-1	-6.893667E-9	6.658388E-6
8.598700E+1	4.013474E-5	2.650939E-1	-7.413059E-9	6.782117E-6
8.636700E+1	4.470034E-5	2.701019E-1	-7.855042E-9	6.907169E-6
8.675200E+1	4.317875E-5	2.750951E-1	-8.379736E-9	7.029242E-6
8.713500E+1	4.241768E-5	2.801109E-1	-8.543513E-9	7.154358E-6
8.751700E+1	4.013474E-5	2.851258E-1	-8.763399E-9	7.278215E-6
8.790300E+1	4.165687E-5	2.900872E-1	-8.767580E-9	7.402482E-6
8.828800E+1	4.850449E-5	2.950886E-1	-9.392711E-9	7.525643E-6
8.867000E+1	4.241747E-5	3.000985E-1	-9.937171E-9	7.649318E-6
8.905300E+1	4.165641E-5	3.051092E-1	-1.042011E-8	7.771107E-6
8.943400E+1	4.546119E-5	3.101074E-1	-1.068470E-8	7.895107E-6
8.981700E+1	4.470051E-5	3.151062E-1	-1.058686E-8	8.019229E-6
9.020900E+1	4.089571E-5	3.201136E-1	-1.124422E-8	8.142111E-6
9.059100E+1	4.470003E-5	3.251145E-1	-1.188118E-8	8.264806E-6
9.097400E+1	5.078720E-5	3.300900E-1	-1.230046E-8	8.385875E-6
9.136300E+1	4.089596E-5	3.350908E-1	-1.212380E-8	8.509846E-6
9.174800E+1	4.165687E-5	3.400909E-1	-1.278803E-8	8.631243E-6
9.212900E+1	4.393939E-5	3.450883E-1	-1.322469E-8	8.753497E-6
9.251400E+1	3.785210E-5	3.501020E-1	-1.403860E-8	8.874303E-6
9.289900E+1	4.470038E-5	3.551071E-1	-1.429306E-8	8.996833E-6
9.328300E+1	4.393952E-5	3.601072E-1	-1.448787E-8	9.118375E-6
9.366600E+1	4.013498E-5	3.650813E-1	-1.540543E-8	9.238974E-6
9.405600E+1	4.013474E-5	3.700927E-1	-1.595799E-8	9.360080E-6
9.443600E+1	4.317841E-5	3.750960E-1	-1.641100E-8	9.482139E-6
9.481700E+1	4.470064E-5	3.800961E-1	-1.691678E-8	9.603226E-6
9.519900E+1	4.393930E-5	3.851091E-1	-1.732395E-8	9.724125E-6
9.559000E+1	4.241793E-5	3.901073E-1	-1.774017E-8	9.846044E-6
9.597600E+1	5.078711E-5	3.951025E-1	-1.861671E-8	9.964874E-6
9.635800E+1	4.013511E-5	4.000757E-1	-1.914934E-8	1.008503E-5
9.673700E+1	4.546111E-5	3.951100E-1	-1.836652E-8	9.963660E-6
9.712300E+1	4.317870E-5	3.901079E-1	-1.754383E-8	9.840785E-6
9.750700E+1	4.241768E-5	3.851019E-1	-1.687817E-8	9.720558E-6
9.789200E+1	4.165657E-5	3.800834E-1	-1.669726E-8	9.597607E-6
9.827300E+1	3.480862E-5	3.750932E-1	-1.613730E-8	9.475863E-6
9.865800E+1	4.698278E-5	3.700805E-1	-1.528091E-8	9.353725E-6
9.904800E+1	3.861303E-5	3.650799E-1	-1.485190E-8	9.230821E-6
9.943100E+1	4.393961E-5	3.601111E-1	-1.463604E-8	9.109237E-6
9.981300E+1	4.622227E-5	3.551157E-1	-1.423805E-8	8.986748E-6
1.002000E+2	4.470021E-5	3.501025E-1	-1.385099E-8	8.863411E-6
1.005840E+2	4.698287E-5	3.450969E-1	-1.314543E-8	8.740361E-6
1.009680E+2	4.774404E-5	3.400951E-1	-1.245664E-8	8.619077E-6
1.013490E+2	4.622196E-5	3.350810E-1	-1.203049E-8	8.496798E-6
1.017300E+2	4.393969E-5	3.300892E-1	-1.164039E-8	8.373421E-6
1.021130E+2	4.317833E-5	3.251185E-1	-1.139663E-8	8.250795E-6
1.024950E+2	4.546075E-5	3.201170E-1	-1.121845E-8	8.128301E-6
1.028770E+2	5.154782E-5	3.151106E-1	-1.082992E-8	8.005030E-6
1.032560E+2	3.937360E-5	3.101105E-1	-1.036964E-8	7.881237E-6
1.036380E+2	4.546133E-5	3.051015E-1	-1.022557E-8	7.757500E-6
1.040210E+2	4.393917E-5	3.000994E-1	-9.925359E-9	7.632536E-6
1.044030E+2	4.393927E-5	2.950903E-1	-9.570132E-9	7.509048E-6
1.047910E+2	4.698314E-5	2.900866E-1	-8.706533E-9	7.386338E-6
1.051740E+2	5.078725E-5	2.851129E-1	-8.524512E-9	7.262163E-6
1.055510E+2	4.165665E-5	2.801105E-1	-8.015038E-9	7.138651E-6
1.059250E+2	4.546102E-5	2.751074E-1	-7.856659E-9	7.015082E-6
1.063170E+2	4.393930E-5	2.701010E-1	-7.877468E-9	6.891127E-6
1.067030E+2	4.393973E-5	2.650955E-1	-7.670447E-9	6.765755E-6
1.070890E+2	4.622223E-5	2.600895E-1	-6.880761E-9	6.641858E-6
1.074750E+2	4.546115E-5	2.550854E-1	-6.801912E-9	6.517187E-6
1.078600E+2	4.165657E-5	2.501181E-1	-6.413737E-9	6.391632E-6
1.082420E+2	4.317870E-5	2.451113E-1	-6.602491E-9	6.266693E-6
1.086220E+2	4.165690E-5	2.401064E-1	-6.308323E-9	6.142230E-6
1.090040E+2	3.556959E-5	2.350997E-1	-6.042943E-9	6.017364E-6
1.093870E+2	4.393944E-5	2.300909E-1	-5.595983E-9	5.892046E-6
1.097760E+2	3.861331E-5	2.250877E-1	-5.257447E-9	5.767329E-6
1.101620E+2	4.393927E-5	2.200789E-1	-5.411736E-9	5.640482E-6
1.105460E+2	3.937409E-5	2.150726E-1	-4.894651E-9	5.515395E-6
1.109310E+2	4.089580E-5	2.101363E-1	-4.576203E-9	5.390658E-6
1.113160E+2	4.393939E-5	2.051418E-1	-4.388936E-9	5.266171E-6
1.117010E+2	5.306943E-5	2.001425E-1	-4.384406E-9	5.140633E-6
1.120820E+2	4.241747E-5	1.951391E-1	-4.342661E-9	5.014461E-6
1.124650E+2	4.393965E-5	1.901431E-1	-4.140988E-9	4.887145E-6
1.128500E+2	4.622201E-5	1.851369E-1	-3.665209E-9	4.760688E-6
1.132350E+2	4.241760E-5	1.801368E-1	-3.278910E-9	4.636131E-6
1.136190E+2	4.089584E-5	1.751371E-1	-3.315679E-9	4.508767E-6
1.140040E+2	4.241738E-5	1.701351E-1	-2.929008E-9	4.382192E-6
1.143940E+2	4.469999E-5	1.651437E-1	-3.317187E-9	4.255974E-6
1.147860E+2	4.546137E-5	1.601442E-1	-3.149633E-9	4.127766E-6
1.151700E+2	4.241751E-5	1.551415E-1	-2.858851E-9	4.000853E-6
1.155520E+2	4.089609E-5	1.501414E-1	-2.374746E-9	3.873460E-6
1.159370E+2	4.698268E-5	1.451329E-1	-2.277310E-9	3.747102E-6
1.163200E+2	4.241776E-5	1.401429E-1	-2.446008E-9	3.619037E-6
1.167100E+2	4.698300E-5	1.351383E-1	-2.149172E-9	3.492253E-6
1.171060E+2	4.317849E-5	1.301499E-1	-2.289452E-9	3.364001E-6
1.174880E+2	4.165661E-5	1.251504E-1	-2.057060E-9	3.236320E-6
1.178720E+2	4.089547E-5	1.201489E-1	-1.726468E-9	3.107865E-6
1.182540E+2	4.470051E-5	1.151446E-1	-1.445933E-9	2.981983E-6
1.186370E+2	4.241738E-5	1.101430E-1	-1.336374E-9	2.853577E-6
1.190210E+2	4.089584E-5	1.051439E-1	-1.779550E-9	2.723814E-6
1.194090E+2	4.241772E-5	1.001462E-1	-1.599846E-9	2.595600E-6
1.197940E+2	4.698314E-5	9.514286E-2	-1.055082E-9	2.467807E-6
1.201800E+2	4.013462E-5	9.014597E-2	-1.490667E-9	2.338257E-6
1.205690E+2	4.165661E-5	8.514033E-2	-1.382627E-9	2.209629E-6
1.210140E+2	4.470003E-5	8.014159E-2	-9.163277E-10	2.080213E-6
1.213980E+2	4.317858E-5	7.514498E-2	-6.718081E-10	1.953176E-6
1.217820E+2	4.317828E-5	7.014430E-2	-1.186241E-9	1.822266E-6
1.221660E+2	4.698282E-5	6.514556E-2	-1.075553E-9	1.694321E-6
1.225490E+2	4.317824E-5	6.014114E-2	-1.013001E-9	1.563469E-6
1.229300E+2	5.230886E-5	5.514619E-2	-8.966137E-10	1.434406E-6
1.233140E+2	4.470016E-5	5.014440E-2	-5.239519E-10	1.304417E-6
1.236960E+2	4.241781E-5	4.515630E-2	-2.365959E-10	1.175052E-6
1.240800E+2	4.546102E-5	4.014679E-2	-2.077842E-10	1.045708E-6
1.244630E+2	4.774354E-5	3.514661E-2	-2.976313E-10	9.159999E-7
1.248820E+2	4.317849E-5	3.014723E-2	-2.400073E-10	7.857848E-7
1.252640E+2	4.165690E-5	2.514976E-2	-3.757273E-10	6.558309E-7
1.256470E+2	4.165678E-5	2.013954E-2	-4.716410E-10	5.246182E-7
1.260310E+2	4.241760E-5	1.514459E-2	-3.870977E-10	3.935459E-7
1.264100E+2	4.546098E-5	1.014692E-2	-3.745886E-10	2.626633E-7
1.267930E+2	3.861335E-5	5.145156E-3	-1.600163E-10	1.325408E-7
1.271750E+2	4.393935E-5	1.399717E-4	1.485737E-10	2.303336E-9
1.275650E+2	4.393948E-5	-5.075107E-3	-1.308261E-10	-1.336451E-7
1.279500E+2	5.230892E-5	-1.007262E-2	-1.626700E-10	-2.666777E-7
1.283790E+2	3.937425E-5	-1.507259E-2	4.681297E-10	-3.964319E-7
1.287590E+2	4.165673E-5	-2.007340E-2	4.931489E-10	-5.286681E-7
1.291420E+2	4.698255E-5	-2.507925E-2	4.306034E-10	-6.596516E-7
1.295240E+2	4.165707E-5	-3.007670E-2	3.434181E-10	-7.912028E-7
1.299050E+2	3.709125E-5	-3.507666E-2	3.654033E-10	-9.231883E-7
1.302870E+2	4.393922E-5	-4.007579E-2	6.934101E-11	-1.056466E-6
1.307320E+2	4.393944E-5	-4.507074E-2	1.709407E-10	-1.187503E-6
1.311130E+2	4.470025E-5	-5.007672E-2	6.485656E-10	-1.318819E-6
1.315060E+2	4.317858E-5	-5.507329E-2	4.400802E-10	-1.450851E-6
1.318900E+2	4.165665E-5	-6.007666E-2	6.777543E-10	-1.584460E-6
