1.642700E+1	1.433592E-4	-1.500077E-1	-1.040719E-8	6.272463E-9
1.687100E+1	1.348910E-4	-1.550123E-1	-1.092426E-8	6.918919E-9
1.731600E+1	1.357376E-4	-1.600095E-1	-1.130073E-8	8.693629E-9
1.776200E+1	1.425122E-4	-1.650196E-1	-1.235620E-8	8.401163E-9
1.820600E+1	1.348922E-4	-1.700053E-1	-1.351129E-8	7.405043E-9
1.865100E+1	1.357370E-4	-1.750090E-1	-1.405798E-8	8.157910E-9
1.909700E+1	1.416653E-4	-1.800127E-1	-1.471338E-8	9.741473E-9
1.954400E+1	1.425117E-4	-1.850173E-1	-1.607209E-8	1.020769E-8
1.998700E+1	1.450533E-4	-1.900106E-1	-1.720300E-8	9.760959E-9
2.043300E+1	1.425125E-4	-1.950079E-1	-1.775754E-8	1.098249E-8
2.088000E+1	1.382784E-4	-2.000021E-1	-1.886569E-8	1.161793E-8
2.133100E+1	1.374314E-4	-2.050017E-1	-2.027671E-8	1.159292E-8
2.177500E+1	1.374317E-4	-2.100130E-1	-2.111532E-8	1.251356E-8
2.222100E+1	1.391237E-4	-2.150611E-1	-2.259003E-8	1.346138E-8
2.266600E+1	1.458994E-4	-2.200467E-1	-2.414662E-8	1.257375E-8
2.311200E+1	1.391250E-4	-2.250632E-1	-2.499549E-8	1.530389E-8
2.356200E+1	1.399709E-4	-2.300553E-1	-2.677639E-8	1.576585E-8
2.400800E+1	1.365845E-4	-2.350703E-1	-2.829896E-8	1.513219E-8
2.445200E+1	1.475936E-4	-2.400755E-1	-2.937459E-8	1.555106E-8
2.489700E+1	1.247303E-4	-2.450678E-1	-3.087948E-8	1.785653E-8
2.535800E+1	1.315032E-4	-2.500873E-1	-3.258511E-8	1.839356E-8
2.580300E+1	1.374317E-4	-2.550688E-1	-3.469408E-8	1.933594E-8
2.624800E+1	1.408184E-4	-2.600798E-1	-3.638638E-8	1.940404E-8
2.669300E+1	1.408186E-4	-2.650776E-1	-3.785640E-8	1.989144E-8
2.713800E+1	1.408186E-4	-2.700866E-1	-3.976302E-8	2.091941E-8
2.757800E+1	1.365850E-4	-2.751061E-1	-4.171730E-8	2.297093E-8
2.802300E+1	1.408183E-4	-2.800793E-1	-4.410213E-8	2.436080E-8
2.846700E+1	1.408192E-4	-2.850948E-1	-4.618454E-8	2.499153E-8
2.890900E+1	1.348907E-4	-2.900705E-1	-4.834490E-8	2.526574E-8
2.935500E+1	1.357367E-4	-2.950884E-1	-5.024276E-8	2.771425E-8
2.980100E+1	1.365851E-4	-3.000577E-1	-5.303536E-8	2.865340E-8
3.024700E+1	1.399717E-4	-3.050821E-1	-5.544983E-8	2.878391E-8
3.069500E+1	1.340453E-4	-3.100627E-1	-5.753225E-8	3.114365E-8
3.114200E+1	1.365834E-4	-3.150779E-1	-6.072402E-8	3.073538E-8
3.159000E+1	1.348925E-4	-3.200861E-1	-6.300955E-8	3.211962E-8
3.203700E+1	1.391253E-4	-3.250630E-1	-6.575840E-8	3.469907E-8
3.248800E+1	1.425125E-4	-3.300744E-1	-6.875743E-8	3.508303E-8
3.293500E+1	1.374311E-4	-3.350560E-1	-7.154851E-8	3.776328E-8
3.338100E+1	1.365846E-4	-3.400684E-1	-7.504738E-8	3.967531E-8
3.382600E+1	1.433589E-4	-3.450550E-1	-7.819010E-8	4.001402E-8
3.427300E+1	1.391253E-4	-3.500641E-1	-8.107518E-8	4.287699E-8
3.472000E+1	1.365848E-4	-3.550750E-1	-8.493797E-8	4.436516E-8
3.516600E+1	1.331981E-4	-3.600516E-1	-8.840672E-8	4.504020E-8
3.561300E+1	1.348910E-4	-3.650707E-1	-9.158502E-8	4.821181E-8
3.605900E+1	1.348914E-4	-3.700430E-1	-9.570197E-8	4.964776E-8
3.650800E+1	1.442053E-4	-3.750516E-1	-9.943076E-8	5.035993E-8
3.695300E+1	1.348914E-4	-3.800376E-1	-1.031766E-7	5.339945E-8
3.740000E+1	1.399717E-4	-3.850500E-1	-1.077721E-7	5.466100E-8
3.784600E+1	1.408184E-4	-3.900299E-1	-1.117311E-7	5.632202E-8
3.829400E+1	1.408192E-4	-3.950426E-1	-1.160114E-7	5.947827E-8
3.874000E+1	1.442061E-4	-4.000596E-1	-1.209963E-7	6.052174E-8
3.918700E+1	1.442061E-4	-4.050419E-1	-1.252153E-7	6.280340E-8
3.963400E+1	1.425125E-4	-4.100629E-1	-1.299175E-7	6.622828E-8
4.008100E+1	1.416655E-4	-4.150446E-1	-1.352252E-7	6.747871E-8
4.052800E+1	1.425125E-4	-4.200630E-1	-1.398023E-7	7.054692E-8
4.097800E+1	1.416653E-4	-4.250470E-1	-1.454426E-7	7.376482E-8
4.142600E+1	1.442041E-4	-4.300627E-1	-1.505295E-7	7.523374E-8
4.187300E+1	1.450527E-4	-4.350813E-1	-1.559229E-7	7.905692E-8
4.232100E+1	1.442063E-4	-4.400609E-1	-1.619695E-7	8.091724E-8
4.276800E+1	1.238833E-4	-4.450883E-1	-1.672623E-7	8.535093E-8
4.321700E+1	1.331974E-4	-4.500594E-1	-1.738209E-7	8.632833E-8
4.366600E+1	1.416647E-4	-4.550880E-1	-1.794621E-7	9.007313E-8
4.411700E+1	1.408184E-4	-4.600742E-1	-1.862797E-7	9.281542E-8
4.456500E+1	1.382768E-4	-4.650918E-1	-1.925861E-7	9.624303E-8
4.501300E+1	1.365856E-4	-4.700728E-1	-1.990896E-7	1.003542E-7
4.546200E+1	1.374315E-4	-4.750869E-1	-2.063571E-7	1.030820E-7
4.591000E+1	1.348910E-4	-4.801085E-1	-2.128912E-7	1.078722E-7
4.635600E+1	1.408187E-4	-4.850935E-1	-2.203648E-7	1.110111E-7
4.680300E+1	1.365843E-4	-4.901146E-1	-2.279556E-7	1.137620E-7
4.725800E+1	1.416656E-4	-4.950896E-1	-2.357171E-7	1.184608E-7
4.770500E+1	1.425130E-4	-5.001038E-1	-2.433911E-7	1.214748E-7
4.815000E+1	1.331970E-4	-4.951011E-1	-2.346456E-7	1.186707E-7
4.859700E+1	1.340448E-4	-4.901133E-1	-2.271422E-7	1.137140E-7
4.904500E+1	1.382792E-4	-4.850858E-1	-2.190259E-7	1.090981E-7
4.949400E+1	1.382784E-4	-4.801034E-1	-2.117441E-7	1.069431E-7
4.996200E+1	1.365842E-4	-4.750896E-1	-2.044867E-7	1.021580E-7
5.040800E+1	1.348893E-4	-4.700752E-1	-1.968657E-7	9.979772E-8
5.085700E+1	1.442063E-4	-4.650837E-1	-1.905836E-7	9.505194E-8
5.130500E+1	1.425124E-4	-4.600786E-1	-1.834765E-7	9.157103E-8
5.175600E+1	1.408189E-4	-4.550871E-1	-1.774561E-7	9.011600E-8
5.219600E+1	1.391250E-4	-4.500681E-1	-1.711236E-7	8.643944E-8
5.264300E+1	1.374309E-4	-4.450904E-1	-1.649299E-7	8.254331E-8
5.309000E+1	1.348906E-4	-4.400724E-1	-1.587164E-7	8.068163E-8
5.353700E+1	1.416645E-4	-4.350871E-1	-1.535261E-7	7.653488E-8
5.398500E+1	1.348915E-4	-4.300645E-1	-1.475355E-7	7.396093E-8
5.443200E+1	1.382781E-4	-4.250429E-1	-1.421621E-7	7.221783E-8
5.487900E+1	1.425124E-4	-4.200639E-1	-1.373611E-7	6.971882E-8
5.531900E+1	1.416656E-4	-4.150477E-1	-1.322815E-7	6.643997E-8
5.576900E+1	1.374309E-4	-4.100644E-1	-1.268670E-7	6.510257E-8
5.621600E+1	1.399719E-4	-4.050424E-1	-1.225445E-7	6.266322E-8
5.666200E+1	1.357384E-4	-4.000571E-1	-1.177920E-7	5.945616E-8
5.710900E+1	1.433589E-4	-3.950420E-1	-1.130163E-7	5.813530E-8
5.755600E+1	1.416644E-4	-3.900294E-1	-1.091455E-7	5.603047E-8
5.800400E+1	1.365850E-4	-3.850514E-1	-1.046863E-7	5.274715E-8
5.845000E+1	1.408194E-4	-3.800390E-1	-1.004595E-7	5.189781E-8
5.889600E+1	1.391256E-4	-3.750593E-1	-9.703496E-8	4.850014E-8
5.934400E+1	1.425125E-4	-3.700418E-1	-9.280985E-8	4.685538E-8
5.979400E+1	1.391258E-4	-3.650657E-1	-8.954707E-8	4.548327E-8
6.024200E+1	1.408190E-4	-3.600592E-1	-8.554249E-8	4.323638E-8
6.069000E+1	1.399717E-4	-3.550681E-1	-8.213164E-8	4.260975E-8
6.113500E+1	1.416647E-4	-3.500601E-1	-7.918180E-8	4.004498E-8
6.158000E+1	1.433595E-4	-3.450430E-1	-7.561662E-8	3.838856E-8
6.202700E+1	1.416653E-4	-3.400666E-1	-7.223915E-8	3.854675E-8
6.247300E+1	1.391251E-4	-3.350551E-1	-6.958560E-8	3.679004E-8
6.292500E+1	1.348907E-4	-3.300734E-1	-6.630270E-8	3.541285E-8
6.337000E+1	1.408192E-4	-3.250670E-1	-6.372610E-8	3.382123E-8
6.381700E+1	1.374315E-4	-3.200857E-1	-6.125377E-8	3.148820E-8
6.426300E+1	1.357387E-4	-3.150720E-1	-5.817520E-8	3.000975E-8
6.470800E+1	1.391254E-4	-3.100614E-1	-5.567181E-8	2.965412E-8
6.515300E+1	1.365846E-4	-3.050825E-1	-5.355928E-8	2.894084E-8
6.559600E+1	1.475935E-4	-3.000654E-1	-5.129557E-8	2.599056E-8
6.604000E+1	1.365850E-4	-2.950887E-1	-4.875340E-8	2.551080E-8
6.648400E+1	1.365842E-4	-2.900751E-1	-4.621040E-8	2.568842E-8
6.693100E+1	1.399717E-4	-2.850955E-1	-4.447092E-8	2.456806E-8
6.737600E+1	1.408187E-4	-2.800820E-1	-4.254721E-8	2.233037E-8
6.782100E+1	1.416644E-4	-2.751047E-1	-4.016833E-8	2.162813E-8
6.826700E+1	1.357390E-4	-2.700917E-1	-3.829407E-8	2.119873E-8
6.871100E+1	1.323509E-4	-2.650758E-1	-3.682763E-8	1.973134E-8
6.915700E+1	1.382781E-4	-2.600940E-1	-3.503072E-8	1.871872E-8
6.960200E+1	1.340431E-4	-2.550732E-1	-3.286078E-8	1.904342E-8
7.004800E+1	1.408189E-4	-2.500911E-1	-3.154940E-8	1.806514E-8
7.049400E+1	1.340448E-4	-2.450719E-1	-3.020639E-8	1.601986E-8
7.093900E+1	1.433595E-4	-2.400882E-1	-2.822273E-8	1.521789E-8
7.138400E+1	1.458999E-4	-2.350718E-1	-2.671693E-8	1.570832E-8
7.182800E+1	1.399723E-4	-2.300476E-1	-2.573008E-8	1.531535E-8
7.227300E+1	1.399726E-4	-2.250675E-1	-2.446766E-8	1.310319E-8
7.271700E+1	1.442055E-4	-2.200511E-1	-2.291540E-8	1.268948E-8
7.316100E+1	1.408192E-4	-2.150595E-1	-2.140534E-8	1.321414E-8
7.360700E+1	1.425124E-4	-2.100148E-1	-2.057353E-8	1.259537E-8
7.405100E+1	1.382786E-4	-2.050136E-1	-1.964138E-8	1.081430E-8
7.449600E+1	1.425125E-4	-2.000074E-1	-1.836833E-8	1.058197E-8
7.493800E+1	1.433592E-4	-1.950113E-1	-1.692815E-8	1.041074E-8
7.538300E+1	1.365848E-4	-1.900106E-1	-1.612481E-8	1.022634E-8
7.582900E+1	1.450534E-4	-1.850151E-1	-1.554018E-8	8.404118E-9
7.627400E+1	1.416652E-4	-1.800134E-1	-1.447122E-8	8.574538E-9
7.671700E+1	1.467468E-4	-1.750033E-1	-1.322347E-8	8.726691E-9
7.716200E+1	1.433589E-4	-1.700032E-1	-1.244719E-8	8.526618E-9
7.761200E+1	1.315045E-4	-1.650117E-1	-1.201987E-8	7.405981E-9
7.805800E+1	1.340431E-4	-1.600171E-1	-1.083061E-8	7.949701E-9
7.850500E+1	1.374311E-4	-1.550177E-1	-1.060579E-8	7.908189E-9
7.895000E+1	1.399723E-4	-1.500104E-1	-9.905241E-9	6.317000E-9
7.939600E+1	1.425120E-4	-1.450071E-1	-8.766421E-9	7.006637E-9
7.984600E+1	1.340443E-4	-1.400055E-1	-8.604529E-9	6.934579E-9
8.029400E+1	1.374315E-4	-1.350146E-1	-7.700415E-9	4.939818E-9
8.074300E+1	1.408183E-4	-1.300110E-1	-7.299291E-9	6.282649E-9
8.119300E+1	1.399717E-4	-1.250160E-1	-6.667733E-9	4.534999E-9
8.164200E+1	1.416658E-4	-1.200114E-1	-6.396677E-9	5.782071E-9
8.209000E+1	1.399717E-4	-1.150120E-1	-5.953835E-9	4.410402E-9
8.253500E+1	1.391250E-4	-1.100057E-1	-5.038689E-9	5.554463E-9
8.298300E+1	1.433592E-4	-1.050160E-1	-5.005345E-9	5.199192E-9
8.343000E+1	1.382787E-4	-1.000070E-1	-4.721779E-9	3.557588E-9
8.387500E+1	1.416655E-4	-9.500975E-2	-3.819866E-9	5.009764E-9
8.432300E+1	1.382779E-4	-9.001379E-2	-3.861584E-9	4.465957E-9
8.476900E+1	1.357376E-4	-8.500851E-2	-3.568921E-9	3.248995E-9
8.521600E+1	1.365831E-4	-8.001466E-2	-2.890687E-9	3.770789E-9
8.566600E+1	1.408189E-4	-7.501420E-2	-3.108301E-9	2.325382E-9
8.611100E+1	1.382783E-4	-7.001042E-2	-2.448659E-9	2.423720E-9
8.655700E+1	1.391253E-4	-6.500832E-2	-2.077138E-9	2.096481E-9
8.699800E+1	1.399714E-4	-6.001299E-2	-1.845506E-9	3.280799E-9
8.744700E+1	1.365842E-4	-5.501075E-2	-1.895542E-9	2.476692E-9
8.789800E+1	1.408192E-4	-5.000306E-2	-1.307560E-9	3.260024E-9
8.834500E+1	1.408186E-4	-4.501098E-2	-1.665817E-9	1.578941E-9
8.879300E+1	1.425122E-4	-4.000559E-2	-8.526438E-10	3.631746E-9
8.924400E+1	1.425124E-4	-3.500359E-2	-1.287470E-9	1.372936E-9
8.969400E+1	1.340435E-4	-3.001153E-2	-5.106859E-10	3.059102E-9
9.014300E+1	1.357374E-4	-2.500694E-2	-9.208783E-10	2.257141E-9
9.059000E+1	1.416655E-4	-2.000892E-2	-3.419848E-10	1.322922E-9
9.103500E+1	1.442064E-4	-1.500100E-2	-1.190755E-10	2.500009E-9
9.148200E+1	1.416655E-4	-9.993904E-3	-5.349467E-10	1.027907E-9
9.196300E+1	1.459000E-4	-5.002745E-3	-3.988523E-10	1.388190E-9
9.241000E+1	1.399720E-4	-1.903882E-7	6.820376E-11	1.370396E-9
9.285400E+1	1.357379E-4	5.042751E-3	3.866305E-10	2.219404E-9
9.330600E+1	1.382787E-4	1.004918E-2	2.198419E-10	1.282652E-9
9.375600E+1	1.433594E-4	1.504195E-2	5.454595E-10	2.219412E-9
9.420300E+1	1.425122E-4	2.004373E-2	1.447825E-10	7.621350E-10
9.465100E+1	1.374315E-4	2.505028E-2	7.482623E-10	1.587840E-9
9.509900E+1	1.408189E-4	3.005362E-2	4.298441E-10	2.471616E-9
9.554600E+1	1.374320E-4	3.504150E-2	5.530403E-10	1.338182E-9
9.599100E+1	1.416661E-4	4.004901E-2	1.089802E-9	2.558083E-9
9.643900E+1	1.382783E-4	4.505393E-2	6.682756E-10	1.871411E-9
9.689100E+1	1.382779E-4	5.005108E-2	1.262660E-9	1.720512E-9
9.733900E+1	1.374315E-4	5.504856E-2	8.540170E-10	1.717546E-9
9.778900E+1	1.399719E-4	6.004849E-2	1.283122E-9	5.353639E-10
9.823600E+1	1.408187E-4	6.505208E-2	1.186456E-9	1.973974E-9
9.868600E+1	1.382784E-4	7.005347E-2	1.138318E-9	1.059277E-9
9.913400E+1	1.416659E-4	7.505516E-2	1.589779E-9	1.743407E-9
9.958100E+1	1.391250E-4	8.005693E-2	1.116712E-9	7.566303E-10
1.000340E+2	1.374318E-4	8.504961E-2	1.750889E-9	1.951959E-9
1.004960E+2	1.391253E-4	9.005102E-2	1.628064E-9	1.692113E-9
1.009630E+2	1.374317E-4	9.505202E-2	1.430576E-9	8.498766E-10
1.014120E+2	1.340431E-4	1.000540E-1	2.020029E-9	1.489075E-9
1.018560E+2	1.391247E-4	1.050564E-1	1.788031E-9	1.807407E-9
1.023070E+2	1.357368E-4	1.100543E-1	1.973021E-9	2.136448E-10
1.027570E+2	1.391251E-4	1.150462E-1	2.190985E-9	8.521116E-11
1.031900E+2	1.298099E-4	1.200474E-1	2.308869E-9	1.927367E-9
1.036400E+2	1.382787E-4	1.250604E-1	1.889252E-9	5.133226E-10
1.040910E+2	1.340442E-4	1.300613E-1	2.438516E-9	1.642942E-9
1.045400E+2	1.365857E-4	1.350582E-1	1.941183E-9	-1.059571E-10
1.049880E+2	1.382792E-4	1.400504E-1	2.529103E-9	2.708690E-10
1.054350E+2	1.408183E-4	1.450489E-1	2.358530E-9	1.509852E-9
1.058850E+2	1.408187E-4	1.500497E-1	2.473005E-9	2.496742E-10
1.063310E+2	1.323501E-4	1.550548E-1	2.863436E-9	1.626414E-9
1.067780E+2	1.315037E-4	1.600577E-1	2.421446E-9	1.091907E-9
1.072240E+2	1.408190E-4	1.650591E-1	2.631074E-9	3.251230E-10
1.076690E+2	1.357382E-4	1.700544E-1	3.120824E-9	1.604794E-9
1.081150E+2	1.289632E-4	1.750493E-1	2.862310E-9	1.563677E-9
1.085620E+2	1.399722E-4	1.800590E-1	2.845629E-9	2.806176E-10
1.090070E+2	1.425127E-4	1.850587E-1	3.279288E-9	-3.560598E-10
1.094520E+2	1.408187E-4	1.900548E-1	3.385427E-9	8.837837E-10
1.098980E+2	1.399725E-4	1.950550E-1	2.972995E-9	-3.882773E-10
1.103450E+2	1.416661E-4	2.000548E-1	3.387322E-9	-1.127397E-10
1.107900E+2	1.348910E-4	2.050575E-1	3.695870E-9	8.481824E-10
1.112370E+2	1.272696E-4	2.100606E-1	3.284593E-9	-6.146375E-10
1.116840E+2	1.382781E-4	2.150798E-1	3.702309E-9	-3.382563E-10
1.121300E+2	1.357374E-4	2.200950E-1	4.043881E-9	1.219919E-9
1.125750E+2	1.365846E-4	2.250837E-1	3.675408E-9	1.171171E-9
1.130210E+2	1.306576E-4	2.300992E-1	3.860003E-9	-2.797573E-10
1.134680E+2	1.374303E-4	2.350792E-1	4.363802E-9	9.935684E-10
1.139130E+2	1.382786E-4	2.400940E-1	4.109792E-9	6.468409E-10
1.143580E+2	1.391258E-4	2.451167E-1	3.929367E-9	-9.291779E-10
1.148050E+2	1.374314E-4	2.501011E-1	4.380075E-9	-6.536401E-10
1.152490E+2	1.340442E-4	2.551193E-1	4.748146E-9	9.867880E-10
1.156960E+2	1.382778E-4	2.601064E-1	4.352039E-9	7.010986E-10
1.161420E+2	1.365842E-4	2.651320E-1	4.493013E-9	-5.722500E-10
1.165880E+2	1.365832E-4	2.701034E-1	5.083256E-9	7.782399E-10
1.170340E+2	1.391253E-4	2.751191E-1	4.839528E-9	2.263604E-10
1.174800E+2	1.331974E-4	2.801320E-1	4.844833E-9	-7.871697E-10
1.179280E+2	1.357364E-4	2.851072E-1	5.383865E-9	-2.965785E-11
1.183770E+2	1.459002E-4	2.901215E-1	4.985814E-9	-1.032610E-9
1.188260E+2	1.340440E-4	2.950901E-1	5.682177E-9	5.459616E-10
1.192730E+2	1.408184E-4	3.001088E-1	5.412273E-9	-7.162127E-11
1.197190E+2	1.416659E-4	3.050940E-1	5.437286E-9	-1.079237E-9
1.201660E+2	1.357370E-4	3.101065E-1	6.040377E-9	-1.479238E-10
1.206140E+2	1.382779E-4	3.150907E-1	5.640866E-9	-9.041665E-10
1.210610E+2	1.357373E-4	3.200967E-1	6.062387E-9	-1.515010E-9
1.215090E+2	1.416647E-4	3.251115E-1	6.366383E-9	-5.243509E-10
1.219550E+2	1.374318E-4	3.300751E-1	6.009308E-9	-1.318318E-9
1.224010E+2	1.475945E-4	3.350923E-1	6.411113E-9	-1.549772E-9
1.228470E+2	1.442061E-4	3.400784E-1	6.872060E-9	-2.712797E-10
1.232930E+2	1.501334E-4	3.450888E-1	6.466844E-9	-2.320849E-9
1.237440E+2	1.357377E-4	3.500725E-1	7.199939E-9	-7.307949E-10
1.241960E+2	1.374307E-4	3.550820E-1	6.835287E-9	-1.892707E-9
1.246450E+2	1.340435E-4	3.600991E-1	7.543799E-9	-2.661923E-10
1.250930E+2	1.442061E-4	3.650749E-1	7.105181E-9	-2.376805E-9
1.255440E+2	1.272703E-4	3.700850E-1	7.843240E-9	-5.324057E-10
1.259890E+2	1.425122E-4	3.750631E-1	7.706000E-9	-8.973840E-10
1.264340E+2	1.467466E-4	3.800818E-1	7.648787E-9	-2.333575E-9
1.268800E+2	1.442061E-4	3.850603E-1	8.364057E-9	-1.963501E-9
1.273260E+2	1.433598E-4	3.900724E-1	8.468743E-9	-1.589189E-9
1.277710E+2	1.450530E-4	3.950535E-1	8.213985E-9	-2.958399E-9
1.282180E+2	1.399712E-4	4.000651E-1	8.665753E-9	-2.543408E-9
1.286620E+2	1.357384E-4	4.050831E-1	9.219281E-9	-1.138161E-9
1.291080E+2	1.425120E-4	4.100713E-1	8.986119E-9	-1.377668E-9
1.295540E+2	1.315032E-4	4.150887E-1	9.128668E-9	-2.794348E-9
1.300000E+2	1.382795E-4	4.200733E-1	9.787458E-9	-3.054635E-9
1.304440E+2	1.433591E-4	4.250904E-1	9.959479E-9	-2.287767E-9
1.308910E+2	1.374317E-4	4.300710E-1	9.754892E-9	-3.400105E-9
1.313380E+2	1.391261E-4	4.350887E-1	1.050995E-8	-3.592974E-9
1.317850E+2	1.391251E-4	4.401038E-1	1.056946E-8	-2.674823E-9
1.322320E+2	1.442064E-4	4.450884E-1	1.047239E-8	-4.002031E-9
1.326790E+2	1.399706E-4	4.501099E-1	1.128930E-8	-3.280571E-9
1.331250E+2	1.408175E-4	4.550807E-1	1.137004E-8	-3.066494E-9
1.335710E+2	1.433586E-4	4.601128E-1	1.129652E-8	-4.562871E-9
1.340160E+2	1.391253E-4	4.650820E-1	1.198031E-8	-4.518788E-9
1.344620E+2	1.391247E-4	4.701088E-1	1.241965E-8	-3.429774E-9
1.349090E+2	1.467469E-4	4.750935E-1	1.220706E-8	-5.078340E-9
1.353550E+2	1.399723E-4	4.800974E-1	1.288755E-8	-4.985929E-9
1.358000E+2	1.408175E-4	4.851176E-1	1.337568E-8	-3.916434E-9
1.362470E+2	1.374307E-4	4.901112E-1	1.316071E-8	-5.449251E-9
1.366940E+2	1.425122E-4	4.951295E-1	1.386016E-8	-5.408567E-9
1.371400E+2	1.374312E-4	5.001085E-1	1.445337E-8	-4.118623E-9
1.375830E+2	1.450527E-4	4.951271E-1	1.385291E-8	-4.101243E-9
1.380290E+2	1.433598E-4	4.901172E-1	1.323814E-8	-5.168641E-9
1.384760E+2	1.399720E-4	4.851252E-1	1.346826E-8	-4.004166E-9
1.389210E+2	1.416655E-4	4.801042E-1	1.301328E-8	-3.864286E-9
1.393670E+2	1.450527E-4	4.750927E-1	1.225063E-8	-5.108436E-9
1.398130E+2	1.425127E-4	4.701079E-1	1.240870E-8	-4.854525E-9
1.402590E+2	1.433598E-4	4.650862E-1	1.220211E-8	-3.339057E-9
1.407050E+2	1.425134E-4	4.601141E-1	1.147505E-8	-2.797745E-9
1.411520E+2	1.425125E-4	4.550913E-1	1.141203E-8	-3.876580E-9
1.415960E+2	1.348915E-4	4.501038E-1	1.149446E-8	-2.239458E-9
1.420420E+2	1.391247E-4	4.450925E-1	1.088142E-8	-4.130914E-9
1.424780E+2	1.433598E-4	4.401038E-1	1.088645E-8	-2.700662E-9
1.429240E+2	1.374312E-4	4.350923E-1	1.022831E-8	-2.286511E-9
1.433680E+2	1.391248E-4	4.300680E-1	1.017753E-8	-3.244109E-9
1.438150E+2	1.357377E-4	4.250859E-1	1.028172E-8	-1.823608E-9
1.442600E+2	1.416658E-4	4.200710E-1	9.683566E-9	-1.919835E-9
1.447060E+2	1.450527E-4	4.150983E-1	9.296167E-9	-3.069461E-9
1.451510E+2	1.425128E-4	4.100758E-1	9.476608E-9	-3.241563E-9
1.455970E+2	1.433595E-4	4.050854E-1	9.359487E-9	-1.846079E-9
1.460460E+2	1.391261E-4	4.000706E-1	8.654395E-9	-2.810893E-9
1.464950E+2	1.382776E-4	3.950465E-1	8.996716E-9	-1.492123E-9
1.469430E+2	1.382787E-4	3.900740E-1	8.223050E-9	-3.038098E-9
1.473900E+2	1.399719E-4	3.850530E-1	8.398965E-9	-2.804111E-9
1.478360E+2	1.433588E-4	3.800812E-1	8.226394E-9	-1.542992E-9
1.482850E+2	1.425125E-4	3.750710E-1	7.705255E-9	-2.545521E-9
1.487310E+2	1.467466E-4	3.700891E-1	8.003570E-9	-2.352221E-9
1.491780E+2	1.374307E-4	3.650768E-1	7.596856E-9	-1.029218E-9
1.496340E+2	1.374311E-4	3.600958E-1	7.759100E-9	-4.539817E-10
1.500820E+2	1.475941E-4	3.550861E-1	7.024078E-9	-1.926198E-9
1.505340E+2	1.315040E-4	3.500718E-1	7.431548E-9	-8.549942E-10
1.509830E+2	1.458990E-4	3.450918E-1	6.717027E-9	-1.966042E-9
1.514320E+2	1.391258E-4	3.400720E-1	7.128313E-9	-2.772142E-10
1.518820E+2	1.442063E-4	3.350965E-1	6.391041E-9	-2.250908E-9
