Series Value
K2400-V -1.100081E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.303700E+1	-1.100083E+0	-4.900512E-1	-1.790906E-8	-4.345488E-6
3.333800E+1	-1.100080E+0	-4.950532E-1	-1.740724E-8	-4.394404E-6
3.364700E+1	-1.100087E+0	-5.000546E-1	-1.730606E-8	-4.443601E-6
3.394700E+1	-1.100081E+0	-4.950549E-1	-1.741455E-8	-4.397094E-6
3.424700E+1	-1.100083E+0	-4.900497E-1	-1.817797E-8	-4.349767E-6
3.455900E+1	-1.100087E+0	-4.850490E-1	-1.786599E-8	-4.302008E-6
3.486000E+1	-1.100085E+0	-4.800718E-1	-1.813862E-8	-4.254650E-6
3.516200E+1	-1.100082E+0	-4.750704E-1	-1.818137E-8	-4.206904E-6
3.546300E+1	-1.100088E+0	-4.700634E-1	-1.857787E-8	-4.158843E-6
3.577500E+1	-1.100085E+0	-4.650626E-1	-1.923266E-8	-4.111131E-6
3.608600E+1	-1.100083E+0	-4.600545E-1	-1.902152E-8	-4.063897E-6
3.638500E+1	-1.100079E+0	-4.550562E-1	-1.914014E-8	-4.016246E-6
3.668700E+1	-1.100071E+0	-4.500506E-1	-1.938283E-8	-3.968514E-6
3.698700E+1	-1.100071E+0	-4.450422E-1	-1.979641E-8	-3.920391E-6
3.728800E+1	-1.100085E+0	-4.400729E-1	-2.033475E-8	-3.873441E-6
3.759900E+1	-1.100081E+0	-4.350696E-1	-2.028540E-8	-3.825749E-6
3.789900E+1	-1.100085E+0	-4.300616E-1	-2.034797E-8	-3.777778E-6
3.820300E+1	-1.100088E+0	-4.250586E-1	-2.053101E-8	-3.730251E-6
3.850500E+1	-1.100086E+0	-4.200524E-1	-2.100464E-8	-3.682213E-6
3.881100E+1	-1.100090E+0	-4.150444E-1	-2.129235E-8	-3.634735E-6
3.911300E+1	-1.100086E+0	-4.100419E-1	-2.178853E-8	-3.587683E-6
3.942400E+1	-1.100081E+0	-4.050378E-1	-2.149848E-8	-3.540322E-6
3.972500E+1	-1.100080E+0	-4.000305E-1	-2.181206E-8	-3.493032E-6
4.002700E+1	-1.100086E+0	-3.950586E-1	-2.216576E-8	-3.445808E-6
4.032900E+1	-1.100081E+0	-3.900516E-1	-2.277535E-8	-3.398820E-6
4.064100E+1	-1.100080E+0	-3.850558E-1	-2.258428E-8	-3.351502E-6
4.094400E+1	-1.100085E+0	-3.800557E-1	-2.278031E-8	-3.304386E-6
4.124600E+1	-1.100087E+0	-3.750494E-1	-2.302551E-8	-3.257460E-6
4.154700E+1	-1.100086E+0	-3.700473E-1	-2.335014E-8	-3.210386E-6
4.184900E+1	-1.100075E+0	-3.650346E-1	-2.386754E-8	-3.162848E-6
4.215100E+1	-1.100082E+0	-3.600268E-1	-2.443702E-8	-3.116548E-6
4.246200E+1	-1.100089E+0	-3.550614E-1	-2.423611E-8	-3.069958E-6
4.276400E+1	-1.100076E+0	-3.500588E-1	-2.441648E-8	-3.023066E-6
4.306500E+1	-1.100085E+0	-3.450556E-1	-2.464327E-8	-2.976637E-6
4.336900E+1	-1.100083E+0	-3.400516E-1	-2.506134E-8	-2.929740E-6
4.367100E+1	-1.100089E+0	-3.350467E-1	-2.576928E-8	-2.883408E-6
4.398200E+1	-1.100090E+0	-3.300475E-1	-2.560649E-8	-2.836729E-6
4.428600E+1	-1.100073E+0	-3.250475E-1	-2.572512E-8	-2.790408E-6
4.458800E+1	-1.100080E+0	-3.200424E-1	-2.612143E-8	-2.744205E-6
4.488900E+1	-1.100080E+0	-3.150678E-1	-2.660200E-8	-2.697533E-6
4.520000E+1	-1.100083E+0	-3.100640E-1	-2.702964E-8	-2.651946E-6
4.550500E+1	-1.100089E+0	-3.050660E-1	-2.697774E-8	-2.605786E-6
4.580700E+1	-1.100080E+0	-3.000577E-1	-2.731925E-8	-2.559659E-6
4.610600E+1	-1.100080E+0	-2.950504E-1	-2.756875E-8	-2.513859E-6
4.641000E+1	-1.100083E+0	-2.900483E-1	-2.811912E-8	-2.467384E-6
4.672100E+1	-1.100084E+0	-2.850441E-1	-2.868739E-8	-2.421484E-6
4.702300E+1	-1.100082E+0	-2.800462E-1	-2.877029E-8	-2.376457E-6
4.732500E+1	-1.100086E+0	-2.750698E-1	-2.885015E-8	-2.330930E-6
4.762700E+1	-1.100073E+0	-2.700642E-1	-2.904342E-8	-2.285051E-6
4.793600E+1	-1.100089E+0	-2.650618E-1	-2.993778E-8	-2.239594E-6
4.823700E+1	-1.100086E+0	-2.600582E-1	-3.026182E-8	-2.194155E-6
4.853800E+1	-1.100077E+0	-2.550511E-1	-3.052405E-8	-2.149154E-6
4.885100E+1	-1.100084E+0	-2.500484E-1	-3.041234E-8	-2.104129E-6
4.915300E+1	-1.100084E+0	-2.450446E-1	-3.076965E-8	-2.058942E-6
4.945500E+1	-1.100080E+0	-2.400399E-1	-3.128736E-8	-2.013225E-6
4.975700E+1	-1.100086E+0	-2.350302E-1	-3.163528E-8	-1.968259E-6
5.005800E+1	-1.100086E+0	-2.300576E-1	-3.217702E-8	-1.923619E-6
5.036400E+1	-1.100081E+0	-2.250528E-1	-3.241206E-8	-1.879001E-6
5.066400E+1	-1.100084E+0	-2.200476E-1	-3.228408E-8	-1.834227E-6
5.097700E+1	-1.100077E+0	-2.150385E-1	-3.312457E-8	-1.789658E-6
5.127800E+1	-1.100087E+0	-2.100690E-1	-3.342213E-8	-1.745567E-6
5.157800E+1	-1.100083E+0	-2.050737E-1	-3.388724E-8	-1.701506E-6
5.189000E+1	-1.100084E+0	-2.000714E-1	-3.370797E-8	-1.657191E-6
5.218900E+1	-1.100085E+0	-1.950673E-1	-3.407436E-8	-1.612960E-6
5.249000E+1	-1.100081E+0	-1.900682E-1	-3.445975E-8	-1.568577E-6
5.280100E+1	-1.100083E+0	-1.850661E-1	-3.536610E-8	-1.524521E-6
5.310400E+1	-1.100076E+0	-1.800709E-1	-3.575203E-8	-1.480731E-6
5.340300E+1	-1.100088E+0	-1.750696E-1	-3.601955E-8	-1.436870E-6
5.372100E+1	-1.100085E+0	-1.700707E-1	-3.641506E-8	-1.393335E-6
5.402200E+1	-1.100080E+0	-1.650685E-1	-3.680473E-8	-1.349700E-6
5.432800E+1	-1.100087E+0	-1.600696E-1	-3.677309E-8	-1.306588E-6
5.463200E+1	-1.100083E+0	-1.550719E-1	-3.702048E-8	-1.263138E-6
5.493100E+1	-1.100085E+0	-1.500705E-1	-3.739615E-8	-1.219839E-6
5.523300E+1	-1.100087E+0	-1.450721E-1	-3.770844E-8	-1.176685E-6
5.553400E+1	-1.100075E+0	-1.400777E-1	-3.818018E-8	-1.133856E-6
5.583500E+1	-1.100085E+0	-1.350632E-1	-3.874495E-8	-1.090398E-6
5.613800E+1	-1.100090E+0	-1.300739E-1	-3.947875E-8	-1.047571E-6
5.644500E+1	-1.100082E+0	-1.250774E-1	-3.979442E-8	-1.005107E-6
5.675200E+1	-1.100083E+0	-1.200749E-1	-4.024098E-8	-9.621355E-7
5.708500E+1	-1.100085E+0	-1.150783E-1	-4.064420E-8	-9.195165E-7
5.738900E+1	-1.100078E+0	-1.100852E-1	-4.073540E-8	-8.776509E-7
5.769100E+1	-1.100089E+0	-1.050853E-1	-4.091194E-8	-8.352515E-7
5.799400E+1	-1.100078E+0	-1.000800E-1	-4.125086E-8	-7.931117E-7
5.829700E+1	-1.100087E+0	-9.507852E-2	-4.185982E-8	-7.507733E-7
5.860200E+1	-1.100083E+0	-9.008183E-2	-4.267067E-8	-7.090214E-7
5.891400E+1	-1.100085E+0	-8.507697E-2	-4.250245E-8	-6.669924E-7
5.922600E+1	-1.100080E+0	-8.007754E-2	-4.344242E-8	-6.253757E-7
5.953000E+1	-1.100072E+0	-7.507695E-2	-4.333006E-8	-5.835333E-7
5.985000E+1	-1.100080E+0	-7.007865E-2	-4.398310E-8	-5.424099E-7
6.016200E+1	-1.100081E+0	-6.507795E-2	-4.476816E-8	-5.011486E-7
6.047600E+1	-1.100082E+0	-6.007794E-2	-4.460523E-8	-4.600266E-7
6.078000E+1	-1.100081E+0	-5.507715E-2	-4.531661E-8	-4.184699E-7
6.108400E+1	-1.100083E+0	-5.007296E-2	-4.606551E-8	-3.776705E-7
6.138800E+1	-1.100077E+0	-4.507546E-2	-4.630540E-8	-3.370335E-7
6.169800E+1	-1.100091E+0	-4.007803E-2	-4.653188E-8	-2.962425E-7
6.200600E+1	-1.100070E+0	-3.507245E-2	-4.741611E-8	-2.557997E-7
6.231900E+1	-1.100084E+0	-3.007569E-2	-4.740858E-8	-2.151670E-7
6.262300E+1	-1.100078E+0	-2.507320E-2	-4.808224E-8	-1.752098E-7
6.294400E+1	-1.100084E+0	-2.007498E-2	-4.875926E-8	-1.346531E-7
6.324900E+1	-1.100079E+0	-1.507161E-2	-4.918957E-8	-9.449017E-8
6.355300E+1	-1.100088E+0	-1.007416E-2	-4.935072E-8	-5.475432E-8
6.386500E+1	-1.100080E+0	-5.070004E-3	-5.002331E-8	-1.493228E-8
6.417000E+1	-1.100084E+0	-7.343933E-5	-5.047140E-8	2.443614E-8
6.448000E+1	-1.100088E+0	5.140886E-3	-5.069090E-8	6.572870E-8
6.478700E+1	-1.100080E+0	1.013584E-2	-5.161396E-8	1.051943E-7
6.509100E+1	-1.100092E+0	1.514020E-2	-5.195293E-8	1.443196E-7
6.539600E+1	-1.100078E+0	2.014204E-2	-5.203346E-8	1.831308E-7
6.570000E+1	-1.100090E+0	2.513860E-2	-5.246387E-8	2.219174E-7
6.600600E+1	-1.100079E+0	3.014303E-2	-5.348757E-8	2.607898E-7
6.632000E+1	-1.100081E+0	3.514305E-2	-5.345206E-8	2.996647E-7
6.663200E+1	-1.100070E+0	4.013093E-2	-5.444073E-8	3.382370E-7
6.693500E+1	-1.100087E+0	4.514061E-2	-5.461034E-8	3.762565E-7
6.724700E+1	-1.100085E+0	5.014139E-2	-5.539501E-8	4.141606E-7
6.755900E+1	-1.100091E+0	5.514248E-2	-5.537039E-8	4.522382E-7
6.786300E+1	-1.100088E+0	6.013921E-2	-5.594346E-8	4.900855E-7
6.816600E+1	-1.100086E+0	6.514779E-2	-5.667158E-8	5.281761E-7
6.847100E+1	-1.100084E+0	7.014350E-2	-5.745081E-8	5.653422E-7
6.878400E+1	-1.100087E+0	7.514278E-2	-5.769864E-8	6.031180E-7
6.909000E+1	-1.100082E+0	8.013750E-2	-5.858274E-8	6.402151E-7
6.939400E+1	-1.100083E+0	8.514027E-2	-5.878552E-8	6.768531E-7
6.970700E+1	-1.100086E+0	9.014651E-2	-5.944661E-8	7.137361E-7
7.002200E+1	-1.100085E+0	9.514906E-2	-5.952468E-8	7.504169E-7
7.032500E+1	-1.100087E+0	1.001389E-1	-6.047969E-8	7.870898E-7
7.064400E+1	-1.100080E+0	1.051377E-1	-6.087284E-8	8.236380E-7
7.095800E+1	-1.100083E+0	1.101449E-1	-6.134731E-8	8.595349E-7
7.126100E+1	-1.100083E+0	1.151459E-1	-6.164692E-8	8.956460E-7
7.156600E+1	-1.100088E+0	1.201459E-1	-6.253279E-8	9.317919E-7
7.188000E+1	-1.100085E+0	1.251477E-1	-6.279343E-8	9.675671E-7
7.219200E+1	-1.100083E+0	1.301468E-1	-6.390375E-8	1.003101E-6
7.249700E+1	-1.100081E+0	1.351453E-1	-6.418105E-8	1.037956E-6
7.280900E+1	-1.100085E+0	1.401373E-1	-6.439089E-8	1.073112E-6
7.318100E+1	-1.100075E+0	1.451413E-1	-6.511357E-8	1.107863E-6
7.348400E+1	-1.100083E+0	1.501410E-1	-6.561459E-8	1.142664E-6
7.378300E+1	-1.100076E+0	1.551395E-1	-6.617051E-8	1.177057E-6
7.410200E+1	-1.100090E+0	1.601373E-1	-6.677156E-8	1.211659E-6
7.440400E+1	-1.100092E+0	1.651469E-1	-6.717119E-8	1.246054E-6
7.471400E+1	-1.100088E+0	1.701315E-1	-6.833106E-8	1.280124E-6
7.501600E+1	-1.100083E+0	1.751384E-1	-6.897609E-8	1.314091E-6
7.531900E+1	-1.100080E+0	1.801365E-1	-6.946328E-8	1.347730E-6
7.562000E+1	-1.100085E+0	1.851340E-1	-7.003901E-8	1.381253E-6
7.591900E+1	-1.100084E+0	1.901395E-1	-7.051221E-8	1.414186E-6
7.622200E+1	-1.100091E+0	1.951403E-1	-7.096785E-8	1.447023E-6
7.652300E+1	-1.100085E+0	2.001367E-1	-7.147740E-8	1.480046E-6
7.682800E+1	-1.100089E+0	2.051422E-1	-7.181021E-8	1.512711E-6
7.712800E+1	-1.100082E+0	2.101393E-1	-7.249238E-8	1.545000E-6
7.743200E+1	-1.100095E+0	2.150783E-1	-7.331549E-8	1.577437E-6
7.773400E+1	-1.100084E+0	2.200843E-1	-7.386930E-8	1.609440E-6
7.803500E+1	-1.100083E+0	2.250856E-1	-7.470510E-8	1.641103E-6
7.833600E+1	-1.100090E+0	2.300941E-1	-7.540235E-8	1.672771E-6
7.864000E+1	-1.100088E+0	2.350989E-1	-7.559168E-8	1.703837E-6
7.895100E+1	-1.100086E+0	2.401056E-1	-7.609281E-8	1.735058E-6
7.925300E+1	-1.100078E+0	2.451142E-1	-7.696074E-8	1.766253E-6
7.955500E+1	-1.100084E+0	2.501172E-1	-7.772168E-8	1.797015E-6
7.985900E+1	-1.100081E+0	2.550907E-1	-7.833881E-8	1.827522E-6
8.016200E+1	-1.100086E+0	2.600916E-1	-7.877360E-8	1.857327E-6
8.047700E+1	-1.100080E+0	2.651021E-1	-7.971671E-8	1.887786E-6
8.078000E+1	-1.100085E+0	2.701065E-1	-8.031829E-8	1.917801E-6
8.108300E+1	-1.100088E+0	2.751034E-1	-8.079918E-8	1.947237E-6
8.138400E+1	-1.100084E+0	2.801131E-1	-8.144593E-8	1.976534E-6
8.168400E+1	-1.100084E+0	2.851171E-1	-8.201221E-8	2.005636E-6
8.198400E+1	-1.100085E+0	2.900914E-1	-8.245321E-8	2.034201E-6
8.228700E+1	-1.100084E+0	2.950939E-1	-8.287230E-8	2.063122E-6
8.260500E+1	-1.100078E+0	3.000980E-1	-8.379595E-8	2.091217E-6
8.290900E+1	-1.100089E+0	3.051046E-1	-8.403904E-8	2.119281E-6
8.321300E+1	-1.100076E+0	3.101097E-1	-8.468885E-8	2.147203E-6
8.351200E+1	-1.100090E+0	3.151051E-1	-8.533830E-8	2.174884E-6
8.381600E+1	-1.100088E+0	3.201061E-1	-8.622176E-8	2.202835E-6
8.411600E+1	-1.100086E+0	3.251193E-1	-8.698771E-8	2.229740E-6
8.441800E+1	-1.100084E+0	3.300827E-1	-8.774249E-8	2.256469E-6
8.471900E+1	-1.100087E+0	3.350838E-1	-8.838805E-8	2.282723E-6
8.503100E+1	-1.100084E+0	3.400870E-1	-8.859173E-8	2.309165E-6
8.533100E+1	-1.100089E+0	3.450976E-1	-8.911489E-8	2.335348E-6
8.563200E+1	-1.100084E+0	3.500998E-1	-8.997026E-8	2.361488E-6
8.594300E+1	-1.100081E+0	3.551082E-1	-9.100044E-8	2.387160E-6
8.625400E+1	-1.100088E+0	3.601090E-1	-9.103614E-8	2.411960E-6
8.655500E+1	-1.100075E+0	3.650697E-1	-9.179981E-8	2.437175E-6
8.685700E+1	-1.100084E+0	3.700810E-1	-9.257480E-8	2.461835E-6
8.715800E+1	-1.100090E+0	3.750922E-1	-9.337986E-8	2.486197E-6
8.746000E+1	-1.100083E+0	3.800927E-1	-9.405276E-8	2.510387E-6
8.776300E+1	-1.100081E+0	3.850936E-1	-9.467600E-8	2.534317E-6
8.806600E+1	-1.100083E+0	3.900990E-1	-9.483699E-8	2.557731E-6
8.837900E+1	-1.100089E+0	3.951036E-1	-9.584595E-8	2.581072E-6
8.868000E+1	-1.100088E+0	4.000755E-1	-9.649069E-8	2.603975E-6
8.898000E+1	-1.100085E+0	4.050838E-1	-9.717625E-8	2.626573E-6
8.929100E+1	-1.100084E+0	4.100817E-1	-9.731514E-8	2.648733E-6
8.959400E+1	-1.100086E+0	4.150919E-1	-9.798554E-8	2.670660E-6
8.989600E+1	-1.100082E+0	4.200911E-1	-9.886296E-8	2.692927E-6
9.020200E+1	-1.100078E+0	4.251005E-1	-9.973244E-8	2.714427E-6
9.050900E+1	-1.100073E+0	4.301057E-1	-9.986898E-8	2.735222E-6
9.081800E+1	-1.100085E+0	4.351120E-1	-1.005559E-7	2.756455E-6
9.111800E+1	-1.100088E+0	4.400839E-1	-1.012900E-7	2.777065E-6
9.141900E+1	-1.100073E+0	4.450928E-1	-1.020225E-7	2.797010E-6
9.172000E+1	-1.100076E+0	4.500931E-1	-1.026868E-7	2.817045E-6
9.202000E+1	-1.100088E+0	4.551025E-1	-1.032799E-7	2.836655E-6
9.232100E+1	-1.100085E+0	4.601076E-1	-1.039320E-7	2.855573E-6
9.263700E+1	-1.100088E+0	4.651082E-1	-1.041560E-7	2.874471E-6
9.293600E+1	-1.100075E+0	4.701119E-1	-1.046184E-7	2.893058E-6
9.323700E+1	-1.100084E+0	4.750801E-1	-1.052969E-7	2.911409E-6
9.353800E+1	-1.100093E+0	4.800874E-1	-1.059847E-7	2.929597E-6
9.383900E+1	-1.100088E+0	4.850937E-1	-1.069696E-7	2.946729E-6
9.415100E+1	-1.100090E+0	4.900936E-1	-1.070244E-7	2.964282E-6
9.445300E+1	-1.100083E+0	4.951012E-1	-1.075311E-7	2.981038E-6
9.475500E+1	-1.100089E+0	5.001041E-1	-1.080271E-7	2.997725E-6
9.505800E+1	-1.100086E+0	4.951005E-1	-1.076001E-7	2.972793E-6
9.536100E+1	-1.100085E+0	4.900968E-1	-1.068469E-7	2.948223E-6
9.566700E+1	-1.100091E+0	4.850895E-1	-1.055674E-7	2.924110E-6
9.597900E+1	-1.100079E+0	4.800790E-1	-1.049108E-7	2.900624E-6
9.628300E+1	-1.100077E+0	4.750825E-1	-1.043534E-7	2.877006E-6
9.658500E+1	-1.100086E+0	4.701178E-1	-1.034922E-7	2.853576E-6
9.688500E+1	-1.100089E+0	4.651141E-1	-1.026926E-7	2.830399E-6
9.718600E+1	-1.100088E+0	4.601105E-1	-1.015619E-7	2.806506E-6
9.750200E+1	-1.100087E+0	4.551020E-1	-1.009541E-7	2.783221E-6
9.780200E+1	-1.100086E+0	4.500959E-1	-1.002649E-7	2.759680E-6
9.810300E+1	-1.100086E+0	4.450919E-1	-9.959404E-8	2.736063E-6
9.840400E+1	-1.100093E+0	4.400857E-1	-9.888981E-8	2.712546E-6
9.871400E+1	-1.100083E+0	4.351114E-1	-9.753470E-8	2.688448E-6
9.901900E+1	-1.100084E+0	4.301029E-1	-9.711850E-8	2.664910E-6
9.932100E+1	-1.100089E+0	4.250954E-1	-9.638335E-8	2.640717E-6
9.962400E+1	-1.100084E+0	4.200881E-1	-9.575047E-8	2.616634E-6
9.992400E+1	-1.100089E+0	4.150919E-1	-9.514484E-8	2.592438E-6
1.002250E+2	-1.100080E+0	4.100831E-1	-9.442633E-8	2.568139E-6
1.005270E+2	-1.100083E+0	4.050838E-1	-9.353793E-8	2.543202E-6
