Series Value
K2400-V -1.200050E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.180500E+1	-1.200051E+0	-3.050596E-1	-3.759643E-8	-2.343870E-6
2.210500E+1	-1.200050E+0	-3.100628E-1	-3.775857E-8	-2.386519E-6
2.241500E+1	-1.200053E+0	-3.150682E-1	-3.734664E-8	-2.429656E-6
2.271500E+1	-1.200052E+0	-3.200413E-1	-3.649585E-8	-2.473357E-6
2.302600E+1	-1.200052E+0	-3.250493E-1	-3.612850E-8	-2.516754E-6
2.332800E+1	-1.200044E+0	-3.300493E-1	-3.595085E-8	-2.559700E-6
2.363000E+1	-1.200049E+0	-3.350485E-1	-3.574445E-8	-2.603501E-6
2.393200E+1	-1.200047E+0	-3.400570E-1	-3.555686E-8	-2.647280E-6
2.423600E+1	-1.200050E+0	-3.450549E-1	-3.485735E-8	-2.691763E-6
2.454300E+1	-1.200039E+0	-3.500612E-1	-3.427639E-8	-2.735719E-6
2.484400E+1	-1.200047E+0	-3.550614E-1	-3.418670E-8	-2.779646E-6
2.515700E+1	-1.200052E+0	-3.600378E-1	-3.406664E-8	-2.823702E-6
2.546200E+1	-1.200036E+0	-3.650372E-1	-3.329872E-8	-2.867863E-6
2.577200E+1	-1.200048E+0	-3.700424E-1	-3.335056E-8	-2.912641E-6
2.607400E+1	-1.200048E+0	-3.750474E-1	-3.315670E-8	-2.957122E-6
2.637700E+1	-1.200048E+0	-3.800525E-1	-3.280777E-8	-3.001883E-6
2.667800E+1	-1.200050E+0	-3.850593E-1	-3.241433E-8	-3.046721E-6
2.698100E+1	-1.200055E+0	-3.900584E-1	-3.187795E-8	-3.092231E-6
2.728300E+1	-1.200047E+0	-3.950597E-1	-3.128541E-8	-3.136774E-6
2.759300E+1	-1.200052E+0	-4.000326E-1	-3.125161E-8	-3.181493E-6
2.789100E+1	-1.200049E+0	-4.050389E-1	-3.074333E-8	-3.227359E-6
2.819000E+1	-1.200044E+0	-4.100428E-1	-3.046962E-8	-3.272629E-6
2.852800E+1	-1.200046E+0	-4.150472E-1	-2.998013E-8	-3.318524E-6
2.883100E+1	-1.200053E+0	-4.200550E-1	-2.979615E-8	-3.363846E-6
2.913400E+1	-1.200055E+0	-4.250518E-1	-2.984198E-8	-3.409385E-6
2.943500E+1	-1.200054E+0	-4.300644E-1	-2.959422E-8	-3.455254E-6
2.974400E+1	-1.200055E+0	-4.350713E-1	-2.902825E-8	-3.501685E-6
3.004900E+1	-1.200055E+0	-4.400749E-1	-2.841337E-8	-3.547706E-6
3.035500E+1	-1.200045E+0	-4.450437E-1	-2.867719E-8	-3.593199E-6
3.066000E+1	-1.200049E+0	-4.500502E-1	-2.844361E-8	-3.639436E-6
3.097000E+1	-1.200045E+0	-4.550591E-1	-2.757562E-8	-3.686386E-6
3.127300E+1	-1.200039E+0	-4.600576E-1	-2.758437E-8	-3.732276E-6
3.157700E+1	-1.200050E+0	-4.650682E-1	-2.753621E-8	-3.779061E-6
3.188600E+1	-1.200043E+0	-4.700651E-1	-2.693798E-8	-3.826177E-6
3.219000E+1	-1.200047E+0	-4.750668E-1	-2.641620E-8	-3.872986E-6
3.249400E+1	-1.200057E+0	-4.800720E-1	-2.640083E-8	-3.919274E-6
3.279500E+1	-1.200044E+0	-4.850438E-1	-2.613986E-8	-3.965968E-6
3.309700E+1	-1.200045E+0	-4.900518E-1	-2.610462E-8	-4.013268E-6
3.340200E+1	-1.200051E+0	-4.950544E-1	-2.590169E-8	-4.060441E-6
3.370200E+1	-1.200054E+0	-5.000548E-1	-2.562739E-8	-4.107806E-6
3.400100E+1	-1.200057E+0	-4.950546E-1	-2.591128E-8	-4.063143E-6
3.430400E+1	-1.200050E+0	-4.900510E-1	-2.613719E-8	-4.018383E-6
3.460500E+1	-1.200055E+0	-4.850459E-1	-2.626078E-8	-3.973675E-6
3.491000E+1	-1.200053E+0	-4.800760E-1	-2.617885E-8	-3.928847E-6
3.521400E+1	-1.200050E+0	-4.750727E-1	-2.674170E-8	-3.883166E-6
3.551700E+1	-1.200042E+0	-4.700630E-1	-2.729620E-8	-3.837750E-6
3.582000E+1	-1.200057E+0	-4.650614E-1	-2.770065E-8	-3.792370E-6
3.612400E+1	-1.200050E+0	-4.600596E-1	-2.782182E-8	-3.746979E-6
3.642700E+1	-1.200053E+0	-4.550562E-1	-2.793301E-8	-3.701991E-6
3.673000E+1	-1.200051E+0	-4.500492E-1	-2.799225E-8	-3.656748E-6
3.703400E+1	-1.200044E+0	-4.450440E-1	-2.847175E-8	-3.611337E-6
3.733600E+1	-1.200051E+0	-4.400775E-1	-2.897124E-8	-3.565865E-6
3.763800E+1	-1.200051E+0	-4.350688E-1	-2.932397E-8	-3.520925E-6
3.794100E+1	-1.200052E+0	-4.300613E-1	-2.981188E-8	-3.475643E-6
3.824400E+1	-1.200052E+0	-4.250557E-1	-3.009238E-8	-3.430271E-6
3.854500E+1	-1.200050E+0	-4.200511E-1	-3.036192E-8	-3.385200E-6
3.884700E+1	-1.200057E+0	-4.150486E-1	-3.054692E-8	-3.340732E-6
3.914800E+1	-1.200046E+0	-4.100428E-1	-3.073228E-8	-3.295609E-6
3.945300E+1	-1.200058E+0	-4.050361E-1	-3.085079E-8	-3.250763E-6
3.975500E+1	-1.200043E+0	-4.000294E-1	-3.119357E-8	-3.206031E-6
4.005500E+1	-1.200059E+0	-3.950650E-1	-3.173766E-8	-3.160629E-6
4.036100E+1	-1.200048E+0	-3.900587E-1	-3.240366E-8	-3.116314E-6
4.066400E+1	-1.200055E+0	-3.850568E-1	-3.279148E-8	-3.071650E-6
4.096700E+1	-1.200050E+0	-3.800501E-1	-3.298390E-8	-3.027094E-6
4.126800E+1	-1.200053E+0	-3.750445E-1	-3.304421E-8	-2.983136E-6
4.157200E+1	-1.200052E+0	-3.700407E-1	-3.319076E-8	-2.938477E-6
4.187400E+1	-1.200054E+0	-3.650360E-1	-3.353466E-8	-2.894292E-6
4.217600E+1	-1.200051E+0	-3.600323E-1	-3.429125E-8	-2.849600E-6
4.249000E+1	-1.200050E+0	-3.550640E-1	-3.448543E-8	-2.806072E-6
4.279200E+1	-1.200051E+0	-3.500541E-1	-3.466967E-8	-2.761872E-6
4.309400E+1	-1.200051E+0	-3.450526E-1	-3.494951E-8	-2.717969E-6
4.339900E+1	-1.200050E+0	-3.400553E-1	-3.550083E-8	-2.673853E-6
4.370000E+1	-1.200048E+0	-3.350474E-1	-3.606611E-8	-2.629898E-6
4.400300E+1	-1.200050E+0	-3.300482E-1	-3.663790E-8	-2.586165E-6
4.430500E+1	-1.200054E+0	-3.250417E-1	-3.696393E-8	-2.542379E-6
4.460700E+1	-1.200058E+0	-3.200407E-1	-3.691940E-8	-2.499003E-6
4.492700E+1	-1.200056E+0	-3.150752E-1	-3.768864E-8	-2.456177E-6
4.523200E+1	-1.200047E+0	-3.100687E-1	-3.761982E-8	-2.412510E-6
4.553400E+1	-1.200050E+0	-3.050645E-1	-3.796008E-8	-2.369251E-6
4.583500E+1	-1.200052E+0	-3.000624E-1	-3.824969E-8	-2.326191E-6
4.613600E+1	-1.200057E+0	-2.950529E-1	-3.871389E-8	-2.283284E-6
4.643800E+1	-1.200054E+0	-2.900483E-1	-3.917175E-8	-2.240342E-6
4.673900E+1	-1.200045E+0	-2.850461E-1	-3.998120E-8	-2.197144E-6
4.705100E+1	-1.200056E+0	-2.800391E-1	-4.020110E-8	-2.154551E-6
4.735100E+1	-1.200050E+0	-2.750692E-1	-4.063840E-8	-2.112084E-6
4.765100E+1	-1.200056E+0	-2.700727E-1	-4.076361E-8	-2.069544E-6
4.795500E+1	-1.200053E+0	-2.650618E-1	-4.116068E-8	-2.026917E-6
4.826600E+1	-1.200056E+0	-2.600575E-1	-4.209264E-8	-1.984361E-6
4.856700E+1	-1.200048E+0	-2.550538E-1	-4.250488E-8	-1.942241E-6
4.887100E+1	-1.200047E+0	-2.500443E-1	-4.284258E-8	-1.900086E-6
4.917200E+1	-1.200049E+0	-2.450406E-1	-4.290520E-8	-1.858423E-6
4.947500E+1	-1.200045E+0	-2.400369E-1	-4.319345E-8	-1.816562E-6
4.977600E+1	-1.200048E+0	-2.350329E-1	-4.408144E-8	-1.774489E-6
5.009000E+1	-1.200054E+0	-2.300571E-1	-4.452454E-8	-1.732987E-6
5.039100E+1	-1.200050E+0	-2.250554E-1	-4.468425E-8	-1.692017E-6
5.069500E+1	-1.200051E+0	-2.200477E-1	-4.488604E-8	-1.650452E-6
5.099700E+1	-1.200052E+0	-2.150430E-1	-4.525534E-8	-1.609146E-6
5.129900E+1	-1.200051E+0	-2.100733E-1	-4.590415E-8	-1.568050E-6
5.160300E+1	-1.200047E+0	-2.050787E-1	-4.676307E-8	-1.527358E-6
5.191400E+1	-1.200052E+0	-2.000712E-1	-4.691210E-8	-1.486489E-6
5.221400E+1	-1.200051E+0	-1.950672E-1	-4.716254E-8	-1.445108E-6
5.252500E+1	-1.200055E+0	-1.900703E-1	-4.792357E-8	-1.404467E-6
5.282600E+1	-1.200048E+0	-1.850702E-1	-4.833928E-8	-1.363987E-6
5.312600E+1	-1.200049E+0	-1.800682E-1	-4.896858E-8	-1.323738E-6
5.342800E+1	-1.200056E+0	-1.750646E-1	-4.945835E-8	-1.283277E-6
5.373200E+1	-1.200053E+0	-1.700711E-1	-4.942726E-8	-1.243611E-6
5.405000E+1	-1.200053E+0	-1.650692E-1	-5.033009E-8	-1.203453E-6
5.435500E+1	-1.200054E+0	-1.600678E-1	-5.055484E-8	-1.163858E-6
5.465400E+1	-1.200057E+0	-1.550695E-1	-5.113325E-8	-1.123840E-6
5.495500E+1	-1.200053E+0	-1.500738E-1	-5.142105E-8	-1.084520E-6
5.525500E+1	-1.200039E+0	-1.450739E-1	-5.171938E-8	-1.044939E-6
5.555900E+1	-1.200044E+0	-1.400755E-1	-5.214672E-8	-1.005668E-6
5.585900E+1	-1.200053E+0	-1.350814E-1	-5.294962E-8	-9.664765E-7
5.619700E+1	-1.200048E+0	-1.300850E-1	-5.314094E-8	-9.273941E-7
5.650100E+1	-1.200051E+0	-1.250863E-1	-5.377844E-8	-8.880670E-7
5.681400E+1	-1.200052E+0	-1.200774E-1	-5.431215E-8	-8.496572E-7
5.711900E+1	-1.200050E+0	-1.150826E-1	-5.461278E-8	-8.111969E-7
5.742400E+1	-1.200058E+0	-1.100837E-1	-5.563603E-8	-7.723980E-7
5.772900E+1	-1.200048E+0	-1.050827E-1	-5.625660E-8	-7.339646E-7
5.803300E+1	-1.200050E+0	-1.000772E-1	-5.647528E-8	-6.963218E-7
5.834500E+1	-1.200048E+0	-9.508009E-2	-5.690925E-8	-6.578542E-7
5.864900E+1	-1.200046E+0	-9.007433E-2	-5.770608E-8	-6.203296E-7
5.896200E+1	-1.200050E+0	-8.507878E-2	-5.782633E-8	-5.823022E-7
5.926900E+1	-1.200046E+0	-8.007707E-2	-5.879799E-8	-5.448443E-7
5.957500E+1	-1.200050E+0	-7.507462E-2	-5.903532E-8	-5.078710E-7
5.987800E+1	-1.200054E+0	-7.007531E-2	-5.920729E-8	-4.705132E-7
6.018300E+1	-1.200053E+0	-6.507532E-2	-5.992010E-8	-4.331649E-7
6.048700E+1	-1.200052E+0	-6.007770E-2	-6.081414E-8	-3.963046E-7
6.079300E+1	-1.200043E+0	-5.507464E-2	-6.123232E-8	-3.599415E-7
6.109800E+1	-1.200050E+0	-5.007465E-2	-6.139026E-8	-3.233150E-7
6.140200E+1	-1.200048E+0	-4.507878E-2	-6.195004E-8	-2.865950E-7
6.171500E+1	-1.200050E+0	-4.007650E-2	-6.266943E-8	-2.507765E-7
6.201900E+1	-1.200051E+0	-3.506976E-2	-6.294204E-8	-2.143866E-7
6.233600E+1	-1.200053E+0	-3.007150E-2	-6.377322E-8	-1.788148E-7
6.264200E+1	-1.200055E+0	-2.507659E-2	-6.413473E-8	-1.427877E-7
6.295400E+1	-1.200061E+0	-2.007663E-2	-6.459822E-8	-1.071800E-7
6.326800E+1	-1.200057E+0	-1.507246E-2	-6.574705E-8	-7.194083E-8
6.357400E+1	-1.200058E+0	-1.007081E-2	-6.611467E-8	-3.712675E-8
6.388100E+1	-1.200055E+0	-5.067474E-3	-6.628849E-8	-2.073704E-9
6.418700E+1	-1.200046E+0	-7.343933E-5	-6.741973E-8	3.314197E-8
6.449800E+1	-1.200052E+0	5.138365E-3	-6.752004E-8	6.878226E-8
6.480400E+1	-1.200054E+0	1.013926E-2	-6.829981E-8	1.036088E-7
6.510900E+1	-1.200052E+0	1.513936E-2	-6.921762E-8	1.375041E-7
6.542300E+1	-1.200056E+0	2.014622E-2	-6.930594E-8	1.717430E-7
6.572900E+1	-1.200040E+0	2.513953E-2	-7.033096E-8	2.053388E-7
6.604000E+1	-1.200053E+0	3.014045E-2	-7.039714E-8	2.390802E-7
6.634500E+1	-1.200054E+0	3.513793E-2	-7.124826E-8	2.728370E-7
6.665800E+1	-1.200051E+0	4.013800E-2	-7.176119E-8	3.057975E-7
6.696100E+1	-1.200054E+0	4.513988E-2	-7.210120E-8	3.388254E-7
6.726500E+1	-1.200056E+0	5.014237E-2	-7.284748E-8	3.721020E-7
6.759100E+1	-1.200055E+0	5.514164E-2	-7.396311E-8	4.046291E-7
6.790100E+1	-1.200055E+0	6.014352E-2	-7.393142E-8	4.370632E-7
6.822500E+1	-1.200058E+0	6.513483E-2	-7.470081E-8	4.691713E-7
6.852900E+1	-1.200055E+0	7.014105E-2	-7.522306E-8	5.011066E-7
6.884200E+1	-1.200043E+0	7.514283E-2	-7.586878E-8	5.331768E-7
6.915500E+1	-1.200052E+0	8.014036E-2	-7.670555E-8	5.646141E-7
6.947100E+1	-1.200052E+0	8.514643E-2	-7.756398E-8	5.959550E-7
6.978400E+1	-1.200049E+0	9.015280E-2	-7.774310E-8	6.274150E-7
7.009700E+1	-1.200060E+0	9.514659E-2	-7.845728E-8	6.580748E-7
7.040200E+1	-1.200049E+0	1.001441E-1	-7.885629E-8	6.888342E-7
7.070500E+1	-1.200055E+0	1.051405E-1	-7.951052E-8	7.195432E-7
7.100900E+1	-1.200051E+0	1.101481E-1	-8.056428E-8	7.499846E-7
7.131300E+1	-1.200044E+0	1.151468E-1	-8.129102E-8	7.797123E-7
7.162600E+1	-1.200047E+0	1.201431E-1	-8.154635E-8	8.098648E-7
7.193000E+1	-1.200043E+0	1.251422E-1	-8.248683E-8	8.394537E-7
7.223300E+1	-1.200053E+0	1.301495E-1	-8.323520E-8	8.688993E-7
7.253700E+1	-1.200053E+0	1.351351E-1	-8.360990E-8	8.976776E-7
7.284900E+1	-1.200044E+0	1.401420E-1	-8.441341E-8	9.269310E-7
7.315500E+1	-1.200050E+0	1.451415E-1	-8.496730E-8	9.552283E-7
7.347000E+1	-1.200057E+0	1.501441E-1	-8.567077E-8	9.839637E-7
7.377600E+1	-1.200050E+0	1.551402E-1	-8.603925E-8	1.011902E-6
7.408300E+1	-1.200048E+0	1.601447E-1	-8.643595E-8	1.040005E-6
7.439600E+1	-1.200052E+0	1.651393E-1	-8.771269E-8	1.066991E-6
7.477200E+1	-1.200050E+0	1.701348E-1	-8.823398E-8	1.094669E-6
7.507400E+1	-1.200054E+0	1.751426E-1	-8.903019E-8	1.121943E-6
7.537800E+1	-1.200050E+0	1.801351E-1	-8.965637E-8	1.148943E-6
7.567800E+1	-1.200053E+0	1.851318E-1	-9.021775E-8	1.175514E-6
7.598100E+1	-1.200051E+0	1.901393E-1	-9.069223E-8	1.201530E-6
7.628200E+1	-1.200052E+0	1.951360E-1	-9.118122E-8	1.227828E-6
7.658400E+1	-1.200051E+0	2.001392E-1	-9.177868E-8	1.253683E-6
7.688600E+1	-1.200055E+0	2.051388E-1	-9.227460E-8	1.279320E-6
7.718700E+1	-1.200053E+0	2.101332E-1	-9.302371E-8	1.304567E-6
7.749100E+1	-1.200046E+0	2.150778E-1	-9.385781E-8	1.329752E-6
7.779300E+1	-1.200048E+0	2.200850E-1	-9.467391E-8	1.354583E-6
7.809500E+1	-1.200053E+0	2.250854E-1	-9.540680E-8	1.378981E-6
7.839600E+1	-1.200047E+0	2.300894E-1	-9.617781E-8	1.403225E-6
7.869800E+1	-1.200052E+0	2.351079E-1	-9.689796E-8	1.427189E-6
7.899800E+1	-1.200048E+0	2.401088E-1	-9.748776E-8	1.450941E-6
7.929900E+1	-1.200047E+0	2.451132E-1	-9.802838E-8	1.474396E-6
7.962000E+1	-1.200048E+0	2.501169E-1	-9.854544E-8	1.497053E-6
7.992300E+1	-1.200045E+0	2.550817E-1	-9.913110E-8	1.519747E-6
8.022300E+1	-1.200048E+0	2.600927E-1	-9.975889E-8	1.542347E-6
8.052600E+1	-1.200052E+0	2.650971E-1	-1.002139E-7	1.564574E-6
8.082600E+1	-1.200057E+0	2.700938E-1	-1.008453E-7	1.586480E-6
8.112700E+1	-1.200057E+0	2.751159E-1	-1.013670E-7	1.607932E-6
8.143000E+1	-1.200053E+0	2.801138E-1	-1.022418E-7	1.629276E-6
8.173400E+1	-1.200059E+0	2.851145E-1	-1.031551E-7	1.650441E-6
8.203600E+1	-1.200046E+0	2.900862E-1	-1.039401E-7	1.671097E-6
8.233900E+1	-1.200054E+0	2.950891E-1	-1.045247E-7	1.691284E-6
8.264200E+1	-1.200051E+0	3.001046E-1	-1.050006E-7	1.711366E-6
8.294200E+1	-1.200047E+0	3.051006E-1	-1.054849E-7	1.730751E-6
8.324400E+1	-1.200054E+0	3.101065E-1	-1.059798E-7	1.750117E-6
8.354600E+1	-1.200048E+0	3.151062E-1	-1.064916E-7	1.769259E-6
8.384700E+1	-1.200057E+0	3.201149E-1	-1.071097E-7	1.787900E-6
8.414800E+1	-1.200054E+0	3.251185E-1	-1.077562E-7	1.806281E-6
8.444800E+1	-1.200041E+0	3.300891E-1	-1.085085E-7	1.824446E-6
8.476000E+1	-1.200050E+0	3.350857E-1	-1.094668E-7	1.842202E-6
8.506400E+1	-1.200050E+0	3.400910E-1	-1.096075E-7	1.859323E-6
8.536900E+1	-1.200059E+0	3.450941E-1	-1.101000E-7	1.876317E-6
8.567200E+1	-1.200052E+0	3.501014E-1	-1.108401E-7	1.892908E-6
8.597200E+1	-1.200053E+0	3.551049E-1	-1.114129E-7	1.909267E-6
8.627300E+1	-1.200048E+0	3.601105E-1	-1.124401E-7	1.925524E-6
8.658000E+1	-1.200045E+0	3.650786E-1	-1.129959E-7	1.941010E-6
8.688200E+1	-1.200043E+0	3.700855E-1	-1.134679E-7	1.956109E-6
8.718200E+1	-1.200047E+0	3.750891E-1	-1.135687E-7	1.970705E-6
8.749500E+1	-1.200056E+0	3.800940E-1	-1.144133E-7	1.985470E-6
8.779500E+1	-1.200054E+0	3.850970E-1	-1.148938E-7	1.999805E-6
8.809500E+1	-1.200046E+0	3.901002E-1	-1.157390E-7	2.012918E-6
8.840700E+1	-1.200052E+0	3.951067E-1	-1.157501E-7	2.026294E-6
8.870800E+1	-1.200049E+0	4.000755E-1	-1.163126E-7	2.039432E-6
8.900700E+1	-1.200041E+0	4.050760E-1	-1.167503E-7	2.051935E-6
8.931700E+1	-1.200053E+0	4.100814E-1	-1.177751E-7	2.064211E-6
8.962800E+1	-1.200051E+0	4.150877E-1	-1.179567E-7	2.075816E-6
8.992900E+1	-1.200053E+0	4.200911E-1	-1.181987E-7	2.087540E-6
9.022900E+1	-1.200056E+0	4.250975E-1	-1.187282E-7	2.098820E-6
9.053000E+1	-1.200049E+0	4.301040E-1	-1.191090E-7	2.109389E-6
9.083200E+1	-1.200053E+0	4.351155E-1	-1.199161E-7	2.120119E-6
9.114300E+1	-1.200049E+0	4.400859E-1	-1.206166E-7	2.129840E-6
9.144300E+1	-1.200042E+0	4.450911E-1	-1.210066E-7	2.139224E-6
9.174800E+1	-1.200053E+0	4.500945E-1	-1.209694E-7	2.148002E-6
9.205000E+1	-1.200057E+0	4.551042E-1	-1.212762E-7	2.156952E-6
9.235100E+1	-1.200051E+0	4.601059E-1	-1.218009E-7	2.165551E-6
9.266400E+1	-1.200060E+0	4.651098E-1	-1.226196E-7	2.173287E-6
9.296500E+1	-1.200050E+0	4.701123E-1	-1.228860E-7	2.181155E-6
9.326900E+1	-1.200045E+0	4.750828E-1	-1.228690E-7	2.188155E-6
9.360700E+1	-1.200049E+0	4.800843E-1	-1.234564E-7	2.194550E-6
9.391200E+1	-1.200055E+0	4.850926E-1	-1.232922E-7	2.200478E-6
9.421400E+1	-1.200052E+0	4.901025E-1	-1.235865E-7	2.206668E-6
9.451600E+1	-1.200040E+0	4.951017E-1	-1.240230E-7	2.212221E-6
9.481900E+1	-1.200054E+0	5.000991E-1	-1.246311E-7	2.217921E-6
9.512200E+1	-1.200050E+0	4.951050E-1	-1.240360E-7	2.202508E-6
9.542500E+1	-1.200053E+0	4.900949E-1	-1.232831E-7	2.188192E-6
9.572900E+1	-1.200055E+0	4.850932E-1	-1.222764E-7	2.173858E-6
9.603200E+1	-1.200051E+0	4.800831E-1	-1.213736E-7	2.160263E-6
9.633400E+1	-1.200056E+0	4.750800E-1	-1.206473E-7	2.146471E-6
9.663800E+1	-1.200051E+0	4.701121E-1	-1.200907E-7	2.132981E-6
9.694000E+1	-1.200053E+0	4.651096E-1	-1.196924E-7	2.119696E-6
9.724200E+1	-1.200052E+0	4.601061E-1	-1.190614E-7	2.105828E-6
9.754400E+1	-1.200048E+0	4.551009E-1	-1.186075E-7	2.092411E-6
9.784400E+1	-1.200049E+0	4.500962E-1	-1.179802E-7	2.078526E-6
9.814700E+1	-1.200055E+0	4.450931E-1	-1.173530E-7	2.064495E-6
9.844800E+1	-1.200055E+0	4.400862E-1	-1.166390E-7	2.050741E-6
9.874900E+1	-1.200052E+0	4.351183E-1	-1.158660E-7	2.036395E-6
9.905300E+1	-1.200050E+0	4.301001E-1	-1.149827E-7	2.022421E-6
9.936100E+1	-1.200042E+0	4.251042E-1	-1.145872E-7	2.008052E-6
9.966400E+1	-1.200038E+0	4.200937E-1	-1.141210E-7	1.993187E-6
9.996500E+1	-1.200043E+0	4.150882E-1	-1.135731E-7	1.978565E-6
1.002660E+2	-1.200051E+0	4.100859E-1	-1.128665E-7	1.963809E-6
1.005680E+2	-1.200052E+0	4.050787E-1	-1.122113E-7	1.948906E-6
