Series Value
K2400-V -7.000474E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.318200E+1	-7.000464E-1	-1.650697E-1	-6.693460E-9	-1.661424E-6
1.348500E+1	-7.000414E-1	-1.700717E-1	-6.538027E-9	-1.712570E-6
1.378700E+1	-7.000410E-1	-1.750709E-1	-6.438328E-9	-1.763845E-6
1.408700E+1	-7.000431E-1	-1.800686E-1	-6.208213E-9	-1.815860E-6
1.438900E+1	-7.000460E-1	-1.850668E-1	-6.008028E-9	-1.867449E-6
1.469000E+1	-7.000421E-1	-1.900691E-1	-5.750672E-9	-1.918680E-6
1.499100E+1	-7.000496E-1	-1.950666E-1	-5.580433E-9	-1.970151E-6
1.529300E+1	-7.000461E-1	-2.000707E-1	-5.481484E-9	-2.021872E-6
1.559400E+1	-7.000434E-1	-2.050726E-1	-5.348739E-9	-2.073529E-6
1.589400E+1	-7.000429E-1	-2.100713E-1	-5.246073E-9	-2.125301E-6
1.619500E+1	-7.000482E-1	-2.150444E-1	-5.219514E-9	-2.176940E-6
1.649700E+1	-7.000471E-1	-2.200503E-1	-5.382883E-9	-2.227810E-6
1.680000E+1	-7.000405E-1	-2.250509E-1	-5.379851E-9	-2.279741E-6
1.710400E+1	-7.000444E-1	-2.300673E-1	-5.548561E-9	-2.331937E-6
1.740400E+1	-7.000431E-1	-2.350327E-1	-5.395045E-9	-2.383415E-6
1.770700E+1	-7.000484E-1	-2.400329E-1	-5.184643E-9	-2.435793E-6
1.800800E+1	-7.000477E-1	-2.450390E-1	-4.944295E-9	-2.488103E-6
1.830900E+1	-7.000484E-1	-2.500499E-1	-4.657328E-9	-2.540017E-6
1.861200E+1	-7.000459E-1	-2.550522E-1	-4.540927E-9	-2.592187E-6
1.891300E+1	-7.000476E-1	-2.600589E-1	-4.468507E-9	-2.644513E-6
1.921400E+1	-7.000453E-1	-2.650633E-1	-4.434794E-9	-2.696911E-6
1.951500E+1	-7.000476E-1	-2.700625E-1	-4.387374E-9	-2.749148E-6
1.981500E+1	-7.000422E-1	-2.750716E-1	-4.328984E-9	-2.801243E-6
2.011600E+1	-7.000474E-1	-2.800393E-1	-4.421888E-9	-2.852783E-6
2.041800E+1	-7.000478E-1	-2.850465E-1	-4.438168E-9	-2.905140E-6
2.071800E+1	-7.000335E-1	-2.900500E-1	-4.376762E-9	-2.957761E-6
2.101900E+1	-7.000441E-1	-2.950561E-1	-4.345312E-9	-3.010188E-6
2.131800E+1	-7.000391E-1	-3.000569E-1	-4.245616E-9	-3.062926E-6
2.161900E+1	-7.000447E-1	-3.050679E-1	-4.157672E-9	-3.115300E-6
2.191800E+1	-7.000436E-1	-3.100632E-1	-4.163689E-9	-3.167971E-6
2.221900E+1	-7.000446E-1	-3.150682E-1	-4.259251E-9	-3.220822E-6
2.252100E+1	-7.000387E-1	-3.200407E-1	-4.246006E-9	-3.273209E-6
2.282300E+1	-7.000414E-1	-3.250445E-1	-4.081083E-9	-3.325863E-6
2.312500E+1	-7.000486E-1	-3.300522E-1	-3.999585E-9	-3.378738E-6
2.342600E+1	-7.000402E-1	-3.350463E-1	-3.741006E-9	-3.432253E-6
2.372800E+1	-7.000474E-1	-3.400505E-1	-3.646614E-9	-3.485020E-6
2.402900E+1	-7.000482E-1	-3.450524E-1	-3.288738E-9	-3.537818E-6
2.433400E+1	-7.000463E-1	-3.500564E-1	-3.262959E-9	-3.590932E-6
2.463400E+1	-7.000428E-1	-3.550661E-1	-3.376704E-9	-3.643603E-6
2.493600E+1	-7.000456E-1	-3.600257E-1	-3.492324E-9	-3.695855E-6
2.523700E+1	-7.000448E-1	-3.650382E-1	-3.578001E-9	-3.749233E-6
2.554000E+1	-7.000447E-1	-3.700453E-1	-3.633341E-9	-3.802432E-6
2.584300E+1	-7.000447E-1	-3.750483E-1	-3.516596E-9	-3.855595E-6
2.614500E+1	-7.000441E-1	-3.800498E-1	-3.155302E-9	-3.909231E-6
2.644800E+1	-7.000472E-1	-3.850529E-1	-2.996839E-9	-3.962478E-6
2.674900E+1	-7.000441E-1	-3.900575E-1	-2.861511E-9	-4.015746E-6
2.705100E+1	-7.000469E-1	-3.950652E-1	-2.747004E-9	-4.069276E-6
2.735200E+1	-7.000456E-1	-4.000366E-1	-2.701901E-9	-4.122285E-6
2.765300E+1	-7.000447E-1	-4.050370E-1	-2.840640E-9	-4.175433E-6
2.795400E+1	-7.000397E-1	-4.100399E-1	-2.862626E-9	-4.228567E-6
2.825600E+1	-7.000407E-1	-4.150452E-1	-3.076066E-9	-4.282415E-6
2.855900E+1	-7.000468E-1	-4.200508E-1	-3.130278E-9	-4.335855E-6
2.885900E+1	-7.000452E-1	-4.250557E-1	-3.074579E-9	-4.389472E-6
2.916100E+1	-7.000445E-1	-4.300551E-1	-2.995700E-9	-4.443024E-6
2.946200E+1	-7.000441E-1	-4.350680E-1	-2.892211E-9	-4.496725E-6
2.976300E+1	-7.000368E-1	-4.400718E-1	-2.650717E-9	-4.551190E-6
3.006500E+1	-7.000464E-1	-4.450450E-1	-2.405070E-9	-4.604419E-6
3.036600E+1	-7.000415E-1	-4.500468E-1	-2.343643E-9	-4.658219E-6
3.066600E+1	-7.000490E-1	-4.550551E-1	-2.261757E-9	-4.712066E-6
3.096700E+1	-7.000450E-1	-4.600633E-1	-2.171532E-9	-4.766001E-6
3.126800E+1	-7.000473E-1	-4.650637E-1	-2.130972E-9	-4.819951E-6
3.157000E+1	-7.000503E-1	-4.700613E-1	-2.043406E-9	-4.873904E-6
3.187000E+1	-7.000470E-1	-4.750620E-1	-2.090400E-9	-4.928054E-6
3.217300E+1	-7.000459E-1	-4.800747E-1	-2.207545E-9	-4.981287E-6
3.247400E+1	-7.000440E-1	-4.850463E-1	-2.180246E-9	-5.035325E-6
3.277400E+1	-7.000493E-1	-4.900505E-1	-2.243567E-9	-5.089471E-6
3.307700E+1	-7.000444E-1	-4.950529E-1	-2.469503E-9	-5.143618E-6
3.337900E+1	-7.000464E-1	-5.000568E-1	-2.411896E-9	-5.197792E-6
3.367900E+1	-7.000433E-1	-4.950568E-1	-2.443347E-9	-5.144417E-6
3.398100E+1	-7.000481E-1	-4.900483E-1	-2.278064E-9	-5.091367E-6
3.428200E+1	-7.000470E-1	-4.850393E-1	-2.442971E-9	-5.037750E-6
3.458100E+1	-7.000434E-1	-4.800728E-1	-2.361453E-9	-4.985023E-6
3.488200E+1	-7.000338E-1	-4.750658E-1	-2.307236E-9	-4.932064E-6
3.518400E+1	-7.000433E-1	-4.700610E-1	-2.266313E-9	-4.878288E-6
3.548500E+1	-7.000484E-1	-4.650622E-1	-2.237119E-9	-4.825063E-6
3.578500E+1	-7.000503E-1	-4.600512E-1	-2.173430E-9	-4.771330E-6
3.608700E+1	-7.000439E-1	-4.550556E-1	-2.225756E-9	-4.718097E-6
3.639000E+1	-7.000409E-1	-4.500501E-1	-2.497178E-9	-4.664100E-6
3.669200E+1	-7.000470E-1	-4.450440E-1	-2.560491E-9	-4.610460E-6
3.699200E+1	-7.000418E-1	-4.400735E-1	-2.778473E-9	-4.557609E-6
3.729400E+1	-7.000452E-1	-4.350643E-1	-2.931247E-9	-4.504326E-6
3.759600E+1	-7.000505E-1	-4.300616E-1	-3.049150E-9	-4.450748E-6
3.789800E+1	-7.000449E-1	-4.250574E-1	-3.057484E-9	-4.397254E-6
3.819900E+1	-7.000428E-1	-4.200539E-1	-3.046132E-9	-4.344000E-6
3.850000E+1	-7.000419E-1	-4.150427E-1	-2.974086E-9	-4.291153E-6
3.880100E+1	-7.000477E-1	-4.100383E-1	-2.803111E-9	-4.237706E-6
3.910400E+1	-7.000488E-1	-4.050364E-1	-2.713281E-9	-4.184447E-6
3.940400E+1	-7.000445E-1	-4.000326E-1	-2.794406E-9	-4.131229E-6
3.970400E+1	-7.000433E-1	-3.950616E-1	-2.887632E-9	-4.078310E-6
4.000400E+1	-7.000448E-1	-3.900593E-1	-2.867179E-9	-4.024829E-6
4.031500E+1	-7.000448E-1	-3.850552E-1	-3.496882E-9	-3.971685E-6
4.061700E+1	-7.000487E-1	-3.800533E-1	-3.444182E-9	-3.918331E-6
4.091800E+1	-7.000474E-1	-3.750477E-1	-3.378613E-9	-3.865640E-6
4.121900E+1	-7.000477E-1	-3.700418E-1	-3.341433E-9	-3.812920E-6
4.152200E+1	-7.000404E-1	-3.650330E-1	-3.121924E-9	-3.759527E-6
4.182700E+1	-7.000425E-1	-3.600307E-1	-3.466172E-9	-3.705922E-6
4.213700E+1	-7.000474E-1	-3.550620E-1	-3.646244E-9	-3.653863E-6
4.243900E+1	-7.000402E-1	-3.500604E-1	-3.497266E-9	-3.600962E-6
4.274200E+1	-7.000396E-1	-3.450567E-1	-3.462750E-9	-3.547904E-6
4.304100E+1	-7.000474E-1	-3.400473E-1	-3.440775E-9	-3.495042E-6
4.334200E+1	-7.000450E-1	-3.350459E-1	-3.545784E-9	-3.442174E-6
4.364300E+1	-7.000452E-1	-3.300468E-1	-3.542745E-9	-3.389327E-6
4.394500E+1	-7.000459E-1	-3.250479E-1	-3.668581E-9	-3.336761E-6
4.424600E+1	-7.000444E-1	-3.200375E-1	-3.854388E-9	-3.283489E-6
4.454700E+1	-7.000428E-1	-3.150714E-1	-4.044304E-9	-3.230798E-6
4.484900E+1	-7.000421E-1	-3.100609E-1	-4.355903E-9	-3.178391E-6
4.515100E+1	-7.000453E-1	-3.050618E-1	-4.360108E-9	-3.125778E-6
4.545200E+1	-7.000488E-1	-3.000591E-1	-4.555723E-9	-3.073068E-6
4.575200E+1	-7.000398E-1	-2.950544E-1	-4.644048E-9	-3.020363E-6
4.605300E+1	-7.000406E-1	-2.900481E-1	-4.609541E-9	-2.967697E-6
4.635500E+1	-7.000436E-1	-2.850473E-1	-4.524606E-9	-2.915857E-6
4.665800E+1	-7.000427E-1	-2.800405E-1	-4.407854E-9	-2.863147E-6
4.696100E+1	-7.000440E-1	-2.750687E-1	-4.292225E-9	-2.811159E-6
4.726600E+1	-7.000467E-1	-2.700677E-1	-4.703174E-9	-2.758091E-6
4.756700E+1	-7.000450E-1	-2.650603E-1	-4.895363E-9	-2.705742E-6
4.786800E+1	-7.000445E-1	-2.600596E-1	-5.006807E-9	-2.653555E-6
4.816900E+1	-7.000461E-1	-2.550511E-1	-5.190323E-9	-2.601329E-6
4.847100E+1	-7.000491E-1	-2.500458E-1	-5.286226E-9	-2.549002E-6
4.877300E+1	-7.000464E-1	-2.450416E-1	-5.351481E-9	-2.496673E-6
4.907300E+1	-7.000434E-1	-2.400336E-1	-5.358665E-9	-2.444370E-6
4.937500E+1	-7.000428E-1	-2.350302E-1	-5.290367E-9	-2.392845E-6
4.967600E+1	-7.000467E-1	-2.300610E-1	-5.275246E-9	-2.341132E-6
4.997800E+1	-7.000461E-1	-2.250554E-1	-5.177819E-9	-2.288808E-6
5.028000E+1	-7.000463E-1	-2.200476E-1	-5.203955E-9	-2.236829E-6
5.057900E+1	-7.000404E-1	-2.150394E-1	-5.318852E-9	-2.184817E-6
5.087900E+1	-7.000482E-1	-2.100713E-1	-5.387466E-9	-2.133300E-6
5.118000E+1	-7.000486E-1	-2.050746E-1	-5.413611E-9	-2.081502E-6
5.148200E+1	-7.000411E-1	-2.000722E-1	-5.609227E-9	-2.029741E-6
5.178400E+1	-7.000463E-1	-1.950687E-1	-5.761627E-9	-1.977814E-6
5.208500E+1	-7.000448E-1	-1.900674E-1	-5.956857E-9	-1.925508E-6
5.238700E+1	-7.000430E-1	-1.850727E-1	-6.314728E-9	-1.874140E-6
5.268900E+1	-7.000431E-1	-1.800675E-1	-6.418974E-9	-1.822453E-6
5.299000E+1	-7.000441E-1	-1.750687E-1	-6.574046E-9	-1.770836E-6
5.329100E+1	-7.000439E-1	-1.700671E-1	-6.634344E-9	-1.719171E-6
5.359200E+1	-7.000456E-1	-1.650694E-1	-6.718060E-9	-1.667592E-6
5.389200E+1	-7.000467E-1	-1.600716E-1	-6.859893E-9	-1.616196E-6
5.419100E+1	-7.000396E-1	-1.550695E-1	-6.972487E-9	-1.564886E-6
5.449300E+1	-7.000493E-1	-1.500739E-1	-6.711298E-9	-1.514215E-6
5.480300E+1	-7.000406E-1	-1.450772E-1	-6.928511E-9	-1.462429E-6
5.511400E+1	-7.000439E-1	-1.400755E-1	-7.104781E-9	-1.410942E-6
5.541700E+1	-7.000456E-1	-1.350752E-1	-6.843963E-9	-1.360341E-6
5.573800E+1	-7.000489E-1	-1.300724E-1	-6.880016E-9	-1.308883E-6
5.604000E+1	-7.000461E-1	-1.250765E-1	-6.970958E-9	-1.257887E-6
5.634200E+1	-7.000479E-1	-1.200732E-1	-7.107051E-9	-1.206897E-6
5.664300E+1	-7.000421E-1	-1.150763E-1	-7.430430E-9	-1.155452E-6
5.694700E+1	-7.000399E-1	-1.100782E-1	-7.915300E-9	-1.104267E-6
5.725300E+1	-7.000442E-1	-1.050742E-1	-7.640077E-9	-1.053816E-6
5.756300E+1	-7.000448E-1	-1.000735E-1	-7.735208E-9	-1.002429E-6
5.786300E+1	-7.000445E-1	-9.508438E-2	-8.018834E-9	-9.520209E-7
5.819600E+1	-7.000491E-1	-9.007978E-2	-7.775796E-9	-9.010839E-7
5.849800E+1	-7.000406E-1	-8.508506E-2	-7.905099E-9	-8.505289E-7
5.880100E+1	-7.000445E-1	-8.008040E-2	-8.305007E-9	-7.992804E-7
5.914600E+1	-7.000458E-1	-7.507955E-2	-8.694713E-9	-7.487108E-7
5.944900E+1	-7.000477E-1	-7.007870E-2	-8.523011E-9	-6.986210E-7
5.976200E+1	-7.000422E-1	-6.507874E-2	-8.821001E-9	-6.475630E-7
6.006700E+1	-7.000437E-1	-6.007694E-2	-9.042766E-9	-5.969651E-7
6.037200E+1	-7.000409E-1	-5.507980E-2	-8.701563E-9	-5.465701E-7
6.068400E+1	-7.000407E-1	-5.007723E-2	-9.282754E-9	-4.963167E-7
6.098700E+1	-7.000426E-1	-4.507643E-2	-9.347536E-9	-4.459121E-7
6.129200E+1	-7.000497E-1	-4.007396E-2	-9.106037E-9	-3.959996E-7
6.159600E+1	-7.000508E-1	-3.507235E-2	-9.082978E-9	-3.458423E-7
6.189900E+1	-7.000456E-1	-3.007575E-2	-9.535162E-9	-2.951652E-7
6.220400E+1	-7.000485E-1	-2.507577E-2	-9.999602E-9	-2.456060E-7
6.251500E+1	-7.000445E-1	-2.007997E-2	-9.492335E-9	-1.951499E-7
6.282800E+1	-7.000441E-1	-1.507160E-2	-1.015050E-8	-1.450697E-7
6.313100E+1	-7.000471E-1	-1.007082E-2	-9.857096E-9	-9.552364E-8
6.343500E+1	-7.000449E-1	-5.063232E-3	-9.888145E-9	-4.574826E-8
6.373900E+1	-7.000446E-1	-7.344020E-5	-1.037112E-8	4.578657E-9
6.404900E+1	-7.000439E-1	5.145971E-3	-1.041129E-8	5.589968E-8
6.435500E+1	-7.000499E-1	1.013760E-2	-1.031425E-8	1.055817E-7
6.465800E+1	-7.000431E-1	1.514275E-2	-1.077149E-8	1.557891E-7
6.496300E+1	-7.000463E-1	2.013859E-2	-1.119792E-8	2.054072E-7
6.526900E+1	-7.000426E-1	2.513685E-2	-1.114566E-8	2.543750E-7
6.557200E+1	-7.000442E-1	3.013775E-2	-1.104594E-8	3.039019E-7
6.587500E+1	-7.000470E-1	3.513790E-2	-1.108006E-8	3.532500E-7
6.617800E+1	-7.000444E-1	4.014051E-2	-1.133443E-8	4.031061E-7
6.649100E+1	-7.000428E-1	4.514321E-2	-1.158925E-8	4.520059E-7
6.680300E+1	-7.000341E-1	5.014322E-2	-1.212825E-8	5.010924E-7
6.711700E+1	-7.000446E-1	5.513887E-2	-1.176778E-8	5.502646E-7
6.742200E+1	-7.000450E-1	6.013461E-2	-1.244632E-8	5.994333E-7
6.774300E+1	-7.000455E-1	6.514352E-2	-1.253549E-8	6.486645E-7
6.804700E+1	-7.000394E-1	7.014087E-2	-1.268480E-8	6.976427E-7
6.835100E+1	-7.000460E-1	7.514363E-2	-1.246944E-8	7.461969E-7
6.865600E+1	-7.000406E-1	8.014952E-2	-1.248462E-8	7.949241E-7
6.895900E+1	-7.000427E-1	8.514372E-2	-1.305779E-8	8.443326E-7
6.926400E+1	-7.000434E-1	9.014723E-2	-1.341530E-8	8.925722E-7
6.957800E+1	-7.000433E-1	9.514900E-2	-1.318482E-8	9.415422E-7
6.988000E+1	-7.000452E-1	1.001405E-1	-1.356928E-8	9.900716E-7
7.018300E+1	-7.000371E-1	1.051459E-1	-1.393776E-8	1.038563E-6
7.048600E+1	-7.000425E-1	1.101442E-1	-1.412922E-8	1.086466E-6
7.086300E+1	-7.000424E-1	1.151425E-1	-1.422660E-8	1.134970E-6
7.116400E+1	-7.000464E-1	1.201459E-1	-1.445058E-8	1.183346E-6
7.146500E+1	-7.000493E-1	1.251417E-1	-1.465384E-8	1.231622E-6
7.176600E+1	-7.000444E-1	1.301443E-1	-1.485323E-8	1.279848E-6
7.206600E+1	-7.000442E-1	1.351429E-1	-1.504167E-8	1.327939E-6
7.236700E+1	-7.000414E-1	1.401362E-1	-1.509970E-8	1.376002E-6
7.266800E+1	-7.000397E-1	1.451395E-1	-1.519484E-8	1.423541E-6
7.297100E+1	-7.000461E-1	1.501443E-1	-1.527631E-8	1.471117E-6
7.327200E+1	-7.000453E-1	1.551397E-1	-1.538599E-8	1.518917E-6
7.357600E+1	-7.000393E-1	1.601400E-1	-1.536657E-8	1.566765E-6
7.387800E+1	-7.000403E-1	1.651404E-1	-1.562702E-8	1.614275E-6
7.417800E+1	-7.000415E-1	1.701338E-1	-1.594581E-8	1.662316E-6
7.447900E+1	-7.000436E-1	1.751342E-1	-1.621489E-8	1.709559E-6
7.477900E+1	-7.000500E-1	1.801343E-1	-1.628448E-8	1.756784E-6
7.507900E+1	-7.000453E-1	1.851316E-1	-1.663009E-8	1.804696E-6
7.537900E+1	-7.000452E-1	1.901253E-1	-1.687424E-8	1.852155E-6
7.568100E+1	-7.000437E-1	1.951393E-1	-1.732117E-8	1.899250E-6
7.600000E+1	-7.000399E-1	2.001367E-1	-1.731926E-8	1.946476E-6
7.630000E+1	-7.000467E-1	2.051379E-1	-1.753842E-8	1.993398E-6
7.660200E+1	-7.000409E-1	2.101336E-1	-1.800180E-8	2.040115E-6
7.690500E+1	-7.000419E-1	2.150779E-1	-1.824397E-8	2.086653E-6
7.720600E+1	-7.000470E-1	2.200808E-1	-1.841111E-8	2.133581E-6
7.750700E+1	-7.000444E-1	2.250876E-1	-1.846908E-8	2.179978E-6
7.781000E+1	-7.000383E-1	2.300884E-1	-1.854683E-8	2.226302E-6
7.811100E+1	-7.000447E-1	2.351026E-1	-1.866172E-8	2.273168E-6
7.841200E+1	-7.000465E-1	2.401046E-1	-1.877164E-8	2.319718E-6
7.871300E+1	-7.000472E-1	2.451129E-1	-1.897070E-8	2.366088E-6
7.901400E+1	-7.000516E-1	2.501172E-1	-1.916895E-8	2.412358E-6
7.931600E+1	-7.000426E-1	2.550917E-1	-1.943581E-8	2.458262E-6
7.962000E+1	-7.000439E-1	2.600969E-1	-2.015016E-8	2.504812E-6
7.992100E+1	-7.000375E-1	2.651001E-1	-2.046851E-8	2.550913E-6
8.022300E+1	-7.000412E-1	2.701060E-1	-2.074752E-8	2.597021E-6
8.052500E+1	-7.000387E-1	2.751095E-1	-2.095906E-8	2.642989E-6
8.082700E+1	-7.000437E-1	2.801124E-1	-2.098486E-8	2.688136E-6
8.112900E+1	-7.000431E-1	2.851218E-1	-2.110075E-8	2.733884E-6
8.143100E+1	-7.000425E-1	2.900846E-1	-2.117667E-8	2.779395E-6
8.173200E+1	-7.000436E-1	2.950906E-1	-2.134798E-8	2.824944E-6
8.203400E+1	-7.000409E-1	3.000923E-1	-2.160544E-8	2.870306E-6
8.233600E+1	-7.000450E-1	3.050965E-1	-2.198034E-8	2.915730E-6
8.263700E+1	-7.000445E-1	3.101040E-1	-2.241559E-8	2.961516E-6
8.294000E+1	-7.000459E-1	3.151025E-1	-2.275489E-8	3.006632E-6
8.324000E+1	-7.000393E-1	3.201195E-1	-2.313830E-8	3.051595E-6
8.354200E+1	-7.000409E-1	3.251185E-1	-2.339678E-8	3.096524E-6
8.384200E+1	-7.000422E-1	3.300878E-1	-2.376855E-8	3.141084E-6
8.414400E+1	-7.000422E-1	3.350865E-1	-2.403130E-8	3.185844E-6
8.444400E+1	-7.000422E-1	3.400921E-1	-2.429744E-8	3.230613E-6
8.474500E+1	-7.000436E-1	3.450976E-1	-2.446458E-8	3.275358E-6
8.504700E+1	-7.000434E-1	3.501001E-1	-2.461252E-8	3.319463E-6
8.535100E+1	-7.000439E-1	3.551061E-1	-2.468319E-8	3.363672E-6
8.565100E+1	-7.000426E-1	3.601130E-1	-2.482517E-8	3.407936E-6
8.595200E+1	-7.000419E-1	3.650799E-1	-2.510641E-8	3.451886E-6
8.625300E+1	-7.000411E-1	3.700947E-1	-2.534184E-8	3.495918E-6
8.655400E+1	-7.000439E-1	3.750920E-1	-2.569023E-8	3.539807E-6
8.685700E+1	-7.000448E-1	3.800886E-1	-2.616908E-8	3.584271E-6
8.715900E+1	-7.000398E-1	3.851007E-1	-2.667857E-8	3.627924E-6
8.746000E+1	-7.000442E-1	3.901010E-1	-2.700967E-8	3.671552E-6
8.776100E+1	-7.000403E-1	3.951095E-1	-2.736894E-8	3.715150E-6
8.806200E+1	-7.000424E-1	4.000677E-1	-2.766766E-8	3.758414E-6
8.836600E+1	-7.000393E-1	4.050816E-1	-2.788986E-8	3.801690E-6
8.866600E+1	-7.000442E-1	4.100828E-1	-2.798657E-8	3.844505E-6
8.896700E+1	-7.000444E-1	4.150891E-1	-2.818494E-8	3.887611E-6
8.926900E+1	-7.000472E-1	4.200954E-1	-2.841065E-8	3.930813E-6
8.957000E+1	-7.000510E-1	4.251062E-1	-2.862708E-8	3.973663E-6
8.987500E+1	-7.000453E-1	4.301040E-1	-2.916428E-8	4.016627E-6
9.017700E+1	-7.000443E-1	4.351163E-1	-2.952331E-8	4.059482E-6
9.047700E+1	-7.000498E-1	4.400853E-1	-2.975543E-8	4.101684E-6
9.077700E+1	-7.000414E-1	4.450910E-1	-3.016181E-8	4.144231E-6
9.112300E+1	-7.000456E-1	4.500911E-1	-3.073725E-8	4.186340E-6
9.142400E+1	-7.000467E-1	4.551008E-1	-3.104618E-8	4.228622E-6
9.172500E+1	-7.000436E-1	4.601089E-1	-3.122627E-8	4.270476E-6
9.202600E+1	-7.000468E-1	4.651103E-1	-3.149757E-8	4.312077E-6
9.232700E+1	-7.000461E-1	4.701171E-1	-3.161466E-8	4.354066E-6
9.263000E+1	-7.000460E-1	4.750824E-1	-3.178656E-8	4.395486E-6
9.293300E+1	-7.000462E-1	4.800860E-1	-3.218424E-8	4.437012E-6
9.323400E+1	-7.000474E-1	4.850929E-1	-3.275720E-8	4.479098E-6
9.353700E+1	-7.000445E-1	4.900968E-1	-3.330882E-8	4.520194E-6
9.383900E+1	-7.000488E-1	4.951032E-1	-3.376391E-8	4.561368E-6
9.414300E+1	-7.000452E-1	5.001091E-1	-3.403084E-8	4.602575E-6
9.444500E+1	-7.000500E-1	4.951007E-1	-3.334567E-8	4.557603E-6
9.474700E+1	-7.000448E-1	4.900902E-1	-3.274311E-8	4.513802E-6
9.505000E+1	-7.000452E-1	4.850924E-1	-3.238974E-8	4.470069E-6
9.534900E+1	-7.000440E-1	4.800854E-1	-3.188134E-8	4.426350E-6
9.565100E+1	-7.000442E-1	4.750806E-1	-3.154942E-8	4.382657E-6
9.595300E+1	-7.000434E-1	4.701122E-1	-3.131098E-8	4.339554E-6
9.625500E+1	-7.000410E-1	4.651074E-1	-3.113379E-8	4.296488E-6
9.655700E+1	-7.000409E-1	4.601080E-1	-3.080291E-8	4.252828E-6
9.686100E+1	-7.000437E-1	4.551020E-1	-3.062365E-8	4.209280E-6
9.716500E+1	-7.000437E-1	4.500948E-1	-3.011536E-8	4.165443E-6
9.746600E+1	-7.000429E-1	4.450910E-1	-2.955439E-8	4.121628E-6
9.777000E+1	-7.000467E-1	4.400842E-1	-2.900315E-8	4.078032E-6
9.807300E+1	-7.000458E-1	4.351233E-1	-2.887810E-8	4.034989E-6
9.837800E+1	-7.000417E-1	4.301057E-1	-2.893724E-8	3.991253E-6
9.868500E+1	-7.000480E-1	4.250991E-1	-2.830565E-8	3.947042E-6
9.899200E+1	-7.000445E-1	4.200943E-1	-2.771345E-8	3.903321E-6
9.929500E+1	-7.000440E-1	4.150913E-1	-2.771930E-8	3.860089E-6
9.960000E+1	-7.000470E-1	4.100856E-1	-2.755849E-8	3.816294E-6
9.990500E+1	-7.000461E-1	4.050754E-1	-2.696379E-8	3.771770E-6
