Series Value
K2400-V -1.900049E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.923000E+1	-1.900033E+0	-2.600535E-1	-8.984597E-8	3.531049E-8
1.953500E+1	-1.900032E+0	-2.650653E-1	-8.973667E-8	3.519390E-8
1.983900E+1	-1.900042E+0	-2.700675E-1	-9.006725E-8	3.514178E-8
2.015100E+1	-1.900049E+0	-2.750600E-1	-8.960642E-8	3.484934E-8
2.045900E+1	-1.900045E+0	-2.800356E-1	-8.999793E-8	3.478832E-8
2.077100E+1	-1.900041E+0	-2.850456E-1	-8.955065E-8	3.453099E-8
2.107500E+1	-1.900049E+0	-2.900460E-1	-8.966113E-8	3.454500E-8
2.138900E+1	-1.900043E+0	-2.950521E-1	-8.941541E-8	3.415890E-8
2.169600E+1	-1.900037E+0	-3.000563E-1	-8.954193E-8	3.402663E-8
2.199900E+1	-1.900042E+0	-3.050666E-1	-8.973115E-8	3.388943E-8
2.230300E+1	-1.900029E+0	-3.100683E-1	-8.980270E-8	3.354766E-8
2.261600E+1	-1.900033E+0	-3.150672E-1	-8.939256E-8	3.346969E-8
2.292800E+1	-1.900027E+0	-3.200390E-1	-8.919153E-8	3.314661E-8
2.324100E+1	-1.900034E+0	-3.250415E-1	-8.960404E-8	3.293081E-8
2.354600E+1	-1.900041E+0	-3.300453E-1	-8.927613E-8	3.254433E-8
2.385100E+1	-1.900036E+0	-3.350449E-1	-8.885884E-8	3.228963E-8
2.416300E+1	-1.900036E+0	-3.400488E-1	-8.937518E-8	3.179158E-8
2.447600E+1	-1.900049E+0	-3.450547E-1	-8.881834E-8	3.146266E-8
2.478700E+1	-1.900028E+0	-3.500569E-1	-8.873020E-8	3.103826E-8
2.510000E+1	-1.900036E+0	-3.550608E-1	-8.858967E-8	3.055806E-8
2.544000E+1	-1.900039E+0	-3.600304E-1	-8.891516E-8	3.011221E-8
2.576100E+1	-1.900046E+0	-3.650343E-1	-8.874385E-8	2.948561E-8
2.606400E+1	-1.900043E+0	-3.700410E-1	-8.855660E-8	2.871432E-8
2.637700E+1	-1.900040E+0	-3.750449E-1	-8.846214E-8	2.801362E-8
2.669100E+1	-1.900042E+0	-3.800485E-1	-8.779734E-8	2.726932E-8
2.700400E+1	-1.900030E+0	-3.850558E-1	-8.806986E-8	2.622644E-8
2.731700E+1	-1.900039E+0	-3.900594E-1	-8.782676E-8	2.539490E-8
2.763000E+1	-1.900044E+0	-3.950566E-1	-8.726389E-8	2.425560E-8
2.794600E+1	-1.900051E+0	-4.000294E-1	-8.748913E-8	2.295383E-8
2.825000E+1	-1.900036E+0	-4.050408E-1	-8.685750E-8	2.154574E-8
2.855900E+1	-1.900044E+0	-4.100360E-1	-8.718911E-8	2.007154E-8
2.889700E+1	-1.900038E+0	-4.150376E-1	-8.664554E-8	1.853412E-8
2.920300E+1	-1.900034E+0	-4.200479E-1	-8.663682E-8	1.673521E-8
2.953700E+1	-1.900036E+0	-4.250532E-1	-8.610498E-8	1.475571E-8
2.984000E+1	-1.900047E+0	-4.300562E-1	-8.612177E-8	1.269494E-8
3.014500E+1	-1.900028E+0	-4.350637E-1	-8.562737E-8	1.019702E-8
3.045800E+1	-1.900042E+0	-4.400715E-1	-8.539924E-8	7.729692E-9
3.076900E+1	-1.900038E+0	-4.450472E-1	-8.451813E-8	5.071194E-9
3.108300E+1	-1.900033E+0	-4.500476E-1	-8.467768E-8	1.962519E-9
3.139700E+1	-1.900052E+0	-4.550584E-1	-8.403303E-8	-1.003354E-9
3.171000E+1	-1.900041E+0	-4.600567E-1	-8.341675E-8	-4.386933E-9
3.202200E+1	-1.900043E+0	-4.650612E-1	-8.358627E-8	-7.924822E-9
3.232700E+1	-1.900025E+0	-4.700617E-1	-8.279610E-8	-1.193668E-8
3.263900E+1	-1.900025E+0	-4.750682E-1	-8.277168E-8	-1.618533E-8
3.295400E+1	-1.900040E+0	-4.800723E-1	-8.177595E-8	-2.058799E-8
3.325900E+1	-1.900033E+0	-4.850349E-1	-8.175812E-8	-2.498040E-8
3.356400E+1	-1.900037E+0	-4.900481E-1	-8.121415E-8	-3.009189E-8
3.387700E+1	-1.900050E+0	-4.950525E-1	-8.050296E-8	-3.524599E-8
3.417900E+1	-1.900028E+0	-5.000568E-1	-8.026294E-8	-4.071225E-8
3.448300E+1	-1.900033E+0	-4.950524E-1	-8.099698E-8	-3.547028E-8
3.478800E+1	-1.900045E+0	-4.900550E-1	-8.105120E-8	-3.060089E-8
3.509300E+1	-1.900043E+0	-4.850468E-1	-8.129543E-8	-2.574858E-8
3.539500E+1	-1.900033E+0	-4.800714E-1	-8.203539E-8	-2.094239E-8
3.570100E+1	-1.900053E+0	-4.750656E-1	-8.283452E-8	-1.642361E-8
3.600500E+1	-1.900035E+0	-4.700593E-1	-8.316107E-8	-1.227320E-8
3.631000E+1	-1.900030E+0	-4.650628E-1	-8.315634E-8	-8.299105E-9
3.663100E+1	-1.900047E+0	-4.600553E-1	-8.352829E-8	-4.534442E-9
3.694700E+1	-1.900045E+0	-4.550515E-1	-8.417910E-8	-1.193261E-9
3.725100E+1	-1.900056E+0	-4.500463E-1	-8.429147E-8	2.088004E-9
3.755500E+1	-1.900027E+0	-4.450433E-1	-8.487986E-8	5.317032E-9
3.787000E+1	-1.900040E+0	-4.400718E-1	-8.494921E-8	8.110310E-9
3.818800E+1	-1.900041E+0	-4.350654E-1	-8.537017E-8	1.066076E-8
3.850000E+1	-1.900035E+0	-4.300658E-1	-8.549166E-8	1.299586E-8
3.883500E+1	-1.900040E+0	-4.250532E-1	-8.620826E-8	1.542848E-8
3.914700E+1	-1.900031E+0	-4.200508E-1	-8.613007E-8	1.741382E-8
3.945900E+1	-1.900041E+0	-4.150461E-1	-8.679274E-8	1.937097E-8
3.976300E+1	-1.900039E+0	-4.100457E-1	-8.715600E-8	2.110411E-8
4.006700E+1	-1.900031E+0	-4.050369E-1	-8.713096E-8	2.257665E-8
4.036900E+1	-1.900044E+0	-4.000286E-1	-8.696462E-8	2.406692E-8
4.068300E+1	-1.900038E+0	-3.950589E-1	-8.765942E-8	2.517128E-8
4.099700E+1	-1.900032E+0	-3.900559E-1	-8.746137E-8	2.644451E-8
4.130000E+1	-1.900037E+0	-3.850540E-1	-8.800733E-8	2.741927E-8
4.161300E+1	-1.900041E+0	-3.800501E-1	-8.759536E-8	2.855909E-8
4.192700E+1	-1.900037E+0	-3.750501E-1	-8.768702E-8	2.930304E-8
4.224200E+1	-1.900042E+0	-3.700447E-1	-8.839412E-8	3.013376E-8
4.254600E+1	-1.900039E+0	-3.650324E-1	-8.821682E-8	3.073017E-8
4.285200E+1	-1.900044E+0	-3.600333E-1	-8.798261E-8	3.141557E-8
4.316400E+1	-1.900044E+0	-3.550597E-1	-8.847785E-8	3.180298E-8
4.347600E+1	-1.900039E+0	-3.500618E-1	-8.836314E-8	3.244258E-8
4.378800E+1	-1.900030E+0	-3.450534E-1	-8.829430E-8	3.273425E-8
4.409400E+1	-1.900040E+0	-3.400553E-1	-8.849079E-8	3.321909E-8
4.440100E+1	-1.900040E+0	-3.350475E-1	-8.884481E-8	3.346913E-8
4.471500E+1	-1.900028E+0	-3.300504E-1	-8.846902E-8	3.390604E-8
4.502100E+1	-1.900031E+0	-3.250488E-1	-8.889805E-8	3.425413E-8
4.532500E+1	-1.900043E+0	-3.200426E-1	-8.867150E-8	3.438051E-8
4.563900E+1	-1.900038E+0	-3.150651E-1	-8.883837E-8	3.462348E-8
4.595600E+1	-1.900033E+0	-3.100668E-1	-8.856905E-8	3.486587E-8
4.626100E+1	-1.900039E+0	-3.050629E-1	-8.893185E-8	3.512822E-8
4.656600E+1	-1.900034E+0	-3.000605E-1	-8.884118E-8	3.529523E-8
4.687100E+1	-1.900043E+0	-2.950510E-1	-8.844135E-8	3.557076E-8
4.718400E+1	-1.900033E+0	-2.900476E-1	-8.893617E-8	3.563809E-8
4.752200E+1	-1.900045E+0	-2.850448E-1	-8.893828E-8	3.564277E-8
4.783500E+1	-1.900042E+0	-2.800411E-1	-8.856981E-8	3.579878E-8
4.813900E+1	-1.900041E+0	-2.750684E-1	-8.906625E-8	3.597987E-8
4.845200E+1	-1.900047E+0	-2.700650E-1	-8.847280E-8	3.615017E-8
4.876300E+1	-1.900031E+0	-2.650626E-1	-8.911040E-8	3.636385E-8
4.906700E+1	-1.900038E+0	-2.600547E-1	-8.890822E-8	3.626973E-8
4.937900E+1	-1.900035E+0	-2.550506E-1	-8.888934E-8	3.645748E-8
4.968400E+1	-1.900044E+0	-2.500435E-1	-8.898595E-8	3.641853E-8
4.999600E+1	-1.900040E+0	-2.450434E-1	-8.867022E-8	3.671898E-8
5.030900E+1	-1.900040E+0	-2.400351E-1	-8.859623E-8	3.665832E-8
5.062100E+1	-1.900047E+0	-2.350381E-1	-8.908722E-8	3.676491E-8
5.093400E+1	-1.900041E+0	-2.300602E-1	-8.852475E-8	3.701028E-8
5.124800E+1	-1.900028E+0	-2.250488E-1	-8.890277E-8	3.705600E-8
5.155500E+1	-1.900039E+0	-2.200489E-1	-8.853925E-8	3.705563E-8
5.186000E+1	-1.900044E+0	-2.150402E-1	-8.892393E-8	3.717591E-8
5.217400E+1	-1.900038E+0	-2.100682E-1	-8.850701E-8	3.717249E-8
5.247900E+1	-1.900029E+0	-2.050720E-1	-8.887341E-8	3.734725E-8
5.278400E+1	-1.900039E+0	-2.000766E-1	-8.912978E-8	3.732045E-8
5.309700E+1	-1.900030E+0	-1.950689E-1	-8.861914E-8	3.742644E-8
5.340300E+1	-1.900036E+0	-1.900675E-1	-8.909871E-8	3.742128E-8
5.371800E+1	-1.900037E+0	-1.850677E-1	-8.885343E-8	3.765364E-8
5.403500E+1	-1.900039E+0	-1.800679E-1	-8.861807E-8	3.779773E-8
5.435000E+1	-1.900036E+0	-1.750686E-1	-8.860290E-8	3.766182E-8
5.468000E+1	-1.900039E+0	-1.700665E-1	-8.899916E-8	3.772954E-8
5.499300E+1	-1.900037E+0	-1.650718E-1	-8.853481E-8	3.788981E-8
5.530600E+1	-1.900045E+0	-1.600666E-1	-8.912990E-8	3.796031E-8
5.561400E+1	-1.900042E+0	-1.550692E-1	-8.858654E-8	3.791405E-8
5.591700E+1	-1.900038E+0	-1.500709E-1	-8.869512E-8	3.812418E-8
5.622900E+1	-1.900045E+0	-1.450741E-1	-8.885229E-8	3.802736E-8
5.653400E+1	-1.900045E+0	-1.400739E-1	-8.854776E-8	3.819243E-8
5.684600E+1	-1.900041E+0	-1.350749E-1	-8.894381E-8	3.812376E-8
5.715900E+1	-1.900053E+0	-1.300817E-1	-8.892849E-8	3.826615E-8
5.746400E+1	-1.900037E+0	-1.250782E-1	-8.912443E-8	3.824499E-8
5.777700E+1	-1.900028E+0	-1.200749E-1	-8.862367E-8	3.834876E-8
5.808200E+1	-1.900030E+0	-1.150752E-1	-8.907699E-8	3.842510E-8
5.839300E+1	-1.900039E+0	-1.100748E-1	-8.854592E-8	3.841954E-8
5.869900E+1	-1.900045E+0	-1.050758E-1	-8.883431E-8	3.863998E-8
5.901200E+1	-1.900041E+0	-1.000737E-1	-8.875263E-8	3.858199E-8
5.931500E+1	-1.900035E+0	-9.507005E-2	-8.858116E-8	3.857989E-8
5.962100E+1	-1.900044E+0	-9.007354E-2	-8.899774E-8	3.870179E-8
5.993300E+1	-1.900040E+0	-8.507201E-2	-8.853747E-8	3.883459E-8
6.024600E+1	-1.900040E+0	-8.007903E-2	-8.908609E-8	3.873289E-8
6.056000E+1	-1.900044E+0	-7.507133E-2	-8.893569E-8	3.883424E-8
6.089000E+1	-1.900032E+0	-7.006826E-2	-8.852977E-8	3.883369E-8
6.120200E+1	-1.900042E+0	-6.507464E-2	-8.878373E-8	3.891997E-8
6.154400E+1	-1.900037E+0	-6.007875E-2	-8.914441E-8	3.908841E-8
6.185000E+1	-1.900037E+0	-5.506879E-2	-8.882716E-8	3.905657E-8
6.215300E+1	-1.900042E+0	-5.007472E-2	-8.862184E-8	3.899556E-8
6.245700E+1	-1.900051E+0	-4.506971E-2	-8.860343E-8	3.924230E-8
6.276900E+1	-1.900039E+0	-4.007461E-2	-8.892238E-8	3.918148E-8
6.307300E+1	-1.900039E+0	-3.507318E-2	-8.863224E-8	3.917488E-8
6.337600E+1	-1.900043E+0	-3.007575E-2	-8.862455E-8	3.928045E-8
6.368900E+1	-1.900027E+0	-2.507408E-2	-8.886154E-8	3.936655E-8
6.399400E+1	-1.900052E+0	-2.007330E-2	-8.852956E-8	3.932538E-8
6.430600E+1	-1.900039E+0	-1.507159E-2	-8.919126E-8	3.942515E-8
6.461400E+1	-1.900043E+0	-1.007332E-2	-8.854121E-8	3.934496E-8
6.492100E+1	-1.900039E+0	-5.070869E-3	-8.901368E-8	3.961067E-8
6.522500E+1	-1.900045E+0	-7.174737E-5	-8.907249E-8	3.948182E-8
6.553800E+1	-1.900040E+0	5.142593E-3	-8.883257E-8	3.965173E-8
6.585200E+1	-1.900048E+0	1.014690E-2	-8.856949E-8	3.973441E-8
6.616500E+1	-1.900022E+0	1.514442E-2	-8.919315E-8	3.975725E-8
6.647100E+1	-1.900040E+0	2.013774E-2	-8.849462E-8	3.964795E-8
6.677900E+1	-1.900043E+0	2.514115E-2	-8.873786E-8	3.984682E-8
6.709100E+1	-1.900038E+0	3.014054E-2	-8.874445E-8	3.978347E-8
6.740700E+1	-1.900042E+0	3.514047E-2	-8.895908E-8	3.973741E-8
6.771900E+1	-1.900043E+0	4.013725E-2	-8.863555E-8	3.987692E-8
6.802400E+1	-1.900038E+0	4.514064E-2	-8.901183E-8	3.997229E-8
6.832900E+1	-1.900032E+0	5.014335E-2	-8.892280E-8	3.986403E-8
6.864400E+1	-1.900050E+0	5.514524E-2	-8.906735E-8	4.009555E-8
6.895100E+1	-1.900042E+0	6.013913E-2	-8.859504E-8	3.996246E-8
6.926600E+1	-1.900032E+0	6.513924E-2	-8.905613E-8	4.012647E-8
6.957200E+1	-1.900044E+0	7.013532E-2	-8.866322E-8	4.004638E-8
6.987600E+1	-1.900037E+0	7.514193E-2	-8.847187E-8	4.008461E-8
7.018200E+1	-1.900028E+0	8.014285E-2	-8.880165E-8	4.022698E-8
7.048700E+1	-1.900038E+0	8.515151E-2	-8.897019E-8	4.012066E-8
7.080200E+1	-1.900043E+0	9.014379E-2	-8.898573E-8	4.024182E-8
7.111300E+1	-1.900042E+0	9.514731E-2	-8.880728E-8	4.024179E-8
7.145500E+1	-1.900027E+0	1.001424E-1	-8.861378E-8	4.036431E-8
7.176500E+1	-1.900040E+0	1.051447E-1	-8.907286E-8	4.029813E-8
7.207700E+1	-1.900042E+0	1.101442E-1	-8.849499E-8	4.032641E-8
7.238000E+1	-1.900044E+0	1.151381E-1	-8.876798E-8	4.052202E-8
7.269400E+1	-1.900039E+0	1.201479E-1	-8.840002E-8	4.051246E-8
7.300500E+1	-1.900036E+0	1.251471E-1	-8.909718E-8	4.058560E-8
7.330900E+1	-1.900046E+0	1.301557E-1	-8.866679E-8	4.053937E-8
7.362200E+1	-1.900039E+0	1.351411E-1	-8.899130E-8	4.055355E-8
7.393300E+1	-1.900035E+0	1.401388E-1	-8.838728E-8	4.062142E-8
7.424400E+1	-1.900038E+0	1.451386E-1	-8.904179E-8	4.068131E-8
7.455100E+1	-1.900030E+0	1.501426E-1	-8.856191E-8	4.055963E-8
7.486300E+1	-1.900042E+0	1.551409E-1	-8.900961E-8	4.063296E-8
7.517500E+1	-1.900042E+0	1.601401E-1	-8.837770E-8	4.077109E-8
7.548800E+1	-1.900045E+0	1.651396E-1	-8.870812E-8	4.064129E-8
7.580100E+1	-1.900040E+0	1.701362E-1	-8.896856E-8	4.068012E-8
7.611400E+1	-1.900048E+0	1.751410E-1	-8.839822E-8	4.083263E-8
7.643100E+1	-1.900044E+0	1.801345E-1	-8.839022E-8	4.079485E-8
7.674300E+1	-1.900045E+0	1.851396E-1	-8.834576E-8	4.075221E-8
7.707700E+1	-1.900042E+0	1.901391E-1	-8.847746E-8	4.077809E-8
7.738000E+1	-1.900037E+0	1.951382E-1	-8.901085E-8	4.083288E-8
7.769300E+1	-1.900046E+0	2.001389E-1	-8.839120E-8	4.098438E-8
7.800400E+1	-1.900044E+0	2.051471E-1	-8.900187E-8	4.102255E-8
7.830900E+1	-1.900039E+0	2.101362E-1	-8.849056E-8	4.093614E-8
7.862200E+1	-1.900039E+0	2.150768E-1	-8.899754E-8	4.107813E-8
7.892500E+1	-1.900044E+0	2.200801E-1	-8.888262E-8	4.093696E-8
7.923900E+1	-1.900048E+0	2.250897E-1	-8.880397E-8	4.107090E-8
7.955200E+1	-1.900035E+0	2.300967E-1	-8.834169E-8	4.097598E-8
7.985700E+1	-1.900043E+0	2.351038E-1	-8.853362E-8	4.115675E-8
8.016700E+1	-1.900025E+0	2.401073E-1	-8.876076E-8	4.110571E-8
8.047200E+1	-1.900037E+0	2.451134E-1	-8.829279E-8	4.103262E-8
8.080000E+1	-1.900037E+0	2.501172E-1	-8.894527E-8	4.113906E-8
8.111400E+1	-1.900049E+0	2.550878E-1	-8.842314E-8	4.128224E-8
8.142800E+1	-1.900039E+0	2.600938E-1	-8.862611E-8	4.124045E-8
8.173300E+1	-1.900039E+0	2.651012E-1	-8.833756E-8	4.136984E-8
8.204800E+1	-1.900045E+0	2.701052E-1	-8.861302E-8	4.131681E-8
8.235400E+1	-1.900035E+0	2.751131E-1	-8.845770E-8	4.140912E-8
8.266500E+1	-1.900036E+0	2.801136E-1	-8.885137E-8	4.144351E-8
8.300500E+1	-1.900038E+0	2.851216E-1	-8.837450E-8	4.127563E-8
8.331700E+1	-1.900041E+0	2.900826E-1	-8.858387E-8	4.147265E-8
8.362500E+1	-1.900025E+0	2.950941E-1	-8.830772E-8	4.153981E-8
8.394700E+1	-1.900039E+0	3.000987E-1	-8.862737E-8	4.152354E-8
8.425100E+1	-1.900040E+0	3.050999E-1	-8.837988E-8	4.146338E-8
8.455400E+1	-1.900041E+0	3.101099E-1	-8.828411E-8	4.144515E-8
8.486100E+1	-1.900038E+0	3.151161E-1	-8.883024E-8	4.152492E-8
8.517300E+1	-1.900044E+0	3.201146E-1	-8.825140E-8	4.163756E-8
8.548500E+1	-1.900034E+0	3.251179E-1	-8.881182E-8	4.149689E-8
8.579800E+1	-1.900039E+0	3.300912E-1	-8.851857E-8	4.165121E-8
8.611200E+1	-1.900044E+0	3.350880E-1	-8.830671E-8	4.158379E-8
8.642000E+1	-1.900041E+0	3.400809E-1	-8.868782E-8	4.173067E-8
8.672300E+1	-1.900032E+0	3.450924E-1	-8.887688E-8	4.177597E-8
8.702800E+1	-1.900046E+0	3.501010E-1	-8.864637E-8	4.176438E-8
8.733400E+1	-1.900042E+0	3.551074E-1	-8.823701E-8	4.181477E-8
8.764600E+1	-1.900041E+0	3.601070E-1	-8.854457E-8	4.175384E-8
8.796100E+1	-1.900046E+0	3.650665E-1	-8.878573E-8	4.185961E-8
8.826700E+1	-1.900036E+0	3.700873E-1	-8.856607E-8	4.179787E-8
8.857300E+1	-1.900033E+0	3.750863E-1	-8.832067E-8	4.196061E-8
8.888800E+1	-1.900053E+0	3.800949E-1	-8.850785E-8	4.181782E-8
8.919200E+1	-1.900041E+0	3.850986E-1	-8.837392E-8	4.189917E-8
8.950200E+1	-1.900042E+0	3.901075E-1	-8.878246E-8	4.198443E-8
8.980800E+1	-1.900031E+0	3.951021E-1	-8.829841E-8	4.199556E-8
9.012400E+1	-1.900029E+0	4.000780E-1	-8.870888E-8	4.201150E-8
9.043200E+1	-1.900037E+0	4.050846E-1	-8.814602E-8	4.203648E-8
9.074700E+1	-1.900037E+0	4.100831E-1	-8.847622E-8	4.199084E-8
9.105900E+1	-1.900036E+0	4.150846E-1	-8.824600E-8	4.196657E-8
9.139300E+1	-1.900034E+0	4.200906E-1	-8.835198E-8	4.212752E-8
9.170500E+1	-1.900038E+0	4.250977E-1	-8.872485E-8	4.213826E-8
9.200700E+1	-1.900049E+0	4.301043E-1	-8.809440E-8	4.214185E-8
9.232000E+1	-1.900036E+0	4.351146E-1	-8.873260E-8	4.205267E-8
9.263300E+1	-1.900044E+0	4.400893E-1	-8.816281E-8	4.222843E-8
9.294600E+1	-1.900045E+0	4.450811E-1	-8.852079E-8	4.207417E-8
9.325700E+1	-1.900037E+0	4.500945E-1	-8.833211E-8	4.218201E-8
9.356100E+1	-1.900037E+0	4.550974E-1	-8.873595E-8	4.215901E-8
9.387300E+1	-1.900027E+0	4.601049E-1	-8.812877E-8	4.214460E-8
9.417700E+1	-1.900030E+0	4.651080E-1	-8.839191E-8	4.229826E-8
9.448900E+1	-1.900041E+0	4.701103E-1	-8.811038E-8	4.235435E-8
9.480100E+1	-1.900041E+0	4.750828E-1	-8.867123E-8	4.240346E-8
9.510700E+1	-1.900039E+0	4.800848E-1	-8.844313E-8	4.236820E-8
9.541100E+1	-1.900041E+0	4.850974E-1	-8.810752E-8	4.227291E-8
9.571600E+1	-1.900039E+0	4.900942E-1	-8.826571E-8	4.242347E-8
9.602100E+1	-1.900048E+0	4.950978E-1	-8.866652E-8	4.251924E-8
9.632600E+1	-1.900041E+0	5.001116E-1	-8.844822E-8	4.232432E-8
9.663800E+1	-1.900039E+0	4.951006E-1	-8.835387E-8	4.233615E-8
9.695100E+1	-1.900033E+0	4.901048E-1	-8.800437E-8	4.233211E-8
9.726600E+1	-1.900037E+0	4.850917E-1	-8.831114E-8	4.210724E-8
9.757200E+1	-1.900038E+0	4.800844E-1	-8.786060E-8	4.199042E-8
9.787800E+1	-1.900045E+0	4.750673E-1	-8.814102E-8	4.209198E-8
9.818100E+1	-1.900036E+0	4.701094E-1	-8.838139E-8	4.207409E-8
9.848700E+1	-1.900037E+0	4.651092E-1	-8.812632E-8	4.197838E-8
9.879100E+1	-1.900030E+0	4.601050E-1	-8.775704E-8	4.190423E-8
9.910400E+1	-1.900039E+0	4.551001E-1	-8.827405E-8	4.172999E-8
9.941600E+1	-1.900046E+0	4.500940E-1	-8.783071E-8	4.176450E-8
9.972300E+1	-1.900041E+0	4.450882E-1	-8.827654E-8	4.163493E-8
1.000350E+2	-1.900035E+0	4.400785E-1	-8.771066E-8	4.164963E-8
1.003420E+2	-1.900028E+0	4.351107E-1	-8.815597E-8	4.170218E-8
1.006470E+2	-1.900039E+0	4.301085E-1	-8.752055E-8	4.146849E-8
1.009560E+2	-1.900039E+0	4.250977E-1	-8.752782E-8	4.141181E-8
1.012610E+2	-1.900033E+0	4.200931E-1	-8.784366E-8	4.144597E-8
1.015640E+2	-1.900042E+0	4.150877E-1	-8.793189E-8	4.132822E-8
1.018790E+2	-1.900037E+0	4.100867E-1	-8.762331E-8	4.134944E-8
1.021830E+2	-1.900041E+0	4.050771E-1	-8.787156E-8	4.140743E-8
1.024880E+2	-1.900028E+0	4.000741E-1	-8.761420E-8	4.121306E-8
1.027940E+2	-1.900035E+0	3.951039E-1	-8.720239E-8	4.127583E-8
1.031100E+2	-1.900035E+0	3.900927E-1	-8.728883E-8	4.105016E-8
1.034160E+2	-1.900044E+0	3.850970E-1	-8.719903E-8	4.111250E-8
