Series Value
K2400-V -9.000505E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.986700E+1	-9.000524E-1	-2.300608E-1	-1.488939E-8	-2.182142E-6
5.016500E+1	-9.000563E-1	-2.250482E-1	-1.490216E-8	-2.132817E-6
5.046800E+1	-9.000561E-1	-2.200485E-1	-1.525774E-8	-2.083602E-6
5.077200E+1	-9.000558E-1	-2.150427E-1	-1.515919E-8	-2.035017E-6
5.107500E+1	-9.000572E-1	-2.100741E-1	-1.508142E-8	-1.986116E-6
5.137700E+1	-9.000543E-1	-2.050768E-1	-1.518429E-8	-1.937218E-6
5.168000E+1	-9.000505E-1	-2.000746E-1	-1.552088E-8	-1.888448E-6
5.198500E+1	-9.000544E-1	-1.950656E-1	-1.612099E-8	-1.839165E-6
5.228800E+1	-9.000490E-1	-1.900679E-1	-1.601374E-8	-1.790309E-6
5.260800E+1	-9.000570E-1	-1.850691E-1	-1.659181E-8	-1.741402E-6
5.290900E+1	-9.000536E-1	-1.800701E-1	-1.674345E-8	-1.692703E-6
5.321100E+1	-9.000552E-1	-1.750703E-1	-1.687732E-8	-1.644134E-6
5.351100E+1	-9.000521E-1	-1.700684E-1	-1.702475E-8	-1.595754E-6
5.381100E+1	-9.000584E-1	-1.650663E-1	-1.732125E-8	-1.547254E-6
5.411200E+1	-9.000514E-1	-1.600691E-1	-1.737654E-8	-1.499313E-6
5.441400E+1	-9.000518E-1	-1.550714E-1	-1.737992E-8	-1.450846E-6
5.471400E+1	-9.000508E-1	-1.500693E-1	-1.750611E-8	-1.402629E-6
5.502000E+1	-9.000506E-1	-1.450688E-1	-1.780909E-8	-1.354396E-6
5.532100E+1	-9.000497E-1	-1.400783E-1	-1.807528E-8	-1.306069E-6
5.562400E+1	-9.000532E-1	-1.350745E-1	-1.864613E-8	-1.258529E-6
5.593400E+1	-9.000478E-1	-1.300769E-1	-1.848886E-8	-1.210418E-6
5.623400E+1	-9.000506E-1	-1.250740E-1	-1.881301E-8	-1.162526E-6
5.653500E+1	-9.000580E-1	-1.200820E-1	-1.904838E-8	-1.114567E-6
5.683600E+1	-9.000577E-1	-1.150774E-1	-1.910957E-8	-1.066661E-6
5.714200E+1	-9.000536E-1	-1.100758E-1	-1.931538E-8	-1.019064E-6
5.744600E+1	-9.000508E-1	-1.050859E-1	-1.947383E-8	-9.712460E-7
5.777800E+1	-9.000407E-1	-1.000836E-1	-1.965650E-8	-9.237478E-7
5.808100E+1	-9.000491E-1	-9.507839E-2	-2.018947E-8	-8.756954E-7
5.838600E+1	-9.000473E-1	-9.008025E-2	-2.075631E-8	-8.284329E-7
5.869000E+1	-9.000508E-1	-8.507697E-2	-2.093864E-8	-7.810144E-7
5.899300E+1	-9.000546E-1	-8.008257E-2	-2.093141E-8	-7.342942E-7
5.929700E+1	-9.000552E-1	-7.507870E-2	-2.088778E-8	-6.866072E-7
5.960900E+1	-9.000577E-1	-7.007781E-2	-2.168041E-8	-6.393550E-7
5.991300E+1	-9.000551E-1	-6.507460E-2	-2.138667E-8	-5.927633E-7
6.022200E+1	-9.000565E-1	-6.007710E-2	-2.180546E-8	-5.452961E-7
6.052600E+1	-9.000505E-1	-5.507707E-2	-2.250314E-8	-4.985757E-7
6.083000E+1	-9.000440E-1	-5.007201E-2	-2.263475E-8	-4.515898E-7
6.113200E+1	-9.000571E-1	-4.507724E-2	-2.263440E-8	-4.054182E-7
6.144300E+1	-9.000541E-1	-4.007469E-2	-2.296060E-8	-3.582161E-7
6.174600E+1	-9.000531E-1	-3.507482E-2	-2.350706E-8	-3.120547E-7
6.205700E+1	-9.000528E-1	-3.007483E-2	-2.313165E-8	-2.656649E-7
6.236100E+1	-9.000443E-1	-2.507161E-2	-2.356719E-8	-2.190192E-7
6.266400E+1	-9.000541E-1	-2.007332E-2	-2.422124E-8	-1.725332E-7
6.296800E+1	-9.000486E-1	-1.506908E-2	-2.452302E-8	-1.261349E-7
6.327200E+1	-9.000582E-1	-1.007754E-2	-2.459707E-8	-8.052464E-8
6.357500E+1	-9.000533E-1	-5.074227E-3	-2.455499E-8	-3.433502E-8
6.387800E+1	-9.000559E-1	-7.428590E-5	-2.484110E-8	1.199682E-8
6.418700E+1	-9.000522E-1	5.134935E-3	-2.563036E-8	5.991259E-8
6.449200E+1	-9.000520E-1	1.013928E-2	-2.561059E-8	1.051832E-7
6.479500E+1	-9.000563E-1	1.513760E-2	-2.566077E-8	1.510221E-7
6.510000E+1	-9.000525E-1	2.014119E-2	-2.609402E-8	1.968433E-7
6.540400E+1	-9.000540E-1	2.513006E-2	-2.680944E-8	2.420821E-7
6.571600E+1	-9.000520E-1	3.014469E-2	-2.650108E-8	2.876306E-7
6.602100E+1	-9.000497E-1	3.513621E-2	-2.694049E-8	3.334077E-7
6.632400E+1	-9.000525E-1	4.013977E-2	-2.768579E-8	3.785856E-7
6.663000E+1	-9.000517E-1	4.514514E-2	-2.782718E-8	4.233794E-7
6.694400E+1	-9.000522E-1	5.014522E-2	-2.832190E-8	4.690315E-7
6.726000E+1	-9.000590E-1	5.514487E-2	-2.821205E-8	5.139709E-7
6.756500E+1	-9.000536E-1	6.014437E-2	-2.895473E-8	5.588730E-7
6.787100E+1	-9.000553E-1	6.513929E-2	-2.894073E-8	6.031433E-7
6.817500E+1	-9.000549E-1	7.014538E-2	-2.897937E-8	6.480435E-7
6.847900E+1	-9.000528E-1	7.514906E-2	-2.945823E-8	6.928735E-7
6.878300E+1	-9.000528E-1	8.014280E-2	-3.001049E-8	7.375530E-7
6.908600E+1	-9.000530E-1	8.515241E-2	-3.049733E-8	7.815796E-7
6.940100E+1	-9.000570E-1	9.014536E-2	-3.040425E-8	8.260075E-7
6.970400E+1	-9.000543E-1	9.514652E-2	-3.110780E-8	8.704177E-7
7.000800E+1	-9.000522E-1	1.001384E-1	-3.145625E-8	9.142377E-7
7.031900E+1	-9.000524E-1	1.051482E-1	-3.134808E-8	9.583995E-7
7.062400E+1	-9.000559E-1	1.101543E-1	-3.211488E-8	1.002438E-6
7.092900E+1	-9.000481E-1	1.151502E-1	-3.242868E-8	1.046446E-6
7.123200E+1	-9.000555E-1	1.201449E-1	-3.260431E-8	1.089220E-6
7.160900E+1	-9.000569E-1	1.251462E-1	-3.318300E-8	1.133356E-6
7.190800E+1	-9.000515E-1	1.301445E-1	-3.354105E-8	1.176870E-6
7.220800E+1	-9.000564E-1	1.351409E-1	-3.387419E-8	1.220279E-6
7.251000E+1	-9.000561E-1	1.401408E-1	-3.420860E-8	1.263544E-6
7.280900E+1	-9.000497E-1	1.451411E-1	-3.454672E-8	1.306765E-6
7.310900E+1	-9.000561E-1	1.501416E-1	-3.481872E-8	1.349748E-6
7.341400E+1	-9.000528E-1	1.551406E-1	-3.497611E-8	1.392109E-6
7.371800E+1	-9.000567E-1	1.601304E-1	-3.506695E-8	1.435129E-6
7.402200E+1	-9.000598E-1	1.651418E-1	-3.546766E-8	1.477635E-6
7.432400E+1	-9.000543E-1	1.701361E-1	-3.611731E-8	1.520897E-6
7.462600E+1	-9.000539E-1	1.751370E-1	-3.667488E-8	1.563148E-6
7.492900E+1	-9.000552E-1	1.801312E-1	-3.710995E-8	1.605620E-6
7.523400E+1	-9.000574E-1	1.851334E-1	-3.718205E-8	1.647286E-6
7.553800E+1	-9.000535E-1	1.901376E-1	-3.725307E-8	1.689635E-6
7.584100E+1	-9.000561E-1	1.951407E-1	-3.779113E-8	1.731930E-6
7.614400E+1	-9.000506E-1	2.001407E-1	-3.837651E-8	1.773956E-6
7.644600E+1	-9.000561E-1	2.051420E-1	-3.901044E-8	1.815631E-6
7.675200E+1	-9.000594E-1	2.101382E-1	-3.928555E-8	1.857342E-6
7.705400E+1	-9.000525E-1	2.150761E-1	-3.941236E-8	1.898104E-6
7.736000E+1	-9.000555E-1	2.200807E-1	-3.955933E-8	1.939405E-6
7.766200E+1	-9.000520E-1	2.250835E-1	-4.017324E-8	1.980946E-6
7.796500E+1	-9.000495E-1	2.300920E-1	-4.072649E-8	2.022476E-6
7.826900E+1	-9.000544E-1	2.350994E-1	-4.139821E-8	2.063371E-6
7.857000E+1	-9.000495E-1	2.401088E-1	-4.176790E-8	2.104462E-6
7.887400E+1	-9.000582E-1	2.451137E-1	-4.203980E-8	2.144999E-6
7.917600E+1	-9.000525E-1	2.501186E-1	-4.212641E-8	2.185506E-6
7.948000E+1	-9.000510E-1	2.550910E-1	-4.243295E-8	2.225760E-6
7.978100E+1	-9.000561E-1	2.600840E-1	-4.283568E-8	2.266079E-6
8.008200E+1	-9.000533E-1	2.650989E-1	-4.334601E-8	2.306273E-6
8.038400E+1	-9.000546E-1	2.701082E-1	-4.404421E-8	2.347114E-6
8.068600E+1	-9.000522E-1	2.751082E-1	-4.458535E-8	2.386884E-6
8.099100E+1	-9.000556E-1	2.801076E-1	-4.509281E-8	2.426898E-6
8.129400E+1	-9.000502E-1	2.851160E-1	-4.526062E-8	2.465817E-6
8.159700E+1	-9.000497E-1	2.900856E-1	-4.544307E-8	2.505367E-6
8.190200E+1	-9.000494E-1	2.950862E-1	-4.596787E-8	2.544668E-6
8.220400E+1	-9.000527E-1	3.000963E-1	-4.640775E-8	2.584039E-6
8.250500E+1	-9.000589E-1	3.051029E-1	-4.692265E-8	2.623449E-6
8.280600E+1	-9.000520E-1	3.101051E-1	-4.764738E-8	2.662494E-6
8.311200E+1	-9.000533E-1	3.151078E-1	-4.819166E-8	2.701609E-6
8.341400E+1	-9.000512E-1	3.201179E-1	-4.836015E-8	2.739662E-6
8.371700E+1	-9.000574E-1	3.251197E-1	-4.868435E-8	2.778331E-6
8.402000E+1	-9.000506E-1	3.300887E-1	-4.897290E-8	2.816496E-6
8.432100E+1	-9.000544E-1	3.350841E-1	-4.944150E-8	2.854727E-6
8.462300E+1	-9.000551E-1	3.400900E-1	-5.006227E-8	2.893063E-6
8.492700E+1	-9.000530E-1	3.450940E-1	-5.086940E-8	2.930992E-6
8.523100E+1	-9.000524E-1	3.501061E-1	-5.139057E-8	2.968907E-6
8.553500E+1	-9.000589E-1	3.551070E-1	-5.172509E-8	3.006226E-6
8.583600E+1	-9.000502E-1	3.601077E-1	-5.218956E-8	3.043672E-6
8.613600E+1	-9.000546E-1	3.650754E-1	-5.263715E-8	3.080684E-6
8.643600E+1	-9.000461E-1	3.700839E-1	-5.309087E-8	3.117517E-6
8.673700E+1	-9.000540E-1	3.750893E-1	-5.336926E-8	3.154614E-6
8.703900E+1	-9.000549E-1	3.800935E-1	-5.374302E-8	3.191466E-6
8.734100E+1	-9.000536E-1	3.850975E-1	-5.420018E-8	3.228019E-6
8.764300E+1	-9.000520E-1	3.900939E-1	-5.478043E-8	3.264386E-6
8.794500E+1	-9.000469E-1	3.951023E-1	-5.541882E-8	3.301085E-6
8.824500E+1	-9.000484E-1	4.000718E-1	-5.580802E-8	3.336571E-6
8.854500E+1	-9.000528E-1	4.050810E-1	-5.623465E-8	3.372402E-6
8.884500E+1	-9.000559E-1	4.100755E-1	-5.673813E-8	3.408134E-6
8.914700E+1	-9.000506E-1	4.150910E-1	-5.752956E-8	3.444281E-6
8.944900E+1	-9.000500E-1	4.200968E-1	-5.810011E-8	3.479682E-6
8.975000E+1	-9.000512E-1	4.250994E-1	-5.874909E-8	3.514734E-6
9.005200E+1	-9.000561E-1	4.301040E-1	-5.928518E-8	3.549781E-6
9.035300E+1	-9.000483E-1	4.351208E-1	-5.983753E-8	3.584642E-6
9.065300E+1	-9.000552E-1	4.400864E-1	-6.033175E-8	3.619187E-6
9.095400E+1	-9.000563E-1	4.450928E-1	-6.081285E-8	3.653653E-6
9.125800E+1	-9.000525E-1	4.500942E-1	-6.124631E-8	3.687538E-6
9.155900E+1	-9.000508E-1	4.550977E-1	-6.159258E-8	3.721424E-6
9.186000E+1	-9.000531E-1	4.600962E-1	-6.193051E-8	3.755611E-6
9.216300E+1	-9.000558E-1	4.651115E-1	-6.233547E-8	3.789121E-6
9.246600E+1	-9.000563E-1	4.701130E-1	-6.293624E-8	3.822646E-6
9.282000E+1	-9.000536E-1	4.750800E-1	-6.362961E-8	3.855376E-6
9.312600E+1	-9.000552E-1	4.800867E-1	-6.396349E-8	3.888350E-6
9.342900E+1	-9.000539E-1	4.850939E-1	-6.490718E-8	3.921846E-6
9.373600E+1	-9.000524E-1	4.900958E-1	-6.556004E-8	3.954678E-6
9.404000E+1	-9.000513E-1	4.950995E-1	-6.570949E-8	3.986616E-6
9.434400E+1	-9.000477E-1	5.001081E-1	-6.611933E-8	4.019126E-6
9.464600E+1	-9.000496E-1	4.951020E-1	-6.542349E-8	3.981257E-6
9.495000E+1	-9.000533E-1	4.900886E-1	-6.503942E-8	3.944892E-6
9.525300E+1	-9.000495E-1	4.850904E-1	-6.463455E-8	3.908079E-6
9.555600E+1	-9.000528E-1	4.800887E-1	-6.391398E-8	3.871553E-6
9.586100E+1	-9.000536E-1	4.750753E-1	-6.289029E-8	3.834737E-6
9.616400E+1	-9.000494E-1	4.701176E-1	-6.216381E-8	3.798399E-6
9.646900E+1	-9.000549E-1	4.651087E-1	-6.169896E-8	3.762607E-6
9.677200E+1	-9.000552E-1	4.601032E-1	-6.135539E-8	3.725996E-6
9.707200E+1	-9.000528E-1	4.550998E-1	-6.086896E-8	3.689541E-6
9.738400E+1	-9.000548E-1	4.501020E-1	-5.965604E-8	3.653083E-6
9.768600E+1	-9.000570E-1	4.450908E-1	-5.916394E-8	3.616842E-6
9.799700E+1	-9.000515E-1	4.400887E-1	-5.901591E-8	3.580552E-6
9.829800E+1	-9.000513E-1	4.351137E-1	-5.801267E-8	3.543936E-6
9.860200E+1	-9.000513E-1	4.301063E-1	-5.745801E-8	3.507251E-6
9.890300E+1	-9.000516E-1	4.250938E-1	-5.676425E-8	3.470700E-6
9.921200E+1	-9.000469E-1	4.200934E-1	-5.664701E-8	3.434262E-6
9.951600E+1	-9.000506E-1	4.150905E-1	-5.628466E-8	3.397514E-6
9.981700E+1	-9.000541E-1	4.100844E-1	-5.569955E-8	3.360737E-6
1.001190E+2	-9.000552E-1	4.050818E-1	-5.512279E-8	3.323790E-6
