Series Value
K2400-V -6.000628E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.960800E+1	-6.000689E-1	-2.700659E-1	-2.620382E-9	-2.815211E-6
1.991200E+1	-6.000736E-1	-2.750692E-1	-2.368290E-9	-2.868739E-6
2.021300E+1	-6.000721E-1	-2.800414E-1	-2.098369E-9	-2.921501E-6
2.051700E+1	-6.000712E-1	-2.850488E-1	-2.029363E-9	-2.975063E-6
2.081900E+1	-6.000699E-1	-2.900541E-1	-2.013439E-9	-3.028554E-6
2.111900E+1	-6.000691E-1	-2.950563E-1	-1.992589E-9	-3.081900E-6
2.142000E+1	-6.000720E-1	-3.000624E-1	-2.115418E-9	-3.135085E-6
2.172000E+1	-6.000668E-1	-3.050651E-1	-2.030133E-9	-3.188947E-6
2.202000E+1	-6.000670E-1	-3.100647E-1	-2.046806E-9	-3.242053E-6
2.232200E+1	-6.000636E-1	-3.150714E-1	-2.253797E-9	-3.295798E-6
2.262300E+1	-6.000704E-1	-3.200418E-1	-2.290582E-9	-3.349174E-6
2.292500E+1	-6.000708E-1	-3.250439E-1	-2.320125E-9	-3.402788E-6
2.322700E+1	-6.000691E-1	-3.300489E-1	-2.245450E-9	-3.456380E-6
2.352800E+1	-6.000751E-1	-3.350507E-1	-2.023665E-9	-3.510480E-6
2.383100E+1	-6.000691E-1	-3.400523E-1	-1.906920E-9	-3.564587E-6
2.413100E+1	-6.000717E-1	-3.450561E-1	-1.690062E-9	-3.618256E-6
2.443200E+1	-6.000715E-1	-3.500612E-1	-1.649887E-9	-3.672128E-6
2.473300E+1	-6.000684E-1	-3.550638E-1	-1.559656E-9	-3.726002E-6
2.503600E+1	-6.000653E-1	-3.600322E-1	-1.525161E-9	-3.779816E-6
2.533800E+1	-6.000727E-1	-3.650385E-1	-1.685899E-9	-3.833024E-6
2.564200E+1	-6.000755E-1	-3.700456E-1	-1.903134E-9	-3.887400E-6
2.594400E+1	-6.000671E-1	-3.750498E-1	-1.929662E-9	-3.941228E-6
2.624800E+1	-6.000582E-1	-3.800527E-1	-1.715854E-9	-3.996050E-6
2.655100E+1	-6.000736E-1	-3.850566E-1	-1.536157E-9	-4.050270E-6
2.685100E+1	-6.000714E-1	-3.900628E-1	-1.462238E-9	-4.104195E-6
2.715400E+1	-6.000714E-1	-3.950608E-1	-1.216562E-9	-4.158419E-6
2.745600E+1	-6.000714E-1	-4.000331E-1	-1.201028E-9	-4.212332E-6
2.775600E+1	-6.000725E-1	-4.050401E-1	-1.184734E-9	-4.266647E-6
2.805600E+1	-6.000680E-1	-4.100436E-1	-1.219975E-9	-4.321092E-6
2.835800E+1	-6.000723E-1	-4.150466E-1	-1.310211E-9	-4.374827E-6
2.866000E+1	-6.000729E-1	-4.200530E-1	-1.531616E-9	-4.429178E-6
2.896100E+1	-6.000616E-1	-4.250586E-1	-1.578234E-9	-4.483774E-6
2.926300E+1	-6.000676E-1	-4.300621E-1	-1.643807E-9	-4.538160E-6
2.956500E+1	-6.000729E-1	-4.350674E-1	-1.588858E-9	-4.592505E-6
2.986600E+1	-6.000737E-1	-4.400763E-1	-1.362159E-9	-4.647746E-6
3.016900E+1	-6.000596E-1	-4.450409E-1	-1.176010E-9	-4.701876E-6
3.047100E+1	-6.000736E-1	-4.500516E-1	-9.553692E-10	-4.756329E-6
3.077300E+1	-6.000710E-1	-4.550540E-1	-8.916795E-10	-4.811093E-6
3.107400E+1	-6.000740E-1	-4.600512E-1	-9.337617E-10	-4.865913E-6
3.137700E+1	-6.000686E-1	-4.650657E-1	-1.100946E-9	-4.919801E-6
3.167900E+1	-6.000608E-1	-4.700696E-1	-1.254478E-9	-4.974592E-6
3.198000E+1	-6.000717E-1	-4.750676E-1	-1.259784E-9	-5.029473E-6
3.228000E+1	-6.000702E-1	-4.800726E-1	-1.360629E-9	-5.084289E-6
3.258300E+1	-6.000680E-1	-4.850447E-1	-1.364800E-9	-5.138729E-6
3.288400E+1	-6.000702E-1	-4.900527E-1	-1.158948E-9	-5.193877E-6
3.318700E+1	-6.000726E-1	-4.950540E-1	-1.049776E-9	-5.249067E-6
3.349200E+1	-6.000713E-1	-5.000598E-1	-7.078171E-10	-5.303801E-6
3.379100E+1	-6.000714E-1	-4.950546E-1	-7.063076E-10	-5.249751E-6
3.409300E+1	-6.000739E-1	-4.900486E-1	-8.010820E-10	-5.195596E-6
3.439600E+1	-6.000707E-1	-4.850470E-1	-1.025126E-9	-5.140615E-6
3.469900E+1	-6.000646E-1	-4.800762E-1	-1.367842E-9	-5.087000E-6
3.500100E+1	-6.000717E-1	-4.750710E-1	-1.422421E-9	-5.032532E-6
3.530400E+1	-6.000780E-1	-4.700630E-1	-1.316656E-9	-4.978162E-6
3.560600E+1	-6.000710E-1	-4.650611E-1	-1.392853E-9	-4.923961E-6
3.590600E+1	-6.000730E-1	-4.600586E-1	-1.147195E-9	-4.870398E-6
3.620800E+1	-6.000738E-1	-4.550567E-1	-1.069864E-9	-4.815768E-6
3.651000E+1	-6.000597E-1	-4.500524E-1	-9.451389E-10	-4.761557E-6
3.681400E+1	-6.000726E-1	-4.450434E-1	-9.568883E-10	-4.707425E-6
3.711600E+1	-6.000707E-1	-4.400735E-1	-1.324615E-9	-4.652748E-6
3.741800E+1	-6.000662E-1	-4.350672E-1	-1.524025E-9	-4.598734E-6
3.772000E+1	-6.000691E-1	-4.300602E-1	-1.642316E-9	-4.544404E-6
3.802200E+1	-6.000725E-1	-4.250541E-1	-1.674154E-9	-4.490031E-6
3.832400E+1	-6.000695E-1	-4.200491E-1	-1.655957E-9	-4.435731E-6
3.862500E+1	-6.000730E-1	-4.150483E-1	-1.480047E-9	-4.382333E-6
3.892700E+1	-6.000706E-1	-4.100442E-1	-1.387544E-9	-4.327942E-6
3.922900E+1	-6.000707E-1	-4.050427E-1	-1.326134E-9	-4.273793E-6
3.952900E+1	-6.000683E-1	-4.000292E-1	-1.335987E-9	-4.219612E-6
3.983000E+1	-6.000729E-1	-3.950589E-1	-1.228711E-9	-4.166002E-6
4.016800E+1	-6.000661E-1	-3.900587E-1	-1.361016E-9	-4.111805E-6
4.047100E+1	-6.000690E-1	-3.850540E-1	-1.290497E-9	-4.057864E-6
4.077200E+1	-6.000695E-1	-3.800420E-1	-1.355706E-9	-4.004040E-6
4.107300E+1	-6.000707E-1	-3.750484E-1	-1.448207E-9	-3.949933E-6
4.137500E+1	-6.000710E-1	-3.700431E-1	-1.661646E-9	-3.895278E-6
4.167800E+1	-6.000721E-1	-3.650329E-1	-2.022926E-9	-3.841571E-6
4.198000E+1	-6.000702E-1	-3.600371E-1	-2.096468E-9	-3.787665E-6
4.228200E+1	-6.000687E-1	-3.550633E-1	-2.092295E-9	-3.733846E-6
4.258400E+1	-6.000671E-1	-3.500597E-1	-1.873570E-9	-3.680706E-6
4.288600E+1	-6.000717E-1	-3.450566E-1	-1.854598E-9	-3.626977E-6
4.318700E+1	-6.000705E-1	-3.400507E-1	-1.640027E-9	-3.572890E-6
4.349200E+1	-6.000688E-1	-3.350419E-1	-1.818963E-9	-3.518761E-6
4.379500E+1	-6.000695E-1	-3.300474E-1	-2.066897E-9	-3.464964E-6
4.409800E+1	-6.000679E-1	-3.250413E-1	-2.261378E-9	-3.411391E-6
4.440000E+1	-6.000574E-1	-3.200414E-1	-2.364874E-9	-3.357499E-6
4.470200E+1	-6.000767E-1	-3.150575E-1	-2.321274E-9	-3.304181E-6
4.500400E+1	-6.000705E-1	-3.100651E-1	-2.262893E-9	-3.250924E-6
4.530400E+1	-6.000649E-1	-3.050639E-1	-2.206780E-9	-3.197603E-6
4.560700E+1	-6.000699E-1	-3.000565E-1	-2.109745E-9	-3.143854E-6
4.590700E+1	-6.000699E-1	-2.950558E-1	-2.082459E-9	-3.090200E-6
4.620800E+1	-6.000707E-1	-2.900473E-1	-1.963042E-9	-3.036684E-6
4.650900E+1	-6.000727E-1	-2.850435E-1	-2.123005E-9	-2.983402E-6
4.681300E+1	-6.000718E-1	-2.800433E-1	-2.560112E-9	-2.929448E-6
4.711800E+1	-6.000679E-1	-2.750629E-1	-2.714787E-9	-2.876423E-6
4.741900E+1	-6.000698E-1	-2.700656E-1	-2.801986E-9	-2.822905E-6
4.772000E+1	-6.000746E-1	-2.650597E-1	-2.815627E-9	-2.769443E-6
4.802200E+1	-6.000691E-1	-2.600545E-1	-2.593087E-9	-2.716610E-6
4.832400E+1	-6.000672E-1	-2.550509E-1	-2.481647E-9	-2.663255E-6
4.862700E+1	-6.000707E-1	-2.500457E-1	-2.338713E-9	-2.610153E-6
4.892900E+1	-6.000711E-1	-2.450417E-1	-2.468742E-9	-2.557026E-6
4.923100E+1	-6.000714E-1	-2.400366E-1	-2.585127E-9	-2.503818E-6
4.953100E+1	-6.000702E-1	-2.350317E-1	-2.582479E-9	-2.450506E-6
4.983300E+1	-6.000699E-1	-2.300537E-1	-2.776958E-9	-2.397293E-6
5.013300E+1	-6.000714E-1	-2.250503E-1	-3.015419E-9	-2.344057E-6
5.043600E+1	-6.000695E-1	-2.200504E-1	-3.244780E-9	-2.291154E-6
5.073800E+1	-6.000726E-1	-2.150417E-1	-3.334611E-9	-2.238014E-6
5.103900E+1	-6.000744E-1	-2.100747E-1	-3.365329E-9	-2.185373E-6
5.134000E+1	-6.000739E-1	-2.050737E-1	-3.337265E-9	-2.132468E-6
5.164100E+1	-6.000718E-1	-2.000684E-1	-3.323626E-9	-2.079849E-6
5.194200E+1	-6.000638E-1	-1.950679E-1	-3.407399E-9	-2.027060E-6
5.224200E+1	-6.000634E-1	-1.900682E-1	-3.328556E-9	-1.974533E-6
5.254200E+1	-6.000738E-1	-1.850671E-1	-3.165171E-9	-1.921156E-6
5.285300E+1	-6.000656E-1	-1.800690E-1	-3.580269E-9	-1.868614E-6
5.315700E+1	-6.000652E-1	-1.750668E-1	-3.737980E-9	-1.815846E-6
5.346000E+1	-6.000704E-1	-1.700692E-1	-3.775895E-9	-1.763031E-6
5.376300E+1	-6.000747E-1	-1.650695E-1	-3.544658E-9	-1.711089E-6
5.406500E+1	-6.000638E-1	-1.600741E-1	-3.433559E-9	-1.658363E-6
5.436800E+1	-6.000753E-1	-1.550686E-1	-3.460475E-9	-1.605582E-6
5.467900E+1	-6.000702E-1	-1.500747E-1	-4.073101E-9	-1.552945E-6
5.498000E+1	-6.000691E-1	-1.450812E-1	-4.083344E-9	-1.500448E-6
5.528100E+1	-6.000655E-1	-1.400784E-1	-4.149300E-9	-1.448029E-6
5.558100E+1	-6.000702E-1	-1.350753E-1	-4.162956E-9	-1.395786E-6
5.588200E+1	-6.000724E-1	-1.300761E-1	-3.708422E-9	-1.343331E-6
5.620100E+1	-6.000687E-1	-1.250760E-1	-4.237618E-9	-1.291365E-6
5.650300E+1	-6.000707E-1	-1.200766E-1	-3.931325E-9	-1.238743E-6
5.681600E+1	-6.000699E-1	-1.150762E-1	-4.514005E-9	-1.186779E-6
5.712200E+1	-6.000721E-1	-1.100767E-1	-4.354408E-9	-1.135031E-6
5.742400E+1	-6.000772E-1	-1.050793E-1	-4.339241E-9	-1.082855E-6
5.772600E+1	-6.000731E-1	-1.000759E-1	-4.230052E-9	-1.030641E-6
5.803000E+1	-6.000676E-1	-9.508458E-2	-4.807081E-9	-9.780466E-7
5.836400E+1	-6.000697E-1	-9.007778E-2	-4.297543E-9	-9.265344E-7
5.866800E+1	-6.000695E-1	-8.508249E-2	-4.482132E-9	-8.741152E-7
5.898000E+1	-6.000696E-1	-8.007792E-2	-4.766866E-9	-8.228614E-7
5.928400E+1	-6.000706E-1	-7.507955E-2	-4.499590E-9	-7.707977E-7
5.958900E+1	-6.000739E-1	-7.007893E-2	-4.869978E-9	-7.184868E-7
5.989400E+1	-6.000692E-1	-6.507865E-2	-5.259307E-9	-6.667911E-7
6.019900E+1	-6.000733E-1	-6.007799E-2	-5.085334E-9	-6.155034E-7
6.050300E+1	-6.000755E-1	-5.507645E-2	-4.811227E-9	-5.638245E-7
6.080900E+1	-6.000687E-1	-5.007381E-2	-5.404902E-9	-5.117467E-7
6.111600E+1	-6.000737E-1	-4.507630E-2	-5.580036E-9	-4.599490E-7
6.142100E+1	-6.000683E-1	-4.007142E-2	-5.081110E-9	-4.085571E-7
6.173600E+1	-6.000724E-1	-3.507560E-2	-5.647113E-9	-3.574277E-7
6.204800E+1	-6.000713E-1	-3.007569E-2	-5.403006E-9	-3.055447E-7
6.235200E+1	-6.000714E-1	-2.507408E-2	-5.851138E-9	-2.541792E-7
6.265700E+1	-6.000687E-1	-2.007583E-2	-5.950033E-9	-2.027658E-7
6.296200E+1	-6.000731E-1	-1.507927E-2	-5.542509E-9	-1.517482E-7
6.326500E+1	-6.000751E-1	-1.007421E-2	-5.555389E-9	-1.006284E-7
6.356800E+1	-6.000704E-1	-5.071697E-3	-5.956459E-9	-4.886133E-8
6.388000E+1	-6.000687E-1	-7.682623E-5	-5.960279E-9	1.853593E-9
6.418900E+1	-6.000708E-1	5.145124E-3	-6.199114E-9	5.573927E-8
6.449200E+1	-6.000751E-1	1.013673E-2	-6.555853E-9	1.063482E-7
6.480400E+1	-6.000740E-1	1.514023E-2	-6.049376E-9	1.572065E-7
6.510800E+1	-6.000722E-1	2.013770E-2	-6.362148E-9	2.087108E-7
6.541400E+1	-6.000705E-1	2.514295E-2	-6.842447E-9	2.597215E-7
6.571700E+1	-6.000739E-1	3.014896E-2	-6.780645E-9	3.100586E-7
6.602100E+1	-6.000621E-1	3.514053E-2	-6.482324E-9	3.609860E-7
6.632500E+1	-6.000743E-1	4.013797E-2	-6.615365E-9	4.120030E-7
6.662900E+1	-6.000672E-1	4.514236E-2	-7.200301E-9	4.623404E-7
6.694100E+1	-6.000733E-1	5.014088E-2	-6.805291E-9	5.131895E-7
6.724400E+1	-6.000715E-1	5.514675E-2	-6.853069E-9	5.636579E-7
6.754700E+1	-6.000640E-1	6.014009E-2	-7.313715E-9	6.143958E-7
6.786100E+1	-6.000702E-1	6.513929E-2	-7.060827E-9	6.648928E-7
6.816700E+1	-6.000754E-1	7.014378E-2	-7.569930E-9	7.156609E-7
6.847400E+1	-6.000709E-1	7.514074E-2	-7.753831E-9	7.660669E-7
6.877800E+1	-6.000665E-1	8.013649E-2	-7.629083E-9	8.159895E-7
6.908100E+1	-6.000737E-1	8.513519E-2	-7.518001E-9	8.667203E-7
6.939400E+1	-6.000729E-1	9.015594E-2	-8.185914E-9	9.170492E-7
6.969900E+1	-6.000707E-1	9.514920E-2	-7.785273E-9	9.669056E-7
7.003200E+1	-6.000698E-1	1.001439E-1	-8.466535E-9	1.017018E-6
7.034200E+1	-6.000699E-1	1.051424E-1	-8.189421E-9	1.067182E-6
7.071400E+1	-6.000710E-1	1.101390E-1	-8.689827E-9	1.117204E-6
7.101600E+1	-6.000668E-1	1.151378E-1	-8.728843E-9	1.167159E-6
7.131800E+1	-6.000707E-1	1.201452E-1	-8.669313E-9	1.216534E-6
7.162000E+1	-6.000633E-1	1.251478E-1	-8.696645E-9	1.266344E-6
7.192300E+1	-6.000684E-1	1.301378E-1	-8.602607E-9	1.316414E-6
7.222300E+1	-6.000653E-1	1.351404E-1	-8.705701E-9	1.366072E-6
7.252400E+1	-6.000679E-1	1.401359E-1	-8.849413E-9	1.415694E-6
7.282800E+1	-6.000691E-1	1.451327E-1	-9.315737E-9	1.465885E-6
7.313000E+1	-6.000724E-1	1.501404E-1	-9.463943E-9	1.515425E-6
7.343000E+1	-6.000665E-1	1.551372E-1	-9.696344E-9	1.564767E-6
7.373000E+1	-6.000714E-1	1.601422E-1	-9.822574E-9	1.614107E-6
7.403100E+1	-6.000639E-1	1.651400E-1	-1.009291E-8	1.663511E-6
7.433200E+1	-6.000589E-1	1.701321E-1	-1.014896E-8	1.712780E-6
7.463200E+1	-6.000755E-1	1.751420E-1	-1.036542E-8	1.762034E-6
7.493300E+1	-6.000714E-1	1.801310E-1	-1.046289E-8	1.811357E-6
7.523500E+1	-6.000729E-1	1.851316E-1	-1.056523E-8	1.860535E-6
7.553500E+1	-6.000718E-1	1.901380E-1	-1.071573E-8	1.909614E-6
7.583700E+1	-6.000683E-1	1.951372E-1	-1.059480E-8	1.957798E-6
7.613900E+1	-6.000705E-1	2.001425E-1	-1.071232E-8	2.006929E-6
7.644000E+1	-6.000692E-1	2.051400E-1	-1.066191E-8	2.055881E-6
7.674100E+1	-6.000710E-1	2.101360E-1	-1.074072E-8	2.104609E-6
7.704300E+1	-6.000726E-1	2.150782E-1	-1.090006E-8	2.152815E-6
7.734300E+1	-6.000766E-1	2.200831E-1	-1.108649E-8	2.201414E-6
7.764500E+1	-6.000722E-1	2.250869E-1	-1.122452E-8	2.250021E-6
7.794400E+1	-6.000725E-1	2.300943E-1	-1.139469E-8	2.298584E-6
7.824500E+1	-6.000705E-1	2.351002E-1	-1.171049E-8	2.347849E-6
7.854800E+1	-6.000755E-1	2.400999E-1	-1.208732E-8	2.396100E-6
7.884900E+1	-6.000623E-1	2.451108E-1	-1.229057E-8	2.444455E-6
7.914900E+1	-6.000633E-1	2.501164E-1	-1.235227E-8	2.493015E-6
7.944800E+1	-6.000739E-1	2.550879E-1	-1.262953E-8	2.540612E-6
7.975100E+1	-6.000710E-1	2.600867E-1	-1.290472E-8	2.588777E-6
8.005500E+1	-6.000733E-1	2.651028E-1	-1.298805E-8	2.636981E-6
8.035700E+1	-6.000694E-1	2.701019E-1	-1.296567E-8	2.684338E-6
8.065900E+1	-6.000727E-1	2.751085E-1	-1.292066E-8	2.732504E-6
8.096000E+1	-6.000710E-1	2.801123E-1	-1.307033E-8	2.780296E-6
8.126200E+1	-6.000730E-1	2.851157E-1	-1.316546E-8	2.827942E-6
8.156600E+1	-6.000702E-1	2.900849E-1	-1.361356E-8	2.875981E-6
8.186700E+1	-6.000731E-1	2.950906E-1	-1.393438E-8	2.923576E-6
8.217000E+1	-6.000718E-1	3.000965E-1	-1.418531E-8	2.971035E-6
8.247200E+1	-6.000635E-1	3.051033E-1	-1.445523E-8	3.018479E-6
8.277000E+1	-6.000707E-1	3.101017E-1	-1.452873E-8	3.066077E-6
8.307100E+1	-6.000702E-1	3.151112E-1	-1.482295E-8	3.113302E-6
8.337200E+1	-6.000721E-1	3.201146E-1	-1.498595E-8	3.160597E-6
8.367200E+1	-6.000713E-1	3.251161E-1	-1.520651E-8	3.207832E-6
8.397300E+1	-6.000585E-1	3.300906E-1	-1.538973E-8	3.254679E-6
8.427400E+1	-6.000609E-1	3.350824E-1	-1.560160E-8	3.301676E-6
8.457500E+1	-6.000702E-1	3.400964E-1	-1.567783E-8	3.348509E-6
8.487600E+1	-6.000765E-1	3.450972E-1	-1.583361E-8	3.395407E-6
8.517600E+1	-6.000732E-1	3.500946E-1	-1.591208E-8	3.441785E-6
8.547800E+1	-6.000699E-1	3.551047E-1	-1.603558E-8	3.488272E-6
8.577900E+1	-6.000717E-1	3.600995E-1	-1.611943E-8	3.535004E-6
8.607800E+1	-6.000768E-1	3.650824E-1	-1.625705E-8	3.581313E-6
8.638000E+1	-6.000722E-1	3.700821E-1	-1.632875E-8	3.627748E-6
8.668200E+1	-6.000726E-1	3.750878E-1	-1.656753E-8	3.673948E-6
8.698500E+1	-6.000699E-1	3.800907E-1	-1.709033E-8	3.720910E-6
8.728700E+1	-6.000705E-1	3.851004E-1	-1.735467E-8	3.766869E-6
8.758900E+1	-6.000717E-1	3.901114E-1	-1.776321E-8	3.812905E-6
8.789100E+1	-6.000744E-1	3.951028E-1	-1.798735E-8	3.858990E-6
8.819400E+1	-6.000684E-1	4.000716E-1	-1.820642E-8	3.904591E-6
8.849400E+1	-6.000713E-1	4.050854E-1	-1.833868E-8	3.950626E-6
8.879600E+1	-6.000722E-1	4.100856E-1	-1.839821E-8	3.995963E-6
8.909800E+1	-6.000672E-1	4.150913E-1	-1.857490E-8	4.041511E-6
8.939800E+1	-6.000744E-1	4.200931E-1	-1.881257E-8	4.087051E-6
8.969700E+1	-6.000679E-1	4.251062E-1	-1.903365E-8	4.132434E-6
8.999800E+1	-6.000702E-1	4.301052E-1	-1.908066E-8	4.178003E-6
9.030000E+1	-6.000752E-1	4.351217E-1	-1.922956E-8	4.223390E-6
9.060100E+1	-6.000743E-1	4.400907E-1	-1.937441E-8	4.268315E-6
9.090200E+1	-6.000710E-1	4.450896E-1	-1.959209E-8	4.313375E-6
9.120200E+1	-6.000699E-1	4.500953E-1	-1.983996E-8	4.358285E-6
9.150400E+1	-6.000708E-1	4.550974E-1	-2.015103E-8	4.403141E-6
9.180500E+1	-6.000726E-1	4.601018E-1	-2.044350E-8	4.448326E-6
9.213400E+1	-6.000747E-1	4.651043E-1	-2.108451E-8	4.493344E-6
9.243500E+1	-6.000747E-1	4.701029E-1	-2.131574E-8	4.537966E-6
9.273300E+1	-6.000727E-1	4.750811E-1	-2.164705E-8	4.582013E-6
9.303400E+1	-6.000671E-1	4.800863E-1	-2.181283E-8	4.626590E-6
9.333500E+1	-6.000724E-1	4.850904E-1	-2.194247E-8	4.670376E-6
9.363800E+1	-6.000702E-1	4.900975E-1	-2.187348E-8	4.714787E-6
9.394000E+1	-6.000717E-1	4.951020E-1	-2.203382E-8	4.758739E-6
9.424300E+1	-6.000729E-1	5.001001E-1	-2.238786E-8	4.802707E-6
9.454500E+1	-6.000723E-1	4.951003E-1	-2.227766E-8	4.756525E-6
9.484700E+1	-6.000718E-1	4.900988E-1	-2.218511E-8	4.710290E-6
9.514800E+1	-6.000707E-1	4.850932E-1	-2.200577E-8	4.664050E-6
9.545000E+1	-6.000698E-1	4.800879E-1	-2.174869E-8	4.618014E-6
9.575100E+1	-6.000729E-1	4.750832E-1	-2.146173E-8	4.572104E-6
9.605300E+1	-6.000654E-1	4.701108E-1	-2.109900E-8	4.526291E-6
9.635500E+1	-6.000726E-1	4.651104E-1	-2.057610E-8	4.479747E-6
9.665800E+1	-6.000728E-1	4.601070E-1	-2.018166E-8	4.433857E-6
9.697900E+1	-6.000600E-1	4.550949E-1	-1.988616E-8	4.388099E-6
9.728000E+1	-6.000630E-1	4.500968E-1	-1.960540E-8	4.342140E-6
9.758300E+1	-6.000710E-1	4.450890E-1	-1.953403E-8	4.296201E-6
9.788500E+1	-6.000724E-1	4.400816E-1	-1.923970E-8	4.249970E-6
9.818500E+1	-6.000741E-1	4.351123E-1	-1.913707E-8	4.204679E-6
9.848600E+1	-6.000689E-1	4.301063E-1	-1.901693E-8	4.158397E-6
9.878800E+1	-6.000676E-1	4.251068E-1	-1.885357E-8	4.112261E-6
9.908700E+1	-6.000740E-1	4.200993E-1	-1.863127E-8	4.066031E-6
9.938800E+1	-6.000702E-1	4.150961E-1	-1.842060E-8	4.019887E-6
9.968800E+1	-6.000739E-1	4.100825E-1	-1.824016E-8	3.973610E-6
9.999100E+1	-6.000723E-1	4.050793E-1	-1.799031E-8	3.927533E-6
