Series Value
K2400-V -1.000078E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.341600E+1	-1.000070E+0	-5.000571E-1	-1.167714E-8	-4.703950E-6
3.371900E+1	-1.000060E+0	-4.950556E-1	-1.171812E-8	-4.654670E-6
3.402300E+1	-1.000066E+0	-4.900526E-1	-1.152019E-8	-4.605974E-6
3.433300E+1	-1.000069E+0	-4.850432E-1	-1.157624E-8	-4.556343E-6
3.463200E+1	-1.000069E+0	-4.800750E-1	-1.213775E-8	-4.506556E-6
3.493700E+1	-1.000067E+0	-4.750680E-1	-1.247627E-8	-4.457135E-6
3.524000E+1	-1.000071E+0	-4.700638E-1	-1.252255E-8	-4.407730E-6
3.555100E+1	-1.000066E+0	-4.650642E-1	-1.221089E-8	-4.357987E-6
3.586300E+1	-1.000064E+0	-4.600587E-1	-1.297710E-8	-4.308031E-6
3.616000E+1	-1.000067E+0	-4.550534E-1	-1.312007E-8	-4.258458E-6
3.646100E+1	-1.000071E+0	-4.500517E-1	-1.330390E-8	-4.208677E-6
3.676300E+1	-1.000065E+0	-4.450440E-1	-1.334900E-8	-4.159177E-6
3.706500E+1	-1.000067E+0	-4.400749E-1	-1.334935E-8	-4.110401E-6
3.736700E+1	-1.000072E+0	-4.350651E-1	-1.318521E-8	-4.060158E-6
3.767900E+1	-1.000059E+0	-4.300587E-1	-1.389340E-8	-4.010656E-6
3.798000E+1	-1.000070E+0	-4.250450E-1	-1.410488E-8	-3.961135E-6
3.828100E+1	-1.000067E+0	-4.200530E-1	-1.422202E-8	-3.911875E-6
3.859300E+1	-1.000064E+0	-4.150478E-1	-1.388690E-8	-3.862577E-6
3.889300E+1	-1.000064E+0	-4.100420E-1	-1.407239E-8	-3.813052E-6
3.919300E+1	-1.000074E+0	-4.050367E-1	-1.442184E-8	-3.763348E-6
3.949600E+1	-1.000066E+0	-4.000349E-1	-1.489875E-8	-3.713840E-6
3.979900E+1	-1.000063E+0	-3.950608E-1	-1.522704E-8	-3.665209E-6
4.011100E+1	-1.000067E+0	-3.900519E-1	-1.493285E-8	-3.615969E-6
4.041100E+1	-1.000069E+0	-3.850542E-1	-1.498864E-8	-3.566717E-6
4.071200E+1	-1.000062E+0	-3.800524E-1	-1.543823E-8	-3.517268E-6
4.102400E+1	-1.000065E+0	-3.750498E-1	-1.594876E-8	-3.468137E-6
4.133500E+1	-1.000074E+0	-3.700416E-1	-1.570097E-8	-3.419070E-6
4.164300E+1	-1.000072E+0	-3.650392E-1	-1.636019E-8	-3.369908E-6
4.194500E+1	-1.000065E+0	-3.600271E-1	-1.654749E-8	-3.321000E-6
4.224500E+1	-1.000067E+0	-3.550669E-1	-1.676126E-8	-3.272421E-6
4.254500E+1	-1.000070E+0	-3.500593E-1	-1.687310E-8	-3.223518E-6
4.284700E+1	-1.000073E+0	-3.450577E-1	-1.704709E-8	-3.174687E-6
4.314600E+1	-1.000065E+0	-3.400499E-1	-1.733180E-8	-3.125850E-6
4.344700E+1	-1.000057E+0	-3.350487E-1	-1.750049E-8	-3.077217E-6
4.374800E+1	-1.000060E+0	-3.300390E-1	-1.752174E-8	-3.029118E-6
4.405200E+1	-1.000067E+0	-3.250400E-1	-1.742969E-8	-2.980349E-6
4.435500E+1	-1.000065E+0	-3.200424E-1	-1.761307E-8	-2.931992E-6
4.465700E+1	-1.000070E+0	-3.150729E-1	-1.799108E-8	-2.883601E-6
4.496000E+1	-1.000066E+0	-3.100630E-1	-1.835426E-8	-2.834779E-6
4.526100E+1	-1.000069E+0	-3.050649E-1	-1.878419E-8	-2.786647E-6
4.556300E+1	-1.000069E+0	-3.000599E-1	-1.909955E-8	-2.738373E-6
4.586600E+1	-1.000064E+0	-2.950559E-1	-1.924480E-8	-2.689952E-6
4.617000E+1	-1.000062E+0	-2.900490E-1	-1.921823E-8	-2.642505E-6
4.647000E+1	-1.000068E+0	-2.850462E-1	-1.940213E-8	-2.594461E-6
4.677100E+1	-1.000072E+0	-2.800405E-1	-1.950499E-8	-2.546169E-6
4.707200E+1	-1.000071E+0	-2.750692E-1	-1.968568E-8	-2.498493E-6
4.737100E+1	-1.000076E+0	-2.700665E-1	-1.999123E-8	-2.450732E-6
4.767100E+1	-1.000058E+0	-2.650599E-1	-2.023189E-8	-2.402717E-6
4.797200E+1	-1.000068E+0	-2.600579E-1	-2.046736E-8	-2.355072E-6
4.827100E+1	-1.000068E+0	-2.550530E-1	-2.080926E-8	-2.307387E-6
4.857100E+1	-1.000075E+0	-2.500424E-1	-2.108448E-8	-2.259858E-6
4.887000E+1	-1.000066E+0	-2.450436E-1	-2.134345E-8	-2.212211E-6
4.917200E+1	-1.000063E+0	-2.400418E-1	-2.137151E-8	-2.164430E-6
4.947200E+1	-1.000067E+0	-2.350285E-1	-2.176431E-8	-2.117034E-6
4.977200E+1	-1.000068E+0	-2.300583E-1	-2.190906E-8	-2.069914E-6
5.007300E+1	-1.000059E+0	-2.250482E-1	-2.210469E-8	-2.022672E-6
5.037400E+1	-1.000068E+0	-2.200476E-1	-2.230451E-8	-1.975459E-6
5.067500E+1	-1.000064E+0	-2.150450E-1	-2.255582E-8	-1.928322E-6
5.097600E+1	-1.000068E+0	-2.100774E-1	-2.281588E-8	-1.881685E-6
5.127700E+1	-1.000064E+0	-2.050716E-1	-2.312339E-8	-1.834826E-6
5.157900E+1	-1.000067E+0	-2.000732E-1	-2.345395E-8	-1.787907E-6
5.188000E+1	-1.000067E+0	-1.950722E-1	-2.378605E-8	-1.740826E-6
5.218000E+1	-1.000067E+0	-1.900720E-1	-2.404308E-8	-1.694252E-6
5.248100E+1	-1.000065E+0	-1.850693E-1	-2.421631E-8	-1.647697E-6
5.278100E+1	-1.000068E+0	-1.800657E-1	-2.454722E-8	-1.601000E-6
5.308000E+1	-1.000069E+0	-1.750631E-1	-2.495703E-8	-1.554302E-6
5.338100E+1	-1.000068E+0	-1.700698E-1	-2.514601E-8	-1.508090E-6
5.368000E+1	-1.000067E+0	-1.650702E-1	-2.575014E-8	-1.461886E-6
5.399300E+1	-1.000062E+0	-1.600714E-1	-2.588397E-8	-1.415688E-6
5.429200E+1	-1.000070E+0	-1.550727E-1	-2.616618E-8	-1.369526E-6
5.459200E+1	-1.000068E+0	-1.500728E-1	-2.613282E-8	-1.322776E-6
5.490200E+1	-1.000069E+0	-1.450711E-1	-2.667492E-8	-1.276816E-6
5.523400E+1	-1.000063E+0	-1.400736E-1	-2.708661E-8	-1.231233E-6
5.553300E+1	-1.000070E+0	-1.350762E-1	-2.728780E-8	-1.185711E-6
5.583500E+1	-1.000068E+0	-1.300817E-1	-2.740609E-8	-1.139707E-6
5.613600E+1	-1.000073E+0	-1.250764E-1	-2.771504E-8	-1.094132E-6
5.643500E+1	-1.000071E+0	-1.200764E-1	-2.820804E-8	-1.048643E-6
5.673300E+1	-1.000071E+0	-1.150733E-1	-2.867007E-8	-1.002709E-6
5.703200E+1	-1.000068E+0	-1.100867E-1	-2.868101E-8	-9.574079E-7
5.736300E+1	-1.000067E+0	-1.050827E-1	-2.918898E-8	-9.117711E-7
5.766400E+1	-1.000067E+0	-1.000825E-1	-2.948826E-8	-8.665143E-7
5.796600E+1	-1.000064E+0	-9.507532E-2	-3.000982E-8	-8.215226E-7
5.826900E+1	-1.000066E+0	-9.007524E-2	-3.039531E-8	-7.763575E-7
5.857200E+1	-1.000067E+0	-8.507922E-2	-3.062082E-8	-7.315369E-7
5.887300E+1	-1.000070E+0	-8.007617E-2	-3.085704E-8	-6.869325E-7
5.917600E+1	-1.000068E+0	-7.508273E-2	-3.090706E-8	-6.422231E-7
5.951400E+1	-1.000070E+0	-7.007446E-2	-3.133145E-8	-5.976420E-7
5.981700E+1	-1.000067E+0	-6.507696E-2	-3.141133E-8	-5.529667E-7
6.012100E+1	-1.000071E+0	-6.008117E-2	-3.177748E-8	-5.084279E-7
6.042400E+1	-1.000068E+0	-5.507546E-2	-3.243075E-8	-4.636743E-7
6.072600E+1	-1.000066E+0	-5.007208E-2	-3.289380E-8	-4.195413E-7
6.102900E+1	-1.000067E+0	-4.507963E-2	-3.338386E-8	-3.751907E-7
6.133400E+1	-1.000073E+0	-4.007704E-2	-3.348089E-8	-3.317012E-7
6.163700E+1	-1.000068E+0	-3.507311E-2	-3.351283E-8	-2.875861E-7
6.194000E+1	-1.000069E+0	-3.007144E-2	-3.382661E-8	-2.438223E-7
6.224200E+1	-1.000068E+0	-2.507655E-2	-3.419504E-8	-2.000605E-7
6.254400E+1	-1.000069E+0	-2.007747E-2	-3.475212E-8	-1.559179E-7
6.284600E+1	-1.000072E+0	-1.506991E-2	-3.530658E-8	-1.123924E-7
6.314800E+1	-1.000071E+0	-1.006826E-2	-3.588082E-8	-6.895451E-8
6.345200E+1	-1.000066E+0	-5.064962E-3	-3.611626E-8	-2.599310E-8
6.376500E+1	-1.000066E+0	-7.428712E-5	-3.649382E-8	1.781055E-8
6.407400E+1	-1.000070E+0	5.142583E-3	-3.675145E-8	6.216408E-8
6.437800E+1	-1.000070E+0	1.014010E-2	-3.679866E-8	1.053290E-7
6.468000E+1	-1.000076E+0	1.514371E-2	-3.761311E-8	1.482311E-7
6.500200E+1	-1.000067E+0	2.013944E-2	-3.764172E-8	1.910367E-7
6.530800E+1	-1.000064E+0	2.513424E-2	-3.848498E-8	2.337012E-7
6.562300E+1	-1.000065E+0	3.015233E-2	-3.877340E-8	2.762488E-7
6.594400E+1	-1.000069E+0	3.514646E-2	-3.912969E-8	3.187037E-7
6.626300E+1	-1.000069E+0	4.013890E-2	-3.903458E-8	3.609529E-7
6.656400E+1	-1.000066E+0	4.514239E-2	-3.952071E-8	4.032793E-7
6.686700E+1	-1.000065E+0	5.014484E-2	-4.012055E-8	4.458400E-7
6.716900E+1	-1.000061E+0	5.514325E-2	-4.076343E-8	4.878481E-7
6.748900E+1	-1.000068E+0	6.014356E-2	-4.116351E-8	5.295288E-7
6.779200E+1	-1.000059E+0	6.514124E-2	-4.167217E-8	5.713455E-7
6.809500E+1	-1.000066E+0	7.014374E-2	-4.193453E-8	6.127568E-7
6.839800E+1	-1.000070E+0	7.513949E-2	-4.185285E-8	6.545461E-7
6.871700E+1	-1.000067E+0	8.014545E-2	-4.246843E-8	6.954470E-7
6.902200E+1	-1.000073E+0	8.514807E-2	-4.268692E-8	7.367305E-7
6.932600E+1	-1.000070E+0	9.014760E-2	-4.332758E-8	7.782750E-7
6.963000E+1	-1.000067E+0	9.515402E-2	-4.394160E-8	8.193183E-7
6.993100E+1	-1.000064E+0	1.001469E-1	-4.444769E-8	8.601012E-7
7.023200E+1	-1.000068E+0	1.051449E-1	-4.498403E-8	9.008200E-7
7.053500E+1	-1.000069E+0	1.101421E-1	-4.536005E-8	9.415489E-7
7.083900E+1	-1.000070E+0	1.151473E-1	-4.551407E-8	9.815783E-7
7.114300E+1	-1.000066E+0	1.201467E-1	-4.570869E-8	1.021936E-6
7.144800E+1	-1.000069E+0	1.251473E-1	-4.612424E-8	1.062353E-6
7.181700E+1	-1.000074E+0	1.301435E-1	-4.713994E-8	1.102396E-6
7.211700E+1	-1.000075E+0	1.351390E-1	-4.760615E-8	1.142275E-6
7.242000E+1	-1.000064E+0	1.401411E-1	-4.771929E-8	1.181560E-6
7.273600E+1	-1.000062E+0	1.451411E-1	-4.858146E-8	1.221716E-6
7.303700E+1	-1.000066E+0	1.501379E-1	-4.899658E-8	1.261212E-6
7.334000E+1	-1.000074E+0	1.551405E-1	-4.944745E-8	1.300653E-6
7.363700E+1	-1.000069E+0	1.601397E-1	-4.993031E-8	1.339885E-6
7.393700E+1	-1.000077E+0	1.651411E-1	-5.020941E-8	1.378916E-6
7.423900E+1	-1.000067E+0	1.701392E-1	-5.048488E-8	1.417397E-6
7.454800E+1	-1.000069E+0	1.751366E-1	-5.077352E-8	1.456169E-6
7.484700E+1	-1.000070E+0	1.801366E-1	-5.153323E-8	1.495280E-6
7.515800E+1	-1.000067E+0	1.851368E-1	-5.228295E-8	1.533689E-6
7.545600E+1	-1.000073E+0	1.901450E-1	-5.249776E-8	1.571581E-6
7.577000E+1	-1.000066E+0	1.951413E-1	-5.277527E-8	1.609839E-6
7.607000E+1	-1.000069E+0	2.001439E-1	-5.310749E-8	1.647904E-6
7.637000E+1	-1.000072E+0	2.051388E-1	-5.388168E-8	1.686207E-6
7.667400E+1	-1.000067E+0	2.101390E-1	-5.463565E-8	1.723818E-6
7.698300E+1	-1.000065E+0	2.150799E-1	-5.492289E-8	1.760450E-6
7.728300E+1	-1.000068E+0	2.200876E-1	-5.522417E-8	1.798232E-6
7.867600E+1	-1.000065E+0	2.250888E-1	-5.597020E-8	1.833007E-6
7.897700E+1	-1.000068E+0	2.300879E-1	-5.650860E-8	1.870275E-6
7.927700E+1	-1.000067E+0	2.351029E-1	-5.706515E-8	1.907321E-6
7.957800E+1	-1.000063E+0	2.401075E-1	-5.763816E-8	1.944190E-6
7.988200E+1	-1.000070E+0	2.451123E-1	-5.807574E-8	1.980998E-6
8.018200E+1	-1.000059E+0	2.501227E-1	-5.860431E-8	2.017488E-6
8.048200E+1	-1.000063E+0	2.550908E-1	-5.914222E-8	2.053571E-6
8.078500E+1	-1.000071E+0	2.600911E-1	-5.923907E-8	2.089296E-6
8.108600E+1	-1.000068E+0	2.650985E-1	-5.966412E-8	2.125464E-6
8.139900E+1	-1.000067E+0	2.701063E-1	-6.076269E-8	2.161382E-6
8.170400E+1	-1.000073E+0	2.751092E-1	-6.097571E-8	2.196489E-6
8.201100E+1	-1.000072E+0	2.801132E-1	-6.121834E-8	2.231895E-6
8.231100E+1	-1.000065E+0	2.851161E-1	-6.172679E-8	2.267152E-6
8.261100E+1	-1.000066E+0	2.900895E-1	-6.235944E-8	2.301816E-6
8.291200E+1	-1.000073E+0	2.950952E-1	-6.296509E-8	2.336683E-6
8.321300E+1	-1.000071E+0	3.000963E-1	-6.343199E-8	2.371339E-6
8.351300E+1	-1.000070E+0	3.051025E-1	-6.400853E-8	2.405916E-6
8.381500E+1	-1.000070E+0	3.101087E-1	-6.469429E-8	2.440584E-6
8.411700E+1	-1.000066E+0	3.150979E-1	-6.538477E-8	2.474619E-6
8.441800E+1	-1.000067E+0	3.201172E-1	-6.615929E-8	2.508526E-6
8.471900E+1	-1.000067E+0	3.251174E-1	-6.671702E-8	2.542249E-6
8.502000E+1	-1.000069E+0	3.300914E-1	-6.729557E-8	2.575566E-6
8.532200E+1	-1.000074E+0	3.350874E-1	-6.782699E-8	2.608878E-6
8.562300E+1	-1.000068E+0	3.400902E-1	-6.836829E-8	2.642090E-6
8.592500E+1	-1.000070E+0	3.450969E-1	-6.875491E-8	2.674640E-6
8.622600E+1	-1.000063E+0	3.501037E-1	-6.926412E-8	2.707079E-6
8.652900E+1	-1.000072E+0	3.551066E-1	-6.953906E-8	2.739705E-6
8.683200E+1	-1.000070E+0	3.601090E-1	-7.007780E-8	2.771877E-6
8.713200E+1	-1.000072E+0	3.650775E-1	-7.064170E-8	2.803721E-6
8.743300E+1	-1.000066E+0	3.700852E-1	-7.124518E-8	2.835561E-6
8.773400E+1	-1.000067E+0	3.750881E-1	-7.181224E-8	2.867268E-6
8.803400E+1	-1.000062E+0	3.800940E-1	-7.238869E-8	2.898684E-6
8.833600E+1	-1.000064E+0	3.850959E-1	-7.315671E-8	2.930135E-6
8.863600E+1	-1.000063E+0	3.901075E-1	-7.370964E-8	2.960890E-6
8.893600E+1	-1.000078E+0	3.951064E-1	-7.464834E-8	2.991600E-6
8.925400E+1	-1.000071E+0	4.000719E-1	-7.477626E-8	3.022012E-6
8.955400E+1	-1.000071E+0	4.050807E-1	-7.538237E-8	3.052424E-6
8.985300E+1	-1.000066E+0	4.100842E-1	-7.590884E-8	3.082393E-6
9.015300E+1	-1.000064E+0	4.150981E-1	-7.651855E-8	3.112280E-6
9.045300E+1	-1.000072E+0	4.200962E-1	-7.717435E-8	3.141636E-6
9.075500E+1	-1.000067E+0	4.251062E-1	-7.779869E-8	3.171286E-6
9.106400E+1	-1.000066E+0	4.300966E-1	-7.889927E-8	3.200153E-6
9.136900E+1	-1.000065E+0	4.351171E-1	-7.922392E-8	3.229155E-6
9.166900E+1	-1.000077E+0	4.400856E-1	-7.983574E-8	3.257459E-6
9.196900E+1	-1.000066E+0	4.450934E-1	-8.054471E-8	3.286004E-6
9.227000E+1	-1.000069E+0	4.500963E-1	-8.083440E-8	3.314228E-6
9.258100E+1	-1.000072E+0	4.550993E-1	-8.175520E-8	3.342120E-6
9.288200E+1	-1.000070E+0	4.601071E-1	-8.241761E-8	3.369987E-6
9.318100E+1	-1.000073E+0	4.651072E-1	-8.301780E-8	3.397291E-6
9.351300E+1	-1.000073E+0	4.701140E-1	-8.309564E-8	3.423924E-6
9.381500E+1	-1.000068E+0	4.750846E-1	-8.384394E-8	3.450484E-6
9.411700E+1	-1.000068E+0	4.800855E-1	-8.450344E-8	3.477470E-6
9.441900E+1	-1.000067E+0	4.850915E-1	-8.524704E-8	3.504019E-6
9.472100E+1	-1.000054E+0	4.900937E-1	-8.610831E-8	3.529638E-6
9.503200E+1	-1.000076E+0	4.951013E-1	-8.631229E-8	3.555592E-6
9.533300E+1	-1.000065E+0	5.001115E-1	-8.685205E-8	3.581064E-6
9.563200E+1	-1.000071E+0	4.951041E-1	-8.594676E-8	3.548777E-6
9.593600E+1	-1.000071E+0	4.900991E-1	-8.514819E-8	3.517086E-6
9.623900E+1	-1.000066E+0	4.850905E-1	-8.444788E-8	3.485816E-6
9.653900E+1	-1.000067E+0	4.800848E-1	-8.378300E-8	3.455206E-6
9.684200E+1	-1.000062E+0	4.750848E-1	-8.327405E-8	3.424249E-6
9.714700E+1	-1.000069E+0	4.701113E-1	-8.256352E-8	3.393599E-6
9.744900E+1	-1.000066E+0	4.651119E-1	-8.177722E-8	3.362696E-6
9.775000E+1	-1.000071E+0	4.601028E-1	-8.101025E-8	3.331774E-6
9.805300E+1	-1.000072E+0	4.550987E-1	-7.984399E-8	3.300656E-6
9.835700E+1	-1.000059E+0	4.500971E-1	-7.911768E-8	3.269660E-6
9.865700E+1	-1.000068E+0	4.450902E-1	-7.842780E-8	3.238720E-6
9.895800E+1	-1.000069E+0	4.400818E-1	-7.780717E-8	3.207828E-6
9.925900E+1	-1.000066E+0	4.351197E-1	-7.713701E-8	3.177020E-6
9.955900E+1	-1.000067E+0	4.301055E-1	-7.660238E-8	3.146051E-6
9.986200E+1	-1.000070E+0	4.251020E-1	-7.623698E-8	3.114519E-6
1.001730E+2	-1.000069E+0	4.200954E-1	-7.526187E-8	3.083119E-6
1.004710E+2	-1.000071E+0	4.150885E-1	-7.432285E-8	3.052214E-6
1.007820E+2	-1.000071E+0	4.100851E-1	-7.390637E-8	3.020546E-6
1.010950E+2	-1.000070E+0	4.050815E-1	-7.303169E-8	2.988666E-6
