Series Value
K2400-V -1.400068E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.104600E+1	-1.400060E+0	-1.300785E-1	-8.823944E-8	-5.504619E-7
1.135900E+1	-1.400072E+0	-1.350772E-1	-8.707301E-8	-5.765660E-7
1.167300E+1	-1.400061E+0	-1.400795E-1	-8.699383E-8	-6.031794E-7
1.197600E+1	-1.400061E+0	-1.450781E-1	-8.593703E-8	-6.303476E-7
1.228200E+1	-1.400062E+0	-1.500721E-1	-8.510359E-8	-6.573315E-7
1.259600E+1	-1.400066E+0	-1.550711E-1	-8.442919E-8	-6.848149E-7
1.290900E+1	-1.400061E+0	-1.600754E-1	-8.417906E-8	-7.123052E-7
1.321400E+1	-1.400064E+0	-1.650746E-1	-8.345858E-8	-7.404535E-7
1.352500E+1	-1.400067E+0	-1.700779E-1	-8.258480E-8	-7.682129E-7
1.383100E+1	-1.400065E+0	-1.750722E-1	-8.227612E-8	-7.969324E-7
1.414700E+1	-1.400059E+0	-1.800760E-1	-8.147607E-8	-8.254890E-7
1.446400E+1	-1.400072E+0	-1.850775E-1	-8.035067E-8	-8.542979E-7
1.476900E+1	-1.400061E+0	-1.900750E-1	-8.025651E-8	-8.830914E-7
1.507600E+1	-1.400063E+0	-1.950742E-1	-7.913066E-8	-9.123204E-7
1.539000E+1	-1.400055E+0	-2.000804E-1	-7.877900E-8	-9.421111E-7
1.571000E+1	-1.400063E+0	-2.050799E-1	-7.835114E-8	-9.715400E-7
1.601800E+1	-1.400059E+0	-2.100817E-1	-7.726430E-8	-1.001772E-6
1.632400E+1	-1.400059E+0	-2.150490E-1	-7.656116E-8	-1.031448E-6
1.663600E+1	-1.400059E+0	-2.200401E-1	-7.644018E-8	-1.062464E-6
1.703000E+1	-1.400063E+0	-2.250493E-1	-7.566045E-8	-1.092794E-6
1.733200E+1	-1.400061E+0	-2.300609E-1	-7.520553E-8	-1.123674E-6
1.763600E+1	-1.400065E+0	-2.350309E-1	-7.444936E-8	-1.154501E-6
1.793700E+1	-1.400065E+0	-2.400394E-1	-7.358349E-8	-1.186193E-6
1.824000E+1	-1.400059E+0	-2.450406E-1	-7.269731E-8	-1.217636E-6
1.854200E+1	-1.400064E+0	-2.500516E-1	-7.208161E-8	-1.249447E-6
1.884300E+1	-1.400073E+0	-2.550516E-1	-7.146679E-8	-1.281503E-6
1.914400E+1	-1.400068E+0	-2.600588E-1	-7.125345E-8	-1.313520E-6
1.945300E+1	-1.400064E+0	-2.650579E-1	-7.081292E-8	-1.345852E-6
1.976900E+1	-1.400060E+0	-2.700690E-1	-7.011466E-8	-1.378537E-6
2.007800E+1	-1.400063E+0	-2.750696E-1	-6.943063E-8	-1.411695E-6
2.037900E+1	-1.400066E+0	-2.800415E-1	-6.866227E-8	-1.444656E-6
2.068000E+1	-1.400066E+0	-2.850377E-1	-6.803474E-8	-1.477597E-6
2.098100E+1	-1.400062E+0	-2.900501E-1	-6.740104E-8	-1.511106E-6
2.128300E+1	-1.400070E+0	-2.950538E-1	-6.676206E-8	-1.545060E-6
2.158500E+1	-1.400067E+0	-3.000605E-1	-6.617459E-8	-1.578964E-6
2.188400E+1	-1.400066E+0	-3.050552E-1	-6.586716E-8	-1.612611E-6
2.220600E+1	-1.400070E+0	-3.100691E-1	-6.515440E-8	-1.647149E-6
2.250900E+1	-1.400062E+0	-3.150668E-1	-6.474156E-8	-1.681434E-6
2.281100E+1	-1.400063E+0	-3.200405E-1	-6.439423E-8	-1.715979E-6
2.311200E+1	-1.400065E+0	-3.250436E-1	-6.390447E-8	-1.750987E-6
2.341400E+1	-1.400063E+0	-3.300455E-1	-6.339495E-8	-1.786079E-6
2.372800E+1	-1.400063E+0	-3.350468E-1	-6.253049E-8	-1.821565E-6
2.403000E+1	-1.400065E+0	-3.400466E-1	-6.208212E-8	-1.856987E-6
2.433400E+1	-1.400062E+0	-3.450549E-1	-6.180940E-8	-1.892837E-6
2.463800E+1	-1.400061E+0	-3.500606E-1	-6.105169E-8	-1.929198E-6
2.493900E+1	-1.400063E+0	-3.550606E-1	-6.042565E-8	-1.965474E-6
2.524000E+1	-1.400065E+0	-3.600297E-1	-5.983719E-8	-2.001469E-6
2.553900E+1	-1.400070E+0	-3.650320E-1	-5.935314E-8	-2.038093E-6
2.583900E+1	-1.400066E+0	-3.700422E-1	-5.854238E-8	-2.074432E-6
2.615200E+1	-1.400057E+0	-3.750460E-1	-5.857133E-8	-2.111445E-6
2.645200E+1	-1.400068E+0	-3.800502E-1	-5.805255E-8	-2.148464E-6
2.675200E+1	-1.400059E+0	-3.850608E-1	-5.741862E-8	-2.186211E-6
2.706300E+1	-1.400052E+0	-3.900547E-1	-5.648310E-8	-2.223686E-6
2.736300E+1	-1.400065E+0	-3.950566E-1	-5.615056E-8	-2.261387E-6
2.766800E+1	-1.400063E+0	-4.000275E-1	-5.575211E-8	-2.298664E-6
2.797100E+1	-1.400059E+0	-4.050389E-1	-5.554755E-8	-2.337244E-6
2.828200E+1	-1.400066E+0	-4.100413E-1	-5.457449E-8	-2.375392E-6
2.858300E+1	-1.400067E+0	-4.150461E-1	-5.399522E-8	-2.413806E-6
2.888600E+1	-1.400066E+0	-4.200493E-1	-5.374823E-8	-2.452136E-6
2.920300E+1	-1.400067E+0	-4.250560E-1	-5.320770E-8	-2.491476E-6
2.950800E+1	-1.400069E+0	-4.300539E-1	-5.269790E-8	-2.530519E-6
2.980900E+1	-1.400064E+0	-4.350654E-1	-5.225283E-8	-2.569365E-6
3.011000E+1	-1.400058E+0	-4.400737E-1	-5.190735E-8	-2.608386E-6
3.041100E+1	-1.400065E+0	-4.450437E-1	-5.165378E-8	-2.648070E-6
3.071400E+1	-1.400057E+0	-4.500556E-1	-5.126521E-8	-2.687765E-6
3.101600E+1	-1.400061E+0	-4.550562E-1	-5.066673E-8	-2.727697E-6
3.132200E+1	-1.400067E+0	-4.600565E-1	-4.973991E-8	-2.767918E-6
3.163500E+1	-1.400062E+0	-4.650640E-1	-4.989534E-8	-2.808099E-6
3.193600E+1	-1.400060E+0	-4.700647E-1	-4.945112E-8	-2.848501E-6
3.224100E+1	-1.400068E+0	-4.750627E-1	-4.865877E-8	-2.889604E-6
3.254200E+1	-1.400066E+0	-4.800734E-1	-4.810029E-8	-2.930326E-6
3.284800E+1	-1.400073E+0	-4.850419E-1	-4.766867E-8	-2.971230E-6
3.315000E+1	-1.400063E+0	-4.900489E-1	-4.751717E-8	-3.011868E-6
3.346100E+1	-1.400058E+0	-4.950531E-1	-4.697052E-8	-3.053641E-6
3.377200E+1	-1.400061E+0	-5.000556E-1	-4.665297E-8	-3.094974E-6
3.407300E+1	-1.400059E+0	-4.950536E-1	-4.713111E-8	-3.057738E-6
3.437300E+1	-1.400063E+0	-4.900488E-1	-4.761644E-8	-3.020010E-6
3.467300E+1	-1.400059E+0	-4.850376E-1	-4.822595E-8	-2.981848E-6
3.497500E+1	-1.400064E+0	-4.800745E-1	-4.860735E-8	-2.943831E-6
3.528000E+1	-1.400067E+0	-4.750663E-1	-4.861074E-8	-2.905471E-6
3.559200E+1	-1.400064E+0	-4.700584E-1	-4.936227E-8	-2.867091E-6
3.589300E+1	-1.400061E+0	-4.650635E-1	-5.010259E-8	-2.828838E-6
3.619800E+1	-1.400069E+0	-4.600566E-1	-5.054336E-8	-2.790342E-6
3.649900E+1	-1.400063E+0	-4.550582E-1	-5.067122E-8	-2.752558E-6
3.680200E+1	-1.400063E+0	-4.500441E-1	-5.096686E-8	-2.713821E-6
3.710500E+1	-1.400056E+0	-4.450487E-1	-5.146206E-8	-2.675131E-6
3.741900E+1	-1.400069E+0	-4.400713E-1	-5.246741E-8	-2.637197E-6
3.772900E+1	-1.400060E+0	-4.350674E-1	-5.237314E-8	-2.599406E-6
3.803000E+1	-1.400067E+0	-4.300554E-1	-5.302112E-8	-2.561212E-6
3.833100E+1	-1.400064E+0	-4.250580E-1	-5.361785E-8	-2.522644E-6
3.863300E+1	-1.400059E+0	-4.200496E-1	-5.409470E-8	-2.484847E-6
3.893300E+1	-1.400058E+0	-4.150509E-1	-5.483123E-8	-2.447450E-6
3.924500E+1	-1.400064E+0	-4.100365E-1	-5.493350E-8	-2.409498E-6
3.954700E+1	-1.400056E+0	-4.050383E-1	-5.534067E-8	-2.371975E-6
3.984700E+1	-1.400060E+0	-4.000294E-1	-5.587388E-8	-2.334704E-6
4.014900E+1	-1.400063E+0	-3.950643E-1	-5.680731E-8	-2.296848E-6
4.046100E+1	-1.400063E+0	-3.900588E-1	-5.736675E-8	-2.259695E-6
4.076100E+1	-1.400061E+0	-3.850558E-1	-5.732863E-8	-2.222552E-6
4.107500E+1	-1.400062E+0	-3.800530E-1	-5.820984E-8	-2.185491E-6
4.138500E+1	-1.400059E+0	-3.750477E-1	-5.840346E-8	-2.148814E-6
4.168800E+1	-1.400067E+0	-3.700466E-1	-5.885738E-8	-2.112192E-6
4.199000E+1	-1.400072E+0	-3.650381E-1	-5.959353E-8	-2.075261E-6
4.230200E+1	-1.400057E+0	-3.600363E-1	-6.038970E-8	-2.038972E-6
4.260300E+1	-1.400061E+0	-3.550614E-1	-6.098246E-8	-2.002753E-6
4.290300E+1	-1.400071E+0	-3.500576E-1	-6.142430E-8	-1.966795E-6
4.320300E+1	-1.400068E+0	-3.450605E-1	-6.194261E-8	-1.930943E-6
4.350600E+1	-1.400061E+0	-3.400474E-1	-6.205297E-8	-1.894995E-6
4.381000E+1	-1.400068E+0	-3.350459E-1	-6.262261E-8	-1.859322E-6
4.411100E+1	-1.400059E+0	-3.300487E-1	-6.342270E-8	-1.823435E-6
4.442300E+1	-1.400068E+0	-3.250470E-1	-6.406524E-8	-1.788484E-6
4.472700E+1	-1.400066E+0	-3.200440E-1	-6.427042E-8	-1.753208E-6
4.503000E+1	-1.400070E+0	-3.150699E-1	-6.483997E-8	-1.718533E-6
4.533300E+1	-1.400060E+0	-3.100602E-1	-6.551068E-8	-1.683507E-6
4.563500E+1	-1.400066E+0	-3.050645E-1	-6.611167E-8	-1.648703E-6
4.593600E+1	-1.400064E+0	-3.000633E-1	-6.703850E-8	-1.614572E-6
4.624600E+1	-1.400067E+0	-2.950577E-1	-6.706110E-8	-1.579564E-6
4.655700E+1	-1.400061E+0	-2.900532E-1	-6.815105E-8	-1.545317E-6
4.686000E+1	-1.400060E+0	-2.850454E-1	-6.880971E-8	-1.511369E-6
4.716300E+1	-1.400063E+0	-2.800434E-1	-6.928455E-8	-1.477887E-6
4.747300E+1	-1.400068E+0	-2.750662E-1	-6.941572E-8	-1.444580E-6
4.777400E+1	-1.400068E+0	-2.700672E-1	-7.005800E-8	-1.411240E-6
4.807500E+1	-1.400066E+0	-2.650603E-1	-7.058711E-8	-1.378003E-6
4.839200E+1	-1.400070E+0	-2.600526E-1	-7.115779E-8	-1.344636E-6
4.869300E+1	-1.400059E+0	-2.550531E-1	-7.178173E-8	-1.311961E-6
4.899600E+1	-1.400061E+0	-2.500468E-1	-7.247166E-8	-1.279206E-6
4.929700E+1	-1.400066E+0	-2.450441E-1	-7.319960E-8	-1.246565E-6
4.962800E+1	-1.400064E+0	-2.400391E-1	-7.381184E-8	-1.214436E-6
4.993200E+1	-1.400063E+0	-2.350317E-1	-7.433253E-8	-1.182260E-6
5.023300E+1	-1.400060E+0	-2.300601E-1	-7.479113E-8	-1.150727E-6
5.053500E+1	-1.400061E+0	-2.250527E-1	-7.548114E-8	-1.119104E-6
5.083900E+1	-1.400062E+0	-2.200480E-1	-7.632378E-8	-1.087272E-6
5.114100E+1	-1.400071E+0	-2.150389E-1	-7.697366E-8	-1.056039E-6
5.144100E+1	-1.400066E+0	-2.100723E-1	-7.769433E-8	-1.025450E-6
5.176700E+1	-1.400061E+0	-2.050829E-1	-7.790648E-8	-9.946883E-7
5.210100E+1	-1.400065E+0	-2.000845E-1	-7.903233E-8	-9.639659E-7
5.240400E+1	-1.400062E+0	-1.950780E-1	-7.970581E-8	-9.336117E-7
5.271300E+1	-1.400062E+0	-1.900752E-1	-7.979665E-8	-9.037407E-7
5.301900E+1	-1.400066E+0	-1.850789E-1	-8.077141E-8	-8.736642E-7
5.332500E+1	-1.400062E+0	-1.800745E-1	-8.157649E-8	-8.441645E-7
5.364200E+1	-1.400066E+0	-1.750713E-1	-8.231103E-8	-8.145630E-7
5.394900E+1	-1.400061E+0	-1.700744E-1	-8.257599E-8	-7.856767E-7
5.425400E+1	-1.400065E+0	-1.650749E-1	-8.310574E-8	-7.565289E-7
5.457700E+1	-1.400054E+0	-1.600734E-1	-8.369469E-8	-7.278518E-7
5.488100E+1	-1.400062E+0	-1.550739E-1	-8.473497E-8	-6.994118E-7
5.519300E+1	-1.400065E+0	-1.500770E-1	-8.494277E-8	-6.712056E-7
5.549600E+1	-1.400064E+0	-1.450748E-1	-8.568053E-8	-6.432113E-7
5.580000E+1	-1.400069E+0	-1.400804E-1	-8.648089E-8	-6.151868E-7
5.610400E+1	-1.400069E+0	-1.350746E-1	-8.748638E-8	-5.876659E-7
5.640800E+1	-1.400065E+0	-1.300745E-1	-8.789581E-8	-5.606677E-7
5.672300E+1	-1.400073E+0	-1.250766E-1	-8.879797E-8	-5.338169E-7
5.703400E+1	-1.400062E+0	-1.200811E-1	-8.893341E-8	-5.070644E-7
5.733800E+1	-1.400063E+0	-1.150790E-1	-8.977529E-8	-4.802574E-7
5.765100E+1	-1.400065E+0	-1.100833E-1	-9.050306E-8	-4.543669E-7
5.795600E+1	-1.400070E+0	-1.050800E-1	-9.093968E-8	-4.285264E-7
5.826100E+1	-1.400059E+0	-1.000756E-1	-9.188428E-8	-4.023982E-7
5.857200E+1	-1.400062E+0	-9.507500E-2	-9.257150E-8	-3.772648E-7
5.887700E+1	-1.400075E+0	-9.007427E-2	-9.292882E-8	-3.522467E-7
5.918100E+1	-1.400051E+0	-8.507437E-2	-9.383818E-8	-3.271275E-7
5.948400E+1	-1.400064E+0	-8.007368E-2	-9.485634E-8	-3.025060E-7
5.978900E+1	-1.400065E+0	-7.507361E-2	-9.546672E-8	-2.781547E-7
6.009200E+1	-1.400065E+0	-7.007700E-2	-9.585416E-8	-2.543457E-7
6.039600E+1	-1.400064E+0	-6.506952E-2	-9.641591E-8	-2.306372E-7
6.070100E+1	-1.400058E+0	-6.007202E-2	-9.725417E-8	-2.068693E-7
6.100500E+1	-1.400064E+0	-5.507144E-2	-9.824642E-8	-1.837523E-7
6.133200E+1	-1.400065E+0	-5.007049E-2	-9.886524E-8	-1.610817E-7
6.163600E+1	-1.400062E+0	-4.507712E-2	-9.914932E-8	-1.383007E-7
6.194800E+1	-1.400066E+0	-4.006977E-2	-1.004645E-7	-1.159267E-7
6.225300E+1	-1.400065E+0	-3.506969E-2	-1.005192E-7	-9.397871E-8
6.256800E+1	-1.400073E+0	-3.007406E-2	-1.017794E-7	-7.229687E-8
6.287300E+1	-1.400064E+0	-2.507736E-2	-1.021388E-7	-5.117289E-8
6.318400E+1	-1.400074E+0	-2.007333E-2	-1.025299E-7	-3.019102E-8
6.350100E+1	-1.400069E+0	-1.507160E-2	-1.037967E-7	-9.361842E-9
6.381700E+1	-1.400064E+0	-1.007415E-2	-1.038805E-7	1.100493E-8
6.412100E+1	-1.400067E+0	-5.069996E-3	-1.047180E-7	3.131422E-8
6.442500E+1	-1.400067E+0	-7.089812E-5	-1.057248E-7	5.119638E-8
6.473600E+1	-1.400062E+0	5.141723E-3	-1.061359E-7	7.129641E-8
6.504500E+1	-1.400069E+0	1.014013E-2	-1.070655E-7	9.066219E-8
6.534800E+1	-1.400063E+0	1.514276E-2	-1.080764E-7	1.094609E-7
6.565100E+1	-1.400064E+0	2.014024E-2	-1.086840E-7	1.279746E-7
6.595500E+1	-1.400066E+0	2.514120E-2	-1.090352E-7	1.459145E-7
6.625900E+1	-1.400068E+0	3.014382E-2	-1.094387E-7	1.636377E-7
6.656400E+1	-1.400062E+0	3.513959E-2	-1.104736E-7	1.813862E-7
6.687500E+1	-1.400072E+0	4.014229E-2	-1.111155E-7	1.982575E-7
6.717900E+1	-1.400070E+0	4.514663E-2	-1.114151E-7	2.150382E-7
6.748400E+1	-1.400065E+0	5.014071E-2	-1.123231E-7	2.317398E-7
6.780700E+1	-1.400070E+0	5.514333E-2	-1.133362E-7	2.475650E-7
6.812000E+1	-1.400067E+0	6.013674E-2	-1.133787E-7	2.634456E-7
6.843600E+1	-1.400062E+0	6.514017E-2	-1.140821E-7	2.788277E-7
6.875000E+1	-1.400067E+0	7.013847E-2	-1.151634E-7	2.935985E-7
6.906400E+1	-1.400064E+0	7.514303E-2	-1.156273E-7	3.084231E-7
6.937500E+1	-1.400068E+0	8.014651E-2	-1.162048E-7	3.225870E-7
6.968300E+1	-1.400070E+0	8.513919E-2	-1.166148E-7	3.364871E-7
6.998700E+1	-1.400065E+0	9.014869E-2	-1.172202E-7	3.500386E-7
7.031800E+1	-1.400065E+0	9.514731E-2	-1.177334E-7	3.631465E-7
7.062200E+1	-1.400071E+0	1.001422E-1	-1.182787E-7	3.759399E-7
7.092400E+1	-1.400058E+0	1.051415E-1	-1.190324E-7	3.885679E-7
7.122800E+1	-1.400064E+0	1.101450E-1	-1.200224E-7	4.007783E-7
7.153300E+1	-1.400067E+0	1.151441E-1	-1.204796E-7	4.122756E-7
7.184700E+1	-1.400072E+0	1.201443E-1	-1.210472E-7	4.236942E-7
7.215100E+1	-1.400067E+0	1.251495E-1	-1.217650E-7	4.344597E-7
7.246300E+1	-1.400066E+0	1.301433E-1	-1.218994E-7	4.452267E-7
7.277600E+1	-1.400064E+0	1.351394E-1	-1.225103E-7	4.552376E-7
7.307900E+1	-1.400064E+0	1.401403E-1	-1.227093E-7	4.651542E-7
7.339000E+1	-1.400072E+0	1.451440E-1	-1.237669E-7	4.745855E-7
7.369600E+1	-1.400067E+0	1.501345E-1	-1.237930E-7	4.832908E-7
7.400800E+1	-1.400065E+0	1.551410E-1	-1.244547E-7	4.921570E-7
7.431200E+1	-1.400066E+0	1.601429E-1	-1.251328E-7	5.004356E-7
7.461600E+1	-1.400064E+0	1.651406E-1	-1.253182E-7	5.080935E-7
7.492200E+1	-1.400060E+0	1.701361E-1	-1.254805E-7	5.158101E-7
7.523400E+1	-1.400065E+0	1.751380E-1	-1.262794E-7	5.228450E-7
7.553800E+1	-1.400066E+0	1.801412E-1	-1.262706E-7	5.294955E-7
7.584200E+1	-1.400072E+0	1.851401E-1	-1.265325E-7	5.359694E-7
7.614500E+1	-1.400066E+0	1.901444E-1	-1.271042E-7	5.420208E-7
7.645000E+1	-1.400064E+0	1.951420E-1	-1.277968E-7	5.475183E-7
7.676200E+1	-1.400064E+0	2.001450E-1	-1.275444E-7	5.529262E-7
7.706600E+1	-1.400062E+0	2.051485E-1	-1.280649E-7	5.577182E-7
7.737900E+1	-1.400065E+0	2.101366E-1	-1.281904E-7	5.623481E-7
7.768400E+1	-1.400067E+0	2.150803E-1	-1.284933E-7	5.664646E-7
7.798800E+1	-1.400066E+0	2.200823E-1	-1.292073E-7	5.702680E-7
7.830100E+1	-1.400079E+0	2.250891E-1	-1.288237E-7	5.740185E-7
7.862200E+1	-1.400069E+0	2.300957E-1	-1.289820E-7	5.769771E-7
7.892700E+1	-1.400064E+0	2.351004E-1	-1.292919E-7	5.800156E-7
7.924600E+1	-1.400066E+0	2.401080E-1	-1.296669E-7	5.829343E-7
7.955000E+1	-1.400069E+0	2.451206E-1	-1.299514E-7	5.851184E-7
7.986300E+1	-1.400064E+0	2.501203E-1	-1.298492E-7	5.873648E-7
8.017700E+1	-1.400075E+0	2.550922E-1	-1.299473E-7	5.892795E-7
8.048900E+1	-1.400066E+0	2.600949E-1	-1.303668E-7	5.912693E-7
8.079200E+1	-1.400070E+0	2.650996E-1	-1.307116E-7	5.927704E-7
8.109600E+1	-1.400072E+0	2.701043E-1	-1.304532E-7	5.937669E-7
8.140100E+1	-1.400066E+0	2.751136E-1	-1.301862E-7	5.948766E-7
8.170800E+1	-1.400064E+0	2.801126E-1	-1.307379E-7	5.956780E-7
8.202100E+1	-1.400071E+0	2.851212E-1	-1.304076E-7	5.963855E-7
8.232500E+1	-1.400066E+0	2.900904E-1	-1.303959E-7	5.969229E-7
8.263100E+1	-1.400069E+0	2.950942E-1	-1.310111E-7	5.973292E-7
8.294500E+1	-1.400068E+0	3.001022E-1	-1.304450E-7	5.974695E-7
8.325000E+1	-1.400070E+0	3.051048E-1	-1.308657E-7	5.980187E-7
8.355500E+1	-1.400069E+0	3.101099E-1	-1.307802E-7	5.977662E-7
8.386900E+1	-1.400061E+0	3.151135E-1	-1.307378E-7	5.977894E-7
8.417300E+1	-1.400065E+0	3.201172E-1	-1.309782E-7	5.974360E-7
8.447800E+1	-1.400064E+0	3.251182E-1	-1.305788E-7	5.972816E-7
8.478200E+1	-1.400062E+0	3.300886E-1	-1.302318E-7	5.970299E-7
8.509400E+1	-1.400068E+0	3.350885E-1	-1.307752E-7	5.965932E-7
8.540000E+1	-1.400065E+0	3.400986E-1	-1.302818E-7	5.958617E-7
8.573500E+1	-1.400064E+0	3.451005E-1	-1.306448E-7	5.951102E-7
8.604700E+1	-1.400064E+0	3.501037E-1	-1.307390E-7	5.946007E-7
8.636200E+1	-1.400058E+0	3.551082E-1	-1.301132E-7	5.942412E-7
8.667300E+1	-1.400072E+0	3.601101E-1	-1.306904E-7	5.936105E-7
8.697500E+1	-1.400067E+0	3.650803E-1	-1.305558E-7	5.932358E-7
8.728000E+1	-1.400065E+0	3.700911E-1	-1.299944E-7	5.922965E-7
8.759300E+1	-1.400068E+0	3.750971E-1	-1.304722E-7	5.916456E-7
8.790800E+1	-1.400074E+0	3.801026E-1	-1.300439E-7	5.910494E-7
8.821300E+1	-1.400068E+0	3.851013E-1	-1.303395E-7	5.905981E-7
8.851900E+1	-1.400070E+0	3.901113E-1	-1.300611E-7	5.896871E-7
8.882400E+1	-1.400068E+0	3.951083E-1	-1.298082E-7	5.892574E-7
8.913900E+1	-1.400061E+0	4.000718E-1	-1.297852E-7	5.879027E-7
8.945200E+1	-1.400058E+0	4.050808E-1	-1.301061E-7	5.874958E-7
8.975700E+1	-1.400062E+0	4.100896E-1	-1.297487E-7	5.868482E-7
9.006300E+1	-1.400063E+0	4.150930E-1	-1.294027E-7	5.859685E-7
9.036700E+1	-1.400070E+0	4.201027E-1	-1.295581E-7	5.852023E-7
9.068100E+1	-1.400073E+0	4.251005E-1	-1.292881E-7	5.844351E-7
9.099400E+1	-1.400068E+0	4.301040E-1	-1.297300E-7	5.837043E-7
9.130700E+1	-1.400063E+0	4.351220E-1	-1.292605E-7	5.830138E-7
9.162700E+1	-1.400061E+0	4.400853E-1	-1.292213E-7	5.820961E-7
9.194000E+1	-1.400063E+0	4.450934E-1	-1.290828E-7	5.814642E-7
9.226300E+1	-1.400069E+0	4.500977E-1	-1.288956E-7	5.806914E-7
9.256700E+1	-1.400062E+0	4.550997E-1	-1.289799E-7	5.800480E-7
9.287200E+1	-1.400062E+0	4.600992E-1	-1.292490E-7	5.796020E-7
9.317500E+1	-1.400071E+0	4.651164E-1	-1.293412E-7	5.787359E-7
9.347800E+1	-1.400064E+0	4.701146E-1	-1.289630E-7	5.778116E-7
9.379200E+1	-1.400063E+0	4.750872E-1	-1.291858E-7	5.773468E-7
9.410300E+1	-1.400061E+0	4.800873E-1	-1.285306E-7	5.762382E-7
9.440800E+1	-1.400066E+0	4.850975E-1	-1.286947E-7	5.756063E-7
9.471300E+1	-1.400065E+0	4.900978E-1	-1.290453E-7	5.752128E-7
9.501900E+1	-1.400064E+0	4.951024E-1	-1.286450E-7	5.742748E-7
9.532400E+1	-1.400073E+0	5.001094E-1	-1.282803E-7	5.735223E-7
9.562900E+1	-1.400061E+0	4.951099E-1	-1.283374E-7	5.711955E-7
9.593400E+1	-1.400058E+0	4.901009E-1	-1.284488E-7	5.689046E-7
9.624600E+1	-1.400058E+0	4.850922E-1	-1.277134E-7	5.670105E-7
9.655100E+1	-1.400063E+0	4.800915E-1	-1.279712E-7	5.648641E-7
9.686300E+1	-1.400058E+0	4.750854E-1	-1.273327E-7	5.629038E-7
9.716600E+1	-1.400065E+0	4.701108E-1	-1.271099E-7	5.610763E-7
9.747200E+1	-1.400063E+0	4.651186E-1	-1.273414E-7	5.590626E-7
9.777600E+1	-1.400064E+0	4.601128E-1	-1.273593E-7	5.572323E-7
9.808700E+1	-1.400069E+0	4.551052E-1	-1.266435E-7	5.551872E-7
9.839100E+1	-1.400072E+0	4.500965E-1	-1.267921E-7	5.536357E-7
9.869600E+1	-1.400060E+0	4.450887E-1	-1.267256E-7	5.520778E-7
9.901600E+1	-1.400064E+0	4.400873E-1	-1.268514E-7	5.499819E-7
9.932100E+1	-1.400057E+0	4.351143E-1	-1.263067E-7	5.481228E-7
9.963800E+1	-1.400061E+0	4.301040E-1	-1.263609E-7	5.462759E-7
9.995000E+1	-1.400075E+0	4.251031E-1	-1.257122E-7	5.447415E-7
1.002740E+2	-1.400051E+0	4.200948E-1	-1.259471E-7	5.430476E-7
1.005770E+2	-1.400063E+0	4.150902E-1	-1.260320E-7	5.413931E-7
1.008900E+2	-1.400072E+0	4.100825E-1	-1.254005E-7	5.395649E-7
1.012030E+2	-1.400059E+0	4.050869E-1	-1.252089E-7	5.377472E-7
