Series Value
K2400-V -4.000508E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.079300E+1	-4.000470E-1	-2.150433E-1	-6.111466E-10	-2.317500E-6
5.109300E+1	-4.000439E-1	-2.100750E-1	-7.938784E-10	-2.263468E-6
5.139300E+1	-4.000363E-1	-2.050730E-1	-8.386061E-10	-2.208960E-6
5.169400E+1	-4.000439E-1	-2.000724E-1	-8.314048E-10	-2.154493E-6
5.199300E+1	-4.000435E-1	-1.950682E-1	-9.223934E-10	-2.100218E-6
5.229500E+1	-4.000456E-1	-1.900715E-1	-1.026268E-9	-2.045651E-6
5.259900E+1	-4.000482E-1	-1.850670E-1	-9.095006E-10	-1.991297E-6
5.290000E+1	-4.000395E-1	-1.800687E-1	-8.446760E-10	-1.937334E-6
5.320300E+1	-4.000471E-1	-1.750685E-1	-5.501108E-10	-1.882968E-6
5.350600E+1	-4.000480E-1	-1.700695E-1	-5.137187E-10	-1.828861E-6
5.380900E+1	-4.000447E-1	-1.650759E-1	-1.068723E-9	-1.774079E-6
5.411500E+1	-4.000453E-1	-1.600680E-1	-1.135442E-9	-1.719783E-6
5.441800E+1	-4.000466E-1	-1.550703E-1	-1.063792E-9	-1.665453E-6
5.471900E+1	-4.000429E-1	-1.500757E-1	-9.458977E-10	-1.612027E-6
5.502300E+1	-4.000468E-1	-1.450738E-1	-7.044052E-10	-1.557647E-6
5.532300E+1	-4.000483E-1	-1.400765E-1	-6.009123E-10	-1.503541E-6
5.562600E+1	-4.000494E-1	-1.350761E-1	-6.179705E-10	-1.449478E-6
5.592600E+1	-4.000460E-1	-1.300791E-1	-5.921915E-10	-1.395405E-6
5.622700E+1	-4.000463E-1	-1.250799E-1	-7.028952E-10	-1.341516E-6
5.652800E+1	-4.000444E-1	-1.200774E-1	-7.343559E-10	-1.287536E-6
5.682800E+1	-4.000504E-1	-1.150782E-1	-7.790917E-10	-1.233478E-6
5.712800E+1	-4.000439E-1	-1.100799E-1	-7.953914E-10	-1.179590E-6
5.742800E+1	-4.000451E-1	-1.050776E-1	-8.306497E-10	-1.125656E-6
5.772800E+1	-4.000434E-1	-1.000761E-1	-9.095018E-10	-1.071478E-6
5.803200E+1	-4.000439E-1	-9.507514E-2	-1.396648E-9	-1.017367E-6
5.833400E+1	-4.000418E-1	-9.008353E-2	-8.056278E-10	-9.637860E-7
5.866600E+1	-4.000479E-1	-8.507867E-2	-1.093743E-9	-9.096265E-7
5.897000E+1	-4.000418E-1	-8.008146E-2	-1.449344E-9	-8.558983E-7
5.927500E+1	-4.000473E-1	-7.508080E-2	-1.352674E-9	-8.023512E-7
5.958100E+1	-4.000489E-1	-7.007141E-2	-9.572682E-10	-7.487183E-7
5.988400E+1	-4.000460E-1	-6.508133E-2	-1.025505E-9	-6.951273E-7
6.019100E+1	-4.000433E-1	-6.007964E-2	-1.577483E-9	-6.410893E-7
6.049900E+1	-4.000357E-1	-5.507645E-2	-1.055833E-9	-5.878033E-7
6.080300E+1	-4.000518E-1	-5.007588E-2	-1.028925E-9	-5.343677E-7
6.110700E+1	-4.000460E-1	-4.508292E-2	-1.513412E-9	-4.808035E-7
6.142000E+1	-4.000486E-1	-4.007639E-2	-1.092606E-9	-4.272248E-7
6.172400E+1	-4.000458E-1	-3.507572E-2	-1.363288E-9	-3.732355E-7
6.203700E+1	-4.000424E-1	-3.007904E-2	-1.167670E-9	-3.198092E-7
6.235100E+1	-4.000440E-1	-2.507494E-2	-1.721547E-9	-2.668524E-7
6.266300E+1	-4.000458E-1	-2.007663E-2	-1.225293E-9	-2.136669E-7
6.296800E+1	-4.000447E-1	-1.507415E-2	-1.780674E-9	-1.602196E-7
6.329200E+1	-4.000353E-1	-1.007250E-2	-1.866745E-9	-1.063417E-7
6.360400E+1	-4.000441E-1	-5.070880E-3	-1.520992E-9	-5.338985E-8
6.390900E+1	-4.000421E-1	-7.005120E-5	-1.808345E-9	-1.640313E-10
6.421900E+1	-4.000482E-1	5.143439E-3	-1.488017E-9	5.508697E-8
6.452200E+1	-4.000455E-1	1.012907E-2	-1.383761E-9	1.081074E-7
6.482500E+1	-4.000442E-1	1.514274E-2	-1.753395E-9	1.618532E-7
6.513000E+1	-4.000439E-1	2.014372E-2	-2.076755E-9	2.147546E-7
6.543300E+1	-4.000448E-1	2.514381E-2	-2.086612E-9	2.679931E-7
6.573600E+1	-4.000446E-1	3.014047E-2	-1.892131E-9	3.202919E-7
6.603900E+1	-4.000473E-1	3.514143E-2	-1.591504E-9	3.738821E-7
6.635100E+1	-4.000450E-1	4.014234E-2	-2.210964E-9	4.268314E-7
6.665500E+1	-4.000464E-1	4.514227E-2	-1.934598E-9	4.793274E-7
6.696800E+1	-4.000431E-1	5.014501E-2	-2.203757E-9	5.324642E-7
6.727300E+1	-4.000446E-1	5.514329E-2	-2.114282E-9	5.851526E-7
6.757900E+1	-4.000434E-1	6.014518E-2	-1.743900E-9	6.380644E-7
6.789300E+1	-4.000452E-1	6.513657E-2	-2.283755E-9	6.908324E-7
6.819800E+1	-4.000441E-1	7.014538E-2	-1.876592E-9	7.432430E-7
6.850600E+1	-4.000444E-1	7.514193E-2	-2.370539E-9	7.956889E-7
6.881900E+1	-4.000389E-1	8.014460E-2	-2.058179E-9	8.486422E-7
6.912700E+1	-4.000452E-1	8.514456E-2	-2.461171E-9	9.014420E-7
6.943100E+1	-4.000411E-1	9.014548E-2	-2.585134E-9	9.541726E-7
6.973600E+1	-4.000361E-1	9.514957E-2	-2.307628E-9	1.006016E-6
7.003900E+1	-4.000436E-1	1.001398E-1	-2.449043E-9	1.058199E-6
7.041300E+1	-4.000516E-1	1.051458E-1	-2.750797E-9	1.111248E-6
7.071500E+1	-4.000453E-1	1.101501E-1	-2.663229E-9	1.163587E-6
7.101600E+1	-4.000420E-1	1.151453E-1	-2.563138E-9	1.215401E-6
7.131700E+1	-4.000491E-1	1.201450E-1	-2.512335E-9	1.267646E-6
7.161900E+1	-4.000421E-1	1.251486E-1	-2.362219E-9	1.320175E-6
7.192300E+1	-4.000383E-1	1.301410E-1	-2.502871E-9	1.372156E-6
7.222500E+1	-4.000458E-1	1.351384E-1	-2.715547E-9	1.425032E-6
7.252700E+1	-4.000399E-1	1.401394E-1	-2.811467E-9	1.477137E-6
7.282900E+1	-4.000450E-1	1.451398E-1	-3.076826E-9	1.528991E-6
7.313100E+1	-4.000466E-1	1.501389E-1	-3.153796E-9	1.581072E-6
7.343000E+1	-4.000441E-1	1.551389E-1	-3.229979E-9	1.633089E-6
7.373300E+1	-4.000425E-1	1.601416E-1	-3.178058E-9	1.685200E-6
7.403500E+1	-4.000439E-1	1.651382E-1	-3.228848E-9	1.737066E-6
7.433500E+1	-4.000447E-1	1.701365E-1	-3.070374E-9	1.788223E-6
7.463700E+1	-4.000449E-1	1.751354E-1	-3.057504E-9	1.840008E-6
7.493900E+1	-4.000481E-1	1.801351E-1	-2.878179E-9	1.891960E-6
7.524300E+1	-4.000351E-1	1.851339E-1	-2.931628E-9	1.943690E-6
7.554400E+1	-4.000439E-1	1.901356E-1	-3.114361E-9	1.995404E-6
7.584500E+1	-4.000461E-1	1.951361E-1	-3.178438E-9	2.047385E-6
7.614700E+1	-4.000461E-1	2.001397E-1	-3.475262E-9	2.099284E-6
7.644900E+1	-4.000409E-1	2.051432E-1	-3.607564E-9	2.150671E-6
7.675000E+1	-4.000437E-1	2.101420E-1	-3.819113E-9	2.202091E-6
7.705200E+1	-4.000462E-1	2.150795E-1	-3.902129E-9	2.253175E-6
7.735300E+1	-4.000445E-1	2.200826E-1	-3.919186E-9	2.304785E-6
7.765400E+1	-4.000417E-1	2.250819E-1	-3.932090E-9	2.355974E-6
7.795700E+1	-4.000528E-1	2.300944E-1	-3.794457E-9	2.406791E-6
7.825700E+1	-4.000468E-1	2.351076E-1	-3.745564E-9	2.458412E-6
7.856200E+1	-4.000452E-1	2.401062E-1	-3.657236E-9	2.509418E-6
7.886400E+1	-4.000404E-1	2.451120E-1	-3.873322E-9	2.561202E-6
7.916500E+1	-4.000447E-1	2.501159E-1	-4.039386E-9	2.612601E-6
7.946700E+1	-4.000417E-1	2.550886E-1	-4.195572E-9	2.663228E-6
7.976900E+1	-4.000434E-1	2.600917E-1	-4.405958E-9	2.714144E-6
8.007400E+1	-4.000434E-1	2.650962E-1	-4.389299E-9	2.765316E-6
8.037700E+1	-4.000436E-1	2.701006E-1	-4.238784E-9	2.815701E-6
8.068000E+1	-4.000485E-1	2.751080E-1	-4.120468E-9	2.866848E-6
8.098200E+1	-4.000462E-1	2.801124E-1	-4.138330E-9	2.917624E-6
8.128400E+1	-4.000471E-1	2.851186E-1	-4.815379E-9	2.968321E-6
8.160400E+1	-4.000501E-1	2.900913E-1	-4.439701E-9	3.018806E-6
8.190700E+1	-4.000453E-1	2.950918E-1	-4.797573E-9	3.069823E-6
8.221100E+1	-4.000462E-1	3.000978E-1	-5.045124E-9	3.120532E-6
8.251100E+1	-4.000452E-1	3.051040E-1	-5.141791E-9	3.171209E-6
8.281200E+1	-4.000467E-1	3.101080E-1	-5.184623E-9	3.221821E-6
8.311600E+1	-4.000468E-1	3.151104E-1	-5.160361E-9	3.272063E-6
8.341600E+1	-4.000373E-1	3.201167E-1	-5.086044E-9	3.321990E-6
8.371800E+1	-4.000459E-1	3.251148E-1	-5.001136E-9	3.372629E-6
8.402000E+1	-4.000469E-1	3.300880E-1	-4.974262E-9	3.422728E-6
8.432100E+1	-4.000461E-1	3.350875E-1	-4.990157E-9	3.472849E-6
8.462300E+1	-4.000464E-1	3.400890E-1	-5.169456E-9	3.522810E-6
8.492500E+1	-4.000458E-1	3.450932E-1	-5.456064E-9	3.573740E-6
8.522800E+1	-4.000439E-1	3.501026E-1	-5.637274E-9	3.623794E-6
8.553100E+1	-4.000435E-1	3.551108E-1	-5.990210E-9	3.673692E-6
8.583300E+1	-4.000452E-1	3.601053E-1	-5.951549E-9	3.723841E-6
8.613800E+1	-4.000477E-1	3.650781E-1	-5.575860E-9	3.772974E-6
8.644100E+1	-4.000455E-1	3.700769E-1	-5.639180E-9	3.822689E-6
8.674800E+1	-4.000454E-1	3.750879E-1	-6.214290E-9	3.872965E-6
8.704900E+1	-4.000471E-1	3.800912E-1	-6.398893E-9	3.922742E-6
8.735100E+1	-4.000455E-1	3.850908E-1	-6.489091E-9	3.972525E-6
8.765200E+1	-4.000353E-1	3.901055E-1	-6.514164E-9	4.022261E-6
8.795500E+1	-4.000386E-1	3.951034E-1	-6.471685E-9	4.071223E-6
8.825600E+1	-4.000463E-1	4.000755E-1	-6.445902E-9	4.120320E-6
8.855700E+1	-4.000481E-1	4.050749E-1	-6.442517E-9	4.169970E-6
8.885800E+1	-4.000507E-1	4.100864E-1	-6.424282E-9	4.219397E-6
8.916100E+1	-4.000513E-1	4.150973E-1	-6.466369E-9	4.268735E-6
8.946200E+1	-4.000472E-1	4.200875E-1	-6.581608E-9	4.317923E-6
8.976200E+1	-4.000432E-1	4.251008E-1	-6.809123E-9	4.367093E-6
9.006400E+1	-4.000517E-1	4.301066E-1	-7.017996E-9	4.416579E-6
9.036500E+1	-4.000481E-1	4.351114E-1	-7.133606E-9	4.465988E-6
9.066700E+1	-4.000450E-1	4.400837E-1	-7.497508E-9	4.514408E-6
9.096900E+1	-4.000468E-1	4.450885E-1	-7.672291E-9	4.563452E-6
9.127000E+1	-4.000475E-1	4.500966E-1	-7.843636E-9	4.612340E-6
9.157200E+1	-4.000483E-1	4.550995E-1	-7.918391E-9	4.661309E-6
9.187300E+1	-4.000393E-1	4.601012E-1	-7.743923E-9	4.709399E-6
9.217700E+1	-4.000452E-1	4.651104E-1	-7.561972E-9	4.758297E-6
9.248000E+1	-4.000446E-1	4.701142E-1	-7.679854E-9	4.806810E-6
9.278300E+1	-4.000449E-1	4.750812E-1	-8.057818E-9	4.855703E-6
9.308600E+1	-4.000460E-1	4.800890E-1	-8.393005E-9	4.903863E-6
9.338900E+1	-4.000437E-1	4.850919E-1	-8.569651E-9	4.952456E-6
9.369200E+1	-4.000457E-1	4.901046E-1	-8.509343E-9	5.000195E-6
9.399600E+1	-4.000462E-1	4.951020E-1	-8.446468E-9	5.048546E-6
9.430000E+1	-4.000500E-1	5.001010E-1	-8.365289E-9	5.096821E-6
9.460100E+1	-4.000439E-1	4.951017E-1	-8.316380E-9	5.046817E-6
9.490400E+1	-4.000411E-1	4.900959E-1	-8.585599E-9	4.997713E-6
9.520700E+1	-4.000500E-1	4.850915E-1	-8.576449E-9	4.947963E-6
9.550900E+1	-4.000483E-1	4.800823E-1	-8.446448E-9	4.898499E-6
9.581100E+1	-4.000472E-1	4.750828E-1	-8.238715E-9	4.849013E-6
9.611700E+1	-4.000466E-1	4.701003E-1	-7.626434E-9	4.799469E-6
9.641800E+1	-4.000498E-1	4.651101E-1	-7.502852E-9	4.749876E-6
9.672100E+1	-4.000483E-1	4.601038E-1	-7.638542E-9	4.701011E-6
9.702600E+1	-4.000416E-1	4.550946E-1	-7.822070E-9	4.651241E-6
9.732800E+1	-4.000486E-1	4.500926E-1	-7.746273E-9	4.601839E-6
9.762900E+1	-4.000450E-1	4.450899E-1	-7.626776E-9	4.552347E-6
9.793200E+1	-4.000520E-1	4.400862E-1	-7.436125E-9	4.502991E-6
9.823200E+1	-4.000411E-1	4.351137E-1	-7.225745E-9	4.453359E-6
9.855600E+1	-4.000455E-1	4.300990E-1	-6.762060E-9	4.403652E-6
9.885800E+1	-4.000449E-1	4.251014E-1	-6.569473E-9	4.354068E-6
9.916000E+1	-4.000537E-1	4.200940E-1	-6.597591E-9	4.304610E-6
9.946400E+1	-4.000491E-1	4.150916E-1	-6.664289E-9	4.255220E-6
9.976500E+1	-4.000468E-1	4.100893E-1	-6.736302E-9	4.205338E-6
1.000670E+2	-4.000362E-1	4.050826E-1	-6.699142E-9	4.155595E-6
