Series Value
K2400-V -2.000056E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.102700E+1	-1.999999E-1	-3.050614E-1	-3.245461E-10	-3.374671E-6
2.131100E+1	-1.999990E-1	-3.100660E-1	2.115025E-10	-3.431125E-6
2.159900E+1	-2.000044E-1	-3.150691E-1	-5.159148E-11	-3.487292E-6
2.190100E+1	-1.999961E-1	-3.200431E-1	3.043730E-10	-3.542991E-6
2.218000E+1	-1.999986E-1	-3.250454E-1	-1.076998E-10	-3.598591E-6
2.246800E+1	-1.999902E-1	-3.300498E-1	2.054373E-10	-3.654942E-6
2.277100E+1	-1.999981E-1	-3.350480E-1	-1.797281E-10	-3.711067E-6
2.305500E+1	-2.000026E-1	-3.400488E-1	2.729105E-10	-3.767888E-6
2.335700E+1	-2.000006E-1	-3.450543E-1	1.265857E-10	-3.824027E-6
2.363800E+1	-2.000022E-1	-3.500598E-1	2.224951E-10	-3.880199E-6
2.393800E+1	-2.000005E-1	-3.550637E-1	1.542602E-10	-3.936359E-6
2.421900E+1	-2.000010E-1	-3.600350E-1	1.815557E-10	-3.992393E-6
2.451800E+1	-1.999981E-1	-3.650364E-1	-3.718711E-11	-4.048747E-6
2.479700E+1	-2.000015E-1	-3.700444E-1	2.880730E-10	-4.104928E-6
2.509700E+1	-1.999946E-1	-3.750477E-1	5.758949E-11	-4.161482E-6
2.537800E+1	-2.000008E-1	-3.800555E-1	-9.512072E-12	-4.217657E-6
2.568300E+1	-1.999994E-1	-3.850535E-1	2.149139E-10	-4.274172E-6
2.596600E+1	-2.000041E-1	-3.900610E-1	-2.998260E-11	-4.330617E-6
2.626600E+1	-2.000009E-1	-3.950594E-1	-3.237891E-10	-4.387038E-6
2.656600E+1	-1.999985E-1	-4.000292E-1	2.895895E-10	-4.443071E-6
2.684400E+1	-2.000007E-1	-4.050388E-1	-2.009594E-10	-4.499562E-6
2.714300E+1	-1.999994E-1	-4.100397E-1	3.089219E-10	-4.555971E-6
2.742300E+1	-2.000003E-1	-4.150452E-1	-5.651993E-11	-4.612563E-6
2.772500E+1	-1.999972E-1	-4.200511E-1	2.505461E-10	-4.669236E-6
2.800700E+1	-1.999971E-1	-4.250521E-1	-2.328023E-10	-4.725683E-6
2.830600E+1	-1.999970E-1	-4.300607E-1	2.839810E-11	-4.781791E-6
2.858900E+1	-1.999986E-1	-4.350680E-1	5.872679E-11	-4.839093E-6
2.888000E+1	-1.999994E-1	-4.400730E-1	-1.198315E-10	-4.895475E-6
2.918400E+1	-2.000027E-1	-4.450497E-1	3.324237E-10	-4.951774E-6
2.946600E+1	-2.000026E-1	-4.500499E-1	2.233275E-11	-5.008333E-6
2.976400E+1	-1.999950E-1	-4.550564E-1	2.990666E-10	-5.065318E-6
3.004900E+1	-2.000015E-1	-4.600626E-1	-2.676802E-10	-5.122010E-6
3.034900E+1	-2.000009E-1	-4.650606E-1	2.456184E-10	-5.178662E-6
3.063700E+1	-1.999950E-1	-4.700651E-1	-2.528965E-10	-5.234735E-6
3.091900E+1	-1.999974E-1	-4.750674E-1	2.839036E-10	-5.292296E-6
3.122300E+1	-2.000036E-1	-4.800741E-1	2.975503E-10	-5.348782E-6
3.150600E+1	-2.000031E-1	-4.850480E-1	1.595678E-10	-5.405395E-6
3.179000E+1	-2.000014E-1	-4.900546E-1	-2.346991E-10	-5.461497E-6
3.209200E+1	-2.000005E-1	-4.950530E-1	4.621686E-11	-5.518373E-6
3.237500E+1	-2.000017E-1	-5.000591E-1	-1.481951E-11	-5.575526E-6
3.267600E+1	-2.000026E-1	-4.950568E-1	-2.801917E-10	-5.518882E-6
3.295900E+1	-2.000024E-1	-4.900508E-1	1.193830E-10	-5.463046E-6
3.324700E+1	-2.000016E-1	-4.850450E-1	5.607292E-11	-5.405639E-6
3.353400E+1	-1.999987E-1	-4.800811E-1	-3.491341E-11	-5.350029E-6
3.382300E+1	-1.999925E-1	-4.750711E-1	-1.519886E-11	-5.293002E-6
3.411500E+1	-1.999979E-1	-4.700651E-1	1.020105E-11	-5.236450E-6
3.441900E+1	-2.000045E-1	-4.650637E-1	-1.349945E-10	-5.180467E-6
3.470300E+1	-1.999980E-1	-4.600584E-1	3.419010E-10	-5.123826E-6
3.499100E+1	-1.999990E-1	-4.550538E-1	-2.892899E-10	-5.066680E-6
3.529400E+1	-1.999980E-1	-4.500483E-1	-7.926698E-11	-5.010123E-6
3.557500E+1	-1.999995E-1	-4.450440E-1	-3.036955E-10	-4.953621E-6
3.586100E+1	-1.999994E-1	-4.400738E-1	2.884528E-10	-4.898011E-6
3.615300E+1	-1.999994E-1	-4.350663E-1	-2.453127E-10	-4.840912E-6
3.645400E+1	-1.999991E-1	-4.300601E-1	-1.399220E-10	-4.784459E-6
3.673800E+1	-2.000008E-1	-4.250541E-1	-1.308265E-10	-4.727735E-6
3.703600E+1	-2.000077E-1	-4.200508E-1	-2.873949E-10	-4.671386E-6
3.732900E+1	-2.000063E-1	-4.150480E-1	2.271165E-11	-4.615243E-6
3.762900E+1	-2.000000E-1	-4.100402E-1	3.051309E-10	-4.558889E-6
3.790700E+1	-2.000004E-1	-4.050355E-1	-1.463689E-10	-4.502508E-6
3.820900E+1	-1.999964E-1	-4.000311E-1	3.278748E-10	-4.446074E-6
3.848900E+1	-2.000016E-1	-3.950609E-1	7.540660E-11	-4.389993E-6
3.878600E+1	-1.999998E-1	-3.900568E-1	3.017193E-10	-4.333643E-6
3.907000E+1	-2.000055E-1	-3.850551E-1	-3.029387E-10	-4.277495E-6
3.937400E+1	-1.999988E-1	-3.800538E-1	1.095968E-11	-4.220520E-6
3.965700E+1	-2.000054E-1	-3.750533E-1	-2.020970E-10	-4.163986E-6
3.995600E+1	-1.999999E-1	-3.700451E-1	-2.884669E-11	-4.107698E-6
4.023600E+1	-2.000047E-1	-3.650336E-1	-2.528960E-10	-4.051425E-6
4.053600E+1	-1.999992E-1	-3.600271E-1	-5.765738E-11	-3.995329E-6
4.081800E+1	-1.999978E-1	-3.550631E-1	-3.718724E-11	-3.939487E-6
4.111800E+1	-1.999966E-1	-3.500572E-1	-3.158246E-10	-3.883216E-6
4.140200E+1	-1.999981E-1	-3.450558E-1	3.191572E-10	-3.827135E-6
4.170500E+1	-1.999972E-1	-3.400463E-1	-2.770836E-11	-3.771430E-6
4.198700E+1	-1.999966E-1	-3.350511E-1	2.801128E-10	-3.714539E-6
4.228500E+1	-2.000000E-1	-3.300495E-1	-4.855896E-11	-3.658911E-6
4.256700E+1	-1.999953E-1	-3.250477E-1	3.134708E-10	-3.602785E-6
4.285400E+1	-1.999989E-1	-3.200424E-1	-3.033166E-10	-3.546757E-6
4.315500E+1	-2.000017E-1	-3.150678E-1	1.637379E-10	-3.490738E-6
4.343600E+1	-2.000003E-1	-3.100590E-1	-3.154471E-10	-3.434843E-6
4.373600E+1	-2.000003E-1	-3.050652E-1	1.508485E-10	-3.378341E-6
4.401600E+1	-1.999970E-1	-3.000592E-1	-3.177220E-10	-3.322585E-6
4.431500E+1	-1.999958E-1	-2.950519E-1	-1.054254E-10	-3.266078E-6
4.460000E+1	-1.999974E-1	-2.900496E-1	-1.285494E-10	-3.210442E-6
4.490200E+1	-2.000000E-1	-2.850419E-1	-3.658666E-10	-3.154121E-6
4.519800E+1	-1.999963E-1	-2.800373E-1	-8.343615E-11	-3.097945E-6
4.549400E+1	-1.999992E-1	-2.750737E-1	2.501667E-10	-3.043035E-6
4.579200E+1	-1.999965E-1	-2.700640E-1	3.127136E-10	-2.987082E-6
4.608800E+1	-2.000015E-1	-2.650609E-1	7.654510E-11	-2.931351E-6
4.638400E+1	-1.999979E-1	-2.600558E-1	-3.241682E-10	-2.874652E-6
4.668000E+1	-1.999975E-1	-2.550489E-1	-1.554660E-10	-2.818869E-6
4.697600E+1	-1.999986E-1	-2.500460E-1	2.347132E-11	-2.762844E-6
4.727300E+1	-1.999975E-1	-2.450397E-1	2.823875E-10	-2.707584E-6
4.756900E+1	-1.999995E-1	-2.400387E-1	1.020169E-11	-2.651778E-6
4.786500E+1	-1.999989E-1	-2.350355E-1	-1.941326E-10	-2.595561E-6
4.816300E+1	-1.999993E-1	-2.300573E-1	-3.192366E-10	-2.539952E-6
4.845900E+1	-1.999988E-1	-2.250579E-1	-6.220793E-11	-2.483952E-6
4.875500E+1	-1.999993E-1	-2.200480E-1	1.698035E-10	-2.429007E-6
4.905600E+1	-1.999985E-1	-2.150406E-1	1.914119E-10	-2.372823E-6
4.933900E+1	-1.999969E-1	-2.100720E-1	-3.480483E-10	-2.317531E-6
4.962400E+1	-1.999996E-1	-2.050746E-1	2.046791E-10	-2.261875E-6
4.992500E+1	-1.999985E-1	-2.000751E-1	-2.555479E-10	-2.206191E-6
5.020700E+1	-2.000016E-1	-1.950686E-1	8.374700E-11	-2.151084E-6
5.049200E+1	-2.000008E-1	-1.900651E-1	-3.362970E-10	-2.095606E-6
5.079500E+1	-2.000005E-1	-1.850685E-1	9.625768E-11	-2.039568E-6
5.107800E+1	-1.999988E-1	-1.800669E-1	-2.900472E-10	-1.983905E-6
5.138900E+1	-1.999978E-1	-1.750682E-1	-5.993334E-11	-1.929179E-6
5.168000E+1	-2.000025E-1	-1.700714E-1	-2.866359E-10	-1.873166E-6
5.196400E+1	-1.999992E-1	-1.650693E-1	-7.812936E-11	-1.817479E-6
5.226200E+1	-1.999975E-1	-1.600683E-1	-3.692796E-10	-1.762250E-6
5.254600E+1	-1.999994E-1	-1.550702E-1	1.421291E-10	-1.706802E-6
5.284600E+1	-1.999984E-1	-1.500723E-1	-3.787567E-10	-1.651420E-6
5.312700E+1	-1.999975E-1	-1.450679E-1	-2.467618E-11	-1.596628E-6
5.341300E+1	-2.000017E-1	-1.400688E-1	-2.688183E-10	-1.541043E-6
5.371600E+1	-1.999986E-1	-1.350730E-1	2.092280E-10	-1.485969E-6
5.399900E+1	-1.999966E-1	-1.300758E-1	-2.358346E-10	-1.430097E-6
5.428300E+1	-1.999968E-1	-1.250749E-1	5.114444E-11	-1.375320E-6
5.457400E+1	-2.000020E-1	-1.200755E-1	-6.979017E-11	-1.319980E-6
5.487500E+1	-1.999978E-1	-1.150750E-1	2.175675E-10	-1.264733E-6
5.515600E+1	-2.000000E-1	-1.100765E-1	-2.058854E-10	-1.209473E-6
5.545100E+1	-1.999981E-1	-1.050746E-1	1.087679E-10	-1.154654E-6
5.575300E+1	-1.999962E-1	-1.000735E-1	9.057104E-11	-1.099078E-6
5.604600E+1	-1.999992E-1	-9.507285E-2	-4.026395E-10	-1.043679E-6
5.632800E+1	-1.999986E-1	-9.008111E-2	1.095264E-10	-9.888510E-7
5.664100E+1	-1.999919E-1	-8.508290E-2	-3.385729E-10	-9.334983E-7
5.692600E+1	-1.999962E-1	-8.008494E-2	-3.162058E-10	-8.784211E-7
5.721200E+1	-1.999988E-1	-7.508114E-2	-5.272921E-11	-8.237429E-7
5.751500E+1	-2.000017E-1	-7.007714E-2	1.303770E-10	-7.689122E-7
5.780000E+1	-2.000004E-1	-6.508200E-2	-4.098431E-10	-7.131569E-7
5.810400E+1	-1.999997E-1	-6.008048E-2	-4.803536E-10	-6.583518E-7
5.838900E+1	-2.000007E-1	-5.507884E-2	1.171083E-10	-6.033404E-7
5.869100E+1	-1.999981E-1	-5.007313E-2	-2.315965E-11	-5.488857E-7
5.897600E+1	-1.999989E-1	-4.507479E-2	1.038395E-10	-4.941191E-7
5.926200E+1	-1.999978E-1	-4.007142E-2	-5.122002E-10	-4.387030E-7
5.955100E+1	-2.000006E-1	-3.507071E-2	1.246904E-10	-3.843413E-7
5.984000E+1	-1.999995E-1	-3.007489E-2	-5.114444E-10	-3.296826E-7
6.014200E+1	-2.000013E-1	-2.507325E-2	-4.469917E-10	-2.744222E-7
6.042900E+1	-1.999990E-1	-2.007675E-2	-2.805708E-10	-2.201558E-7
6.071500E+1	-2.000049E-1	-1.507159E-2	-9.670587E-11	-1.652699E-7
6.101600E+1	-1.999998E-1	-1.006659E-2	6.175915E-11	-1.106406E-7
6.130200E+1	-2.000023E-1	-5.068317E-3	-4.617816E-10	-5.548562E-8
6.158800E+1	-1.999991E-1	-7.174647E-5	-2.221884E-10	-1.325523E-9
6.189600E+1	-2.000024E-1	5.141739E-3	4.924959E-11	5.567091E-8
6.219900E+1	-2.000002E-1	1.014096E-2	-7.130596E-11	1.106760E-7
6.250400E+1	-1.999982E-1	1.514191E-2	-5.573163E-10	1.652538E-7
6.281100E+1	-2.000026E-1	2.013857E-2	-2.233255E-10	2.192684E-7
6.311500E+1	-1.999998E-1	2.513948E-2	-9.511836E-12	2.743093E-7
6.342700E+1	-1.999971E-1	3.014041E-2	-5.781675E-10	3.289357E-7
6.373200E+1	-1.999992E-1	3.514133E-2	-1.785903E-10	3.828570E-7
6.403600E+1	-2.000024E-1	4.013712E-2	6.409803E-12	4.373144E-7
6.435400E+1	-2.000000E-1	4.514502E-2	-6.903089E-11	4.917529E-7
6.466000E+1	-1.999985E-1	5.014501E-2	-1.224830E-10	5.460550E-7
6.496700E+1	-1.999988E-1	5.514767E-2	-6.490558E-10	6.008799E-7
6.527100E+1	-2.000017E-1	6.014296E-2	-4.360030E-10	6.546737E-7
6.557500E+1	-2.000017E-1	6.514102E-2	-3.756460E-11	7.093521E-7
6.588900E+1	-2.000071E-1	7.013857E-2	-6.043180E-10	7.632746E-7
6.620100E+1	-2.000048E-1	7.514293E-2	-2.437952E-10	8.177067E-7
6.650500E+1	-2.000035E-1	8.014195E-2	-6.725596E-10	8.720871E-7
6.681000E+1	-1.999966E-1	8.514553E-2	-5.971194E-10	9.264206E-7
6.711400E+1	-2.000026E-1	9.014305E-2	-1.577400E-10	9.806053E-7
6.742700E+1	-1.999990E-1	9.514998E-2	-7.404210E-10	1.034279E-6
6.774100E+1	-2.000095E-1	1.001396E-1	-1.338578E-10	1.088318E-6
6.811600E+1	-1.999978E-1	1.051367E-1	-3.253034E-10	1.142013E-6
6.841800E+1	-2.000016E-1	1.101454E-1	-2.051288E-10	1.196170E-6
6.871900E+1	-2.000017E-1	1.151425E-1	-2.475880E-10	1.250190E-6
6.902200E+1	-2.000044E-1	1.201461E-1	-2.259777E-10	1.303925E-6
6.932400E+1	-1.999984E-1	1.251521E-1	-2.972525E-10	1.357890E-6
6.962700E+1	-1.999982E-1	1.301506E-1	-6.850699E-10	1.412231E-6
6.992900E+1	-1.999989E-1	1.351449E-1	-8.116909E-10	1.466055E-6
7.023100E+1	-2.000015E-1	1.401414E-1	-8.541498E-10	1.519886E-6
7.053200E+1	-2.000022E-1	1.451432E-1	-8.712074E-10	1.573739E-6
7.083200E+1	-2.000052E-1	1.501387E-1	-8.878962E-10	1.627429E-6
7.113300E+1	-2.000040E-1	1.551450E-1	-8.518770E-10	1.681355E-6
7.143900E+1	-2.000009E-1	1.601410E-1	-4.022607E-10	1.734602E-6
7.174200E+1	-2.000017E-1	1.651401E-1	-2.896676E-10	1.788080E-6
7.204300E+1	-2.000067E-1	1.701335E-1	-3.556348E-10	1.841725E-6
7.234500E+1	-1.999998E-1	1.751354E-1	-5.720978E-10	1.895625E-6
7.264900E+1	-2.000016E-1	1.801377E-1	-9.546117E-10	1.949344E-6
7.295300E+1	-2.000006E-1	1.851399E-1	-9.860778E-10	2.002999E-6
7.325600E+1	-2.000009E-1	1.901339E-1	-8.537701E-10	2.056564E-6
7.356100E+1	-2.000017E-1	1.951384E-1	-4.284158E-10	2.109626E-6
7.386300E+1	-2.000016E-1	2.001366E-1	-4.606454E-10	2.162988E-6
7.416700E+1	-1.999999E-1	2.051378E-1	-7.464821E-10	2.216948E-6
7.446800E+1	-1.999969E-1	2.101376E-1	-8.166110E-10	2.270323E-6
7.476900E+1	-1.999999E-1	2.150806E-1	-9.432427E-10	2.322911E-6
7.507000E+1	-2.000005E-1	2.200841E-1	-1.008450E-9	2.376283E-6
7.537100E+1	-1.999989E-1	2.250885E-1	-1.137339E-9	2.429645E-6
7.567300E+1	-1.999987E-1	2.300909E-1	-1.106630E-9	2.483057E-6
7.597500E+1	-1.999970E-1	2.351042E-1	-1.127861E-9	2.536387E-6
7.627600E+1	-1.999968E-1	2.401057E-1	-5.959821E-10	2.589544E-6
7.659400E+1	-2.000016E-1	2.451124E-1	-1.207089E-9	2.642633E-6
7.689600E+1	-2.000002E-1	2.501191E-1	-1.184349E-9	2.695976E-6
7.719600E+1	-1.999980E-1	2.550906E-1	-1.107766E-9	2.748721E-6
7.749700E+1	-2.000015E-1	2.600933E-1	-9.769745E-10	2.801089E-6
7.780000E+1	-2.000016E-1	2.650996E-1	-8.863811E-10	2.854133E-6
7.810100E+1	-1.999994E-1	2.701082E-1	-7.370058E-10	2.907298E-6
7.840200E+1	-2.000044E-1	2.751019E-1	-7.218444E-10	2.960310E-6
7.870400E+1	-1.999939E-1	2.801114E-1	-7.407989E-10	3.013231E-6
7.900400E+1	-2.000010E-1	2.851250E-1	-7.715051E-10	3.066028E-6
7.930700E+1	-1.999954E-1	2.900876E-1	-8.492234E-10	3.118439E-6
7.960800E+1	-1.999997E-1	2.950908E-1	-1.141896E-9	3.171989E-6
7.991200E+1	-2.000005E-1	3.000978E-1	-1.371621E-9	3.224525E-6
8.021600E+1	-1.999985E-1	3.051029E-1	-1.358739E-9	3.277398E-6
8.051700E+1	-2.000012E-1	3.100994E-1	-1.456177E-9	3.330091E-6
8.081800E+1	-2.000001E-1	3.151129E-1	-1.359877E-9	3.382666E-6
8.111800E+1	-2.000018E-1	3.201117E-1	-1.327270E-9	3.434746E-6
8.142100E+1	-2.000006E-1	3.251219E-1	-1.093363E-9	3.487421E-6
8.172200E+1	-2.000018E-1	3.300846E-1	-1.264722E-9	3.539494E-6
8.202100E+1	-2.000005E-1	3.350904E-1	-1.097533E-9	3.592104E-6
8.232400E+1	-1.999992E-1	3.400902E-1	-1.044842E-9	3.644494E-6
8.262600E+1	-2.000057E-1	3.450964E-1	-1.141135E-9	3.696931E-6
8.292900E+1	-2.000005E-1	3.500947E-1	-1.467926E-9	3.749872E-6
8.323200E+1	-2.000043E-1	3.551086E-1	-1.726848E-9	3.801956E-6
8.353600E+1	-2.000003E-1	3.601047E-1	-1.709404E-9	3.854480E-6
8.383900E+1	-1.999989E-1	3.650791E-1	-1.639278E-9	3.905865E-6
8.414100E+1	-1.999997E-1	3.700837E-1	-1.331824E-9	3.958054E-6
8.449200E+1	-1.999993E-1	3.750902E-1	-1.779156E-9	4.010471E-6
8.479400E+1	-1.999986E-1	3.800955E-1	-1.915634E-9	4.062676E-6
8.509600E+1	-2.000047E-1	3.850986E-1	-1.922079E-9	4.114931E-6
8.539900E+1	-1.999985E-1	3.901002E-1	-1.640788E-9	4.166274E-6
8.570200E+1	-2.000034E-1	3.951027E-1	-1.522512E-9	4.218488E-6
8.600400E+1	-2.000006E-1	4.000701E-1	-1.575580E-9	4.269973E-6
8.630300E+1	-2.000051E-1	4.050754E-1	-1.627531E-9	4.321861E-6
8.660200E+1	-1.999993E-1	4.100861E-1	-1.614247E-9	4.373796E-6
8.690300E+1	-2.000033E-1	4.150921E-1	-1.564214E-9	4.425625E-6
8.720400E+1	-2.000000E-1	4.200931E-1	-1.719635E-9	4.477323E-6
8.750500E+1	-2.000024E-1	4.250960E-1	-1.599468E-9	4.529198E-6
8.781000E+1	-1.999956E-1	4.301041E-1	-1.724946E-9	4.580705E-6
8.811100E+1	-2.000006E-1	4.351097E-1	-1.850437E-9	4.632612E-6
8.841100E+1	-2.000000E-1	4.400868E-1	-2.078649E-9	4.684277E-6
8.871300E+1	-2.000007E-1	4.450956E-1	-2.275795E-9	4.735560E-6
8.901500E+1	-2.000003E-1	4.500963E-1	-2.423629E-9	4.787250E-6
8.931800E+1	-1.999998E-1	4.551040E-1	-2.426287E-9	4.838757E-6
8.961900E+1	-2.000009E-1	4.601053E-1	-2.330371E-9	4.889991E-6
8.992200E+1	-2.000016E-1	4.651149E-1	-2.138926E-9	4.940885E-6
9.022400E+1	-2.000003E-1	4.701059E-1	-2.065002E-9	4.992340E-6
9.052600E+1	-2.000028E-1	4.750823E-1	-2.002082E-9	5.043315E-6
9.082700E+1	-2.000028E-1	4.800935E-1	-2.057807E-9	5.094485E-6
9.112900E+1	-2.000004E-1	4.850860E-1	-2.107466E-9	5.145663E-6
9.142900E+1	-1.999964E-1	4.900949E-1	-2.270476E-9	5.197056E-6
9.173300E+1	-2.000014E-1	4.951000E-1	-2.620763E-9	5.248515E-6
9.203500E+1	-2.000004E-1	5.001071E-1	-2.827386E-9	5.299212E-6
9.233700E+1	-1.999990E-1	4.951055E-1	-2.801205E-9	5.247171E-6
9.264300E+1	-1.999993E-1	4.900968E-1	-2.346319E-9	5.194798E-6
9.294600E+1	-1.999993E-1	4.850936E-1	-2.136653E-9	5.142955E-6
9.325000E+1	-1.999980E-1	4.800825E-1	-2.180622E-9	5.090964E-6
9.355400E+1	-2.000019E-1	4.750877E-1	-2.512358E-9	5.039481E-6
9.385700E+1	-2.000019E-1	4.701090E-1	-2.573010E-9	4.988035E-6
9.416200E+1	-1.999978E-1	4.651091E-1	-2.342883E-9	4.936251E-6
9.448300E+1	-1.999984E-1	4.601006E-1	-2.145749E-9	4.883935E-6
9.478600E+1	-2.000022E-1	4.550949E-1	-1.866735E-9	4.832201E-6
9.508700E+1	-2.000044E-1	4.500906E-1	-1.857633E-9	4.780342E-6
9.538700E+1	-2.000038E-1	4.450893E-1	-1.786748E-9	4.728304E-6
9.569200E+1	-2.000008E-1	4.400808E-1	-1.883792E-9	4.676770E-6
9.599400E+1	-2.000047E-1	4.351174E-1	-2.140061E-9	4.625200E-6
9.629500E+1	-2.000030E-1	4.301060E-1	-2.184423E-9	4.573240E-6
9.659700E+1	-1.999978E-1	4.250972E-1	-2.158272E-9	4.521187E-6
9.689900E+1	-1.999986E-1	4.200917E-1	-2.170775E-9	4.469286E-6
9.720000E+1	-2.000006E-1	4.150846E-1	-2.105194E-9	4.417352E-6
9.750100E+1	-1.999987E-1	4.100836E-1	-2.008128E-9	4.365432E-6
9.780200E+1	-2.000027E-1	4.050799E-1	-1.959607E-9	4.313315E-6
9.810200E+1	-1.999971E-1	4.000702E-1	-1.940646E-9	4.261164E-6
9.840300E+1	-2.000055E-1	3.951094E-1	-1.651401E-9	4.208692E-6
