Series Value
K2400-V -1.600100E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.447700E+1	-1.600096E+0	-1.850701E-1	-1.074942E-7	-1.598590E-7
1.478900E+1	-1.600094E+0	-1.900686E-1	-1.070482E-7	-1.711340E-7
1.511500E+1	-1.600097E+0	-1.950672E-1	-1.060852E-7	-1.826788E-7
1.542500E+1	-1.600090E+0	-2.000752E-1	-1.057052E-7	-1.947400E-7
1.573800E+1	-1.600095E+0	-2.050773E-1	-1.042864E-7	-2.069400E-7
1.604200E+1	-1.600096E+0	-2.100702E-1	-1.040464E-7	-2.196029E-7
1.635600E+1	-1.600100E+0	-2.150423E-1	-1.027714E-7	-2.323618E-7
1.666000E+1	-1.600097E+0	-2.200503E-1	-1.019782E-7	-2.457144E-7
1.696600E+1	-1.600095E+0	-2.250530E-1	-1.017074E-7	-2.591400E-7
1.727000E+1	-1.600096E+0	-2.300605E-1	-1.010415E-7	-2.729549E-7
1.757500E+1	-1.600097E+0	-2.350341E-1	-9.964455E-8	-2.872955E-7
1.789600E+1	-1.600097E+0	-2.400282E-1	-9.897301E-8	-3.022111E-7
1.820000E+1	-1.600094E+0	-2.450455E-1	-9.820504E-8	-3.169796E-7
1.851300E+1	-1.600091E+0	-2.500473E-1	-9.770562E-8	-3.322491E-7
1.882600E+1	-1.600101E+0	-2.550551E-1	-9.701006E-8	-3.477980E-7
1.913000E+1	-1.600106E+0	-2.600572E-1	-9.631343E-8	-3.638031E-7
1.944400E+1	-1.600081E+0	-2.650642E-1	-9.555941E-8	-3.800235E-7
1.976000E+1	-1.600100E+0	-2.700653E-1	-9.439860E-8	-3.967748E-7
2.006500E+1	-1.600098E+0	-2.750656E-1	-9.412337E-8	-4.136994E-7
2.038600E+1	-1.600097E+0	-2.800430E-1	-9.336208E-8	-4.306271E-7
2.069200E+1	-1.600093E+0	-2.850478E-1	-9.263199E-8	-4.484205E-7
2.101600E+1	-1.600089E+0	-2.900487E-1	-9.146267E-8	-4.664071E-7
2.132200E+1	-1.600102E+0	-2.950569E-1	-9.106169E-8	-4.844227E-7
2.163000E+1	-1.600095E+0	-3.000597E-1	-9.053637E-8	-5.030540E-7
2.193200E+1	-1.600092E+0	-3.050641E-1	-8.938596E-8	-5.223521E-7
2.224500E+1	-1.600100E+0	-3.100683E-1	-8.878745E-8	-5.411279E-7
2.254700E+1	-1.600102E+0	-3.150680E-1	-8.830633E-8	-5.609097E-7
2.286100E+1	-1.600093E+0	-3.200462E-1	-8.718630E-8	-5.809891E-7
2.316700E+1	-1.600095E+0	-3.250498E-1	-8.687105E-8	-6.009920E-7
2.347100E+1	-1.600095E+0	-3.300479E-1	-8.621976E-8	-6.217403E-7
2.378200E+1	-1.600086E+0	-3.350531E-1	-8.497906E-8	-6.422986E-7
2.408600E+1	-1.600099E+0	-3.400540E-1	-8.476686E-8	-6.633928E-7
2.442300E+1	-1.600091E+0	-3.450600E-1	-8.369675E-8	-6.851253E-7
2.472800E+1	-1.600091E+0	-3.500666E-1	-8.340503E-8	-7.069061E-7
2.503200E+1	-1.600096E+0	-3.550680E-1	-8.271251E-8	-7.294229E-7
2.534600E+1	-1.600091E+0	-3.600392E-1	-8.193818E-8	-7.514072E-7
2.565100E+1	-1.600093E+0	-3.650433E-1	-8.116530E-8	-7.746870E-7
2.597300E+1	-1.600102E+0	-3.700529E-1	-8.062678E-8	-7.980023E-7
2.628600E+1	-1.600100E+0	-3.750554E-1	-8.014707E-8	-8.211978E-7
2.661400E+1	-1.600087E+0	-3.800620E-1	-7.928145E-8	-8.454429E-7
2.692700E+1	-1.600100E+0	-3.850639E-1	-7.871735E-8	-8.692011E-7
2.723100E+1	-1.600099E+0	-3.900646E-1	-7.828611E-8	-8.935107E-7
2.753500E+1	-1.600086E+0	-3.950666E-1	-7.742248E-8	-9.185106E-7
2.783900E+1	-1.600086E+0	-4.000432E-1	-7.643985E-8	-9.432085E-7
2.814100E+1	-1.600093E+0	-4.050468E-1	-7.593800E-8	-9.686008E-7
2.845000E+1	-1.600094E+0	-4.100481E-1	-7.571050E-8	-9.942462E-7
2.875500E+1	-1.600098E+0	-4.150557E-1	-7.457787E-8	-1.020226E-6
2.907600E+1	-1.600093E+0	-4.200621E-1	-7.409813E-8	-1.046517E-6
2.939000E+1	-1.600095E+0	-4.250552E-1	-7.352526E-8	-1.073755E-6
2.976400E+1	-1.600097E+0	-4.300590E-1	-7.273716E-8	-1.100387E-6
3.007500E+1	-1.600090E+0	-4.350663E-1	-7.246871E-8	-1.127998E-6
3.038600E+1	-1.600097E+0	-4.400732E-1	-7.153431E-8	-1.155321E-6
3.069300E+1	-1.600095E+0	-4.450452E-1	-7.150807E-8	-1.182247E-6
3.099600E+1	-1.600092E+0	-4.500493E-1	-7.077274E-8	-1.210894E-6
3.129800E+1	-1.600097E+0	-4.550580E-1	-7.002578E-8	-1.239144E-6
3.159900E+1	-1.600092E+0	-4.600590E-1	-6.937304E-8	-1.267909E-6
3.190200E+1	-1.600097E+0	-4.650628E-1	-6.865532E-8	-1.297098E-6
3.220200E+1	-1.600093E+0	-4.700613E-1	-6.822589E-8	-1.326182E-6
3.251300E+1	-1.600096E+0	-4.750640E-1	-6.801561E-8	-1.355498E-6
3.281800E+1	-1.600094E+0	-4.800696E-1	-6.695100E-8	-1.385617E-6
3.312300E+1	-1.600094E+0	-4.850423E-1	-6.654022E-8	-1.415791E-6
3.342900E+1	-1.600097E+0	-4.900484E-1	-6.637970E-8	-1.446242E-6
3.373900E+1	-1.600095E+0	-4.950532E-1	-6.550044E-8	-1.476732E-6
3.404100E+1	-1.600093E+0	-5.000541E-1	-6.492717E-8	-1.507545E-6
3.434100E+1	-1.600097E+0	-4.950527E-1	-6.536830E-8	-1.481832E-6
3.465300E+1	-1.600098E+0	-4.900478E-1	-6.656428E-8	-1.455322E-6
3.496300E+1	-1.600094E+0	-4.850391E-1	-6.668542E-8	-1.428050E-6
3.526200E+1	-1.600098E+0	-4.800733E-1	-6.707762E-8	-1.401046E-6
3.557600E+1	-1.600104E+0	-4.750652E-1	-6.824999E-8	-1.373760E-6
3.587900E+1	-1.600090E+0	-4.700621E-1	-6.855027E-8	-1.346825E-6
3.619100E+1	-1.600090E+0	-4.650587E-1	-6.931391E-8	-1.319127E-6
3.649400E+1	-1.600099E+0	-4.600555E-1	-6.999874E-8	-1.292324E-6
3.679900E+1	-1.600095E+0	-4.550515E-1	-7.058462E-8	-1.264815E-6
3.710500E+1	-1.600093E+0	-4.500467E-1	-7.067299E-8	-1.238170E-6
3.741200E+1	-1.600091E+0	-4.450411E-1	-7.154063E-8	-1.211245E-6
3.771200E+1	-1.600096E+0	-4.400723E-1	-7.218307E-8	-1.184818E-6
3.801300E+1	-1.600102E+0	-4.350685E-1	-7.286070E-8	-1.158163E-6
3.831400E+1	-1.600106E+0	-4.300539E-1	-7.347800E-8	-1.132044E-6
3.862500E+1	-1.600098E+0	-4.250552E-1	-7.360273E-8	-1.105725E-6
3.892800E+1	-1.600097E+0	-4.200508E-1	-7.423628E-8	-1.079813E-6
3.923000E+1	-1.600087E+0	-4.150424E-1	-7.492388E-8	-1.053985E-6
3.953300E+1	-1.600098E+0	-4.100408E-1	-7.601440E-8	-1.028428E-6
3.983400E+1	-1.600101E+0	-4.050386E-1	-7.646872E-8	-1.003521E-6
4.014400E+1	-1.600102E+0	-4.000391E-1	-7.716885E-8	-9.776870E-7
4.047500E+1	-1.600094E+0	-3.950677E-1	-7.792355E-8	-9.530501E-7
4.078100E+1	-1.600093E+0	-3.900635E-1	-7.799252E-8	-9.283208E-7
4.109400E+1	-1.600098E+0	-3.850610E-1	-7.922046E-8	-9.041074E-7
4.140800E+1	-1.600097E+0	-3.800639E-1	-7.948479E-8	-8.795774E-7
4.172400E+1	-1.600096E+0	-3.750556E-1	-7.985384E-8	-8.561481E-7
4.202900E+1	-1.600082E+0	-3.700486E-1	-8.088168E-8	-8.322668E-7
4.234400E+1	-1.600095E+0	-3.650417E-1	-8.116005E-8	-8.086424E-7
4.266000E+1	-1.600096E+0	-3.600397E-1	-8.200458E-8	-7.856803E-7
4.297300E+1	-1.600094E+0	-3.550650E-1	-8.304112E-8	-7.627288E-7
4.329800E+1	-1.600087E+0	-3.500651E-1	-8.318440E-8	-7.403343E-7
4.361300E+1	-1.600093E+0	-3.450609E-1	-8.431051E-8	-7.177377E-7
4.392600E+1	-1.600094E+0	-3.400569E-1	-8.455818E-8	-6.957566E-7
4.423800E+1	-1.600095E+0	-3.350588E-1	-8.562629E-8	-6.739060E-7
4.454300E+1	-1.600097E+0	-3.300527E-1	-8.580398E-8	-6.525239E-7
4.484700E+1	-1.600098E+0	-3.250502E-1	-8.651632E-8	-6.313772E-7
4.515400E+1	-1.600095E+0	-3.200498E-1	-8.767154E-8	-6.103280E-7
4.545900E+1	-1.600098E+0	-3.150719E-1	-8.812418E-8	-5.901280E-7
4.577300E+1	-1.600094E+0	-3.100704E-1	-8.907677E-8	-5.695557E-7
4.607800E+1	-1.600089E+0	-3.050660E-1	-8.974956E-8	-5.496644E-7
4.639000E+1	-1.600088E+0	-3.000644E-1	-9.012586E-8	-5.298073E-7
4.669400E+1	-1.600094E+0	-2.950595E-1	-9.109700E-8	-5.102947E-7
4.699700E+1	-1.600094E+0	-2.900517E-1	-9.179921E-8	-4.911194E-7
4.730200E+1	-1.600092E+0	-2.850452E-1	-9.207709E-8	-4.726909E-7
4.760900E+1	-1.600093E+0	-2.800435E-1	-9.293370E-8	-4.540130E-7
4.791300E+1	-1.600100E+0	-2.750691E-1	-9.397789E-8	-4.359966E-7
4.821700E+1	-1.600098E+0	-2.700679E-1	-9.468661E-8	-4.180629E-7
4.852200E+1	-1.600104E+0	-2.650643E-1	-9.496860E-8	-4.005937E-7
4.882600E+1	-1.600095E+0	-2.600601E-1	-9.558384E-8	-3.834196E-7
4.913100E+1	-1.600097E+0	-2.550546E-1	-9.675048E-8	-3.666028E-7
4.944400E+1	-1.600100E+0	-2.500494E-1	-9.695187E-8	-3.496143E-7
4.975600E+1	-1.600094E+0	-2.450422E-1	-9.824500E-8	-3.334263E-7
5.006200E+1	-1.600087E+0	-2.400394E-1	-9.843104E-8	-3.173066E-7
5.037600E+1	-1.600098E+0	-2.350314E-1	-9.973585E-8	-3.019784E-7
5.068800E+1	-1.600094E+0	-2.300590E-1	-1.000063E-7	-2.866824E-7
5.099300E+1	-1.600096E+0	-2.250486E-1	-1.011924E-7	-2.716744E-7
5.131300E+1	-1.600091E+0	-2.200494E-1	-1.018352E-7	-2.570076E-7
5.161600E+1	-1.600083E+0	-2.150453E-1	-1.023868E-7	-2.427692E-7
5.194300E+1	-1.600095E+0	-2.100690E-1	-1.027671E-7	-2.287152E-7
5.225800E+1	-1.600096E+0	-2.050741E-1	-1.040709E-7	-2.153097E-7
5.256100E+1	-1.600095E+0	-2.000728E-1	-1.046470E-7	-2.021789E-7
5.286200E+1	-1.600090E+0	-1.950672E-1	-1.049403E-7	-1.895673E-7
5.316900E+1	-1.600099E+0	-1.900691E-1	-1.057730E-7	-1.768833E-7
5.347300E+1	-1.600106E+0	-1.850717E-1	-1.070087E-7	-1.648091E-7
5.378900E+1	-1.600082E+0	-1.800681E-1	-1.073878E-7	-1.526953E-7
5.410500E+1	-1.600098E+0	-1.750697E-1	-1.078187E-7	-1.415427E-7
5.440900E+1	-1.600084E+0	-1.700715E-1	-1.087010E-7	-1.302103E-7
5.471400E+1	-1.600098E+0	-1.650712E-1	-1.097051E-7	-1.193947E-7
5.501800E+1	-1.600095E+0	-1.600718E-1	-1.104098E-7	-1.090211E-7
5.532300E+1	-1.600095E+0	-1.550703E-1	-1.107069E-7	-9.882269E-8
5.563500E+1	-1.600098E+0	-1.500727E-1	-1.119108E-7	-8.932199E-8
5.594800E+1	-1.600103E+0	-1.450747E-1	-1.120893E-7	-7.970259E-8
5.626200E+1	-1.600100E+0	-1.400763E-1	-1.126442E-7	-7.084957E-8
5.659100E+1	-1.600097E+0	-1.350741E-1	-1.135116E-7	-6.197804E-8
5.689700E+1	-1.600098E+0	-1.300749E-1	-1.145111E-7	-5.360569E-8
5.720700E+1	-1.600095E+0	-1.250790E-1	-1.146746E-7	-4.583261E-8
5.751300E+1	-1.600098E+0	-1.200756E-1	-1.156933E-7	-3.785938E-8
5.782100E+1	-1.600093E+0	-1.150750E-1	-1.162546E-7	-3.061833E-8
5.812500E+1	-1.600096E+0	-1.100782E-1	-1.164705E-7	-2.370063E-8
5.843600E+1	-1.600086E+0	-1.050829E-1	-1.176742E-7	-1.673770E-8
5.873900E+1	-1.600097E+0	-1.000751E-1	-1.180224E-7	-1.053813E-8
5.906200E+1	-1.600101E+0	-9.507722E-2	-1.183241E-7	-4.436097E-9
5.937700E+1	-1.600093E+0	-9.008250E-2	-1.192600E-7	1.322494E-9
5.968100E+1	-1.600095E+0	-8.507262E-2	-1.194358E-7	6.570842E-9
5.998600E+1	-1.600095E+0	-8.007182E-2	-1.197758E-7	1.162335E-8
6.028900E+1	-1.600084E+0	-7.506849E-2	-1.205372E-7	1.660387E-8
6.059300E+1	-1.600098E+0	-7.007352E-2	-1.213698E-7	2.096680E-8
6.090500E+1	-1.600101E+0	-6.507032E-2	-1.211557E-7	2.512703E-8
6.120800E+1	-1.600096E+0	-6.007045E-2	-1.216380E-7	2.907372E-8
6.151200E+1	-1.600098E+0	-5.507287E-2	-1.224018E-7	3.285293E-8
6.182400E+1	-1.600101E+0	-5.007465E-2	-1.224534E-7	3.613616E-8
6.212600E+1	-1.600103E+0	-4.507627E-2	-1.227602E-7	3.922212E-8
6.243000E+1	-1.600096E+0	-4.007136E-2	-1.233983E-7	4.224938E-8
6.273600E+1	-1.600090E+0	-3.507400E-2	-1.239430E-7	4.492222E-8
6.303900E+1	-1.600094E+0	-3.006902E-2	-1.240869E-7	4.726570E-8
6.334300E+1	-1.600099E+0	-2.507159E-2	-1.240615E-7	4.942789E-8
6.364500E+1	-1.600098E+0	-2.007576E-2	-1.240437E-7	5.137794E-8
6.394900E+1	-1.600093E+0	-1.507161E-2	-1.246774E-7	5.327373E-8
6.428600E+1	-1.600097E+0	-1.007335E-2	-1.243483E-7	5.474897E-8
6.459000E+1	-1.600087E+0	-5.070007E-3	-1.246962E-7	5.630668E-8
6.489300E+1	-1.600101E+0	-7.259156E-5	-1.252528E-7	5.760977E-8
6.520500E+1	-1.600093E+0	5.141736E-3	-1.251198E-7	5.871912E-8
6.552700E+1	-1.600096E+0	1.013844E-2	-1.249660E-7	5.982596E-8
6.583100E+1	-1.600096E+0	1.513004E-2	-1.253737E-7	6.082529E-8
6.613800E+1	-1.600094E+0	2.014285E-2	-1.255956E-7	6.165828E-8
6.644100E+1	-1.600098E+0	2.514210E-2	-1.251235E-7	6.223889E-8
6.675300E+1	-1.600097E+0	3.013961E-2	-1.255604E-7	6.291195E-8
6.705700E+1	-1.600093E+0	3.513621E-2	-1.256306E-7	6.334184E-8
6.737100E+1	-1.600095E+0	4.013897E-2	-1.254308E-7	6.393276E-8
6.767900E+1	-1.600099E+0	4.514239E-2	-1.254381E-7	6.425041E-8
6.799400E+1	-1.600095E+0	5.013543E-2	-1.257197E-7	6.458561E-8
6.830700E+1	-1.600106E+0	5.514675E-2	-1.251252E-7	6.485679E-8
6.863100E+1	-1.600099E+0	6.014102E-2	-1.254513E-7	6.519690E-8
6.893600E+1	-1.600093E+0	6.514356E-2	-1.255808E-7	6.544018E-8
6.924100E+1	-1.600097E+0	7.014199E-2	-1.252480E-7	6.544823E-8
6.955400E+1	-1.600095E+0	7.514378E-2	-1.255631E-7	6.577994E-8
6.985900E+1	-1.600101E+0	8.013760E-2	-1.253838E-7	6.582826E-8
7.016200E+1	-1.600099E+0	8.513914E-2	-1.249437E-7	6.585849E-8
7.046800E+1	-1.600098E+0	9.014367E-2	-1.248997E-7	6.597552E-8
7.077900E+1	-1.600099E+0	9.514652E-2	-1.250146E-7	6.603609E-8
7.108900E+1	-1.600102E+0	1.001405E-1	-1.248238E-7	6.619076E-8
7.139300E+1	-1.600089E+0	1.051403E-1	-1.252145E-7	6.635882E-8
7.169700E+1	-1.600093E+0	1.101398E-1	-1.251095E-7	6.636078E-8
7.200400E+1	-1.600096E+0	1.151442E-1	-1.245222E-7	6.646525E-8
7.231800E+1	-1.600094E+0	1.201393E-1	-1.249652E-7	6.651154E-8
7.262300E+1	-1.600093E+0	1.251474E-1	-1.244624E-7	6.636361E-8
7.292800E+1	-1.600098E+0	1.301444E-1	-1.244817E-7	6.652053E-8
7.323300E+1	-1.600095E+0	1.351430E-1	-1.247764E-7	6.661585E-8
7.353900E+1	-1.600104E+0	1.401406E-1	-1.245830E-7	6.646327E-8
7.385200E+1	-1.600097E+0	1.451416E-1	-1.247761E-7	6.665235E-8
7.415900E+1	-1.600086E+0	1.501357E-1	-1.245258E-7	6.658623E-8
7.446300E+1	-1.600091E+0	1.551422E-1	-1.241704E-7	6.653460E-8
7.477500E+1	-1.600093E+0	1.601399E-1	-1.246125E-7	6.660687E-8
7.508000E+1	-1.600094E+0	1.651414E-1	-1.242983E-7	6.658063E-8
7.538400E+1	-1.600106E+0	1.701389E-1	-1.239575E-7	6.648573E-8
7.568900E+1	-1.600096E+0	1.751380E-1	-1.241432E-7	6.652736E-8
7.599600E+1	-1.600097E+0	1.801364E-1	-1.243726E-7	6.649849E-8
7.631200E+1	-1.600101E+0	1.851368E-1	-1.242728E-7	6.658949E-8
7.661800E+1	-1.600094E+0	1.901442E-1	-1.239466E-7	6.649842E-8
7.693300E+1	-1.600091E+0	1.951383E-1	-1.242606E-7	6.661505E-8
7.724000E+1	-1.600097E+0	2.001445E-1	-1.238925E-7	6.654096E-8
7.754600E+1	-1.600103E+0	2.051386E-1	-1.236545E-7	6.661726E-8
7.786000E+1	-1.600094E+0	2.101398E-1	-1.234824E-7	6.653287E-8
7.818900E+1	-1.600095E+0	2.150761E-1	-1.239341E-7	6.667397E-8
7.850400E+1	-1.600086E+0	2.200834E-1	-1.234290E-7	6.651103E-8
7.880900E+1	-1.600100E+0	2.250882E-1	-1.237425E-7	6.659034E-8
7.911900E+1	-1.600091E+0	2.300944E-1	-1.236409E-7	6.647301E-8
7.942900E+1	-1.600096E+0	2.351026E-1	-1.236504E-7	6.656343E-8
7.974200E+1	-1.600094E+0	2.401073E-1	-1.233057E-7	6.666141E-8
8.005600E+1	-1.600095E+0	2.451113E-1	-1.236557E-7	6.646063E-8
8.037000E+1	-1.600096E+0	2.501201E-1	-1.236441E-7	6.661679E-8
8.067600E+1	-1.600095E+0	2.550906E-1	-1.236162E-7	6.646143E-8
8.099000E+1	-1.600086E+0	2.600886E-1	-1.233134E-7	6.656564E-8
8.129500E+1	-1.600092E+0	2.650927E-1	-1.235584E-7	6.650471E-8
8.161300E+1	-1.600096E+0	2.701041E-1	-1.234835E-7	6.667455E-8
8.192100E+1	-1.600100E+0	2.751084E-1	-1.229689E-7	6.656512E-8
8.222800E+1	-1.600098E+0	2.801112E-1	-1.229680E-7	6.661035E-8
8.253400E+1	-1.600099E+0	2.851166E-1	-1.232936E-7	6.643038E-8
8.284900E+1	-1.600082E+0	2.900874E-1	-1.232931E-7	6.670661E-8
8.317600E+1	-1.600102E+0	2.950931E-1	-1.231553E-7	6.658072E-8
8.348100E+1	-1.600090E+0	3.000913E-1	-1.227126E-7	6.654527E-8
8.379500E+1	-1.600101E+0	3.051037E-1	-1.231016E-7	6.653889E-8
8.409900E+1	-1.600093E+0	3.101127E-1	-1.225898E-7	6.639573E-8
8.441300E+1	-1.600097E+0	3.151098E-1	-1.230544E-7	6.640368E-8
8.472600E+1	-1.600097E+0	3.201089E-1	-1.225545E-7	6.642949E-8
8.503300E+1	-1.600097E+0	3.251166E-1	-1.230400E-7	6.653354E-8
8.533900E+1	-1.600096E+0	3.300846E-1	-1.225041E-7	6.639917E-8
8.565200E+1	-1.600103E+0	3.350889E-1	-1.228274E-7	6.654685E-8
8.595700E+1	-1.600099E+0	3.400889E-1	-1.227196E-7	6.649713E-8
8.626100E+1	-1.600098E+0	3.450927E-1	-1.223555E-7	6.647056E-8
8.656500E+1	-1.600101E+0	3.501053E-1	-1.221920E-7	6.635776E-8
8.686900E+1	-1.600093E+0	3.551010E-1	-1.223165E-7	6.646087E-8
8.717400E+1	-1.600087E+0	3.601033E-1	-1.226419E-7	6.655486E-8
8.747900E+1	-1.600099E+0	3.650733E-1	-1.223793E-7	6.633606E-8
8.778300E+1	-1.600095E+0	3.700854E-1	-1.220397E-7	6.634581E-8
8.808700E+1	-1.600095E+0	3.750954E-1	-1.219719E-7	6.634915E-8
8.839400E+1	-1.600102E+0	3.800929E-1	-1.224817E-7	6.646628E-8
8.870000E+1	-1.600101E+0	3.850955E-1	-1.221019E-7	6.641451E-8
8.900500E+1	-1.600098E+0	3.900983E-1	-1.217948E-7	6.633132E-8
8.931100E+1	-1.600094E+0	3.951042E-1	-1.222056E-7	6.637112E-8
8.962600E+1	-1.600095E+0	4.000715E-1	-1.216767E-7	6.627634E-8
8.993100E+1	-1.600085E+0	4.050810E-1	-1.218976E-7	6.637820E-8
9.023500E+1	-1.600096E+0	4.100859E-1	-1.221527E-7	6.638230E-8
9.053900E+1	-1.600098E+0	4.150879E-1	-1.219979E-7	6.635467E-8
9.084400E+1	-1.600097E+0	4.200920E-1	-1.215714E-7	6.630929E-8
9.114700E+1	-1.600098E+0	4.251014E-1	-1.214621E-7	6.638324E-8
9.145400E+1	-1.600092E+0	4.301069E-1	-1.219894E-7	6.630317E-8
9.176800E+1	-1.600099E+0	4.351160E-1	-1.214230E-7	6.636468E-8
9.207200E+1	-1.600099E+0	4.400862E-1	-1.218916E-7	6.646797E-8
9.238700E+1	-1.600094E+0	4.450942E-1	-1.212752E-7	6.632644E-8
9.269300E+1	-1.600092E+0	4.500931E-1	-1.218017E-7	6.643745E-8
9.300400E+1	-1.600083E+0	4.551006E-1	-1.212316E-7	6.625980E-8
9.331000E+1	-1.600099E+0	4.601040E-1	-1.215286E-7	6.636361E-8
9.361600E+1	-1.600088E+0	4.651118E-1	-1.217317E-7	6.646172E-8
9.392300E+1	-1.600090E+0	4.701113E-1	-1.211144E-7	6.640274E-8
9.424200E+1	-1.600101E+0	4.750804E-1	-1.212592E-7	6.630398E-8
9.455200E+1	-1.600107E+0	4.800868E-1	-1.215755E-7	6.644212E-8
9.487900E+1	-1.600095E+0	4.850889E-1	-1.214951E-7	6.630953E-8
9.518100E+1	-1.600096E+0	4.900936E-1	-1.210234E-7	6.623129E-8
9.548600E+1	-1.600096E+0	4.951039E-1	-1.211977E-7	6.632292E-8
9.579900E+1	-1.600093E+0	5.001042E-1	-1.212175E-7	6.627464E-8
9.610300E+1	-1.600087E+0	4.951010E-1	-1.206731E-7	6.596303E-8
9.640900E+1	-1.600088E+0	4.900944E-1	-1.207649E-7	6.576638E-8
9.671200E+1	-1.600101E+0	4.850881E-1	-1.208952E-7	6.570300E-8
9.701500E+1	-1.600098E+0	4.800880E-1	-1.210390E-7	6.556928E-8
9.732100E+1	-1.600092E+0	4.750808E-1	-1.206183E-7	6.529844E-8
9.762500E+1	-1.600096E+0	4.701040E-1	-1.202130E-7	6.509713E-8
9.792900E+1	-1.600096E+0	4.651077E-1	-1.203156E-7	6.496671E-8
9.823200E+1	-1.600093E+0	4.601052E-1	-1.203799E-7	6.477151E-8
9.854500E+1	-1.600095E+0	4.550994E-1	-1.199398E-7	6.456915E-8
9.884900E+1	-1.600094E+0	4.500903E-1	-1.199513E-7	6.459747E-8
9.916200E+1	-1.600095E+0	4.450928E-1	-1.199770E-7	6.430623E-8
9.946600E+1	-1.600099E+0	4.400836E-1	-1.196844E-7	6.425685E-8
9.977900E+1	-1.600097E+0	4.351160E-1	-1.199668E-7	6.398137E-8
1.000860E+2	-1.600098E+0	4.300992E-1	-1.195808E-7	6.395195E-8
1.004010E+2	-1.600097E+0	4.251000E-1	-1.197376E-7	6.372103E-8
1.007060E+2	-1.600093E+0	4.200931E-1	-1.193423E-7	6.348311E-8
1.010090E+2	-1.600098E+0	4.150879E-1	-1.192635E-7	6.332547E-8
1.013140E+2	-1.600095E+0	4.100836E-1	-1.196450E-7	6.324647E-8
1.016190E+2	-1.600097E+0	4.050827E-1	-1.194611E-7	6.307010E-8
1.019250E+2	-1.600097E+0	4.000719E-1	-1.189080E-7	6.299889E-8
