Series Value
K2400-V -1.800032E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.112500E+1	-1.800023E+0	4.200954E-1	-9.659207E-8	4.641046E-8
9.143700E+1	-1.800025E+0	4.250969E-1	-9.603865E-8	4.665396E-8
9.174900E+1	-1.800028E+0	4.300990E-1	-9.636935E-8	4.651373E-8
9.206200E+1	-1.800014E+0	4.351203E-1	-9.653285E-8	4.653322E-8
9.237500E+1	-1.800027E+0	4.400870E-1	-9.595509E-8	4.666045E-8
9.269100E+1	-1.800013E+0	4.450893E-1	-9.607344E-8	4.662833E-8
9.300900E+1	-1.800029E+0	4.500957E-1	-9.640775E-8	4.673466E-8
9.331800E+1	-1.800028E+0	4.550983E-1	-9.598876E-8	4.666280E-8
9.362400E+1	-1.800016E+0	4.601038E-1	-9.653037E-8	4.681249E-8
9.393100E+1	-1.800020E+0	4.651084E-1	-9.587009E-8	4.665888E-8
9.423900E+1	-1.800023E+0	4.701026E-1	-9.602672E-8	4.668010E-8
9.457500E+1	-1.800028E+0	4.750810E-1	-9.592786E-8	4.684952E-8
9.488800E+1	-1.800026E+0	4.800844E-1	-9.617742E-8	4.671555E-8
9.520100E+1	-1.800023E+0	4.850907E-1	-9.631896E-8	4.676263E-8
9.551500E+1	-1.800032E+0	4.900966E-1	-9.576856E-8	4.695030E-8
9.582800E+1	-1.800023E+0	4.951013E-1	-9.633666E-8	4.675891E-8
9.614000E+1	-1.800028E+0	5.001137E-1	-9.588049E-8	4.684734E-8
9.644200E+1	-1.800030E+0	4.951000E-1	-9.603909E-8	4.679839E-8
9.674900E+1	-1.800040E+0	4.900975E-1	-9.612237E-8	4.657768E-8
9.706200E+1	-1.800027E+0	4.850949E-1	-9.607282E-8	4.662487E-8
9.736600E+1	-1.800029E+0	4.800876E-1	-9.605110E-8	4.653226E-8
9.767000E+1	-1.800025E+0	4.750806E-1	-9.596846E-8	4.628333E-8
9.798200E+1	-1.800034E+0	4.700987E-1	-9.584832E-8	4.635105E-8
9.829500E+1	-1.800035E+0	4.651080E-1	-9.552908E-8	4.620355E-8
9.859900E+1	-1.800022E+0	4.601003E-1	-9.537204E-8	4.611956E-8
9.890200E+1	-1.800028E+0	4.550928E-1	-9.559550E-8	4.618489E-8
9.921400E+1	-1.800013E+0	4.500968E-1	-9.531442E-8	4.600315E-8
9.951900E+1	-1.800032E+0	4.450873E-1	-9.517737E-8	4.588658E-8
9.982200E+1	-1.800032E+0	4.400887E-1	-9.559398E-8	4.594580E-8
1.001350E+2	-1.800037E+0	4.351149E-1	-9.517735E-8	4.575551E-8
1.004390E+2	-1.800020E+0	4.301060E-1	-9.509459E-8	4.565369E-8
1.007450E+2	-1.800031E+0	4.250983E-1	-9.557434E-8	4.566650E-8
1.010590E+2	-1.800019E+0	4.200943E-1	-9.525829E-8	4.561567E-8
1.013680E+2	-1.800023E+0	4.150925E-1	-9.558210E-8	4.545911E-8
1.016850E+2	-1.800023E+0	4.100839E-1	-9.527768E-8	4.553961E-8
1.019900E+2	-1.800025E+0	4.050801E-1	-9.535866E-8	4.550440E-8
1.022980E+2	-1.800023E+0	4.000735E-1	-9.478130E-8	4.523800E-8
1.026030E+2	-1.800030E+0	3.951037E-1	-9.499276E-8	4.537040E-8
1.029140E+2	-1.800031E+0	3.900997E-1	-9.493811E-8	4.529099E-8
