Series Value
K2400-V -1.700021E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.752600E+1	-1.700025E+0	-2.350298E-1	-1.022242E-7	-2.292950E-8
1.783800E+1	-1.700024E+0	-2.400338E-1	-1.022202E-7	-2.824910E-8
1.814300E+1	-1.700024E+0	-2.450441E-1	-1.013697E-7	-3.410195E-8
1.844700E+1	-1.700028E+0	-2.500465E-1	-1.004568E-7	-4.014992E-8
1.875000E+1	-1.700022E+0	-2.550528E-1	-9.992376E-8	-4.638365E-8
1.905400E+1	-1.700020E+0	-2.600601E-1	-9.958850E-8	-5.267392E-8
1.935700E+1	-1.700022E+0	-2.650616E-1	-9.928472E-8	-5.955684E-8
1.966400E+1	-1.700022E+0	-2.700628E-1	-9.798630E-8	-6.675991E-8
1.997600E+1	-1.700026E+0	-2.750706E-1	-9.794405E-8	-7.412097E-8
2.028200E+1	-1.700020E+0	-2.800320E-1	-9.692120E-8	-8.194069E-8
2.059700E+1	-1.700019E+0	-2.850475E-1	-9.664868E-8	-8.998794E-8
2.090200E+1	-1.700023E+0	-2.900479E-1	-9.564499E-8	-9.856137E-8
2.121600E+1	-1.700017E+0	-2.950558E-1	-9.528490E-8	-1.072016E-7
2.152200E+1	-1.700031E+0	-3.000610E-1	-9.443885E-8	-1.164038E-7
2.182600E+1	-1.700036E+0	-3.050643E-1	-9.343762E-8	-1.257554E-7
2.213000E+1	-1.700026E+0	-3.100647E-1	-9.280275E-8	-1.354574E-7
2.244300E+1	-1.700020E+0	-3.150699E-1	-9.224260E-8	-1.456403E-7
2.275800E+1	-1.700021E+0	-3.200395E-1	-9.194642E-8	-1.560163E-7
2.307300E+1	-1.700019E+0	-3.250468E-1	-9.106721E-8	-1.668775E-7
2.339000E+1	-1.700022E+0	-3.300483E-1	-9.015266E-8	-1.777372E-7
2.370300E+1	-1.700023E+0	-3.350478E-1	-8.976560E-8	-1.893538E-7
2.402800E+1	-1.700024E+0	-3.400493E-1	-8.868299E-8	-2.010034E-7
2.434200E+1	-1.700025E+0	-3.450550E-1	-8.846229E-8	-2.132203E-7
2.465500E+1	-1.700022E+0	-3.500618E-1	-8.781639E-8	-2.257547E-7
2.496800E+1	-1.700019E+0	-3.550597E-1	-8.664374E-8	-2.385129E-7
2.528100E+1	-1.700022E+0	-3.600340E-1	-8.641712E-8	-2.517325E-7
2.559300E+1	-1.700024E+0	-3.650383E-1	-8.556263E-8	-2.650580E-7
2.589700E+1	-1.700022E+0	-3.700511E-1	-8.533527E-8	-2.788735E-7
2.620900E+1	-1.700026E+0	-3.750499E-1	-8.403912E-8	-2.932679E-7
2.652100E+1	-1.700018E+0	-3.800527E-1	-8.391921E-8	-3.078265E-7
2.689900E+1	-1.700024E+0	-3.850555E-1	-8.331283E-8	-3.225728E-7
2.720900E+1	-1.700023E+0	-3.900612E-1	-8.239374E-8	-3.380055E-7
2.753000E+1	-1.700015E+0	-3.950637E-1	-8.144523E-8	-3.533906E-7
2.784300E+1	-1.700022E+0	-4.000291E-1	-8.118875E-8	-3.695472E-7
2.815600E+1	-1.700025E+0	-4.050412E-1	-8.043843E-8	-3.855887E-7
2.847000E+1	-1.700015E+0	-4.100436E-1	-7.954180E-8	-4.023890E-7
2.877500E+1	-1.700025E+0	-4.150438E-1	-7.906456E-8	-4.189376E-7
2.909700E+1	-1.700022E+0	-4.200516E-1	-7.881582E-8	-4.362969E-7
2.940600E+1	-1.700026E+0	-4.250538E-1	-7.807629E-8	-4.543025E-7
2.973600E+1	-1.700022E+0	-4.300601E-1	-7.736068E-8	-4.722480E-7
3.004100E+1	-1.700020E+0	-4.350699E-1	-7.703901E-8	-4.910253E-7
3.035500E+1	-1.700023E+0	-4.400778E-1	-7.585001E-8	-5.093943E-7
3.065700E+1	-1.700024E+0	-4.450469E-1	-7.571219E-8	-5.284724E-7
3.097200E+1	-1.700021E+0	-4.500563E-1	-7.459034E-8	-5.475591E-7
3.128600E+1	-1.700024E+0	-4.550593E-1	-7.419639E-8	-5.677689E-7
3.159900E+1	-1.700023E+0	-4.600585E-1	-7.383606E-8	-5.875401E-7
3.190200E+1	-1.700018E+0	-4.650654E-1	-7.334970E-8	-6.086337E-7
3.221400E+1	-1.700018E+0	-4.700684E-1	-7.226033E-8	-6.290818E-7
3.251900E+1	-1.700010E+0	-4.750728E-1	-7.217022E-8	-6.500504E-7
3.282500E+1	-1.700020E+0	-4.800758E-1	-7.136030E-8	-6.717245E-7
3.313000E+1	-1.700027E+0	-4.850504E-1	-7.042581E-8	-6.933702E-7
3.343600E+1	-1.700020E+0	-4.900522E-1	-7.026171E-8	-7.149299E-7
3.374100E+1	-1.700008E+0	-4.950605E-1	-6.993059E-8	-7.375371E-7
3.404600E+1	-1.700020E+0	-5.000590E-1	-6.900536E-8	-7.605976E-7
3.435900E+1	-1.700005E+0	-4.950573E-1	-6.998833E-8	-7.420377E-7
3.467500E+1	-1.700017E+0	-4.900569E-1	-7.031390E-8	-7.220973E-7
3.498900E+1	-1.700016E+0	-4.850499E-1	-7.076726E-8	-7.023068E-7
3.529500E+1	-1.700021E+0	-4.800735E-1	-7.179000E-8	-6.822588E-7
3.560600E+1	-1.700015E+0	-4.750686E-1	-7.207596E-8	-6.626556E-7
3.591300E+1	-1.700022E+0	-4.700651E-1	-7.249125E-8	-6.430769E-7
3.621900E+1	-1.700016E+0	-4.650693E-1	-7.366959E-8	-6.234843E-7
3.653100E+1	-1.700031E+0	-4.600661E-1	-7.370141E-8	-6.038754E-7
3.686700E+1	-1.700010E+0	-4.550577E-1	-7.431819E-8	-5.847157E-7
3.717400E+1	-1.700023E+0	-4.500512E-1	-7.511755E-8	-5.654067E-7
3.748700E+1	-1.700018E+0	-4.450432E-1	-7.568151E-8	-5.466824E-7
3.780100E+1	-1.700019E+0	-4.400752E-1	-7.673374E-8	-5.284208E-7
3.811300E+1	-1.700020E+0	-4.350626E-1	-7.687837E-8	-5.099371E-7
3.842500E+1	-1.700014E+0	-4.300613E-1	-7.752062E-8	-4.918655E-7
3.873800E+1	-1.700024E+0	-4.250566E-1	-7.857106E-8	-4.741352E-7
3.904500E+1	-1.700012E+0	-4.200516E-1	-7.890875E-8	-4.566998E-7
3.935800E+1	-1.700026E+0	-4.150529E-1	-7.990545E-8	-4.392497E-7
3.967100E+1	-1.700023E+0	-4.100428E-1	-8.000406E-8	-4.220576E-7
3.999000E+1	-1.700017E+0	-4.050400E-1	-8.055434E-8	-4.055784E-7
4.029200E+1	-1.700031E+0	-4.000351E-1	-8.172438E-8	-3.889625E-7
4.062300E+1	-1.700021E+0	-3.950597E-1	-8.226620E-8	-3.730080E-7
4.092800E+1	-1.700026E+0	-3.900604E-1	-8.244747E-8	-3.572245E-7
4.123700E+1	-1.700018E+0	-3.850545E-1	-8.365511E-8	-3.413649E-7
4.155200E+1	-1.700021E+0	-3.800499E-1	-8.386294E-8	-3.260831E-7
4.186700E+1	-1.700020E+0	-3.750492E-1	-8.439845E-8	-3.113120E-7
4.218100E+1	-1.700023E+0	-3.700473E-1	-8.559748E-8	-2.965830E-7
4.248600E+1	-1.700023E+0	-3.650383E-1	-8.571672E-8	-2.823552E-7
4.280000E+1	-1.700031E+0	-3.600293E-1	-8.690847E-8	-2.684926E-7
4.311500E+1	-1.700016E+0	-3.550600E-1	-8.751699E-8	-2.547164E-7
4.342900E+1	-1.700022E+0	-3.500625E-1	-8.767317E-8	-2.412667E-7
4.374500E+1	-1.700020E+0	-3.450563E-1	-8.864680E-8	-2.281984E-7
4.405800E+1	-1.700022E+0	-3.400482E-1	-8.941807E-8	-2.155219E-7
4.438800E+1	-1.700018E+0	-3.350480E-1	-8.961629E-8	-2.029932E-7
4.469900E+1	-1.700018E+0	-3.300478E-1	-9.080770E-8	-1.912373E-7
4.501500E+1	-1.700018E+0	-3.250464E-1	-9.109846E-8	-1.792209E-7
4.531900E+1	-1.700024E+0	-3.200430E-1	-9.222013E-8	-1.678300E-7
4.562600E+1	-1.700024E+0	-3.150687E-1	-9.245691E-8	-1.569631E-7
4.593100E+1	-1.700025E+0	-3.100681E-1	-9.291247E-8	-1.460072E-7
4.624500E+1	-1.700019E+0	-3.050632E-1	-9.381982E-8	-1.357055E-7
4.655800E+1	-1.700019E+0	-3.000601E-1	-9.478096E-8	-1.252738E-7
4.686200E+1	-1.700020E+0	-2.950542E-1	-9.537062E-8	-1.155103E-7
4.716700E+1	-1.700020E+0	-2.900503E-1	-9.558039E-8	-1.061361E-7
4.747200E+1	-1.700022E+0	-2.850464E-1	-9.656954E-8	-9.702209E-8
4.779200E+1	-1.700020E+0	-2.800420E-1	-9.680648E-8	-8.799185E-8
4.809800E+1	-1.700019E+0	-2.750728E-1	-9.785860E-8	-7.954326E-8
4.840500E+1	-1.700019E+0	-2.700640E-1	-9.806329E-8	-7.150577E-8
4.871100E+1	-1.700023E+0	-2.650606E-1	-9.858717E-8	-6.359306E-8
4.901700E+1	-1.700021E+0	-2.600548E-1	-9.966336E-8	-5.607434E-8
4.932300E+1	-1.700021E+0	-2.550501E-1	-1.001278E-7	-4.907373E-8
4.963600E+1	-1.700007E+0	-2.500419E-1	-1.007724E-7	-4.207515E-8
4.995100E+1	-1.700022E+0	-2.450397E-1	-1.009160E-7	-3.559151E-8
5.025700E+1	-1.700023E+0	-2.400297E-1	-1.019089E-7	-2.921516E-8
5.056100E+1	-1.700018E+0	-2.350280E-1	-1.025565E-7	-2.352517E-8
5.087900E+1	-1.700022E+0	-2.300650E-1	-1.031704E-7	-1.762832E-8
5.118300E+1	-1.700019E+0	-2.250496E-1	-1.030588E-7	-1.245421E-8
5.151300E+1	-1.700025E+0	-2.200491E-1	-1.041676E-7	-7.340671E-9
5.182700E+1	-1.700016E+0	-2.150415E-1	-1.041222E-7	-2.616292E-9
5.213100E+1	-1.700016E+0	-2.100741E-1	-1.045789E-7	1.842579E-9
5.243400E+1	-1.700022E+0	-2.050798E-1	-1.053012E-7	6.168170E-9
5.273900E+1	-1.700031E+0	-2.000728E-1	-1.060102E-7	1.016359E-8
5.304300E+1	-1.700025E+0	-1.950676E-1	-1.060681E-7	1.367361E-8
5.335800E+1	-1.700007E+0	-1.900704E-1	-1.068623E-7	1.714557E-8
5.366200E+1	-1.700021E+0	-1.850685E-1	-1.070689E-7	2.030121E-8
5.396400E+1	-1.700026E+0	-1.800718E-1	-1.072059E-7	2.318567E-8
5.426700E+1	-1.700019E+0	-1.750707E-1	-1.072704E-7	2.577894E-8
5.457100E+1	-1.700027E+0	-1.700754E-1	-1.075033E-7	2.830602E-8
5.487400E+1	-1.700024E+0	-1.650712E-1	-1.081670E-7	3.069172E-8
5.518500E+1	-1.700024E+0	-1.600702E-1	-1.082939E-7	3.269349E-8
5.548700E+1	-1.700024E+0	-1.550707E-1	-1.083016E-7	3.457780E-8
5.579000E+1	-1.700023E+0	-1.500765E-1	-1.086287E-7	3.643115E-8
5.610200E+1	-1.700018E+0	-1.450764E-1	-1.089981E-7	3.788350E-8
5.640700E+1	-1.700019E+0	-1.400788E-1	-1.088101E-7	3.919575E-8
5.671000E+1	-1.700017E+0	-1.350754E-1	-1.089660E-7	4.044505E-8
5.701100E+1	-1.700017E+0	-1.300724E-1	-1.092295E-7	4.166819E-8
5.731600E+1	-1.700016E+0	-1.250774E-1	-1.097230E-7	4.268625E-8
5.762700E+1	-1.700009E+0	-1.200799E-1	-1.092917E-7	4.349440E-8
5.792900E+1	-1.700020E+0	-1.150717E-1	-1.093201E-7	4.430606E-8
5.823100E+1	-1.700010E+0	-1.100849E-1	-1.095819E-7	4.508523E-8
5.853600E+1	-1.700016E+0	-1.050826E-1	-1.101510E-7	4.560265E-8
5.885100E+1	-1.700016E+0	-1.000778E-1	-1.098567E-7	4.625150E-8
5.915800E+1	-1.700017E+0	-9.507520E-2	-1.102499E-7	4.687114E-8
5.946200E+1	-1.700021E+0	-9.007379E-2	-1.100154E-7	4.717554E-8
5.976600E+1	-1.700006E+0	-8.507821E-2	-1.097463E-7	4.744845E-8
6.006900E+1	-1.700021E+0	-8.007341E-2	-1.097117E-7	4.779355E-8
6.037300E+1	-1.700021E+0	-7.507566E-2	-1.099840E-7	4.817790E-8
6.068400E+1	-1.700012E+0	-7.007555E-2	-1.098938E-7	4.839900E-8
6.098600E+1	-1.700016E+0	-6.507460E-2	-1.096322E-7	4.850385E-8
6.129000E+1	-1.700026E+0	-6.007214E-2	-1.096535E-7	4.877859E-8
6.159400E+1	-1.700017E+0	-5.507457E-2	-1.101099E-7	4.908127E-8
6.189700E+1	-1.700019E+0	-5.007553E-2	-1.101819E-7	4.907699E-8
6.221000E+1	-1.700032E+0	-4.507386E-2	-1.096196E-7	4.927067E-8
6.251300E+1	-1.700030E+0	-4.007898E-2	-1.101219E-7	4.927276E-8
6.283400E+1	-1.700021E+0	-3.507480E-2	-1.099203E-7	4.954315E-8
6.314100E+1	-1.700022E+0	-3.007321E-2	-1.099541E-7	4.963334E-8
6.344600E+1	-1.700019E+0	-2.507747E-2	-1.095045E-7	4.961443E-8
6.375300E+1	-1.700025E+0	-2.007409E-2	-1.096988E-7	4.992665E-8
6.405700E+1	-1.700021E+0	-1.507245E-2	-1.099655E-7	5.000824E-8
6.435800E+1	-1.700021E+0	-1.007165E-2	-1.099860E-7	5.011717E-8
6.466100E+1	-1.700018E+0	-5.070019E-3	-1.097051E-7	5.011831E-8
6.496600E+1	-1.700020E+0	-7.597933E-5	-1.093384E-7	5.016993E-8
6.527600E+1	-1.700018E+0	5.149361E-3	-1.100037E-7	5.017484E-8
6.558800E+1	-1.700026E+0	1.013927E-2	-1.092942E-7	5.018404E-8
6.589200E+1	-1.700023E+0	1.513768E-2	-1.093967E-7	5.033833E-8
6.619500E+1	-1.700023E+0	2.014359E-2	-1.097526E-7	5.047838E-8
6.650700E+1	-1.700014E+0	2.513690E-2	-1.091925E-7	5.044818E-8
6.680900E+1	-1.700006E+0	3.013784E-2	-1.091001E-7	5.046458E-8
6.711100E+1	-1.700010E+0	3.513969E-2	-1.092168E-7	5.053455E-8
6.741500E+1	-1.700016E+0	4.013381E-2	-1.095138E-7	5.058774E-8
6.772800E+1	-1.700024E+0	4.513967E-2	-1.089403E-7	5.069908E-8
6.803900E+1	-1.700025E+0	5.014156E-2	-1.094771E-7	5.060370E-8
6.835200E+1	-1.700017E+0	5.514425E-2	-1.090824E-7	5.075591E-8
6.865700E+1	-1.700027E+0	6.014179E-2	-1.094585E-7	5.093817E-8
6.895900E+1	-1.700020E+0	6.513750E-2	-1.094643E-7	5.088656E-8
6.926200E+1	-1.700019E+0	7.014101E-2	-1.092937E-7	5.084605E-8
6.956400E+1	-1.700016E+0	7.513779E-2	-1.088992E-7	5.080564E-8
6.986900E+1	-1.700012E+0	8.013941E-2	-1.088690E-7	5.089964E-8
7.017300E+1	-1.700021E+0	8.514559E-2	-1.091544E-7	5.099282E-8
7.048500E+1	-1.700023E+0	9.014548E-2	-1.087977E-7	5.108702E-8
7.079800E+1	-1.700022E+0	9.514060E-2	-1.093198E-7	5.117883E-8
7.110000E+1	-1.700022E+0	1.001372E-1	-1.088002E-7	5.121898E-8
7.142200E+1	-1.700026E+0	1.051413E-1	-1.090992E-7	5.113594E-8
7.172600E+1	-1.700009E+0	1.101414E-1	-1.086888E-7	5.111242E-8
7.203000E+1	-1.700021E+0	1.151433E-1	-1.087364E-7	5.124216E-8
7.234200E+1	-1.700029E+0	1.201424E-1	-1.086845E-7	5.126103E-8
7.265800E+1	-1.700016E+0	1.251481E-1	-1.092010E-7	5.115986E-8
7.296800E+1	-1.700020E+0	1.301468E-1	-1.087801E-7	5.126883E-8
7.330400E+1	-1.700024E+0	1.351399E-1	-1.086827E-7	5.129868E-8
7.360700E+1	-1.700024E+0	1.401394E-1	-1.084144E-7	5.143919E-8
7.391800E+1	-1.700020E+0	1.451442E-1	-1.089903E-7	5.147691E-8
7.422300E+1	-1.700024E+0	1.501397E-1	-1.086695E-7	5.135837E-8
7.452600E+1	-1.700029E+0	1.551405E-1	-1.084312E-7	5.138581E-8
7.482900E+1	-1.700024E+0	1.601389E-1	-1.084965E-7	5.156794E-8
7.514200E+1	-1.700021E+0	1.651372E-1	-1.087072E-7	5.153661E-8
7.544700E+1	-1.700022E+0	1.701368E-1	-1.083327E-7	5.157610E-8
7.575200E+1	-1.700022E+0	1.751351E-1	-1.086195E-7	5.162043E-8
7.605700E+1	-1.700032E+0	1.801377E-1	-1.089266E-7	5.156596E-8
7.637000E+1	-1.700031E+0	1.851370E-1	-1.083067E-7	5.163247E-8
7.667400E+1	-1.700024E+0	1.901429E-1	-1.087834E-7	5.177429E-8
7.698400E+1	-1.700018E+0	1.951431E-1	-1.081698E-7	5.172700E-8
7.729800E+1	-1.700020E+0	2.001404E-1	-1.087368E-7	5.183173E-8
7.760300E+1	-1.700025E+0	2.051460E-1	-1.081464E-7	5.173466E-8
7.791500E+1	-1.700019E+0	2.101355E-1	-1.085814E-7	5.192954E-8
7.822000E+1	-1.700006E+0	2.150778E-1	-1.085223E-7	5.181986E-8
7.852500E+1	-1.700020E+0	2.200845E-1	-1.082025E-7	5.170661E-8
7.882900E+1	-1.700023E+0	2.250877E-1	-1.080807E-7	5.182872E-8
7.913200E+1	-1.700010E+0	2.300944E-1	-1.081397E-7	5.189001E-8
7.943400E+1	-1.700021E+0	2.351027E-1	-1.083374E-7	5.204087E-8
7.973800E+1	-1.700012E+0	2.401061E-1	-1.084286E-7	5.202215E-8
8.004500E+1	-1.700019E+0	2.451043E-1	-1.080008E-7	5.185257E-8
8.035100E+1	-1.700025E+0	2.501174E-1	-1.079148E-7	5.201664E-8
8.066300E+1	-1.700023E+0	2.550932E-1	-1.082936E-7	5.201208E-8
8.096700E+1	-1.700018E+0	2.600930E-1	-1.079113E-7	5.192247E-8
8.126900E+1	-1.700024E+0	2.651030E-1	-1.077438E-7	5.190322E-8
8.157200E+1	-1.700021E+0	2.701036E-1	-1.078162E-7	5.199467E-8
8.187600E+1	-1.700013E+0	2.751083E-1	-1.082549E-7	5.216061E-8
8.218200E+1	-1.700019E+0	2.801112E-1	-1.082029E-7	5.204200E-8
8.249400E+1	-1.700020E+0	2.851197E-1	-1.079037E-7	5.221183E-8
8.280600E+1	-1.700024E+0	2.900897E-1	-1.078240E-7	5.218223E-8
8.311700E+1	-1.700028E+0	2.950908E-1	-1.081784E-7	5.213815E-8
8.343100E+1	-1.700021E+0	3.000978E-1	-1.075834E-7	5.213087E-8
8.373600E+1	-1.700026E+0	3.051035E-1	-1.078361E-7	5.229392E-8
8.404100E+1	-1.700011E+0	3.101025E-1	-1.080166E-7	5.216065E-8
8.435500E+1	-1.700018E+0	3.151117E-1	-1.077267E-7	5.224161E-8
8.466100E+1	-1.700025E+0	3.201178E-1	-1.080796E-7	5.239728E-8
8.496500E+1	-1.700016E+0	3.251209E-1	-1.077801E-7	5.230127E-8
8.527000E+1	-1.700022E+0	3.300910E-1	-1.073840E-7	5.239152E-8
8.558600E+1	-1.700017E+0	3.350850E-1	-1.076922E-7	5.229668E-8
8.589100E+1	-1.700022E+0	3.400912E-1	-1.079150E-7	5.245690E-8
8.622400E+1	-1.700029E+0	3.450951E-1	-1.076899E-7	5.236612E-8
8.653700E+1	-1.700026E+0	3.501013E-1	-1.076938E-7	5.239498E-8
8.684900E+1	-1.700017E+0	3.551073E-1	-1.074222E-7	5.236799E-8
8.715000E+1	-1.700005E+0	3.601123E-1	-1.072886E-7	5.235008E-8
8.745200E+1	-1.700020E+0	3.650807E-1	-1.072762E-7	5.240045E-8
8.775500E+1	-1.700018E+0	3.700859E-1	-1.075578E-7	5.255181E-8
8.806800E+1	-1.700020E+0	3.750891E-1	-1.073766E-7	5.253348E-8
8.838100E+1	-1.700022E+0	3.800921E-1	-1.077873E-7	5.262334E-8
8.868600E+1	-1.700019E+0	3.850906E-1	-1.073683E-7	5.252854E-8
8.899900E+1	-1.700016E+0	3.901033E-1	-1.075771E-7	5.261267E-8
8.932000E+1	-1.700017E+0	3.950970E-1	-1.076470E-7	5.269596E-8
8.962500E+1	-1.700024E+0	4.000677E-1	-1.076088E-7	5.269222E-8
8.992800E+1	-1.700014E+0	4.050810E-1	-1.071897E-7	5.262175E-8
9.024100E+1	-1.700019E+0	4.100912E-1	-1.075542E-7	5.275513E-8
9.054500E+1	-1.700015E+0	4.150877E-1	-1.074528E-7	5.268936E-8
9.085100E+1	-1.700027E+0	4.200962E-1	-1.069743E-7	5.275961E-8
9.116300E+1	-1.700023E+0	4.251003E-1	-1.075109E-7	5.284520E-8
9.146600E+1	-1.700005E+0	4.301043E-1	-1.074647E-7	5.278275E-8
9.177100E+1	-1.700018E+0	4.351146E-1	-1.069469E-7	5.269105E-8
9.207500E+1	-1.700020E+0	4.400868E-1	-1.069022E-7	5.274305E-8
9.237900E+1	-1.700016E+0	4.450905E-1	-1.071439E-7	5.287968E-8
9.268300E+1	-1.700018E+0	4.500947E-1	-1.074146E-7	5.288208E-8
9.298700E+1	-1.700021E+0	4.550925E-1	-1.073231E-7	5.292044E-8
9.329100E+1	-1.700018E+0	4.601053E-1	-1.068405E-7	5.285583E-8
9.360500E+1	-1.700019E+0	4.651144E-1	-1.072861E-7	5.277774E-8
9.392200E+1	-1.700021E+0	4.701101E-1	-1.071658E-7	5.298222E-8
9.422700E+1	-1.700016E+0	4.750834E-1	-1.071764E-7	5.282945E-8
9.454200E+1	-1.700019E+0	4.800926E-1	-1.072797E-7	5.286297E-8
9.485500E+1	-1.700016E+0	4.850921E-1	-1.066055E-7	5.286572E-8
9.519000E+1	-1.700021E+0	4.900902E-1	-1.068461E-7	5.297391E-8
9.549400E+1	-1.700015E+0	4.950998E-1	-1.065974E-7	5.291475E-8
9.580000E+1	-1.700022E+0	5.001074E-1	-1.068118E-7	5.307282E-8
9.610600E+1	-1.700018E+0	4.951098E-1	-1.070688E-7	5.280889E-8
9.641800E+1	-1.700025E+0	4.900973E-1	-1.066029E-7	5.285823E-8
9.673100E+1	-1.700028E+0	4.850918E-1	-1.065305E-7	5.267880E-8
9.704400E+1	-1.700021E+0	4.800878E-1	-1.067798E-7	5.261758E-8
9.735000E+1	-1.700021E+0	4.750843E-1	-1.064148E-7	5.236707E-8
9.766300E+1	-1.700022E+0	4.701067E-1	-1.065971E-7	5.243179E-8
9.796800E+1	-1.700028E+0	4.651092E-1	-1.066139E-7	5.222964E-8
9.827200E+1	-1.700024E+0	4.601032E-1	-1.063172E-7	5.212031E-8
9.857700E+1	-1.700009E+0	4.550995E-1	-1.059898E-7	5.213613E-8
9.888900E+1	-1.700021E+0	4.500911E-1	-1.064593E-7	5.208376E-8
9.919200E+1	-1.700019E+0	4.450902E-1	-1.060655E-7	5.181297E-8
9.949500E+1	-1.700019E+0	4.400862E-1	-1.057675E-7	5.174271E-8
9.980900E+1	-1.700024E+0	4.351171E-1	-1.061806E-7	5.151188E-8
1.001220E+2	-1.700026E+0	4.301069E-1	-1.058448E-7	5.155335E-8
1.004280E+2	-1.700021E+0	4.250966E-1	-1.061098E-7	5.155964E-8
1.007310E+2	-1.700017E+0	4.200926E-1	-1.058861E-7	5.126063E-8
1.010430E+2	-1.700021E+0	4.150894E-1	-1.056325E-7	5.131171E-8
1.013490E+2	-1.700020E+0	4.100881E-1	-1.058439E-7	5.104838E-8
1.016640E+2	-1.700023E+0	4.050799E-1	-1.056656E-7	5.108812E-8
1.019700E+2	-1.700022E+0	4.000759E-1	-1.057161E-7	5.100355E-8
1.022750E+2	-1.700018E+0	3.951057E-1	-1.052015E-7	5.085294E-8
