Series Value
K2400-V -1.300100E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.114300E+1	-1.300101E+0	-1.300820E-1	-6.972932E-8	-7.570833E-7
1.144800E+1	-1.300084E+0	-1.350829E-1	-6.886455E-8	-7.900973E-7
1.176000E+1	-1.300093E+0	-1.400813E-1	-6.872782E-8	-8.238824E-7
1.207200E+1	-1.300095E+0	-1.450815E-1	-6.780323E-8	-8.571778E-7
1.237600E+1	-1.300093E+0	-1.500785E-1	-6.766508E-8	-8.912565E-7
1.269200E+1	-1.300096E+0	-1.550799E-1	-6.679092E-8	-9.248133E-7
1.300400E+1	-1.300090E+0	-1.600765E-1	-6.620641E-8	-9.590368E-7
1.331800E+1	-1.300087E+0	-1.650787E-1	-6.577571E-8	-9.937521E-7
1.362900E+1	-1.300099E+0	-1.700792E-1	-6.478209E-8	-1.028223E-6
1.393000E+1	-1.300096E+0	-1.750699E-1	-6.424258E-8	-1.062876E-6
1.430900E+1	-1.300100E+0	-1.800718E-1	-6.364118E-8	-1.098103E-6
1.461400E+1	-1.300093E+0	-1.850694E-1	-6.325214E-8	-1.132736E-6
1.492600E+1	-1.300086E+0	-1.900683E-1	-6.301669E-8	-1.168109E-6
1.522700E+1	-1.300091E+0	-1.950693E-1	-6.211711E-8	-1.203709E-6
1.553000E+1	-1.300089E+0	-2.000724E-1	-6.147464E-8	-1.239366E-6
1.583300E+1	-1.300096E+0	-2.050746E-1	-6.083788E-8	-1.275165E-6
1.613400E+1	-1.300089E+0	-2.100724E-1	-6.034356E-8	-1.311197E-6
1.643500E+1	-1.300085E+0	-2.150412E-1	-6.029035E-8	-1.347042E-6
1.675500E+1	-1.300084E+0	-2.200502E-1	-5.926515E-8	-1.383426E-6
1.705900E+1	-1.300096E+0	-2.250507E-1	-5.922404E-8	-1.419630E-6
1.736300E+1	-1.300091E+0	-2.300576E-1	-5.877164E-8	-1.456326E-6
1.766600E+1	-1.300094E+0	-2.350352E-1	-5.821684E-8	-1.492764E-6
1.796700E+1	-1.300097E+0	-2.400376E-1	-5.753548E-8	-1.530131E-6
1.827100E+1	-1.300092E+0	-2.450446E-1	-5.696300E-8	-1.567365E-6
1.857300E+1	-1.300097E+0	-2.500399E-1	-5.613598E-8	-1.604675E-6
1.887500E+1	-1.300100E+0	-2.550553E-1	-5.559256E-8	-1.642339E-6
1.917600E+1	-1.300093E+0	-2.600553E-1	-5.512775E-8	-1.680128E-6
1.947800E+1	-1.300101E+0	-2.650643E-1	-5.470503E-8	-1.717879E-6
1.977900E+1	-1.300085E+0	-2.700686E-1	-5.427348E-8	-1.755624E-6
2.008100E+1	-1.300092E+0	-2.750679E-1	-5.400615E-8	-1.793500E-6
2.038100E+1	-1.300093E+0	-2.800426E-1	-5.360181E-8	-1.831854E-6
2.068300E+1	-1.300092E+0	-2.850458E-1	-5.321679E-8	-1.870360E-6
2.098600E+1	-1.300097E+0	-2.900503E-1	-5.272526E-8	-1.908910E-6
2.128900E+1	-1.300089E+0	-2.950531E-1	-5.217882E-8	-1.947754E-6
2.159000E+1	-1.300092E+0	-3.000584E-1	-5.167388E-8	-1.986937E-6
2.189200E+1	-1.300093E+0	-3.050599E-1	-5.108118E-8	-2.026297E-6
2.219100E+1	-1.300082E+0	-3.100643E-1	-5.063995E-8	-2.065674E-6
2.249300E+1	-1.300091E+0	-3.150721E-1	-4.991677E-8	-2.105098E-6
2.279400E+1	-1.300094E+0	-3.200403E-1	-4.937987E-8	-2.144493E-6
2.309700E+1	-1.300097E+0	-3.250445E-1	-4.887906E-8	-2.184366E-6
2.339900E+1	-1.300096E+0	-3.300484E-1	-4.843180E-8	-2.224248E-6
2.372800E+1	-1.300094E+0	-3.350508E-1	-4.853612E-8	-2.263984E-6
2.403200E+1	-1.300091E+0	-3.400494E-1	-4.779556E-8	-2.304783E-6
2.433300E+1	-1.300088E+0	-3.450532E-1	-4.721110E-8	-2.345009E-6
2.463600E+1	-1.300095E+0	-3.500639E-1	-4.666743E-8	-2.385614E-6
2.493700E+1	-1.300088E+0	-3.550680E-1	-4.619998E-8	-2.426134E-6
2.524800E+1	-1.300102E+0	-3.600366E-1	-4.632295E-8	-2.466455E-6
2.555000E+1	-1.300097E+0	-3.650296E-1	-4.588311E-8	-2.507488E-6
2.585100E+1	-1.300094E+0	-3.700428E-1	-4.531643E-8	-2.549000E-6
2.615200E+1	-1.300099E+0	-3.750516E-1	-4.493310E-8	-2.590093E-6
2.645200E+1	-1.300095E+0	-3.800512E-1	-4.437772E-8	-2.631983E-6
2.675400E+1	-1.300097E+0	-3.850533E-1	-4.385274E-8	-2.673463E-6
2.705500E+1	-1.300101E+0	-3.900542E-1	-4.325439E-8	-2.715199E-6
2.735700E+1	-1.300093E+0	-3.950583E-1	-4.278129E-8	-2.756993E-6
2.765900E+1	-1.300080E+0	-4.000312E-1	-4.238341E-8	-2.798818E-6
2.795800E+1	-1.300094E+0	-4.050339E-1	-4.198280E-8	-2.841096E-6
2.826100E+1	-1.300086E+0	-4.100485E-1	-4.163201E-8	-2.883404E-6
2.856600E+1	-1.300103E+0	-4.150506E-1	-4.167548E-8	-2.925404E-6
2.888400E+1	-1.300097E+0	-4.200527E-1	-4.110908E-8	-2.968058E-6
2.918500E+1	-1.300095E+0	-4.250540E-1	-4.084429E-8	-3.010932E-6
2.948800E+1	-1.300097E+0	-4.300590E-1	-4.060034E-8	-3.053861E-6
2.978800E+1	-1.300090E+0	-4.350702E-1	-4.019276E-8	-3.096912E-6
3.008900E+1	-1.300096E+0	-4.400697E-1	-3.984532E-8	-3.140063E-6
3.039100E+1	-1.300091E+0	-4.450479E-1	-3.943539E-8	-3.183025E-6
3.069400E+1	-1.300083E+0	-4.500465E-1	-3.876757E-8	-3.226909E-6
3.099600E+1	-1.300099E+0	-4.550583E-1	-3.831922E-8	-3.270324E-6
3.129700E+1	-1.300091E+0	-4.600576E-1	-3.786780E-8	-3.314019E-6
3.159800E+1	-1.300096E+0	-4.650637E-1	-3.732767E-8	-3.357959E-6
3.190100E+1	-1.300089E+0	-4.700589E-1	-3.702505E-8	-3.401997E-6
3.220500E+1	-1.300096E+0	-4.750689E-1	-3.703966E-8	-3.445594E-6
3.250800E+1	-1.300084E+0	-4.800713E-1	-3.692499E-8	-3.489903E-6
3.281000E+1	-1.300097E+0	-4.850444E-1	-3.650749E-8	-3.533865E-6
3.311300E+1	-1.300094E+0	-4.900503E-1	-3.591052E-8	-3.579002E-6
3.341600E+1	-1.300094E+0	-4.950510E-1	-3.534496E-8	-3.623455E-6
3.372000E+1	-1.300089E+0	-5.000556E-1	-3.486257E-8	-3.668210E-6
3.402100E+1	-1.300083E+0	-4.950546E-1	-3.519658E-8	-3.627223E-6
3.432400E+1	-1.300094E+0	-4.900500E-1	-3.572385E-8	-3.585426E-6
3.462300E+1	-1.300087E+0	-4.850398E-1	-3.602992E-8	-3.543307E-6
3.492400E+1	-1.300090E+0	-4.800753E-1	-3.642411E-8	-3.501553E-6
3.522600E+1	-1.300086E+0	-4.750589E-1	-3.699167E-8	-3.458717E-6
3.553900E+1	-1.300097E+0	-4.700618E-1	-3.738533E-8	-3.416933E-6
3.584100E+1	-1.300098E+0	-4.650631E-1	-3.751492E-8	-3.374355E-6
3.614200E+1	-1.300090E+0	-4.600534E-1	-3.791967E-8	-3.332235E-6
3.644200E+1	-1.300093E+0	-4.550557E-1	-3.827327E-8	-3.290050E-6
3.674400E+1	-1.300094E+0	-4.500496E-1	-3.872978E-8	-3.247824E-6
3.704500E+1	-1.300098E+0	-4.450375E-1	-3.926541E-8	-3.205194E-6
3.734800E+1	-1.300096E+0	-4.400696E-1	-3.994628E-8	-3.163347E-6
3.765100E+1	-1.300106E+0	-4.350640E-1	-4.045368E-8	-3.121303E-6
3.796300E+1	-1.300094E+0	-4.300590E-1	-4.022086E-8	-3.079293E-6
3.826200E+1	-1.300085E+0	-4.250549E-1	-4.064081E-8	-3.037311E-6
3.856400E+1	-1.300088E+0	-4.200491E-1	-4.120951E-8	-2.994984E-6
3.886700E+1	-1.300090E+0	-4.150449E-1	-4.198887E-8	-2.953501E-6
3.918000E+1	-1.300095E+0	-4.100382E-1	-4.193744E-8	-2.911483E-6
3.948100E+1	-1.300087E+0	-4.050344E-1	-4.237002E-8	-2.869916E-6
3.978100E+1	-1.300095E+0	-4.000320E-1	-4.264636E-8	-2.828312E-6
4.008400E+1	-1.300093E+0	-3.950585E-1	-4.337454E-8	-2.786594E-6
4.039700E+1	-1.300094E+0	-3.900531E-1	-4.399741E-8	-2.745104E-6
4.069900E+1	-1.300097E+0	-3.850581E-1	-4.417024E-8	-2.704277E-6
4.100000E+1	-1.300099E+0	-3.800501E-1	-4.440309E-8	-2.662818E-6
4.130400E+1	-1.300094E+0	-3.750484E-1	-4.493191E-8	-2.621698E-6
4.160900E+1	-1.300090E+0	-3.700444E-1	-4.579391E-8	-2.580443E-6
4.191300E+1	-1.300095E+0	-3.650347E-1	-4.630670E-8	-2.539357E-6
4.221300E+1	-1.300101E+0	-3.600324E-1	-4.650055E-8	-2.498819E-6
4.252500E+1	-1.300092E+0	-3.550600E-1	-4.659081E-8	-2.458414E-6
4.282800E+1	-1.300089E+0	-3.500616E-1	-4.722835E-8	-2.417290E-6
4.313800E+1	-1.300096E+0	-3.450553E-1	-4.799351E-8	-2.377136E-6
4.344000E+1	-1.300095E+0	-3.400505E-1	-4.811009E-8	-2.336597E-6
4.374100E+1	-1.300100E+0	-3.350472E-1	-4.845846E-8	-2.296367E-6
4.405200E+1	-1.300090E+0	-3.300481E-1	-4.928901E-8	-2.255785E-6
4.435500E+1	-1.300087E+0	-3.250447E-1	-4.986924E-8	-2.215821E-6
4.465600E+1	-1.300089E+0	-3.200424E-1	-5.033230E-8	-2.175921E-6
4.495500E+1	-1.300100E+0	-3.150663E-1	-5.081167E-8	-2.136248E-6
4.525600E+1	-1.300096E+0	-3.100683E-1	-5.118196E-8	-2.096570E-6
4.555900E+1	-1.300103E+0	-3.050598E-1	-5.140321E-8	-2.057589E-6
4.586200E+1	-1.300089E+0	-3.000627E-1	-5.159326E-8	-2.017543E-6
4.617100E+1	-1.300093E+0	-2.950561E-1	-5.242725E-8	-1.978128E-6
4.647100E+1	-1.300096E+0	-2.900549E-1	-5.315295E-8	-1.939210E-6
4.679000E+1	-1.300096E+0	-2.850441E-1	-5.321819E-8	-1.900412E-6
4.709000E+1	-1.300100E+0	-2.800426E-1	-5.365188E-8	-1.861499E-6
4.739100E+1	-1.300093E+0	-2.750680E-1	-5.437236E-8	-1.822522E-6
4.769500E+1	-1.300094E+0	-2.700683E-1	-5.500447E-8	-1.784136E-6
4.799500E+1	-1.300096E+0	-2.650601E-1	-5.548778E-8	-1.745669E-6
4.829600E+1	-1.300089E+0	-2.600610E-1	-5.606856E-8	-1.707308E-6
4.860000E+1	-1.300097E+0	-2.550513E-1	-5.615415E-8	-1.669049E-6
4.891200E+1	-1.300091E+0	-2.500407E-1	-5.688463E-8	-1.630978E-6
4.921500E+1	-1.300090E+0	-2.450449E-1	-5.754131E-8	-1.593138E-6
4.951800E+1	-1.300100E+0	-2.400295E-1	-5.816231E-8	-1.555394E-6
4.983000E+1	-1.300094E+0	-2.350348E-1	-5.808581E-8	-1.518250E-6
5.013100E+1	-1.300085E+0	-2.300531E-1	-5.860862E-8	-1.481109E-6
5.043000E+1	-1.300092E+0	-2.250497E-1	-5.922577E-8	-1.443415E-6
5.073200E+1	-1.300093E+0	-2.200509E-1	-5.988456E-8	-1.406089E-6
5.103400E+1	-1.300091E+0	-2.150402E-1	-6.065052E-8	-1.369286E-6
5.133700E+1	-1.300096E+0	-2.100714E-1	-6.118034E-8	-1.333111E-6
5.165400E+1	-1.300081E+0	-2.050740E-1	-6.143072E-8	-1.296045E-6
5.195400E+1	-1.300087E+0	-2.000711E-1	-6.208379E-8	-1.259638E-6
5.225500E+1	-1.300086E+0	-1.950668E-1	-6.264187E-8	-1.223348E-6
5.255700E+1	-1.300093E+0	-1.900688E-1	-6.345129E-8	-1.187307E-6
5.286200E+1	-1.300085E+0	-1.850662E-1	-6.386178E-8	-1.151700E-6
5.317200E+1	-1.300095E+0	-1.800708E-1	-6.397070E-8	-1.115901E-6
5.347200E+1	-1.300092E+0	-1.750689E-1	-6.455986E-8	-1.080531E-6
5.377300E+1	-1.300091E+0	-1.700704E-1	-6.539017E-8	-1.044504E-6
5.408400E+1	-1.300102E+0	-1.650694E-1	-6.618051E-8	-1.009329E-6
5.438500E+1	-1.300097E+0	-1.600785E-1	-6.646534E-8	-9.741680E-7
5.471900E+1	-1.300088E+0	-1.550721E-1	-6.732662E-8	-9.391961E-7
5.502500E+1	-1.300089E+0	-1.500813E-1	-6.760480E-8	-9.048997E-7
5.532900E+1	-1.300103E+0	-1.450813E-1	-6.791566E-8	-8.705551E-7
5.563400E+1	-1.300103E+0	-1.400829E-1	-6.885957E-8	-8.358179E-7
5.594600E+1	-1.300090E+0	-1.350831E-1	-6.913557E-8	-8.015670E-7
5.625900E+1	-1.300090E+0	-1.300722E-1	-7.018846E-8	-7.679878E-7
5.657300E+1	-1.300096E+0	-1.250837E-1	-7.026554E-8	-7.343346E-7
5.687700E+1	-1.300090E+0	-1.200816E-1	-7.138200E-8	-7.004101E-7
5.718300E+1	-1.300094E+0	-1.150835E-1	-7.188889E-8	-6.671132E-7
5.748700E+1	-1.300086E+0	-1.100767E-1	-7.203490E-8	-6.341046E-7
5.779400E+1	-1.300093E+0	-1.050766E-1	-7.265430E-8	-6.012352E-7
5.809700E+1	-1.300092E+0	-1.000766E-1	-7.374185E-8	-5.684301E-7
5.841100E+1	-1.300093E+0	-9.507423E-2	-7.382025E-8	-5.358773E-7
5.871900E+1	-1.300083E+0	-9.007675E-2	-7.505935E-8	-5.033487E-7
5.903100E+1	-1.300094E+0	-8.508222E-2	-7.533062E-8	-4.712228E-7
5.935000E+1	-1.300093E+0	-8.007448E-2	-7.567696E-8	-4.393017E-7
5.965500E+1	-1.300093E+0	-7.507267E-2	-7.643771E-8	-4.072000E-7
5.996500E+1	-1.300098E+0	-7.007691E-2	-7.718327E-8	-3.760078E-7
6.027900E+1	-1.300087E+0	-6.507620E-2	-7.802989E-8	-3.444484E-7
6.058400E+1	-1.300096E+0	-6.006778E-2	-7.869181E-8	-3.132495E-7
6.089200E+1	-1.300092E+0	-5.507549E-2	-7.881079E-8	-2.823838E-7
6.122500E+1	-1.300101E+0	-5.007479E-2	-7.974296E-8	-2.521121E-7
6.153800E+1	-1.300091E+0	-4.507228E-2	-8.049604E-8	-2.216523E-7
6.185300E+1	-1.300093E+0	-4.007221E-2	-8.060439E-8	-1.914783E-7
6.215700E+1	-1.300087E+0	-3.507722E-2	-8.180058E-8	-1.614598E-7
6.247200E+1	-1.300088E+0	-3.007233E-2	-8.190038E-8	-1.316702E-7
6.278000E+1	-1.300092E+0	-2.507403E-2	-8.303306E-8	-1.018921E-7
6.308500E+1	-1.300103E+0	-2.007414E-2	-8.364790E-8	-7.274672E-8
6.339000E+1	-1.300091E+0	-1.507327E-2	-8.431052E-8	-4.371299E-8
6.371100E+1	-1.300091E+0	-1.007168E-2	-8.451884E-8	-1.496537E-8
6.401600E+1	-1.300086E+0	-5.067470E-3	-8.514779E-8	1.365966E-8
6.432000E+1	-1.300087E+0	-7.428561E-5	-8.633460E-8	4.226658E-8
6.462800E+1	-1.300093E+0	5.144267E-3	-8.654179E-8	7.118678E-8
6.493400E+1	-1.300087E+0	1.014012E-2	-8.766164E-8	9.896669E-8
6.525600E+1	-1.300096E+0	1.513766E-2	-8.794996E-8	1.268206E-7
6.556100E+1	-1.300087E+0	2.013766E-2	-8.898326E-8	1.542545E-7
6.586900E+1	-1.300088E+0	2.514114E-2	-8.930346E-8	1.810104E-7
6.618100E+1	-1.300094E+0	3.013880E-2	-9.025876E-8	2.079883E-7
6.648500E+1	-1.300100E+0	3.514129E-2	-9.107356E-8	2.346471E-7
6.678900E+1	-1.300096E+0	4.014054E-2	-9.139325E-8	2.605919E-7
6.709300E+1	-1.300087E+0	4.514145E-2	-9.176964E-8	2.866733E-7
6.739600E+1	-1.300092E+0	5.014484E-2	-9.248458E-8	3.125010E-7
6.770200E+1	-1.300095E+0	5.514233E-2	-9.363001E-8	3.381227E-7
6.800600E+1	-1.300085E+0	6.013815E-2	-9.429836E-8	3.632978E-7
6.831100E+1	-1.300098E+0	6.513932E-2	-9.449202E-8	3.880981E-7
6.861800E+1	-1.300094E+0	7.013851E-2	-9.521556E-8	4.128991E-7
6.892100E+1	-1.300081E+0	7.514278E-2	-9.632156E-8	4.370378E-7
6.923300E+1	-1.300095E+0	8.014190E-2	-9.640636E-8	4.613651E-7
6.954600E+1	-1.300095E+0	8.514541E-2	-9.746926E-8	4.849029E-7
6.986000E+1	-1.300093E+0	9.014826E-2	-9.787367E-8	5.086224E-7
7.016300E+1	-1.300089E+0	9.514543E-2	-9.895628E-8	5.319531E-7
7.046800E+1	-1.300087E+0	1.001369E-1	-9.950964E-8	5.546519E-7
7.078000E+1	-1.300094E+0	1.051451E-1	-1.000886E-7	5.774686E-7
7.110000E+1	-1.300090E+0	1.101485E-1	-1.005458E-7	5.997868E-7
7.140300E+1	-1.300103E+0	1.151400E-1	-1.010771E-7	6.216072E-7
7.172200E+1	-1.300097E+0	1.201509E-1	-1.021783E-7	6.435806E-7
7.202800E+1	-1.300087E+0	1.251502E-1	-1.029332E-7	6.648393E-7
7.233800E+1	-1.300097E+0	1.301484E-1	-1.030560E-7	6.858982E-7
7.264200E+1	-1.300103E+0	1.351402E-1	-1.039684E-7	7.070797E-7
7.294400E+1	-1.300085E+0	1.401433E-1	-1.049430E-7	7.274736E-7
7.324900E+1	-1.300090E+0	1.451434E-1	-1.055312E-7	7.474438E-7
7.355400E+1	-1.300092E+0	1.501414E-1	-1.057459E-7	7.675299E-7
7.386800E+1	-1.300093E+0	1.551413E-1	-1.069071E-7	7.871297E-7
7.417100E+1	-1.300096E+0	1.601398E-1	-1.073231E-7	8.061423E-7
7.447500E+1	-1.300092E+0	1.651398E-1	-1.076769E-7	8.249565E-7
7.477800E+1	-1.300099E+0	1.701419E-1	-1.082879E-7	8.435185E-7
7.508400E+1	-1.300093E+0	1.751408E-1	-1.093230E-7	8.619197E-7
7.538800E+1	-1.300086E+0	1.801377E-1	-1.100815E-7	8.795325E-7
7.570100E+1	-1.300090E+0	1.851419E-1	-1.104117E-7	8.973640E-7
7.601400E+1	-1.300098E+0	1.901391E-1	-1.109412E-7	9.142202E-7
7.631900E+1	-1.300096E+0	1.951381E-1	-1.114501E-7	9.310132E-7
7.662400E+1	-1.300091E+0	2.001462E-1	-1.123455E-7	9.477271E-7
7.692800E+1	-1.300093E+0	2.051426E-1	-1.131993E-7	9.639899E-7
7.723300E+1	-1.300095E+0	2.101390E-1	-1.134898E-7	9.794835E-7
7.753700E+1	-1.300096E+0	2.150847E-1	-1.137387E-7	9.947738E-7
7.784300E+1	-1.300089E+0	2.200866E-1	-1.145162E-7	1.010133E-6
7.814600E+1	-1.300091E+0	2.250906E-1	-1.155076E-7	1.024470E-6
7.845800E+1	-1.300093E+0	2.300958E-1	-1.155295E-7	1.038810E-6
7.876000E+1	-1.300095E+0	2.351011E-1	-1.160925E-7	1.052563E-6
7.913600E+1	-1.300095E+0	2.401059E-1	-1.166378E-7	1.066046E-6
7.944800E+1	-1.300093E+0	2.451093E-1	-1.176685E-7	1.079253E-6
7.974900E+1	-1.300090E+0	2.501223E-1	-1.182452E-7	1.092157E-6
8.005000E+1	-1.300087E+0	2.550871E-1	-1.188527E-7	1.104533E-6
8.035000E+1	-1.300096E+0	2.600925E-1	-1.193790E-7	1.116807E-6
8.065000E+1	-1.300097E+0	2.650965E-1	-1.199132E-7	1.128695E-6
8.095300E+1	-1.300093E+0	2.701075E-1	-1.202935E-7	1.139926E-6
8.125500E+1	-1.300086E+0	2.751075E-1	-1.206480E-7	1.150796E-6
8.155500E+1	-1.300085E+0	2.801090E-1	-1.210740E-7	1.161406E-6
8.185600E+1	-1.300097E+0	2.851187E-1	-1.212741E-7	1.171658E-6
8.216600E+1	-1.300095E+0	2.900887E-1	-1.221489E-7	1.181370E-6
8.246900E+1	-1.300083E+0	2.950934E-1	-1.227960E-7	1.190971E-6
8.277000E+1	-1.300085E+0	3.000993E-1	-1.229586E-7	1.199849E-6
8.307600E+1	-1.300087E+0	3.051046E-1	-1.232959E-7	1.208516E-6
8.337600E+1	-1.300100E+0	3.101057E-1	-1.233967E-7	1.216666E-6
8.373100E+1	-1.300086E+0	3.151125E-1	-1.244073E-7	1.224232E-6
8.403400E+1	-1.300094E+0	3.201146E-1	-1.246055E-7	1.231449E-6
8.433600E+1	-1.300092E+0	3.251174E-1	-1.247338E-7	1.238848E-6
8.463900E+1	-1.300096E+0	3.300901E-1	-1.249611E-7	1.245192E-6
8.493900E+1	-1.300096E+0	3.350879E-1	-1.253018E-7	1.251862E-6
8.524100E+1	-1.300098E+0	3.400950E-1	-1.256197E-7	1.257776E-6
8.554500E+1	-1.300090E+0	3.450982E-1	-1.260650E-7	1.263694E-6
8.584600E+1	-1.300093E+0	3.500997E-1	-1.264739E-7	1.268904E-6
8.614700E+1	-1.300094E+0	3.551050E-1	-1.270010E-7	1.273937E-6
8.645000E+1	-1.300094E+0	3.601070E-1	-1.272807E-7	1.278307E-6
8.675100E+1	-1.300096E+0	3.650763E-1	-1.275790E-7	1.282508E-6
8.705300E+1	-1.300096E+0	3.700790E-1	-1.277499E-7	1.286367E-6
8.735500E+1	-1.300096E+0	3.750870E-1	-1.277579E-7	1.289704E-6
8.766300E+1	-1.300095E+0	3.800921E-1	-1.275997E-7	1.292577E-6
8.796600E+1	-1.300089E+0	3.850945E-1	-1.280342E-7	1.296027E-6
8.826900E+1	-1.300093E+0	3.901024E-1	-1.283985E-7	1.298328E-6
8.857200E+1	-1.300090E+0	3.951020E-1	-1.286231E-7	1.300538E-6
8.887400E+1	-1.300091E+0	4.000758E-1	-1.287044E-7	1.302655E-6
8.917500E+1	-1.300096E+0	4.050821E-1	-1.285618E-7	1.303875E-6
8.947800E+1	-1.300096E+0	4.100851E-1	-1.286292E-7	1.305769E-6
8.977800E+1	-1.300096E+0	4.150849E-1	-1.286668E-7	1.306895E-6
9.007800E+1	-1.300094E+0	4.200974E-1	-1.285118E-7	1.308085E-6
9.038000E+1	-1.300096E+0	4.251005E-1	-1.285673E-7	1.308438E-6
9.068000E+1	-1.300095E+0	4.301035E-1	-1.287036E-7	1.309191E-6
9.098000E+1	-1.300095E+0	4.351110E-1	-1.285693E-7	1.308984E-6
9.128400E+1	-1.300093E+0	4.400856E-1	-1.289703E-7	1.309678E-6
9.158900E+1	-1.300088E+0	4.450902E-1	-1.292641E-7	1.309344E-6
9.190000E+1	-1.300093E+0	4.500905E-1	-1.287154E-7	1.309680E-6
9.220200E+1	-1.300106E+0	4.551011E-1	-1.286494E-7	1.309245E-6
9.250300E+1	-1.300092E+0	4.601054E-1	-1.285945E-7	1.308877E-6
9.280400E+1	-1.300098E+0	4.651077E-1	-1.290414E-7	1.308170E-6
9.311600E+1	-1.300092E+0	4.701121E-1	-1.287705E-7	1.307501E-6
9.342100E+1	-1.300089E+0	4.750701E-1	-1.285469E-7	1.306256E-6
9.372400E+1	-1.300086E+0	4.800895E-1	-1.287128E-7	1.305642E-6
9.402800E+1	-1.300083E+0	4.850926E-1	-1.288690E-7	1.304552E-6
9.433800E+1	-1.300097E+0	4.900887E-1	-1.285064E-7	1.304104E-6
9.464200E+1	-1.300087E+0	4.951012E-1	-1.283845E-7	1.302675E-6
9.494200E+1	-1.300096E+0	5.001086E-1	-1.283026E-7	1.301676E-6
9.524200E+1	-1.300091E+0	4.951025E-1	-1.278620E-7	1.295820E-6
9.554200E+1	-1.300103E+0	4.900963E-1	-1.276448E-7	1.290313E-6
9.584700E+1	-1.300085E+0	4.851003E-1	-1.278153E-7	1.285442E-6
9.615700E+1	-1.300092E+0	4.800761E-1	-1.270076E-7	1.280252E-6
9.645900E+1	-1.300099E+0	4.750786E-1	-1.266153E-7	1.275018E-6
9.676100E+1	-1.300097E+0	4.701133E-1	-1.262659E-7	1.270616E-6
9.706300E+1	-1.300097E+0	4.651080E-1	-1.262233E-7	1.265196E-6
9.737500E+1	-1.300093E+0	4.601029E-1	-1.261287E-7	1.260468E-6
9.767500E+1	-1.300092E+0	4.551033E-1	-1.258113E-7	1.255994E-6
9.797500E+1	-1.300087E+0	4.500980E-1	-1.253594E-7	1.250892E-6
9.827700E+1	-1.300098E+0	4.450937E-1	-1.246173E-7	1.246277E-6
9.858900E+1	-1.300096E+0	4.400862E-1	-1.248350E-7	1.241678E-6
9.889200E+1	-1.300092E+0	4.351163E-1	-1.246388E-7	1.236858E-6
9.919300E+1	-1.300097E+0	4.301046E-1	-1.239614E-7	1.231410E-6
9.950000E+1	-1.300090E+0	4.250932E-1	-1.235171E-7	1.226507E-6
9.981600E+1	-1.300097E+0	4.200954E-1	-1.234574E-7	1.221537E-6
1.001180E+2	-1.300090E+0	4.150922E-1	-1.230631E-7	1.216561E-6
1.004190E+2	-1.300094E+0	4.100856E-1	-1.227340E-7	1.211183E-6
1.007220E+2	-1.300093E+0	4.050807E-1	-1.221927E-7	1.206033E-6
