Series Value
K2400-V -3.000596E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.840900E+1	-3.000602E-1	-2.500462E-1	-1.512951E-10	-2.730015E-6
1.871200E+1	-3.000604E-1	-2.550497E-1	-3.601808E-10	-2.785471E-6
1.901500E+1	-3.000596E-1	-2.600511E-1	-4.530626E-10	-2.840653E-6
1.932100E+1	-3.000579E-1	-2.650630E-1	-3.149964E-11	-2.896605E-6
1.962400E+1	-3.000546E-1	-2.700662E-1	1.580513E-10	-2.951886E-6
1.992600E+1	-3.000603E-1	-2.750665E-1	1.497111E-10	-3.007530E-6
2.022800E+1	-3.000621E-1	-2.800375E-1	1.861233E-12	-3.062125E-6
2.053000E+1	-3.000619E-1	-2.850369E-1	-1.721471E-10	-3.117276E-6
2.083100E+1	-3.000569E-1	-2.900487E-1	-3.700364E-10	-3.173087E-6
2.113400E+1	-3.000577E-1	-2.950467E-1	-4.306933E-10	-3.228511E-6
2.143600E+1	-3.000604E-1	-3.000571E-1	-4.181837E-10	-3.284081E-6
2.173600E+1	-3.000549E-1	-3.050619E-1	-4.079526E-10	-3.339635E-6
2.203800E+1	-3.000576E-1	-3.100668E-1	-3.162053E-10	-3.394966E-6
2.233900E+1	-3.000568E-1	-3.150659E-1	-9.443124E-11	-3.451501E-6
2.264100E+1	-3.000585E-1	-3.200420E-1	8.905445E-11	-3.506486E-6
2.294200E+1	-3.000582E-1	-3.250362E-1	1.591887E-10	-3.562126E-6
2.324600E+1	-3.000552E-1	-3.300472E-1	1.372006E-10	-3.618099E-6
2.354700E+1	-3.000536E-1	-3.350507E-1	6.403429E-11	-3.672922E-6
2.385000E+1	-3.000609E-1	-3.400468E-1	-1.061829E-10	-3.728594E-6
2.415000E+1	-3.000598E-1	-3.450572E-1	-2.487215E-10	-3.784740E-6
2.445300E+1	-3.000582E-1	-3.500626E-1	-3.787584E-10	-3.840525E-6
2.475400E+1	-3.000615E-1	-3.550612E-1	-3.829292E-10	-3.896261E-6
2.505500E+1	-3.000601E-1	-3.600318E-1	-3.484257E-10	-3.951571E-6
2.535600E+1	-3.000600E-1	-3.650364E-1	-1.842775E-10	-4.007510E-6
2.565900E+1	-3.000619E-1	-3.700426E-1	-1.130077E-10	-4.064085E-6
2.595900E+1	-3.000564E-1	-3.750483E-1	-1.292436E-11	-4.119988E-6
2.626000E+1	-3.000583E-1	-3.800481E-1	1.428872E-10	-4.175698E-6
2.656100E+1	-3.000602E-1	-3.850549E-1	1.694244E-10	-4.231664E-6
2.686400E+1	-3.000560E-1	-3.900556E-1	2.065745E-10	-4.287871E-6
2.716600E+1	-3.000577E-1	-3.950623E-1	-8.684789E-11	-4.343274E-6
2.747700E+1	-3.000602E-1	-4.000294E-1	-2.972490E-10	-4.398793E-6
2.777500E+1	-3.000603E-1	-4.050393E-1	-3.127942E-10	-4.454949E-6
2.807600E+1	-3.000631E-1	-4.100440E-1	-1.899636E-10	-4.511338E-6
2.837700E+1	-3.000609E-1	-4.150466E-1	-2.922426E-11	-4.567790E-6
2.868000E+1	-3.000608E-1	-4.200524E-1	6.251766E-11	-4.623776E-6
2.898000E+1	-3.000579E-1	-4.250560E-1	1.789019E-10	-4.679769E-6
2.928000E+1	-3.000618E-1	-4.300587E-1	1.751110E-10	-4.735884E-6
2.958100E+1	-3.000587E-1	-4.350660E-1	2.823881E-10	-4.792271E-6
2.988400E+1	-3.000534E-1	-4.400743E-1	1.497109E-10	-4.848433E-6
3.018700E+1	-3.000616E-1	-4.450421E-1	6.410331E-12	-4.903779E-6
3.048900E+1	-3.000608E-1	-4.500442E-1	-1.308230E-10	-4.960175E-6
3.079000E+1	-3.000537E-1	-4.550551E-1	-2.695763E-10	-5.016561E-6
3.109100E+1	-3.000607E-1	-4.600540E-1	-2.540328E-10	-5.072859E-6
3.139100E+1	-3.000584E-1	-4.650614E-1	-3.287169E-10	-5.129148E-6
3.169300E+1	-3.000594E-1	-4.700607E-1	-3.059704E-10	-5.185408E-6
3.199400E+1	-3.000615E-1	-4.750645E-1	-2.722300E-10	-5.241654E-6
3.229600E+1	-3.000556E-1	-4.800719E-1	-2.315928E-11	-5.298881E-6
3.259900E+1	-3.000569E-1	-4.850450E-1	1.864840E-10	-5.354674E-6
3.290200E+1	-3.000503E-1	-4.900413E-1	3.039944E-10	-5.411215E-6
3.320400E+1	-3.000643E-1	-4.950571E-1	1.944444E-10	-5.467736E-6
3.350700E+1	-3.000624E-1	-5.000571E-1	1.368217E-10	-5.524198E-6
3.380700E+1	-3.000604E-1	-4.950569E-1	8.147326E-11	-5.467607E-6
3.410900E+1	-3.000584E-1	-4.900537E-1	-1.820034E-10	-5.411665E-6
3.441300E+1	-3.000579E-1	-4.850471E-1	-2.741244E-10	-5.355285E-6
3.471700E+1	-3.000614E-1	-4.800686E-1	2.801966E-11	-5.300220E-6
3.502100E+1	-3.000624E-1	-4.750706E-1	2.827670E-10	-5.243847E-6
3.532800E+1	-3.000614E-1	-4.700645E-1	-6.106990E-11	-5.187212E-6
3.563200E+1	-3.000599E-1	-4.650656E-1	-3.127951E-10	-5.131276E-6
3.593800E+1	-3.000601E-1	-4.600602E-1	5.872687E-11	-5.075702E-6
3.623900E+1	-3.000594E-1	-4.550561E-1	6.668735E-11	-5.019465E-6
3.653900E+1	-3.000533E-1	-4.500487E-1	1.629797E-10	-4.963189E-6
3.684100E+1	-3.000619E-1	-4.450427E-1	2.069535E-10	-4.907065E-6
3.714100E+1	-3.000616E-1	-4.400727E-1	2.721530E-10	-4.851438E-6
3.744300E+1	-3.000615E-1	-4.350643E-1	2.509249E-10	-4.795427E-6
3.774400E+1	-3.000544E-1	-4.300602E-1	1.152130E-10	-4.738792E-6
3.804800E+1	-3.000591E-1	-4.250569E-1	-2.710951E-10	-4.682943E-6
3.835100E+1	-3.000585E-1	-4.200516E-1	-3.385717E-10	-4.626765E-6
3.865200E+1	-3.000602E-1	-4.150446E-1	-3.393286E-10	-4.570813E-6
3.895100E+1	-3.000610E-1	-4.100405E-1	-3.571495E-10	-4.514762E-6
3.925200E+1	-3.000629E-1	-4.050375E-1	-3.628342E-10	-4.458802E-6
3.955200E+1	-3.000593E-1	-4.000319E-1	-3.427405E-10	-4.402830E-6
3.985200E+1	-3.000582E-1	-3.950572E-1	-3.635927E-10	-4.347140E-6
4.015300E+1	-3.000591E-1	-3.900581E-1	-3.158250E-10	-4.291092E-6
4.045500E+1	-3.000520E-1	-3.850508E-1	-1.304451E-10	-4.235995E-6
4.075800E+1	-3.000621E-1	-3.800520E-1	1.569141E-10	-4.179811E-6
4.106000E+1	-3.000666E-1	-3.750443E-1	2.224952E-10	-4.123893E-6
4.136200E+1	-3.000647E-1	-3.700429E-1	2.194629E-10	-4.068268E-6
4.166500E+1	-3.000597E-1	-3.650394E-1	9.398313E-11	-4.012284E-6
4.196600E+1	-3.000571E-1	-3.600287E-1	-1.550024E-12	-3.956035E-6
4.226700E+1	-3.000577E-1	-3.550650E-1	-4.204651E-12	-3.900524E-6
4.256700E+1	-3.000632E-1	-3.500563E-1	-2.506204E-10	-3.844971E-6
4.287000E+1	-3.000588E-1	-3.450537E-1	-2.858765E-10	-3.789150E-6
4.317000E+1	-3.000571E-1	-3.400500E-1	-3.469112E-10	-3.733439E-6
4.347200E+1	-3.000581E-1	-3.350438E-1	-4.087054E-10	-3.677638E-6
4.377300E+1	-3.000579E-1	-3.300465E-1	-3.920239E-10	-3.621876E-6
4.407400E+1	-3.000593E-1	-3.250366E-1	-3.696570E-10	-3.566153E-6
4.437500E+1	-3.000627E-1	-3.200367E-1	-1.838989E-10	-3.511039E-6
4.467700E+1	-3.000607E-1	-3.150602E-1	-5.727857E-11	-3.455876E-6
4.497900E+1	-3.000632E-1	-3.100611E-1	1.030816E-10	-3.400017E-6
4.528000E+1	-3.000624E-1	-3.050601E-1	1.444038E-10	-3.344498E-6
4.558100E+1	-3.000585E-1	-3.000577E-1	1.432663E-10	-3.288907E-6
4.588200E+1	-3.000611E-1	-2.950554E-1	1.360635E-10	-3.233543E-6
4.618500E+1	-3.000597E-1	-2.900484E-1	-1.126294E-10	-3.177169E-6
4.648800E+1	-3.000579E-1	-2.850430E-1	-3.696600E-10	-3.121966E-6
4.679200E+1	-3.000547E-1	-2.800393E-1	-4.189415E-10	-3.066319E-6
4.709400E+1	-3.000604E-1	-2.750678E-1	-3.582849E-10	-3.011105E-6
4.739500E+1	-3.000605E-1	-2.700649E-1	-2.267389E-10	-2.956076E-6
4.769700E+1	-3.000514E-1	-2.650601E-1	-1.448506E-10	-2.900988E-6
4.799700E+1	-3.000599E-1	-2.600609E-1	-7.237683E-12	-2.845299E-6
4.830000E+1	-3.000607E-1	-2.550490E-1	1.167293E-10	-2.789912E-6
4.860200E+1	-3.000649E-1	-2.500446E-1	1.387172E-10	-2.734615E-6
4.890500E+1	-3.000604E-1	-2.450426E-1	-1.595694E-11	-2.679199E-6
4.920600E+1	-3.000591E-1	-2.400378E-1	-8.836462E-11	-2.623472E-6
4.950800E+1	-3.000567E-1	-2.350325E-1	-3.601817E-10	-2.568208E-6
4.980900E+1	-3.000624E-1	-2.300563E-1	-4.769429E-10	-2.513367E-6
5.011300E+1	-3.000505E-1	-2.250526E-1	-4.913512E-10	-2.457926E-6
5.041400E+1	-3.000658E-1	-2.200449E-1	-4.921106E-10	-2.402644E-6
5.071600E+1	-3.000534E-1	-2.150416E-1	-3.025582E-10	-2.347830E-6
5.102000E+1	-3.000652E-1	-2.100673E-1	8.450515E-11	-2.293269E-6
5.132600E+1	-3.000621E-1	-2.050753E-1	-4.962045E-12	-2.238228E-6
5.164900E+1	-3.000624E-1	-2.000726E-1	-3.040767E-10	-2.182427E-6
5.194800E+1	-3.000568E-1	-1.950672E-1	-3.203748E-10	-2.127609E-6
5.224900E+1	-3.000562E-1	-1.900710E-1	-4.663308E-10	-2.072655E-6
5.255000E+1	-3.000549E-1	-1.850682E-1	-5.542808E-10	-2.017529E-6
5.285300E+1	-3.000633E-1	-1.800677E-1	-5.702036E-10	-1.962442E-6
5.315400E+1	-3.000546E-1	-1.750692E-1	-4.162874E-10	-1.907591E-6
5.345800E+1	-3.000594E-1	-1.700677E-1	-8.722698E-11	-1.852982E-6
5.376000E+1	-3.000601E-1	-1.650689E-1	-1.027063E-11	-1.798071E-6
5.406100E+1	-3.000555E-1	-1.600688E-1	1.020180E-11	-1.743206E-6
5.436200E+1	-3.000559E-1	-1.550742E-1	4.515804E-12	-1.688373E-6
5.466200E+1	-3.000619E-1	-1.500755E-1	-3.445869E-12	-1.633580E-6
5.496200E+1	-3.000573E-1	-1.450716E-1	-9.131931E-12	-1.578639E-6
5.526200E+1	-3.000611E-1	-1.400731E-1	-2.050679E-11	-1.524008E-6
5.556300E+1	-3.000606E-1	-1.350702E-1	-5.462414E-11	-1.469245E-6
5.586400E+1	-3.000574E-1	-1.300780E-1	-2.172575E-10	-1.414264E-6
5.616600E+1	-3.000577E-1	-1.250777E-1	-3.946797E-10	-1.359277E-6
5.646900E+1	-3.000537E-1	-1.200766E-1	-6.247938E-10	-1.304817E-6
5.677000E+1	-3.000529E-1	-1.150777E-1	-6.752128E-10	-1.250135E-6
5.707200E+1	-3.000617E-1	-1.100781E-1	-6.505732E-10	-1.195241E-6
5.737300E+1	-3.000517E-1	-1.050768E-1	-6.460230E-10	-1.140630E-6
5.767400E+1	-3.000644E-1	-1.000717E-1	-4.716386E-10	-1.086749E-6
5.797800E+1	-3.000604E-1	-9.507370E-2	-2.460716E-10	-1.032063E-6
5.827900E+1	-3.000570E-1	-9.008643E-2	-7.601371E-10	-9.771194E-7
5.861100E+1	-3.000569E-1	-8.507861E-2	-4.993095E-10	-9.231355E-7
5.892400E+1	-3.000609E-1	-8.007707E-2	-5.823331E-10	-8.681635E-7
5.923200E+1	-3.000597E-1	-7.507785E-2	-4.773260E-10	-8.142056E-7
5.953800E+1	-3.000609E-1	-7.008787E-2	-2.051270E-10	-7.593419E-7
5.985200E+1	-3.000600E-1	-6.508137E-2	-6.979600E-10	-7.049300E-7
6.015500E+1	-3.000555E-1	-6.007303E-2	-3.689007E-10	-6.508395E-7
6.045800E+1	-3.000620E-1	-5.508064E-2	-2.328033E-10	-5.966640E-7
6.076300E+1	-3.000560E-1	-5.007309E-2	-4.644384E-10	-5.417184E-7
6.106700E+1	-3.000511E-1	-4.507395E-2	-8.431577E-10	-4.876262E-7
6.137200E+1	-3.000581E-1	-4.007314E-2	-5.463202E-10	-4.338806E-7
6.167800E+1	-3.000601E-1	-3.507731E-2	-3.143104E-10	-3.796978E-7
6.198300E+1	-3.000586E-1	-3.008158E-2	-7.294237E-10	-3.250233E-7
6.228800E+1	-3.000627E-1	-2.507413E-2	-8.666614E-10	-2.712547E-7
6.260200E+1	-3.000568E-1	-2.007508E-2	-5.868855E-10	-2.165378E-7
6.290700E+1	-3.000570E-1	-1.507158E-2	-9.891197E-10	-1.626278E-7
6.321200E+1	-3.000579E-1	-1.007166E-2	-7.688525E-10	-1.087777E-7
6.351500E+1	-3.000623E-1	-5.070861E-3	-4.371369E-10	-5.479724E-8
6.382100E+1	-3.000555E-1	-7.682532E-5	-7.229763E-10	-3.751337E-10
6.413400E+1	-3.000587E-1	5.138339E-3	-4.587457E-10	5.540064E-8
6.443900E+1	-3.000603E-1	1.013244E-2	-5.239566E-10	1.091900E-7
6.474300E+1	-3.000591E-1	1.514275E-2	-8.787902E-10	1.635790E-7
6.504800E+1	-3.000630E-1	2.014109E-2	-1.079713E-9	2.175191E-7
6.535300E+1	-3.000620E-1	2.514547E-2	-5.963602E-10	2.709957E-7
6.565900E+1	-3.000612E-1	3.013963E-2	-6.331340E-10	3.248412E-7
6.596300E+1	-3.000539E-1	3.514051E-2	-1.066822E-9	3.782867E-7
6.627600E+1	-3.000601E-1	4.013630E-2	-5.334363E-10	4.322326E-7
6.658000E+1	-3.000542E-1	4.514067E-2	-8.458132E-10	4.864718E-7
6.689200E+1	-3.000562E-1	5.014501E-2	-9.178401E-10	5.395424E-7
6.719400E+1	-3.000488E-1	5.514321E-2	-6.706708E-10	5.933712E-7
6.749900E+1	-3.000616E-1	6.014251E-2	-6.702891E-10	6.467813E-7
6.780300E+1	-3.000542E-1	6.513542E-2	-1.139617E-9	7.008544E-7
6.810900E+1	-3.000562E-1	7.014105E-2	-1.183968E-9	7.540307E-7
6.842200E+1	-3.000592E-1	7.514363E-2	-9.432394E-10	8.079680E-7
6.873100E+1	-3.000551E-1	8.014476E-2	-1.202167E-9	8.614715E-7
6.903500E+1	-3.000536E-1	8.514575E-2	-7.521714E-10	9.145684E-7
6.934000E+1	-3.000584E-1	9.014651E-2	-8.712081E-10	9.680560E-7
6.964400E+1	-3.000599E-1	9.514477E-2	-1.341302E-9	1.021217E-6
6.995700E+1	-3.000600E-1	1.001409E-1	-1.121420E-9	1.074758E-6
7.033200E+1	-3.000571E-1	1.051417E-1	-1.342444E-9	1.128248E-6
7.063500E+1	-3.000595E-1	1.101425E-1	-1.149466E-9	1.180838E-6
7.093800E+1	-3.000636E-1	1.151435E-1	-8.822129E-10	1.234565E-6
7.124900E+1	-3.000571E-1	1.201428E-1	-1.536545E-9	1.287888E-6
7.155000E+1	-3.000540E-1	1.251437E-1	-1.547528E-9	1.341020E-6
7.185000E+1	-3.000594E-1	1.301447E-1	-1.580886E-9	1.394174E-6
7.215000E+1	-3.000597E-1	1.351406E-1	-1.611596E-9	1.447230E-6
7.244900E+1	-3.000568E-1	1.401357E-1	-1.677186E-9	1.500313E-6
7.275000E+1	-3.000528E-1	1.451426E-1	-1.630183E-9	1.553378E-6
7.305100E+1	-3.000582E-1	1.501387E-1	-1.632831E-9	1.606495E-6
7.335200E+1	-3.000600E-1	1.551390E-1	-1.525162E-9	1.658941E-6
7.365500E+1	-3.000567E-1	1.601394E-1	-1.159327E-9	1.711867E-6
7.397400E+1	-3.000578E-1	1.651435E-1	-1.368971E-9	1.764527E-6
7.427900E+1	-3.000576E-1	1.701375E-1	-1.190027E-9	1.817399E-6
7.458000E+1	-3.000630E-1	1.751341E-1	-1.207852E-9	1.870148E-6
7.488200E+1	-3.000588E-1	1.801302E-1	-1.495207E-9	1.923609E-6
7.518500E+1	-3.000576E-1	1.851344E-1	-1.795085E-9	1.976106E-6
7.548700E+1	-3.000591E-1	1.901254E-1	-1.812896E-9	2.028769E-6
7.578800E+1	-3.000584E-1	1.951376E-1	-1.964919E-9	2.081527E-6
7.609200E+1	-3.000621E-1	2.001439E-1	-1.944079E-9	2.134220E-6
7.639500E+1	-3.000601E-1	2.051468E-1	-1.696134E-9	2.186112E-6
7.669600E+1	-3.000570E-1	2.101397E-1	-1.545631E-9	2.238834E-6
7.699700E+1	-3.000616E-1	2.150771E-1	-1.531610E-9	2.290722E-6
7.729900E+1	-3.000604E-1	2.200849E-1	-1.529716E-9	2.343226E-6
7.760300E+1	-3.000566E-1	2.250815E-1	-1.979708E-9	2.395905E-6
7.791300E+1	-3.000598E-1	2.300853E-1	-2.074868E-9	2.448535E-6
7.821400E+1	-3.000658E-1	2.350972E-1	-2.030890E-9	2.500577E-6
7.851600E+1	-3.000672E-1	2.401066E-1	-1.886825E-9	2.552689E-6
7.881600E+1	-3.000602E-1	2.451111E-1	-1.818973E-9	2.605171E-6
7.911800E+1	-3.000664E-1	2.501113E-1	-1.757553E-9	2.657457E-6
7.942100E+1	-3.000541E-1	2.550890E-1	-1.914130E-9	2.709215E-6
7.972400E+1	-3.000523E-1	2.600833E-1	-2.235609E-9	2.761780E-6
8.002700E+1	-3.000602E-1	2.651080E-1	-2.431588E-9	2.813862E-6
8.033500E+1	-3.000619E-1	2.701028E-1	-2.152191E-9	2.865405E-6
8.064000E+1	-3.000610E-1	2.751108E-1	-2.012692E-9	2.917526E-6
8.094200E+1	-3.000573E-1	2.801037E-1	-2.104439E-9	2.969427E-6
8.124300E+1	-3.000657E-1	2.851178E-1	-2.144617E-9	3.021464E-6
8.154300E+1	-3.000545E-1	2.900878E-1	-2.197690E-9	3.073339E-6
8.184400E+1	-3.000564E-1	2.950927E-1	-2.382706E-9	3.125376E-6
8.214500E+1	-3.000568E-1	3.001012E-1	-2.587397E-9	3.177163E-6
8.244800E+1	-3.000585E-1	3.051008E-1	-2.831166E-9	3.228921E-6
8.275000E+1	-3.000613E-1	3.101063E-1	-2.867192E-9	3.280599E-6
8.305100E+1	-3.000579E-1	3.151131E-1	-2.874765E-9	3.332379E-6
8.335200E+1	-3.000560E-1	3.201149E-1	-2.879693E-9	3.384071E-6
8.365400E+1	-3.000616E-1	3.251197E-1	-2.828126E-9	3.435430E-6
8.395400E+1	-3.000560E-1	3.300899E-1	-2.671177E-9	3.486326E-6
8.425700E+1	-3.000578E-1	3.350865E-1	-2.510062E-9	3.537750E-6
8.455900E+1	-3.000606E-1	3.400902E-1	-2.549111E-9	3.589191E-6
8.486100E+1	-3.000602E-1	3.450993E-1	-2.594608E-9	3.640518E-6
8.516200E+1	-3.000619E-1	3.500997E-1	-2.657150E-9	3.691781E-6
8.546400E+1	-3.000569E-1	3.551089E-1	-2.878182E-9	3.743591E-6
8.576600E+1	-3.000610E-1	3.601022E-1	-3.114363E-9	3.795009E-6
8.607000E+1	-3.000590E-1	3.650757E-1	-3.426352E-9	3.845640E-6
8.637200E+1	-3.000614E-1	3.700813E-1	-3.378589E-9	3.896812E-6
8.667700E+1	-3.000585E-1	3.750884E-1	-2.999882E-9	3.947602E-6
8.698000E+1	-3.000588E-1	3.800935E-1	-3.016920E-9	3.998475E-6
8.728500E+1	-3.000658E-1	3.851011E-1	-3.459724E-9	4.050067E-6
8.758900E+1	-3.000509E-1	3.900957E-1	-3.711455E-9	4.100866E-6
8.789200E+1	-3.000625E-1	3.951045E-1	-3.667458E-9	4.151826E-6
8.819500E+1	-3.000578E-1	4.000746E-1	-3.650812E-9	4.201938E-6
8.849700E+1	-3.000608E-1	4.050775E-1	-3.486633E-9	4.252625E-6
8.879800E+1	-3.000573E-1	4.100875E-1	-3.465022E-9	4.303447E-6
8.910000E+1	-3.000543E-1	4.150857E-1	-3.413841E-9	4.354190E-6
8.940100E+1	-3.000584E-1	4.200948E-1	-3.453275E-9	4.404736E-6
8.970400E+1	-3.000576E-1	4.250997E-1	-3.596950E-9	4.455371E-6
9.000600E+1	-3.000579E-1	4.301040E-1	-3.825183E-9	4.506269E-6
9.030600E+1	-3.000541E-1	4.351086E-1	-4.000319E-9	4.557046E-6
9.060800E+1	-3.000523E-1	4.400830E-1	-4.231176E-9	4.606808E-6
9.090900E+1	-3.000560E-1	4.450814E-1	-4.393085E-9	4.657248E-6
9.121200E+1	-3.000559E-1	4.500954E-1	-4.386624E-9	4.707729E-6
9.151400E+1	-3.000596E-1	4.550993E-1	-3.966212E-9	4.757899E-6
9.183400E+1	-3.000537E-1	4.601026E-1	-4.436286E-9	4.808109E-6
9.214400E+1	-3.000555E-1	4.651085E-1	-4.216783E-9	4.857760E-6
9.244900E+1	-3.000582E-1	4.701066E-1	-4.681956E-9	4.908152E-6
9.275200E+1	-3.000542E-1	4.750824E-1	-4.788860E-9	4.958077E-6
9.305500E+1	-3.000582E-1	4.800845E-1	-4.724774E-9	5.008026E-6
9.335500E+1	-3.000537E-1	4.850915E-1	-4.703565E-9	5.057399E-6
9.365600E+1	-3.000568E-1	4.900971E-1	-4.621670E-9	5.107145E-6
9.395800E+1	-3.000606E-1	4.951018E-1	-4.628109E-9	5.157231E-6
9.425900E+1	-3.000595E-1	5.001090E-1	-4.589825E-9	5.206991E-6
9.456100E+1	-3.000537E-1	4.951005E-1	-4.518175E-9	5.155805E-6
9.486300E+1	-3.000492E-1	4.901037E-1	-4.498473E-9	5.104695E-6
9.516500E+1	-3.000568E-1	4.850924E-1	-4.556116E-9	5.054529E-6
9.546600E+1	-3.000614E-1	4.800858E-1	-4.642164E-9	5.003607E-6
9.576800E+1	-3.000549E-1	4.750787E-1	-4.756992E-9	4.952693E-6
9.607200E+1	-3.000596E-1	4.701076E-1	-4.719857E-9	4.902476E-6
9.637400E+1	-3.000604E-1	4.651049E-1	-4.412013E-9	4.850982E-6
9.667800E+1	-3.000664E-1	4.601044E-1	-4.007140E-9	4.800532E-6
9.698000E+1	-3.000608E-1	4.550970E-1	-3.910087E-9	4.749691E-6
9.728100E+1	-3.000618E-1	4.500943E-1	-3.859300E-9	4.698706E-6
9.762400E+1	-3.000570E-1	4.450888E-1	-3.987048E-9	4.648602E-6
9.792800E+1	-3.000617E-1	4.400848E-1	-4.094700E-9	4.597558E-6
9.823000E+1	-3.000539E-1	4.351120E-1	-4.201632E-9	4.546988E-6
9.853200E+1	-3.000546E-1	4.301026E-1	-4.085988E-9	4.496173E-6
9.883700E+1	-3.000519E-1	4.251003E-1	-3.564349E-9	4.444921E-6
9.914100E+1	-3.000598E-1	4.200914E-1	-3.354318E-9	4.393850E-6
9.944200E+1	-3.000591E-1	4.150919E-1	-3.336132E-9	4.342929E-6
9.974200E+1	-3.000583E-1	4.100839E-1	-3.366079E-9	4.291938E-6
1.000450E+2	-3.000581E-1	4.050745E-1	-3.361155E-9	4.240943E-6
1.003450E+2	-3.000562E-1	4.000736E-1	-3.303908E-9	4.189877E-6
