Series Value
K2400-V -1.999986E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.816700E+1	-1.999992E+0	-2.450419E-1	-8.354370E-8	3.410097E-8
1.848200E+1	-1.999990E+0	-2.500402E-1	-8.384242E-8	3.409264E-8
1.879500E+1	-1.999993E+0	-2.550504E-1	-8.335153E-8	3.407914E-8
1.911000E+1	-1.999987E+0	-2.600563E-1	-8.365630E-8	3.395073E-8
1.941300E+1	-1.999985E+0	-2.650621E-1	-8.335376E-8	3.379645E-8
1.971500E+1	-1.999991E+0	-2.700659E-1	-8.324803E-8	3.366502E-8
2.002000E+1	-1.999991E+0	-2.750676E-1	-8.343083E-8	3.369385E-8
2.032400E+1	-1.999990E+0	-2.800392E-1	-8.378925E-8	3.355522E-8
2.063700E+1	-2.000002E+0	-2.850437E-1	-8.312109E-8	3.359504E-8
2.094700E+1	-1.999986E+0	-2.900491E-1	-8.365036E-8	3.348198E-8
2.125100E+1	-1.999988E+0	-2.950554E-1	-8.331263E-8	3.329052E-8
2.155400E+1	-1.999990E+0	-3.000605E-1	-8.301385E-8	3.320305E-8
2.186000E+1	-1.999998E+0	-3.050643E-1	-8.356255E-8	3.323258E-8
2.217300E+1	-1.999997E+0	-3.100674E-1	-8.290848E-8	3.317889E-8
2.248500E+1	-1.999990E+0	-3.150676E-1	-8.351379E-8	3.296647E-8
2.279600E+1	-2.000001E+0	-3.200416E-1	-8.292423E-8	3.290964E-8
2.310100E+1	-1.999985E+0	-3.250457E-1	-8.328902E-8	3.292535E-8
2.340500E+1	-1.999993E+0	-3.300476E-1	-8.335839E-8	3.289017E-8
2.371000E+1	-1.999985E+0	-3.350462E-1	-8.298092E-8	3.264881E-8
2.402200E+1	-1.999985E+0	-3.400494E-1	-8.307110E-8	3.264051E-8
2.432300E+1	-1.999989E+0	-3.450551E-1	-8.324258E-8	3.239386E-8
2.463600E+1	-1.999985E+0	-3.500570E-1	-8.261591E-8	3.229853E-8
2.495300E+1	-1.999986E+0	-3.550615E-1	-8.280941E-8	3.226752E-8
2.525900E+1	-1.999982E+0	-3.600229E-1	-8.274924E-8	3.229923E-8
2.556800E+1	-1.999988E+0	-3.650326E-1	-8.288785E-8	3.200979E-8
2.588100E+1	-1.999981E+0	-3.700412E-1	-8.295709E-8	3.202168E-8
2.618600E+1	-1.999988E+0	-3.750440E-1	-8.299372E-8	3.176149E-8
2.649900E+1	-1.999989E+0	-3.800493E-1	-8.276918E-8	3.177003E-8
2.681300E+1	-1.999989E+0	-3.850495E-1	-8.236012E-8	3.150027E-8
2.711900E+1	-1.999988E+0	-3.900593E-1	-8.279695E-8	3.155540E-8
2.742700E+1	-1.999990E+0	-3.950586E-1	-8.236346E-8	3.143305E-8
2.774700E+1	-1.999985E+0	-4.000315E-1	-8.265467E-8	3.123968E-8
2.805100E+1	-1.999990E+0	-4.050352E-1	-8.228077E-8	3.100427E-8
2.835600E+1	-1.999992E+0	-4.100402E-1	-8.210798E-8	3.085595E-8
2.866000E+1	-1.999978E+0	-4.150481E-1	-8.252947E-8	3.077893E-8
2.901000E+1	-1.999994E+0	-4.200479E-1	-8.219645E-8	3.055721E-8
2.934700E+1	-1.999988E+0	-4.250515E-1	-8.229321E-8	3.038782E-8
2.965200E+1	-1.999989E+0	-4.300593E-1	-8.196180E-8	3.019581E-8
2.996400E+1	-2.000000E+0	-4.350677E-1	-8.247785E-8	2.999960E-8
3.026700E+1	-1.999988E+0	-4.400699E-1	-8.200445E-8	2.961077E-8
3.058200E+1	-1.999985E+0	-4.450468E-1	-8.228019E-8	2.948865E-8
3.088700E+1	-1.999987E+0	-4.500456E-1	-8.217346E-8	2.914869E-8
3.119100E+1	-1.999986E+0	-4.550526E-1	-8.163843E-8	2.880994E-8
3.150300E+1	-1.999988E+0	-4.600551E-1	-8.207098E-8	2.851553E-8
3.180800E+1	-1.999982E+0	-4.650615E-1	-8.181465E-8	2.803089E-8
3.211200E+1	-1.999983E+0	-4.700630E-1	-8.130718E-8	2.768636E-8
3.242600E+1	-1.999990E+0	-4.750639E-1	-8.175300E-8	2.718238E-8
3.273000E+1	-1.999977E+0	-4.800703E-1	-8.135120E-8	2.657287E-8
3.303500E+1	-1.999979E+0	-4.850432E-1	-8.115700E-8	2.613969E-8
3.334800E+1	-2.000000E+0	-4.900478E-1	-8.129382E-8	2.542282E-8
3.365100E+1	-1.999988E+0	-4.950510E-1	-8.079837E-8	2.473029E-8
3.396300E+1	-1.999991E+0	-5.000516E-1	-8.121288E-8	2.379226E-8
3.427400E+1	-1.999990E+0	-4.950538E-1	-8.081524E-8	2.484387E-8
3.458700E+1	-1.999983E+0	-4.900440E-1	-8.136912E-8	2.557247E-8
3.489300E+1	-1.999979E+0	-4.850419E-1	-8.100456E-8	2.632944E-8
3.520700E+1	-1.999987E+0	-4.800704E-1	-8.149602E-8	2.684453E-8
3.551200E+1	-1.999988E+0	-4.750698E-1	-8.123137E-8	2.749217E-8
3.582500E+1	-1.999983E+0	-4.700631E-1	-8.182873E-8	2.798725E-8
3.612900E+1	-1.999986E+0	-4.650653E-1	-8.150450E-8	2.831529E-8
3.643500E+1	-1.999990E+0	-4.600579E-1	-8.145830E-8	2.873197E-8
3.673900E+1	-1.999988E+0	-4.550543E-1	-8.195919E-8	2.917745E-8
3.705700E+1	-1.999984E+0	-4.500491E-1	-8.175140E-8	2.956323E-8
3.736200E+1	-1.999983E+0	-4.450396E-1	-8.218799E-8	2.975783E-8
3.767600E+1	-1.999993E+0	-4.400750E-1	-8.171131E-8	3.010504E-8
3.798100E+1	-1.999993E+0	-4.350660E-1	-8.220371E-8	3.047924E-8
3.828600E+1	-1.999996E+0	-4.300594E-1	-8.227166E-8	3.068350E-8
3.858900E+1	-1.999995E+0	-4.250557E-1	-8.207842E-8	3.084421E-8
3.889200E+1	-1.999989E+0	-4.200510E-1	-8.180745E-8	3.089635E-8
3.919800E+1	-2.000004E+0	-4.150472E-1	-8.197327E-8	3.114175E-8
3.950300E+1	-1.999993E+0	-4.100377E-1	-8.242662E-8	3.144651E-8
3.980500E+1	-1.999992E+0	-4.050325E-1	-8.235349E-8	3.159679E-8
4.011000E+1	-1.999989E+0	-4.000314E-1	-8.207179E-8	3.168684E-8
4.041300E+1	-1.999991E+0	-3.950592E-1	-8.190788E-8	3.193945E-8
4.072500E+1	-2.000000E+0	-3.900568E-1	-8.233108E-8	3.190565E-8
4.103900E+1	-1.999993E+0	-3.850575E-1	-8.238284E-8	3.217048E-8
4.134700E+1	-1.999985E+0	-3.800510E-1	-8.242786E-8	3.231346E-8
4.165100E+1	-1.999983E+0	-3.750455E-1	-8.206211E-8	3.231254E-8
4.195600E+1	-1.999995E+0	-3.700467E-1	-8.208860E-8	3.256446E-8
4.227000E+1	-1.999987E+0	-3.650356E-1	-8.223062E-8	3.256762E-8
4.257300E+1	-1.999988E+0	-3.600374E-1	-8.206113E-8	3.264273E-8
4.287700E+1	-1.999994E+0	-3.550611E-1	-8.228177E-8	3.283292E-8
4.319100E+1	-1.999987E+0	-3.500582E-1	-8.220451E-8	3.282159E-8
4.349600E+1	-1.999995E+0	-3.450543E-1	-8.211813E-8	3.306904E-8
4.378200E+1	-1.999990E+0	-3.400482E-1	-8.221939E-8	3.307711E-8
4.407700E+1	-1.999992E+0	-3.350486E-1	-8.242430E-8	3.318734E-8
4.440900E+1	-1.999989E+0	-3.300444E-1	-8.212238E-8	3.315258E-8
4.469200E+1	-1.999994E+0	-3.250449E-1	-8.215642E-8	3.331622E-8
4.499600E+1	-1.999989E+0	-3.200428E-1	-8.226555E-8	3.343486E-8
4.529800E+1	-1.999987E+0	-3.150678E-1	-8.218680E-8	3.345648E-8
4.561000E+1	-1.999995E+0	-3.100642E-1	-8.249177E-8	3.361802E-8
4.591900E+1	-1.999998E+0	-3.050619E-1	-8.235158E-8	3.360697E-8
4.623900E+1	-1.999990E+0	-3.000597E-1	-8.207272E-8	3.364338E-8
4.653300E+1	-1.999983E+0	-2.950526E-1	-8.274588E-8	3.387011E-8
4.685400E+1	-1.999990E+0	-2.900511E-1	-8.207964E-8	3.380186E-8
4.715400E+1	-1.999979E+0	-2.850479E-1	-8.251543E-8	3.401949E-8
4.745900E+1	-1.999992E+0	-2.800393E-1	-8.260490E-8	3.400617E-8
4.776700E+1	-1.999976E+0	-2.750613E-1	-8.219514E-8	3.400419E-8
4.807100E+1	-1.999985E+0	-2.700649E-1	-8.274332E-8	3.420041E-8
4.838900E+1	-1.999992E+0	-2.650538E-1	-8.241985E-8	3.424488E-8
4.869800E+1	-1.999986E+0	-2.600541E-1	-8.256652E-8	3.426239E-8
4.899900E+1	-1.999992E+0	-2.550496E-1	-8.253913E-8	3.434877E-8
4.929900E+1	-1.999996E+0	-2.500450E-1	-8.220859E-8	3.428844E-8
4.962900E+1	-1.999983E+0	-2.450399E-1	-8.241932E-8	3.444280E-8
4.991800E+1	-1.999989E+0	-2.400416E-1	-8.228474E-8	3.442292E-8
5.022900E+1	-1.999996E+0	-2.350320E-1	-8.229497E-8	3.450817E-8
5.053500E+1	-1.999988E+0	-2.300595E-1	-8.277578E-8	3.469804E-8
5.084100E+1	-1.999987E+0	-2.250510E-1	-8.215187E-8	3.455341E-8
5.115200E+1	-1.999968E+0	-2.200511E-1	-8.240961E-8	3.469121E-8
5.145700E+1	-1.999991E+0	-2.150415E-1	-8.275944E-8	3.483410E-8
5.176400E+1	-2.000001E+0	-2.100728E-1	-8.231151E-8	3.476880E-8
5.207100E+1	-2.000000E+0	-2.050738E-1	-8.237824E-8	3.486335E-8
5.237600E+1	-1.999987E+0	-2.000691E-1	-8.284643E-8	3.503617E-8
5.268200E+1	-1.999988E+0	-1.950658E-1	-8.228934E-8	3.490484E-8
5.299100E+1	-1.999984E+0	-1.900678E-1	-8.234828E-8	3.500834E-8
5.329600E+1	-1.999984E+0	-1.850705E-1	-8.255312E-8	3.509184E-8
5.360800E+1	-1.999985E+0	-1.800659E-1	-8.232691E-8	3.513121E-8
5.391500E+1	-1.999988E+0	-1.750689E-1	-8.272773E-8	3.520464E-8
5.422700E+1	-1.999986E+0	-1.700659E-1	-8.231213E-8	3.520028E-8
5.453100E+1	-1.999988E+0	-1.650695E-1	-8.280529E-8	3.537661E-8
5.486300E+1	-1.999986E+0	-1.600705E-1	-8.245451E-8	3.524521E-8
5.515000E+1	-1.999986E+0	-1.550705E-1	-8.227001E-8	3.531903E-8
5.545500E+1	-1.999990E+0	-1.500703E-1	-8.289324E-8	3.559704E-8
5.576400E+1	-1.999990E+0	-1.450723E-1	-8.231530E-8	3.542799E-8
5.607200E+1	-1.999986E+0	-1.400747E-1	-8.273901E-8	3.562431E-8
5.638000E+1	-1.999988E+0	-1.350775E-1	-8.287154E-8	3.565806E-8
5.668600E+1	-1.999982E+0	-1.300709E-1	-8.218525E-8	3.554748E-8
5.699400E+1	-1.999983E+0	-1.250783E-1	-8.234086E-8	3.569880E-8
5.729800E+1	-2.000003E+0	-1.200758E-1	-8.268076E-8	3.571064E-8
5.760800E+1	-1.999996E+0	-1.150740E-1	-8.238459E-8	3.574834E-8
5.791600E+1	-1.999994E+0	-1.100791E-1	-8.276341E-8	3.591068E-8
5.822200E+1	-1.999992E+0	-1.050768E-1	-8.238185E-8	3.575988E-8
5.853200E+1	-1.999991E+0	-1.000682E-1	-8.256641E-8	3.588909E-8
5.885400E+1	-1.999986E+0	-9.507116E-2	-8.285945E-8	3.598533E-8
5.914800E+1	-1.999986E+0	-9.007427E-2	-8.238942E-8	3.591759E-8
5.945900E+1	-1.999984E+0	-8.507285E-2	-8.286923E-8	3.612912E-8
5.976500E+1	-1.999992E+0	-8.006431E-2	-8.246273E-8	3.604161E-8
6.007100E+1	-1.999994E+0	-7.507352E-2	-8.243448E-8	3.608838E-8
6.038000E+1	-1.999993E+0	-7.007545E-2	-8.283534E-8	3.621458E-8
6.068600E+1	-1.999991E+0	-6.507464E-2	-8.228142E-8	3.607781E-8
6.099600E+1	-1.999989E+0	-6.007210E-2	-8.225982E-8	3.610430E-8
6.129700E+1	-1.999993E+0	-5.507376E-2	-8.251843E-8	3.622218E-8
6.161000E+1	-1.999987E+0	-5.007144E-2	-8.219372E-8	3.623327E-8
6.191400E+1	-1.999989E+0	-4.507237E-2	-8.286800E-8	3.639502E-8
6.222500E+1	-1.999985E+0	-4.007478E-2	-8.231670E-8	3.629471E-8
6.253300E+1	-1.999986E+0	-3.507066E-2	-8.238136E-8	3.642399E-8
6.283900E+1	-1.999989E+0	-3.007315E-2	-8.280956E-8	3.650415E-8
6.314700E+1	-1.999988E+0	-2.507493E-2	-8.216561E-8	3.637654E-8
6.345500E+1	-1.999992E+0	-2.007159E-2	-8.274718E-8	3.657534E-8
6.376400E+1	-1.999988E+0	-1.506905E-2	-8.223423E-8	3.651308E-8
6.407700E+1	-1.999988E+0	-1.007334E-2	-8.234677E-8	3.653384E-8
6.437800E+1	-1.999987E+0	-5.069168E-3	-8.285144E-8	3.677366E-8
6.470400E+1	-1.999989E+0	-7.597933E-5	-8.225116E-8	3.662199E-8
6.499600E+1	-1.999986E+0	5.139195E-3	-8.226871E-8	3.664669E-8
6.529800E+1	-1.999985E+0	1.014267E-2	-8.259555E-8	3.673516E-8
6.561100E+1	-1.999983E+0	1.513937E-2	-8.219443E-8	3.673187E-8
6.591800E+1	-1.999990E+0	2.013857E-2	-8.280422E-8	3.688180E-8
6.622400E+1	-1.999985E+0	2.514032E-2	-8.239947E-8	3.678817E-8
6.653300E+1	-1.999997E+0	3.014296E-2	-8.243595E-8	3.687170E-8
6.684000E+1	-1.999986E+0	3.513800E-2	-8.287646E-8	3.699033E-8
6.714900E+1	-1.999989E+0	4.013974E-2	-8.232242E-8	3.686736E-8
6.745500E+1	-1.999986E+0	4.514151E-2	-8.273876E-8	3.705775E-8
6.776400E+1	-1.999985E+0	5.014064E-2	-8.273079E-8	3.703439E-8
6.807000E+1	-1.999987E+0	5.514178E-2	-8.232298E-8	3.701811E-8
6.837800E+1	-1.999981E+0	6.014090E-2	-8.285869E-8	3.713731E-8
6.868600E+1	-1.999989E+0	6.514178E-2	-8.233555E-8	3.701995E-8
6.899400E+1	-1.999999E+0	7.014368E-2	-8.226365E-8	3.706967E-8
6.930800E+1	-1.999988E+0	7.514273E-2	-8.272525E-8	3.721663E-8
6.961000E+1	-1.999986E+0	8.014121E-2	-8.224432E-8	3.712385E-8
6.991500E+1	-1.999985E+0	8.514936E-2	-8.280549E-8	3.733571E-8
7.023800E+1	-1.999990E+0	9.014305E-2	-8.250813E-8	3.722296E-8
7.053200E+1	-1.999986E+0	9.514314E-2	-8.222327E-8	3.715818E-8
7.083800E+1	-1.999996E+0	1.001399E-1	-8.283714E-8	3.735825E-8
7.114700E+1	-1.999987E+0	1.051424E-1	-8.218134E-8	3.723650E-8
7.145700E+1	-1.999982E+0	1.101424E-1	-8.278307E-8	3.744230E-8
7.176500E+1	-1.999989E+0	1.151488E-1	-8.257096E-8	3.741981E-8
7.207000E+1	-2.000001E+0	1.201407E-1	-8.242571E-8	3.742654E-8
7.238000E+1	-1.999995E+0	1.251475E-1	-8.285551E-8	3.756173E-8
7.268400E+1	-2.000000E+0	1.301417E-1	-8.221578E-8	3.736122E-8
7.299700E+1	-1.999986E+0	1.351388E-1	-8.226721E-8	3.744814E-8
7.329900E+1	-1.999993E+0	1.401373E-1	-8.247022E-8	3.749222E-8
7.361100E+1	-1.999976E+0	1.451420E-1	-8.220636E-8	3.750838E-8
7.391800E+1	-1.999989E+0	1.501431E-1	-8.283615E-8	3.769907E-8
7.422500E+1	-1.999988E+0	1.551471E-1	-8.218063E-8	3.750286E-8
7.453600E+1	-1.999991E+0	1.601444E-1	-8.262319E-8	3.763202E-8
7.484400E+1	-2.000005E+0	1.651485E-1	-8.245543E-8	3.759051E-8
7.515200E+1	-2.000000E+0	1.701304E-1	-8.216035E-8	3.762065E-8
7.545800E+1	-1.999985E+0	1.751312E-1	-8.275792E-8	3.774609E-8
7.577800E+1	-1.999987E+0	1.801371E-1	-8.217395E-8	3.764950E-8
7.607600E+1	-1.999999E+0	1.851352E-1	-8.266270E-8	3.785163E-8
7.638500E+1	-1.999987E+0	1.901444E-1	-8.276024E-8	3.780593E-8
7.669000E+1	-1.999989E+0	1.951378E-1	-8.220021E-8	3.765154E-8
7.699500E+1	-1.999988E+0	2.001431E-1	-8.220675E-8	3.774008E-8
7.730400E+1	-1.999989E+0	2.051419E-1	-8.249538E-8	3.782869E-8
7.761200E+1	-1.999992E+0	2.101444E-1	-8.228370E-8	3.789577E-8
7.792000E+1	-1.999992E+0	2.150721E-1	-8.274170E-8	3.801183E-8
7.822500E+1	-1.999988E+0	2.200821E-1	-8.224067E-8	3.785894E-8
7.853600E+1	-1.999997E+0	2.250851E-1	-8.245332E-8	3.801106E-8
7.884200E+1	-1.999976E+0	2.300931E-1	-8.261243E-8	3.803522E-8
7.915000E+1	-1.999985E+0	2.351030E-1	-8.224617E-8	3.795125E-8
7.945900E+1	-1.999984E+0	2.401043E-1	-8.270015E-8	3.812262E-8
7.976500E+1	-1.999990E+0	2.451117E-1	-8.224441E-8	3.798814E-8
8.007300E+1	-1.999989E+0	2.501142E-1	-8.235529E-8	3.807965E-8
8.038100E+1	-1.999992E+0	2.550905E-1	-8.255357E-8	3.808688E-8
8.069000E+1	-1.999989E+0	2.600857E-1	-8.220091E-8	3.807773E-8
8.099900E+1	-1.999995E+0	2.651010E-1	-8.222067E-8	3.807798E-8
8.129800E+1	-1.999988E+0	2.701051E-1	-8.236179E-8	3.811144E-8
8.161300E+1	-2.000004E+0	2.751091E-1	-8.213831E-8	3.808299E-8
8.191800E+1	-1.999993E+0	2.801173E-1	-8.267796E-8	3.827731E-8
8.222600E+1	-1.999990E+0	2.851174E-1	-8.214234E-8	3.810972E-8
8.253500E+1	-1.999985E+0	2.900881E-1	-8.261718E-8	3.827445E-8
8.284300E+1	-1.999989E+0	2.950906E-1	-8.227721E-8	3.819113E-8
8.315200E+1	-1.999998E+0	3.000959E-1	-8.205595E-8	3.818625E-8
8.345600E+1	-1.999987E+0	3.051071E-1	-8.252150E-8	3.833824E-8
8.378400E+1	-1.999984E+0	3.101129E-1	-8.210936E-8	3.824591E-8
8.407500E+1	-1.999989E+0	3.151091E-1	-8.217593E-8	3.834836E-8
8.439900E+1	-1.999991E+0	3.201161E-1	-8.253736E-8	3.839466E-8
8.468800E+1	-1.999991E+0	3.251208E-1	-8.211595E-8	3.830028E-8
8.499500E+1	-1.999993E+0	3.300910E-1	-8.211244E-8	3.837414E-8
8.529800E+1	-1.999994E+0	3.350829E-1	-8.223665E-8	3.837374E-8
8.561400E+1	-1.999987E+0	3.400928E-1	-8.209700E-8	3.845101E-8
8.591600E+1	-1.999986E+0	3.450989E-1	-8.248519E-8	3.850818E-8
8.623000E+1	-1.999993E+0	3.501055E-1	-8.209789E-8	3.846702E-8
8.653600E+1	-1.999992E+0	3.551070E-1	-8.234938E-8	3.858655E-8
8.684000E+1	-1.999986E+0	3.601083E-1	-8.254860E-8	3.858146E-8
8.715800E+1	-1.999990E+0	3.650774E-1	-8.209732E-8	3.855049E-8
8.745600E+1	-1.999987E+0	3.700842E-1	-8.270074E-8	3.868584E-8
8.776700E+1	-1.999994E+0	3.750906E-1	-8.216637E-8	3.860141E-8
8.807300E+1	-1.999991E+0	3.800945E-1	-8.215259E-8	3.863873E-8
8.837800E+1	-1.999986E+0	3.850930E-1	-8.249112E-8	3.866459E-8
8.868900E+1	-1.999978E+0	3.901029E-1	-8.209226E-8	3.859216E-8
8.900300E+1	-1.999994E+0	3.951036E-1	-8.267725E-8	3.878608E-8
8.930400E+1	-1.999986E+0	4.000716E-1	-8.239559E-8	3.871845E-8
8.960900E+1	-1.999991E+0	4.050790E-1	-8.206793E-8	3.866838E-8
8.991500E+1	-1.999993E+0	4.100819E-1	-8.264366E-8	3.887154E-8
9.022500E+1	-1.999997E+0	4.150885E-1	-8.225508E-8	3.872520E-8
9.053200E+1	-1.999988E+0	4.200911E-1	-8.239089E-8	3.884768E-8
9.084100E+1	-1.999986E+0	4.250963E-1	-8.263697E-8	3.891218E-8
9.114500E+1	-1.999981E+0	4.301038E-1	-8.210515E-8	3.878752E-8
9.145300E+1	-1.999993E+0	4.351149E-1	-8.268604E-8	3.899396E-8
9.176500E+1	-1.999994E+0	4.400871E-1	-8.255481E-8	3.895634E-8
9.206700E+1	-1.999988E+0	4.450880E-1	-8.233852E-8	3.889827E-8
9.237800E+1	-1.999991E+0	4.500912E-1	-8.262464E-8	3.898676E-8
9.268600E+1	-1.999982E+0	4.550992E-1	-8.204468E-8	3.885467E-8
9.299300E+1	-1.999997E+0	4.600996E-1	-8.261991E-8	3.906552E-8
9.330300E+1	-1.999991E+0	4.651096E-1	-8.226549E-8	3.892657E-8
9.360900E+1	-1.999975E+0	4.701105E-1	-8.214724E-8	3.895582E-8
9.391700E+1	-1.999985E+0	4.750832E-1	-8.261788E-8	3.910542E-8
9.422300E+1	-1.999993E+0	4.800873E-1	-8.218225E-8	3.897659E-8
9.453100E+1	-1.999995E+0	4.850930E-1	-8.248691E-8	3.890493E-8
9.503100E+1	-1.999994E+0	4.900910E-1	-8.211582E-8	3.905037E-8
9.540600E+1	-1.999989E+0	4.951011E-1	-8.240877E-8	3.900880E-8
9.569500E+1	-1.999991E+0	5.001062E-1	-8.210377E-8	3.911938E-8
9.599800E+1	-1.999986E+0	4.951033E-1	-8.247780E-8	3.914873E-8
9.630200E+1	-1.999992E+0	4.900963E-1	-8.190133E-8	3.892154E-8
9.661200E+1	-1.999988E+0	4.850798E-1	-8.208082E-8	3.890644E-8
9.691800E+1	-1.999976E+0	4.800924E-1	-8.227309E-8	3.892119E-8
9.723000E+1	-1.999987E+0	4.750809E-1	-8.235635E-8	3.892993E-8
9.754200E+1	-1.999976E+0	4.701145E-1	-8.232991E-8	3.886972E-8
9.784100E+1	-1.999987E+0	4.651105E-1	-8.182404E-8	3.866043E-8
9.815200E+1	-1.999993E+0	4.601013E-1	-8.203772E-8	3.870576E-8
9.845900E+1	-1.999987E+0	4.551039E-1	-8.212641E-8	3.862896E-8
