Series Value
K2400-V -8.001159E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.143600E+1	-8.001179E-1	-3.000599E-1	-7.198437E-9	-2.974111E-6
2.173700E+1	-8.001179E-1	-3.050664E-1	-7.057402E-9	-3.025516E-6
2.203700E+1	-8.001101E-1	-3.100738E-1	-6.996340E-9	-3.076669E-6
2.233700E+1	-8.001108E-1	-3.150653E-1	-7.018328E-9	-3.127864E-6
2.264200E+1	-8.001152E-1	-3.200382E-1	-7.237457E-9	-3.179336E-6
2.294400E+1	-8.001173E-1	-3.250456E-1	-6.992188E-9	-3.231524E-6
2.325500E+1	-8.001215E-1	-3.300472E-1	-6.661994E-9	-3.282656E-6
2.355800E+1	-8.001199E-1	-3.350484E-1	-6.682849E-9	-3.334134E-6
2.385900E+1	-8.001173E-1	-3.400507E-1	-6.616163E-9	-3.386008E-6
2.415900E+1	-8.001183E-1	-3.450567E-1	-6.745775E-9	-3.438019E-6
2.446100E+1	-8.001195E-1	-3.500606E-1	-6.662047E-9	-3.489982E-6
2.476200E+1	-8.001187E-1	-3.550629E-1	-6.578612E-9	-3.541825E-6
2.506400E+1	-8.001179E-1	-3.600333E-1	-6.401547E-9	-3.593369E-6
2.536600E+1	-8.001145E-1	-3.650355E-1	-6.118403E-9	-3.646105E-6
2.566800E+1	-8.001187E-1	-3.700453E-1	-5.820015E-9	-3.697990E-6
2.597100E+1	-8.001182E-1	-3.750409E-1	-5.621352E-9	-3.750149E-6
2.627200E+1	-8.001222E-1	-3.800527E-1	-5.514845E-9	-3.802393E-6
2.657500E+1	-8.001186E-1	-3.850515E-1	-5.509101E-9	-3.854640E-6
2.687500E+1	-8.001134E-1	-3.900575E-1	-5.483352E-9	-3.906780E-6
2.717800E+1	-8.001153E-1	-3.950597E-1	-5.899606E-9	-3.958659E-6
2.749900E+1	-8.001088E-1	-4.000299E-1	-5.556167E-9	-4.010665E-6
2.779900E+1	-8.001167E-1	-4.050367E-1	-5.436736E-9	-4.063134E-6
2.809800E+1	-8.001162E-1	-4.100426E-1	-5.294978E-9	-4.115650E-6
2.839800E+1	-8.001231E-1	-4.150464E-1	-5.262719E-9	-4.168238E-6
2.870100E+1	-8.001190E-1	-4.200524E-1	-5.481098E-9	-4.220984E-6
2.900400E+1	-8.001159E-1	-4.250541E-1	-5.265778E-9	-4.273529E-6
2.930700E+1	-8.001146E-1	-4.300616E-1	-5.102377E-9	-4.326614E-6
2.960800E+1	-8.001211E-1	-4.350722E-1	-4.918883E-9	-4.379655E-6
2.991100E+1	-8.001164E-1	-4.400729E-1	-4.606112E-9	-4.432111E-6
3.021200E+1	-8.001214E-1	-4.450434E-1	-4.480635E-9	-4.484683E-6
3.051400E+1	-8.001115E-1	-4.500479E-1	-4.440470E-9	-4.537598E-6
3.081400E+1	-8.001175E-1	-4.550565E-1	-4.378270E-9	-4.590062E-6
3.112400E+1	-8.001184E-1	-4.600583E-1	-4.870364E-9	-4.642892E-6
3.142700E+1	-8.001173E-1	-4.650675E-1	-4.474954E-9	-4.696595E-6
3.172900E+1	-8.001180E-1	-4.700588E-1	-4.268347E-9	-4.749405E-6
3.203000E+1	-8.001197E-1	-4.750743E-1	-4.079202E-9	-4.802471E-6
3.233200E+1	-8.001186E-1	-4.800690E-1	-3.991983E-9	-4.855646E-6
3.263700E+1	-8.001141E-1	-4.850393E-1	-4.148571E-9	-4.907974E-6
3.294200E+1	-8.001156E-1	-4.900505E-1	-4.474586E-9	-4.961318E-6
3.324600E+1	-8.001165E-1	-4.950529E-1	-4.216025E-9	-5.014941E-6
3.354700E+1	-8.001177E-1	-5.000568E-1	-4.193666E-9	-5.067961E-6
3.384900E+1	-8.001164E-1	-4.950493E-1	-4.007145E-9	-5.016446E-6
3.414900E+1	-8.001176E-1	-4.900425E-1	-3.976423E-9	-4.963940E-6
3.445300E+1	-8.001190E-1	-4.850426E-1	-4.044322E-9	-4.911111E-6
3.476400E+1	-8.001175E-1	-4.800730E-1	-4.565554E-9	-4.859068E-6
3.506600E+1	-8.001205E-1	-4.750712E-1	-4.504535E-9	-4.807305E-6
3.536800E+1	-8.001176E-1	-4.700652E-1	-4.364243E-9	-4.754864E-6
3.567000E+1	-8.001199E-1	-4.650628E-1	-4.325193E-9	-4.702269E-6
3.597000E+1	-8.001269E-1	-4.600606E-1	-4.382475E-9	-4.649848E-6
3.627100E+1	-8.001208E-1	-4.550543E-1	-4.349469E-9	-4.597509E-6
3.657400E+1	-8.001082E-1	-4.500505E-1	-4.485187E-9	-4.545128E-6
3.687500E+1	-8.001168E-1	-4.450446E-1	-4.613703E-9	-4.492648E-6
3.717700E+1	-8.001153E-1	-4.400754E-1	-4.940489E-9	-4.440039E-6
3.748000E+1	-8.001198E-1	-4.350662E-1	-5.196022E-9	-4.387868E-6
3.778100E+1	-8.001158E-1	-4.300607E-1	-5.362832E-9	-4.335432E-6
3.808400E+1	-8.001149E-1	-4.250523E-1	-5.444701E-9	-4.283039E-6
3.838500E+1	-8.001143E-1	-4.200502E-1	-5.229750E-9	-4.231198E-6
3.869600E+1	-8.001153E-1	-4.150475E-1	-5.231253E-9	-4.178250E-6
3.899800E+1	-8.001183E-1	-4.100471E-1	-5.418908E-9	-4.126139E-6
3.930000E+1	-8.001211E-1	-4.050378E-1	-5.659266E-9	-4.074040E-6
3.960100E+1	-8.001184E-1	-4.000328E-1	-5.852221E-9	-4.021636E-6
3.990400E+1	-8.001164E-1	-3.950575E-1	-5.857923E-9	-3.969686E-6
4.031800E+1	-8.001175E-1	-3.900567E-1	-5.741538E-9	-3.917415E-6
4.062100E+1	-8.001193E-1	-3.850545E-1	-6.062247E-9	-3.865613E-6
4.092200E+1	-8.001227E-1	-3.800546E-1	-6.222201E-9	-3.813548E-6
4.122800E+1	-8.001200E-1	-3.750447E-1	-5.932233E-9	-3.761992E-6
4.153100E+1	-8.001134E-1	-3.700458E-1	-5.768450E-9	-3.709799E-6
4.183400E+1	-8.001245E-1	-3.650405E-1	-5.885228E-9	-3.657884E-6
4.213700E+1	-8.001194E-1	-3.600299E-1	-6.169150E-9	-3.605463E-6
4.243800E+1	-8.001156E-1	-3.550633E-1	-6.277573E-9	-3.554185E-6
4.274300E+1	-8.001164E-1	-3.500621E-1	-6.759052E-9	-3.502074E-6
4.304500E+1	-8.001167E-1	-3.450547E-1	-6.855728E-9	-3.450177E-6
4.334500E+1	-8.001175E-1	-3.400456E-1	-6.856852E-9	-3.398311E-6
4.364700E+1	-8.001209E-1	-3.350484E-1	-6.838264E-9	-3.346911E-6
4.394900E+1	-8.001200E-1	-3.300484E-1	-6.751075E-9	-3.295267E-6
4.425300E+1	-8.001231E-1	-3.250447E-1	-6.659711E-9	-3.243623E-6
4.455500E+1	-8.001184E-1	-3.200403E-1	-6.721533E-9	-3.192096E-6
4.485800E+1	-8.001162E-1	-3.150767E-1	-7.049820E-9	-3.140658E-6
4.515900E+1	-8.001195E-1	-3.100660E-1	-7.234469E-9	-3.088640E-6
4.546000E+1	-8.001161E-1	-3.050637E-1	-7.544576E-9	-3.037222E-6
4.576200E+1	-8.001176E-1	-3.000595E-1	-7.584728E-9	-2.985811E-6
4.606300E+1	-8.001176E-1	-2.950572E-1	-7.881575E-9	-2.934332E-6
4.636700E+1	-8.001152E-1	-2.900501E-1	-7.892564E-9	-2.883022E-6
4.666900E+1	-8.001145E-1	-2.850462E-1	-7.803863E-9	-2.832174E-6
4.697100E+1	-8.001184E-1	-2.800414E-1	-7.748117E-9	-2.780555E-6
4.727300E+1	-8.001200E-1	-2.750696E-1	-7.737506E-9	-2.729719E-6
4.757400E+1	-8.001106E-1	-2.700657E-1	-7.826557E-9	-2.678560E-6
4.787800E+1	-8.001145E-1	-2.650622E-1	-8.099539E-9	-2.627410E-6
4.817900E+1	-8.001192E-1	-2.600581E-1	-8.306523E-9	-2.575604E-6
4.848000E+1	-8.001183E-1	-2.550536E-1	-8.535142E-9	-2.524676E-6
4.878200E+1	-8.001159E-1	-2.500495E-1	-8.821727E-9	-2.473789E-6
4.908400E+1	-8.001177E-1	-2.450331E-1	-9.008278E-9	-2.422711E-6
4.938400E+1	-8.001171E-1	-2.400351E-1	-9.160672E-9	-2.371730E-6
4.968600E+1	-8.001183E-1	-2.350311E-1	-9.214879E-9	-2.320628E-6
4.998800E+1	-8.001173E-1	-2.300602E-1	-9.155761E-9	-2.270736E-6
5.029000E+1	-8.001176E-1	-2.250543E-1	-9.106427E-9	-2.219807E-6
5.059200E+1	-8.001165E-1	-2.200450E-1	-9.115938E-9	-2.168975E-6
5.089500E+1	-8.001143E-1	-2.150412E-1	-9.169742E-9	-2.118353E-6
5.119600E+1	-8.001167E-1	-2.100737E-1	-9.345657E-9	-2.068201E-6
5.149600E+1	-8.001080E-1	-2.050723E-1	-9.431719E-9	-2.017609E-6
5.179700E+1	-8.001161E-1	-2.000672E-1	-9.591642E-9	-1.967088E-6
5.209800E+1	-8.001228E-1	-1.950677E-1	-9.940846E-9	-1.916201E-6
5.240000E+1	-8.001123E-1	-1.900695E-1	-1.046628E-8	-1.865882E-6
5.272000E+1	-8.001156E-1	-1.850718E-1	-1.040072E-8	-1.815286E-6
5.302100E+1	-8.001164E-1	-1.800688E-1	-1.065778E-8	-1.765127E-6
5.332400E+1	-8.001190E-1	-1.750738E-1	-1.088061E-8	-1.714821E-6
5.363100E+1	-8.001159E-1	-1.700711E-1	-1.050649E-8	-1.664874E-6
5.393500E+1	-8.001198E-1	-1.650693E-1	-1.054475E-8	-1.614820E-6
5.423700E+1	-8.001112E-1	-1.600703E-1	-1.085257E-8	-1.564851E-6
5.453800E+1	-8.001084E-1	-1.550704E-1	-1.097431E-8	-1.514747E-6
5.484100E+1	-8.001180E-1	-1.500712E-1	-1.131926E-8	-1.464066E-6
5.514400E+1	-8.001157E-1	-1.450737E-1	-1.177153E-8	-1.414378E-6
5.544700E+1	-8.001226E-1	-1.400749E-1	-1.189177E-8	-1.364506E-6
5.574800E+1	-8.001172E-1	-1.350749E-1	-1.201381E-8	-1.314561E-6
5.604800E+1	-8.001148E-1	-1.300773E-1	-1.212638E-8	-1.264872E-6
5.634900E+1	-8.001176E-1	-1.250763E-1	-1.213770E-8	-1.215653E-6
5.665100E+1	-8.001204E-1	-1.200762E-1	-1.222567E-8	-1.166237E-6
5.695200E+1	-8.001156E-1	-1.150699E-1	-1.208542E-8	-1.116035E-6
5.726300E+1	-8.001170E-1	-1.100758E-1	-1.283268E-8	-1.066596E-6
5.756700E+1	-8.001245E-1	-1.050817E-1	-1.296874E-8	-1.016884E-6
5.786900E+1	-8.001161E-1	-1.000849E-1	-1.273562E-8	-9.677491E-7
5.820000E+1	-8.001171E-1	-9.507845E-2	-1.326443E-8	-9.182050E-7
5.850500E+1	-8.001219E-1	-9.007862E-2	-1.326859E-8	-8.693713E-7
5.882100E+1	-8.001209E-1	-8.508036E-2	-1.369472E-8	-8.196088E-7
5.912600E+1	-8.001177E-1	-8.008040E-2	-1.379069E-8	-7.703258E-7
5.943000E+1	-8.001131E-1	-7.507541E-2	-1.348808E-8	-7.212798E-7
5.974200E+1	-8.001231E-1	-7.007785E-2	-1.419255E-8	-6.722937E-7
6.004600E+1	-8.001183E-1	-6.507777E-2	-1.418297E-8	-6.237877E-7
6.035200E+1	-8.001216E-1	-6.007710E-2	-1.395783E-8	-5.747997E-7
6.065800E+1	-8.001205E-1	-5.507954E-2	-1.454698E-8	-5.253942E-7
6.096200E+1	-8.001084E-1	-5.007384E-2	-1.492264E-8	-4.767433E-7
6.126600E+1	-8.001164E-1	-4.507627E-2	-1.484375E-8	-4.284328E-7
6.157000E+1	-8.001184E-1	-4.007480E-2	-1.482030E-8	-3.795979E-7
6.187400E+1	-8.001159E-1	-3.507729E-2	-1.488892E-8	-3.311661E-7
6.217800E+1	-8.001213E-1	-3.007412E-2	-1.547910E-8	-2.821335E-7
6.248300E+1	-8.001192E-1	-2.507156E-2	-1.587501E-8	-2.339951E-7
6.279500E+1	-8.001187E-1	-2.007501E-2	-1.558796E-8	-1.854359E-7
6.310000E+1	-8.001195E-1	-1.507160E-2	-1.619528E-8	-1.369795E-7
6.340500E+1	-8.001213E-1	-1.007250E-2	-1.641866E-8	-8.854164E-8
6.371100E+1	-8.001159E-1	-5.070850E-3	-1.617407E-8	-4.073763E-8
6.401400E+1	-8.001212E-1	-7.343903E-5	-1.629194E-8	7.631395E-9
6.432600E+1	-8.001149E-1	5.140895E-3	-1.700579E-8	5.775951E-8
6.463000E+1	-8.001203E-1	1.013841E-2	-1.685158E-8	1.053659E-7
6.493500E+1	-8.001184E-1	1.514188E-2	-1.702925E-8	1.537418E-7
6.524900E+1	-8.001215E-1	2.013782E-2	-1.734885E-8	2.009623E-7
6.555200E+1	-8.001208E-1	2.514286E-2	-1.730680E-8	2.491905E-7
6.586500E+1	-8.001199E-1	3.013787E-2	-1.787050E-8	2.964285E-7
6.617900E+1	-8.001182E-1	3.514049E-2	-1.823713E-8	3.440401E-7
6.649300E+1	-8.001208E-1	4.013797E-2	-1.797397E-8	3.915686E-7
6.679800E+1	-8.001214E-1	4.514318E-2	-1.853395E-8	4.396405E-7
6.710400E+1	-8.001179E-1	5.014836E-2	-1.900590E-8	4.869951E-7
6.740700E+1	-8.001194E-1	5.514355E-2	-1.905063E-8	5.339525E-7
6.771100E+1	-8.001221E-1	6.014074E-2	-1.893099E-8	5.810876E-7
6.802100E+1	-8.001211E-1	6.514259E-2	-1.968824E-8	6.286442E-7
6.832700E+1	-8.001207E-1	7.014524E-2	-1.972266E-8	6.754215E-7
6.863100E+1	-8.001187E-1	7.514627E-2	-1.962765E-8	7.224734E-7
6.893600E+1	-8.001187E-1	8.014539E-2	-1.984764E-8	7.696296E-7
6.924000E+1	-8.001192E-1	8.514547E-2	-2.061679E-8	8.161742E-7
6.955300E+1	-8.001195E-1	9.014663E-2	-2.027664E-8	8.633374E-7
6.986800E+1	-8.001204E-1	9.513821E-2	-2.066448E-8	9.097154E-7
7.029300E+1	-8.001211E-1	1.001432E-1	-2.070732E-8	9.561528E-7
7.059700E+1	-8.001062E-1	1.051466E-1	-2.118887E-8	1.003057E-6
7.090000E+1	-8.001120E-1	1.102204E-1	-2.180675E-8	1.049127E-6
7.121200E+1	-8.001190E-1	1.151431E-1	-2.194849E-8	1.095254E-6
7.158200E+1	-8.001149E-1	1.201453E-1	-2.231383E-8	1.141898E-6
7.188600E+1	-8.001131E-1	1.251408E-1	-2.252411E-8	1.188182E-6
7.218700E+1	-8.001260E-1	1.301407E-1	-2.261565E-8	1.233750E-6
7.249100E+1	-8.001239E-1	1.351438E-1	-2.273637E-8	1.279714E-6
7.279300E+1	-8.001173E-1	1.401421E-1	-2.274090E-8	1.325766E-6
7.309600E+1	-8.001190E-1	1.451396E-1	-2.311279E-8	1.371561E-6
7.339800E+1	-8.001246E-1	1.501420E-1	-2.350843E-8	1.417853E-6
7.370100E+1	-8.001180E-1	1.551404E-1	-2.411737E-8	1.463367E-6
7.400400E+1	-8.001170E-1	1.601389E-1	-2.444799E-8	1.509036E-6
7.430600E+1	-8.001139E-1	1.651397E-1	-2.468681E-8	1.554612E-6
7.460700E+1	-8.001187E-1	1.701398E-1	-2.438701E-8	1.599783E-6
7.492800E+1	-8.001208E-1	1.751392E-1	-2.495094E-8	1.644553E-6
7.523200E+1	-8.001222E-1	1.801296E-1	-2.494229E-8	1.690006E-6
7.553400E+1	-8.001172E-1	1.851358E-1	-2.520084E-8	1.735122E-6
7.583600E+1	-8.001184E-1	1.901395E-1	-2.559368E-8	1.780414E-6
7.613800E+1	-8.001191E-1	1.951396E-1	-2.607889E-8	1.825514E-6
7.644200E+1	-8.001182E-1	2.001457E-1	-2.658870E-8	1.870160E-6
7.674400E+1	-8.001170E-1	2.051474E-1	-2.694529E-8	1.915085E-6
7.704700E+1	-8.001192E-1	2.101390E-1	-2.693857E-8	1.959029E-6
7.734900E+1	-8.001207E-1	2.150854E-1	-2.734313E-8	2.003174E-6
7.765000E+1	-8.001240E-1	2.200831E-1	-2.744442E-8	2.047699E-6
7.795300E+1	-8.001215E-1	2.250846E-1	-2.753621E-8	2.092155E-6
7.825500E+1	-8.001189E-1	2.300904E-1	-2.786577E-8	2.136289E-6
7.855700E+1	-8.001197E-1	2.351016E-1	-2.825410E-8	2.180644E-6
7.886000E+1	-8.001204E-1	2.401022E-1	-2.875011E-8	2.225063E-6
7.916200E+1	-8.001173E-1	2.451031E-1	-2.919744E-8	2.269151E-6
7.946300E+1	-8.001156E-1	2.501203E-1	-2.962754E-8	2.312851E-6
7.976600E+1	-8.001177E-1	2.550869E-1	-2.999955E-8	2.356430E-6
8.006700E+1	-8.001167E-1	2.600946E-1	-3.028841E-8	2.400149E-6
8.037100E+1	-8.001206E-1	2.650971E-1	-3.039994E-8	2.443208E-6
8.067200E+1	-8.001190E-1	2.701058E-1	-3.041839E-8	2.486730E-6
8.097500E+1	-8.001190E-1	2.751058E-1	-3.073114E-8	2.529904E-6
8.127800E+1	-8.001176E-1	2.801136E-1	-3.122515E-8	2.573514E-6
8.158000E+1	-8.001187E-1	2.851154E-1	-3.169626E-8	2.616862E-6
8.188300E+1	-8.001203E-1	2.900897E-1	-3.226878E-8	2.659275E-6
8.218700E+1	-8.001206E-1	2.950889E-1	-3.252790E-8	2.701860E-6
8.249200E+1	-8.001195E-1	3.000989E-1	-3.243367E-8	2.744756E-6
8.279500E+1	-8.001181E-1	3.051025E-1	-3.271652E-8	2.787361E-6
8.309700E+1	-8.001195E-1	3.101068E-1	-3.322318E-8	2.829803E-6
8.340000E+1	-8.001190E-1	3.151104E-1	-3.369017E-8	2.872861E-6
8.370800E+1	-8.001173E-1	3.201140E-1	-3.418520E-8	2.914604E-6
8.401100E+1	-8.001165E-1	3.251168E-1	-3.422454E-8	2.956784E-6
8.431400E+1	-8.001195E-1	3.300878E-1	-3.463987E-8	2.998450E-6
8.463600E+1	-8.001199E-1	3.350865E-1	-3.481354E-8	3.040321E-6
8.493700E+1	-8.001181E-1	3.400910E-1	-3.520351E-8	3.082135E-6
8.523900E+1	-8.001172E-1	3.450940E-1	-3.577900E-8	3.124359E-6
8.554000E+1	-8.001191E-1	3.501013E-1	-3.620345E-8	3.166030E-6
8.584100E+1	-8.001192E-1	3.551061E-1	-3.669419E-8	3.207371E-6
8.614200E+1	-8.001181E-1	3.601050E-1	-3.715025E-8	3.248536E-6
8.644400E+1	-8.001131E-1	3.650774E-1	-3.757395E-8	3.289427E-6
8.674600E+1	-8.001141E-1	3.700832E-1	-3.797489E-8	3.330664E-6
8.704800E+1	-8.001172E-1	3.750890E-1	-3.833370E-8	3.371641E-6
8.734700E+1	-8.001153E-1	3.800869E-1	-3.867379E-8	3.412251E-6
8.765000E+1	-8.001206E-1	3.850953E-1	-3.880182E-8	3.452554E-6
8.795300E+1	-8.001131E-1	3.901005E-1	-3.895627E-8	3.493199E-6
8.825600E+1	-8.001164E-1	3.951028E-1	-3.933419E-8	3.533596E-6
8.855500E+1	-8.001146E-1	4.000769E-1	-3.972919E-8	3.573644E-6
8.885500E+1	-8.001179E-1	4.050801E-1	-4.011128E-8	3.613765E-6
8.915500E+1	-8.001173E-1	4.100791E-1	-4.053717E-8	3.653699E-6
8.945700E+1	-8.001175E-1	4.150871E-1	-4.104384E-8	3.693395E-6
8.976000E+1	-8.001215E-1	4.200943E-1	-4.167480E-8	3.733814E-6
9.006400E+1	-8.001141E-1	4.250980E-1	-4.232339E-8	3.773251E-6
9.036700E+1	-8.001154E-1	4.301018E-1	-4.259095E-8	3.812710E-6
9.066800E+1	-8.001146E-1	4.351180E-1	-4.276878E-8	3.851593E-6
9.097200E+1	-8.001182E-1	4.400830E-1	-4.315092E-8	3.890487E-6
9.127300E+1	-8.001162E-1	4.450926E-1	-4.333969E-8	3.929462E-6
9.157800E+1	-8.001168E-1	4.500926E-1	-4.403455E-8	3.968587E-6
9.188100E+1	-8.001189E-1	4.550969E-1	-4.448188E-8	4.007460E-6
9.220000E+1	-8.001223E-1	4.601037E-1	-4.487014E-8	4.045855E-6
9.250000E+1	-8.001175E-1	4.651072E-1	-4.527202E-8	4.084241E-6
9.280000E+1	-8.001180E-1	4.701107E-1	-4.576339E-8	4.122645E-6
9.310100E+1	-8.001184E-1	4.750803E-1	-4.642601E-8	4.160353E-6
9.340100E+1	-8.001208E-1	4.800858E-1	-4.674735E-8	4.198404E-6
9.370200E+1	-8.001201E-1	4.850914E-1	-4.730036E-8	4.236067E-6
9.400400E+1	-8.001125E-1	4.900996E-1	-4.789572E-8	4.273821E-6
9.430500E+1	-8.001159E-1	4.951032E-1	-4.824724E-8	4.311286E-6
9.460500E+1	-8.001168E-1	5.001029E-1	-4.872272E-8	4.348678E-6
9.490700E+1	-8.001233E-1	4.950998E-1	-4.801689E-8	4.307135E-6
9.521400E+1	-8.001162E-1	4.900877E-1	-4.701329E-8	4.265760E-6
9.551600E+1	-8.001195E-1	4.850874E-1	-4.652752E-8	4.224805E-6
9.581800E+1	-8.001211E-1	4.800835E-1	-4.606740E-8	4.184287E-6
9.611700E+1	-8.001181E-1	4.750766E-1	-4.580157E-8	4.144219E-6
9.642000E+1	-8.001246E-1	4.701161E-1	-4.526251E-8	4.104139E-6
9.672200E+1	-8.001145E-1	4.651066E-1	-4.496643E-8	4.063671E-6
9.702300E+1	-8.001165E-1	4.600992E-1	-4.456355E-8	4.023183E-6
9.732400E+1	-8.001187E-1	4.551017E-1	-4.408413E-8	3.982724E-6
9.762700E+1	-8.001184E-1	4.500926E-1	-4.360611E-8	3.942492E-6
9.793100E+1	-8.001217E-1	4.450864E-1	-4.279141E-8	3.901371E-6
9.823200E+1	-8.001209E-1	4.400833E-1	-4.235136E-8	3.860742E-6
9.853500E+1	-8.001271E-1	4.351157E-1	-4.169319E-8	3.820770E-6
9.883900E+1	-8.001174E-1	4.301055E-1	-4.131846E-8	3.779994E-6
9.914000E+1	-8.001165E-1	4.250952E-1	-4.093585E-8	3.739464E-6
9.944000E+1	-8.001204E-1	4.201005E-1	-4.062152E-8	3.698943E-6
9.974300E+1	-8.001142E-1	4.150868E-1	-4.024498E-8	3.658276E-6
1.000470E+2	-8.001146E-1	4.100859E-1	-4.008837E-8	3.617365E-6
1.003490E+2	-8.001175E-1	4.050821E-1	-3.953834E-8	3.576436E-6
