Series Value
K2400-V -5.000964E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.570400E+1	-5.000986E-1	-2.050761E-1	-1.430000E-9	-2.169554E-6
1.600700E+1	-5.000912E-1	-2.100689E-1	-1.298838E-9	-2.223033E-6
1.630900E+1	-5.000961E-1	-2.150395E-1	-1.157812E-9	-2.276263E-6
1.661000E+1	-5.001013E-1	-2.200450E-1	-1.158189E-9	-2.330198E-6
1.691300E+1	-5.000945E-1	-2.250519E-1	-1.412945E-9	-2.383294E-6
1.721600E+1	-5.000933E-1	-2.300638E-1	-1.517959E-9	-2.437399E-6
1.751800E+1	-5.000914E-1	-2.350314E-1	-1.563840E-9	-2.491046E-6
1.781800E+1	-5.000901E-1	-2.400353E-1	-1.631307E-9	-2.544892E-6
1.812200E+1	-5.000958E-1	-2.450439E-1	-1.513029E-9	-2.598678E-6
1.842300E+1	-5.000969E-1	-2.500436E-1	-1.382625E-9	-2.653144E-6
1.872500E+1	-5.000982E-1	-2.550497E-1	-1.047116E-9	-2.707110E-6
1.902800E+1	-5.000919E-1	-2.600543E-1	-9.640871E-10	-2.761177E-6
1.937800E+1	-5.000968E-1	-2.650651E-1	-1.471331E-9	-2.814845E-6
1.968200E+1	-5.000929E-1	-2.700643E-1	-1.218467E-9	-2.869600E-6
1.998700E+1	-5.000938E-1	-2.750669E-1	-8.666633E-10	-2.923646E-6
2.029100E+1	-5.000964E-1	-2.800378E-1	-1.011484E-9	-2.977410E-6
2.059900E+1	-5.000923E-1	-2.850428E-1	-1.408773E-9	-3.031224E-6
2.090200E+1	-5.000921E-1	-2.900482E-1	-1.028920E-9	-3.086033E-6
2.120600E+1	-5.000945E-1	-2.950532E-1	-7.874315E-10	-3.140148E-6
2.151000E+1	-5.000957E-1	-3.000599E-1	-7.749152E-10	-3.194620E-6
2.180900E+1	-5.000899E-1	-3.050617E-1	-6.805222E-10	-3.248939E-6
2.210900E+1	-5.000923E-1	-3.100698E-1	-6.763533E-10	-3.303318E-6
2.241300E+1	-5.000985E-1	-3.150678E-1	-1.044087E-9	-3.357095E-6
2.271400E+1	-5.000956E-1	-3.200411E-1	-1.155911E-9	-3.411406E-6
2.301600E+1	-5.000927E-1	-3.250425E-1	-1.212405E-9	-3.465833E-6
2.331800E+1	-5.000919E-1	-3.300465E-1	-1.141893E-9	-3.520136E-6
2.362200E+1	-5.000933E-1	-3.350483E-1	-9.121544E-10	-3.575358E-6
2.392400E+1	-5.000969E-1	-3.400522E-1	-8.097942E-10	-3.629902E-6
2.422400E+1	-5.000938E-1	-3.450543E-1	-6.194840E-10	-3.684307E-6
2.452600E+1	-5.000944E-1	-3.500603E-1	-5.220577E-10	-3.739025E-6
2.482800E+1	-5.000913E-1	-3.550635E-1	-5.133391E-10	-3.793734E-6
2.512900E+1	-5.000948E-1	-3.600324E-1	-9.849391E-10	-3.847967E-6
2.546700E+1	-5.000956E-1	-3.650362E-1	-4.583696E-10	-3.902834E-6
2.577000E+1	-5.000947E-1	-3.700461E-1	-6.069803E-10	-3.957414E-6
2.607200E+1	-5.000982E-1	-3.750488E-1	-9.064606E-10	-4.011845E-6
2.637400E+1	-5.000917E-1	-3.800560E-1	-8.715916E-10	-4.066734E-6
2.667500E+1	-5.000979E-1	-3.850554E-1	-9.970740E-10	-4.121506E-6
2.697900E+1	-5.000975E-1	-3.900596E-1	-7.434532E-10	-4.176825E-6
2.728200E+1	-5.000977E-1	-3.950589E-1	-4.598854E-10	-4.231650E-6
2.758500E+1	-5.000973E-1	-4.000352E-1	-4.018806E-10	-4.286198E-6
2.788500E+1	-5.000941E-1	-4.050372E-1	-3.560116E-10	-4.341241E-6
2.818600E+1	-5.000921E-1	-4.100425E-1	-3.177226E-10	-4.396225E-6
2.848600E+1	-5.000953E-1	-4.150461E-1	-3.556315E-10	-4.451546E-6
2.878800E+1	-5.000953E-1	-4.200522E-1	-3.586640E-10	-4.506528E-6
2.908900E+1	-5.000961E-1	-4.250532E-1	-6.012900E-10	-4.560959E-6
2.939200E+1	-5.000985E-1	-4.300635E-1	-6.608070E-10	-4.616119E-6
2.969200E+1	-5.000929E-1	-4.350677E-1	-8.613545E-10	-4.671478E-6
2.999500E+1	-5.000939E-1	-4.400752E-1	-8.518770E-10	-4.726664E-6
3.029600E+1	-5.000988E-1	-4.450364E-1	-8.488491E-10	-4.781406E-6
3.059700E+1	-5.000955E-1	-4.500517E-1	-7.172989E-10	-4.836620E-6
3.089900E+1	-5.000976E-1	-4.550552E-1	-4.648125E-10	-4.892641E-6
3.120100E+1	-5.000980E-1	-4.600576E-1	-3.476713E-10	-4.947686E-6
3.150200E+1	-5.000950E-1	-4.650664E-1	-3.423661E-10	-5.003056E-6
3.180100E+1	-5.000973E-1	-4.700624E-1	-2.559273E-10	-5.058304E-6
3.210300E+1	-5.000963E-1	-4.750699E-1	-1.603947E-10	-5.113674E-6
3.240400E+1	-5.000992E-1	-4.800779E-1	-1.338564E-10	-5.169205E-6
3.270600E+1	-5.000949E-1	-4.850418E-1	-1.823822E-10	-5.224368E-6
3.300700E+1	-5.000981E-1	-4.900540E-1	-3.234076E-10	-5.279281E-6
3.330900E+1	-5.000933E-1	-4.950571E-1	-5.482139E-10	-5.334896E-6
3.361300E+1	-5.000974E-1	-5.000595E-1	-7.161530E-10	-5.390673E-6
3.392200E+1	-5.000945E-1	-4.950561E-1	-7.016837E-11	-5.335920E-6
3.422600E+1	-5.000964E-1	-4.900479E-1	-2.028526E-10	-5.280928E-6
3.452800E+1	-5.000906E-1	-4.850442E-1	-5.042436E-10	-5.225488E-6
3.483200E+1	-5.000896E-1	-4.800694E-1	-7.207044E-10	-5.170984E-6
3.513500E+1	-5.000941E-1	-4.750679E-1	-6.528503E-10	-5.115726E-6
3.544000E+1	-5.000945E-1	-4.700636E-1	-3.939215E-10	-5.061388E-6
3.574300E+1	-5.001023E-1	-4.650628E-1	-1.395443E-10	-5.006205E-6
3.604400E+1	-5.000989E-1	-4.600590E-1	-1.808663E-10	-4.951143E-6
3.635000E+1	-5.000959E-1	-4.550608E-1	-7.275304E-10	-4.895900E-6
3.665700E+1	-5.000933E-1	-4.500488E-1	-5.675535E-10	-4.841153E-6
3.695900E+1	-5.000977E-1	-4.450434E-1	-3.719319E-10	-4.786240E-6
3.726100E+1	-5.000959E-1	-4.400760E-1	-2.980112E-10	-4.731584E-6
3.756400E+1	-5.000930E-1	-4.350677E-1	-3.010417E-10	-4.676818E-6
3.786900E+1	-5.000956E-1	-4.300619E-1	-6.137990E-10	-4.621172E-6
3.817200E+1	-5.000992E-1	-4.250566E-1	-8.234498E-10	-4.566350E-6
3.847200E+1	-5.000959E-1	-4.200502E-1	-8.765181E-10	-4.511540E-6
3.877700E+1	-5.000885E-1	-4.150455E-1	-8.211656E-10	-4.456421E-6
3.907700E+1	-5.000945E-1	-4.100474E-1	-6.680134E-10	-4.402271E-6
3.937900E+1	-5.001005E-1	-4.050372E-1	-4.955217E-10	-4.347098E-6
3.968200E+1	-5.000967E-1	-4.000298E-1	-3.624557E-10	-4.292281E-6
3.998300E+1	-5.000969E-1	-3.950577E-1	-3.575300E-10	-4.237833E-6
4.028400E+1	-5.000976E-1	-3.900574E-1	-4.424462E-10	-4.183045E-6
4.058800E+1	-5.000954E-1	-3.850572E-1	-6.304789E-10	-4.127834E-6
4.089100E+1	-5.000938E-1	-3.800544E-1	-9.140478E-10	-4.073184E-6
4.119300E+1	-5.000969E-1	-3.750469E-1	-1.057347E-9	-4.018459E-6
4.149500E+1	-5.000936E-1	-3.700432E-1	-1.071003E-9	-3.963658E-6
4.179600E+1	-5.000935E-1	-3.650394E-1	-1.066448E-9	-3.908903E-6
4.209800E+1	-5.000966E-1	-3.600237E-1	-8.985053E-10	-3.854312E-6
4.239900E+1	-5.000967E-1	-3.550614E-1	-8.113107E-10	-3.800586E-6
4.270100E+1	-5.000977E-1	-3.500599E-1	-5.990153E-10	-3.745740E-6
4.300300E+1	-5.000948E-1	-3.450558E-1	-5.633780E-10	-3.691167E-6
4.330600E+1	-5.001006E-1	-3.400551E-1	-5.565560E-10	-3.636697E-6
4.360700E+1	-5.000973E-1	-3.350491E-1	-7.146468E-10	-3.582058E-6
4.391000E+1	-5.000938E-1	-3.300479E-1	-9.879670E-10	-3.527213E-6
4.421300E+1	-5.000953E-1	-3.250443E-1	-1.162369E-9	-3.472805E-6
4.451400E+1	-5.001002E-1	-3.200439E-1	-1.272684E-9	-3.418298E-6
4.481600E+1	-5.000995E-1	-3.150674E-1	-1.287462E-9	-3.364165E-6
4.511800E+1	-5.000963E-1	-3.100672E-1	-1.216192E-9	-3.309627E-6
4.541800E+1	-5.000936E-1	-3.050600E-1	-1.186628E-9	-3.255512E-6
4.571900E+1	-5.000959E-1	-3.000615E-1	-1.092991E-9	-3.201384E-6
4.601900E+1	-5.000921E-1	-2.950552E-1	-1.128626E-9	-3.147351E-6
4.632100E+1	-5.000967E-1	-2.900470E-1	-8.932011E-10	-3.092696E-6
4.662300E+1	-5.000925E-1	-2.850478E-1	-8.200277E-10	-3.038431E-6
4.692500E+1	-5.000959E-1	-2.800393E-1	-8.253424E-10	-2.984216E-6
4.722600E+1	-5.000986E-1	-2.750703E-1	-9.280793E-10	-2.930532E-6
4.752800E+1	-5.000973E-1	-2.700684E-1	-1.113455E-9	-2.876090E-6
4.783000E+1	-5.000916E-1	-2.650646E-1	-1.295424E-9	-2.821641E-6
4.813400E+1	-5.000930E-1	-2.600575E-1	-1.515678E-9	-2.767516E-6
4.843900E+1	-5.000966E-1	-2.550523E-1	-1.411808E-9	-2.713543E-6
4.874100E+1	-5.000947E-1	-2.500441E-1	-1.237420E-9	-2.659818E-6
4.904200E+1	-5.000981E-1	-2.450424E-1	-1.268890E-9	-2.605785E-6
4.934300E+1	-5.000938E-1	-2.400375E-1	-1.220362E-9	-2.551556E-6
4.964300E+1	-5.000973E-1	-2.350273E-1	-1.243112E-9	-2.497616E-6
4.994300E+1	-5.000993E-1	-2.300669E-1	-1.190791E-9	-2.443806E-6
5.024400E+1	-5.000966E-1	-2.250508E-1	-1.133555E-9	-2.389846E-6
5.054600E+1	-5.000938E-1	-2.200498E-1	-1.171081E-9	-2.336060E-6
5.084800E+1	-5.000961E-1	-2.150470E-1	-1.248041E-9	-2.282119E-6
5.115000E+1	-5.000950E-1	-2.100740E-1	-1.414848E-9	-2.228435E-6
5.159000E+1	-5.000988E-1	-2.050736E-1	-1.398927E-9	-2.174571E-6
5.189200E+1	-5.000997E-1	-2.000726E-1	-1.584303E-9	-2.120582E-6
5.219200E+1	-5.000876E-1	-1.950720E-1	-1.691214E-9	-2.066773E-6
5.249300E+1	-5.000932E-1	-1.900679E-1	-1.888722E-9	-2.013359E-6
5.279600E+1	-5.000930E-1	-1.850714E-1	-1.988805E-9	-1.959615E-6
5.309900E+1	-5.000973E-1	-1.800686E-1	-1.851193E-9	-1.906220E-6
5.340200E+1	-5.000941E-1	-1.750715E-1	-1.713193E-9	-1.853087E-6
5.370500E+1	-5.001005E-1	-1.700646E-1	-1.494835E-9	-1.799299E-6
5.400800E+1	-5.000951E-1	-1.650724E-1	-1.592265E-9	-1.745748E-6
5.431500E+1	-5.000953E-1	-1.600688E-1	-2.107465E-9	-1.691997E-6
5.461800E+1	-5.000952E-1	-1.550730E-1	-2.103667E-9	-1.638374E-6
5.492500E+1	-5.000976E-1	-1.500725E-1	-1.671115E-9	-1.585391E-6
5.522600E+1	-5.000955E-1	-1.450714E-1	-1.661253E-9	-1.532066E-6
5.552700E+1	-5.001011E-1	-1.400781E-1	-1.676814E-9	-1.478475E-6
5.583700E+1	-5.000970E-1	-1.350762E-1	-2.315982E-9	-1.425151E-6
5.613800E+1	-5.000939E-1	-1.300692E-1	-2.387620E-9	-1.371769E-6
5.643900E+1	-5.000941E-1	-1.250772E-1	-2.410738E-9	-1.318507E-6
5.674100E+1	-5.001013E-1	-1.200794E-1	-2.275037E-9	-1.265555E-6
5.704300E+1	-5.000883E-1	-1.150766E-1	-2.242051E-9	-1.212547E-6
5.735100E+1	-5.000964E-1	-1.100792E-1	-2.079787E-9	-1.159489E-6
5.765200E+1	-5.000930E-1	-1.050792E-1	-2.114675E-9	-1.106288E-6
5.795700E+1	-5.000959E-1	-1.000744E-1	-2.522957E-9	-1.052806E-6
5.825700E+1	-5.000947E-1	-9.508204E-2	-2.286400E-9	-9.997236E-7
5.859500E+1	-5.000982E-1	-9.008395E-2	-2.695455E-9	-9.467091E-7
5.890000E+1	-5.000956E-1	-8.508600E-2	-2.573761E-9	-8.942284E-7
5.921400E+1	-5.000989E-1	-8.008182E-2	-2.655647E-9	-8.408325E-7
5.951700E+1	-5.000939E-1	-7.508224E-2	-2.790982E-9	-7.879304E-7
5.982100E+1	-5.000935E-1	-7.008218E-2	-2.762544E-9	-7.355562E-7
6.013400E+1	-5.000980E-1	-6.508053E-2	-2.826224E-9	-6.822585E-7
6.044200E+1	-5.000929E-1	-6.007544E-2	-2.726185E-9	-6.299830E-7
6.074700E+1	-5.000877E-1	-5.508046E-2	-2.446378E-9	-5.770534E-7
6.105100E+1	-5.001047E-1	-5.007882E-2	-2.612438E-9	-5.239726E-7
6.136400E+1	-5.001006E-1	-4.507386E-2	-2.646190E-9	-4.716802E-7
6.166900E+1	-5.000954E-1	-4.007401E-2	-2.577929E-9	-4.192207E-7
6.197300E+1	-5.000985E-1	-3.507567E-2	-3.007462E-9	-3.660845E-7
6.227800E+1	-5.000967E-1	-3.007400E-2	-3.228873E-9	-3.139171E-7
6.259100E+1	-5.000982E-1	-2.508086E-2	-2.762923E-9	-2.616556E-7
6.289400E+1	-5.000982E-1	-2.007669E-2	-3.245149E-9	-2.086083E-7
6.319900E+1	-5.000961E-1	-1.507084E-2	-3.402106E-9	-1.560569E-7
6.350500E+1	-5.000941E-1	-1.007671E-2	-3.087050E-9	-1.041875E-7
6.380900E+1	-5.000913E-1	-5.070033E-3	-2.932388E-9	-5.178108E-8
6.411200E+1	-5.000920E-1	-7.089842E-5	-3.138276E-9	8.367267E-10
6.442200E+1	-5.001001E-1	5.143436E-3	-3.565482E-9	5.513522E-8
6.472600E+1	-5.000976E-1	1.013588E-2	-3.266367E-9	1.072129E-7
6.503000E+1	-5.001012E-1	1.514194E-2	-3.206110E-9	1.592010E-7
6.533400E+1	-5.000923E-1	2.013771E-2	-3.666718E-9	2.118466E-7
6.563900E+1	-5.000936E-1	2.514120E-2	-3.911252E-9	2.639820E-7
6.594400E+1	-5.001004E-1	3.013787E-2	-3.526060E-9	3.156024E-7
6.625200E+1	-5.000989E-1	3.514385E-2	-3.504092E-9	3.676016E-7
6.655700E+1	-5.000963E-1	4.013972E-2	-4.013580E-9	4.198935E-7
6.686400E+1	-5.000992E-1	4.514406E-2	-3.900610E-9	4.713394E-7
6.716800E+1	-5.000970E-1	5.014420E-2	-3.600362E-9	5.236922E-7
6.748900E+1	-5.000985E-1	5.514255E-2	-3.658385E-9	5.751254E-7
6.779400E+1	-5.000979E-1	6.014001E-2	-4.067038E-9	6.274934E-7
6.809700E+1	-5.000938E-1	6.513755E-2	-4.451445E-9	6.790287E-7
6.840300E+1	-5.000910E-1	7.014520E-2	-4.174308E-9	7.303414E-7
6.871500E+1	-5.000938E-1	7.514367E-2	-4.388527E-9	7.823701E-7
6.901900E+1	-5.000972E-1	8.014010E-2	-4.575790E-9	8.341559E-7
6.932400E+1	-5.000995E-1	8.514389E-2	-4.253572E-9	8.856590E-7
6.963700E+1	-5.000985E-1	9.014584E-2	-4.746006E-9	9.366890E-7
6.995000E+1	-5.000916E-1	9.514678E-2	-4.441984E-9	9.887090E-7
7.025800E+1	-5.000923E-1	1.001446E-1	-4.902193E-9	1.039902E-6
7.056100E+1	-5.000967E-1	1.051425E-1	-4.995073E-9	1.090717E-6
7.093600E+1	-5.000991E-1	1.101418E-1	-4.844185E-9	1.142330E-6
7.123900E+1	-5.000948E-1	1.151416E-1	-5.151636E-9	1.193260E-6
7.154900E+1	-5.000942E-1	1.201462E-1	-4.652736E-9	1.244503E-6
7.185100E+1	-5.000936E-1	1.251436E-1	-4.694448E-9	1.295567E-6
7.215300E+1	-5.000986E-1	1.301471E-1	-4.922689E-9	1.347124E-6
7.245500E+1	-5.000962E-1	1.351399E-1	-5.168708E-9	1.398329E-6
7.275500E+1	-5.000958E-1	1.401375E-1	-5.174786E-9	1.449213E-6
7.305500E+1	-5.000961E-1	1.451417E-1	-5.357906E-9	1.500413E-6
7.335700E+1	-5.000979E-1	1.501434E-1	-5.678245E-9	1.550696E-6
7.366800E+1	-5.000926E-1	1.551415E-1	-5.186188E-9	1.601590E-6
7.397200E+1	-5.000998E-1	1.601398E-1	-5.395032E-9	1.652447E-6
7.427700E+1	-5.001007E-1	1.651409E-1	-5.937905E-9	1.703423E-6
7.458000E+1	-5.000953E-1	1.701356E-1	-5.987174E-9	1.754323E-6
7.488900E+1	-5.000948E-1	1.751387E-1	-5.517509E-9	1.804382E-6
7.519400E+1	-5.000982E-1	1.801372E-1	-5.948539E-9	1.855579E-6
7.549500E+1	-5.000973E-1	1.851356E-1	-6.146055E-9	1.906107E-6
7.579800E+1	-5.000999E-1	1.901384E-1	-6.368936E-9	1.956426E-6
7.609900E+1	-5.000983E-1	1.951371E-1	-6.515269E-9	2.006946E-6
7.640200E+1	-5.000941E-1	2.001394E-1	-6.436855E-9	2.057235E-6
7.670400E+1	-5.000959E-1	2.051320E-1	-6.439090E-9	2.107250E-6
7.700700E+1	-5.000979E-1	2.101376E-1	-6.179750E-9	2.157611E-6
7.731100E+1	-5.000980E-1	2.150786E-1	-6.375381E-9	2.207170E-6
7.761400E+1	-5.000944E-1	2.200882E-1	-6.985747E-9	2.257816E-6
7.793400E+1	-5.000986E-1	2.250866E-1	-6.898916E-9	2.308080E-6
7.823600E+1	-5.000966E-1	2.300867E-1	-6.969821E-9	2.358092E-6
7.853700E+1	-5.000968E-1	2.351004E-1	-7.256065E-9	2.408138E-6
7.883800E+1	-5.000942E-1	2.401083E-1	-7.397889E-9	2.458238E-6
7.914000E+1	-5.001028E-1	2.451128E-1	-7.430421E-9	2.508301E-6
7.944300E+1	-5.001008E-1	2.501183E-1	-7.207539E-9	2.557595E-6
7.974600E+1	-5.001015E-1	2.550915E-1	-7.215518E-9	2.607147E-6
8.004700E+1	-5.000942E-1	2.600933E-1	-7.202223E-9	2.656833E-6
8.035000E+1	-5.000881E-1	2.650979E-1	-7.468746E-9	2.706525E-6
8.065200E+1	-5.000974E-1	2.701031E-1	-7.661293E-9	2.756847E-6
8.095600E+1	-5.001004E-1	2.751077E-1	-8.164760E-9	2.806188E-6
8.125700E+1	-5.000993E-1	2.801083E-1	-8.270150E-9	2.855703E-6
8.156000E+1	-5.000983E-1	2.851162E-1	-8.251594E-9	2.905178E-6
8.186100E+1	-5.000988E-1	2.900880E-1	-8.316344E-9	2.953886E-6
8.216300E+1	-5.000967E-1	2.950944E-1	-8.177289E-9	3.003068E-6
8.246400E+1	-5.000962E-1	3.000976E-1	-8.375095E-9	3.052293E-6
8.276500E+1	-5.000963E-1	3.051006E-1	-8.344459E-9	3.101758E-6
8.306500E+1	-5.000973E-1	3.101027E-1	-8.383179E-9	3.150845E-6
8.336700E+1	-5.000923E-1	3.151070E-1	-8.495316E-9	3.199737E-6
8.366800E+1	-5.000914E-1	3.201134E-1	-8.661447E-9	3.248702E-6
8.397000E+1	-5.000948E-1	3.251108E-1	-8.990406E-9	3.298066E-6
8.427300E+1	-5.001019E-1	3.300856E-1	-9.232289E-9	3.346776E-6
8.457300E+1	-5.000959E-1	3.350880E-1	-9.513151E-9	3.395343E-6
8.487400E+1	-5.000922E-1	3.400876E-1	-9.647405E-9	3.444153E-6
8.517600E+1	-5.000959E-1	3.450934E-1	-9.868474E-9	3.492811E-6
8.547600E+1	-5.000942E-1	3.500997E-1	-1.001168E-8	3.541511E-6
8.577700E+1	-5.000969E-1	3.551070E-1	-1.004890E-8	3.590170E-6
8.607900E+1	-5.000853E-1	3.601087E-1	-1.015471E-8	3.638550E-6
8.638000E+1	-5.000926E-1	3.650798E-1	-1.009407E-8	3.685944E-6
8.668100E+1	-5.001003E-1	3.700851E-1	-1.013530E-8	3.734497E-6
8.698300E+1	-5.000997E-1	3.750862E-1	-1.007127E-8	3.782736E-6
8.728900E+1	-5.000927E-1	3.800935E-1	-1.049168E-8	3.831148E-6
8.759100E+1	-5.000992E-1	3.850963E-1	-1.080747E-8	3.879450E-6
8.789300E+1	-5.001022E-1	3.901058E-1	-1.110129E-8	3.927420E-6
8.819500E+1	-5.000959E-1	3.951070E-1	-1.126354E-8	3.975464E-6
8.849600E+1	-5.000941E-1	4.000724E-1	-1.136624E-8	4.023215E-6
8.879900E+1	-5.000944E-1	4.050852E-1	-1.142314E-8	4.070815E-6
8.909900E+1	-5.000991E-1	4.100833E-1	-1.150540E-8	4.118451E-6
8.939900E+1	-5.000994E-1	4.150891E-1	-1.167868E-8	4.166380E-6
8.969900E+1	-5.001016E-1	4.200954E-1	-1.163012E-8	4.213578E-6
9.000200E+1	-5.000953E-1	4.251031E-1	-1.161616E-8	4.261241E-6
9.030400E+1	-5.000961E-1	4.301071E-1	-1.172487E-8	4.308580E-6
9.060600E+1	-5.000993E-1	4.351089E-1	-1.193306E-8	4.355981E-6
9.090600E+1	-5.000938E-1	4.400873E-1	-1.212638E-8	4.403078E-6
9.120900E+1	-5.000996E-1	4.450860E-1	-1.246605E-8	4.450729E-6
9.150900E+1	-5.000951E-1	4.500903E-1	-1.275837E-8	4.498004E-6
9.181100E+1	-5.000985E-1	4.550943E-1	-1.297330E-8	4.544920E-6
9.211100E+1	-5.000948E-1	4.601024E-1	-1.324470E-8	4.591860E-6
9.241200E+1	-5.000952E-1	4.651130E-1	-1.347598E-8	4.638836E-6
9.271400E+1	-5.000967E-1	4.701080E-1	-1.365236E-8	4.685602E-6
9.301600E+1	-5.000849E-1	4.750667E-1	-1.374206E-8	4.732171E-6
9.332000E+1	-5.000969E-1	4.800846E-1	-1.351008E-8	4.778398E-6
9.362300E+1	-5.000986E-1	4.850910E-1	-1.355330E-8	4.824972E-6
9.392600E+1	-5.000989E-1	4.900917E-1	-1.380922E-8	4.871303E-6
9.422700E+1	-5.000962E-1	4.950993E-1	-1.404913E-8	4.917768E-6
9.452800E+1	-5.001003E-1	5.001027E-1	-1.428986E-8	4.964474E-6
9.482900E+1	-5.000938E-1	4.951023E-1	-1.431911E-8	4.916264E-6
9.513200E+1	-5.000956E-1	4.900971E-1	-1.427857E-8	4.867887E-6
9.543600E+1	-5.000906E-1	4.850815E-1	-1.397720E-8	4.820063E-6
9.573900E+1	-5.000976E-1	4.800862E-1	-1.351577E-8	4.771537E-6
9.604200E+1	-5.000994E-1	4.750821E-1	-1.317804E-8	4.723696E-6
9.634300E+1	-5.000944E-1	4.701143E-1	-1.293120E-8	4.676049E-6
9.664700E+1	-5.001034E-1	4.651124E-1	-1.290888E-8	4.628261E-6
9.695000E+1	-5.000999E-1	4.600999E-1	-1.307525E-8	4.580677E-6
9.725200E+1	-5.001001E-1	4.550983E-1	-1.298431E-8	4.532713E-6
9.755600E+1	-5.001004E-1	4.500954E-1	-1.269158E-8	4.484912E-6
9.785900E+1	-5.000977E-1	4.450897E-1	-1.224798E-8	4.436463E-6
9.816200E+1	-5.001015E-1	4.400788E-1	-1.194290E-8	4.388634E-6
9.846300E+1	-5.001011E-1	4.351188E-1	-1.171278E-8	4.340922E-6
9.876900E+1	-5.000991E-1	4.300992E-1	-1.194858E-8	4.293345E-6
9.907600E+1	-5.000914E-1	4.250975E-1	-1.179808E-8	4.244842E-6
9.937900E+1	-5.000952E-1	4.200974E-1	-1.144785E-8	4.196542E-6
9.968000E+1	-5.000995E-1	4.150891E-1	-1.116423E-8	4.148634E-6
9.998100E+1	-5.000935E-1	4.100816E-1	-1.097124E-8	4.100436E-6
1.002830E+2	-5.000978E-1	4.050801E-1	-1.074755E-8	4.052299E-6
