Series Value
K2400-V -1.500023E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.324700E+1	-1.500011E+0	-1.650731E-1	-1.001933E-7	-4.286897E-7
1.355000E+1	-1.500023E+0	-1.700740E-1	-9.926443E-8	-4.484046E-7
1.386400E+1	-1.500016E+0	-1.750730E-1	-9.860575E-8	-4.684928E-7
1.417800E+1	-1.500016E+0	-1.800722E-1	-9.834817E-8	-4.888960E-7
1.450100E+1	-1.500017E+0	-1.850732E-1	-9.732103E-8	-5.098811E-7
1.481300E+1	-1.500022E+0	-1.900725E-1	-9.668327E-8	-5.306754E-7
1.512000E+1	-1.500018E+0	-1.950765E-1	-9.605167E-8	-5.522227E-7
1.543300E+1	-1.500029E+0	-2.000763E-1	-9.502480E-8	-5.735236E-7
1.574500E+1	-1.500025E+0	-2.050790E-1	-9.426732E-8	-5.956346E-7
1.604800E+1	-1.500027E+0	-2.100761E-1	-9.332894E-8	-6.178362E-7
1.635100E+1	-1.500027E+0	-2.150422E-1	-9.271269E-8	-6.399625E-7
1.665600E+1	-1.500026E+0	-2.200539E-1	-9.246009E-8	-6.629200E-7
1.696900E+1	-1.500019E+0	-2.250558E-1	-9.117900E-8	-6.860794E-7
1.727400E+1	-1.500012E+0	-2.300677E-1	-9.081820E-8	-7.092137E-7
1.757700E+1	-1.500015E+0	-2.350385E-1	-9.029429E-8	-7.327047E-7
1.788100E+1	-1.500024E+0	-2.400443E-1	-8.918453E-8	-7.565486E-7
1.819500E+1	-1.500010E+0	-2.450482E-1	-8.878485E-8	-7.807272E-7
1.850000E+1	-1.500017E+0	-2.500507E-1	-8.808740E-8	-8.051662E-7
1.880300E+1	-1.500023E+0	-2.550533E-1	-8.697358E-8	-8.299306E-7
1.911600E+1	-1.500019E+0	-2.600599E-1	-8.679618E-8	-8.549647E-7
1.942100E+1	-1.500011E+0	-2.650681E-1	-8.566641E-8	-8.805357E-7
1.973500E+1	-1.500016E+0	-2.700776E-1	-8.538460E-8	-9.062983E-7
2.004700E+1	-1.500015E+0	-2.750787E-1	-8.411117E-8	-9.319441E-7
2.036200E+1	-1.500004E+0	-2.800499E-1	-8.365573E-8	-9.582343E-7
2.066700E+1	-1.500023E+0	-2.850529E-1	-8.275924E-8	-9.844453E-7
2.098300E+1	-1.500022E+0	-2.900593E-1	-8.221091E-8	-1.011319E-6
2.128700E+1	-1.500021E+0	-2.950715E-1	-8.141100E-8	-1.038559E-6
2.160900E+1	-1.500013E+0	-3.000631E-1	-8.073160E-8	-1.065807E-6
2.198500E+1	-1.500022E+0	-3.050677E-1	-8.018466E-8	-1.093310E-6
2.228800E+1	-1.500024E+0	-3.100662E-1	-7.943996E-8	-1.121231E-6
2.259000E+1	-1.500015E+0	-3.150663E-1	-7.892779E-8	-1.149314E-6
2.289200E+1	-1.500021E+0	-3.200415E-1	-7.834246E-8	-1.176931E-6
2.319600E+1	-1.500022E+0	-3.250455E-1	-7.791517E-8	-1.205666E-6
2.349700E+1	-1.500017E+0	-3.300458E-1	-7.736134E-8	-1.234565E-6
2.379800E+1	-1.500025E+0	-3.350473E-1	-7.672587E-8	-1.263648E-6
2.409700E+1	-1.500021E+0	-3.400469E-1	-7.619367E-8	-1.292932E-6
2.439900E+1	-1.500022E+0	-3.450545E-1	-7.549963E-8	-1.322612E-6
2.470100E+1	-1.500016E+0	-3.500572E-1	-7.477782E-8	-1.352989E-6
2.500500E+1	-1.500014E+0	-3.550655E-1	-7.389865E-8	-1.383255E-6
2.530500E+1	-1.500016E+0	-3.600316E-1	-7.311402E-8	-1.413222E-6
2.561000E+1	-1.500015E+0	-3.650343E-1	-7.244775E-8	-1.443884E-6
2.591000E+1	-1.500018E+0	-3.700408E-1	-7.188532E-8	-1.474882E-6
2.621300E+1	-1.500018E+0	-3.750463E-1	-7.145702E-8	-1.505686E-6
2.651400E+1	-1.500011E+0	-3.800543E-1	-7.103385E-8	-1.537035E-6
2.681700E+1	-1.500019E+0	-3.850535E-1	-7.061006E-8	-1.568803E-6
2.711800E+1	-1.500025E+0	-3.900516E-1	-6.997725E-8	-1.600834E-6
2.742800E+1	-1.500021E+0	-3.950575E-1	-6.884181E-8	-1.633165E-6
2.773000E+1	-1.500018E+0	-4.000291E-1	-6.833078E-8	-1.665306E-6
2.803100E+1	-1.500010E+0	-4.050344E-1	-6.782844E-8	-1.697940E-6
2.833300E+1	-1.500025E+0	-4.100391E-1	-6.744851E-8	-1.730627E-6
2.863500E+1	-1.500019E+0	-4.150438E-1	-6.694504E-8	-1.763709E-6
2.893600E+1	-1.500019E+0	-4.200519E-1	-6.656873E-8	-1.797232E-6
2.924000E+1	-1.500020E+0	-4.250504E-1	-6.592322E-8	-1.830794E-6
2.955200E+1	-1.500018E+0	-4.300596E-1	-6.510319E-8	-1.864904E-6
2.985400E+1	-1.500022E+0	-4.350691E-1	-6.452824E-8	-1.898831E-6
3.015600E+1	-1.500016E+0	-4.400721E-1	-6.430927E-8	-1.933440E-6
3.045700E+1	-1.500021E+0	-4.450421E-1	-6.372583E-8	-1.967850E-6
3.076100E+1	-1.500024E+0	-4.500476E-1	-6.282016E-8	-2.003422E-6
3.107100E+1	-1.500013E+0	-4.550549E-1	-6.243863E-8	-2.037819E-6
3.137400E+1	-1.500022E+0	-4.600564E-1	-6.206351E-8	-2.073034E-6
3.167600E+1	-1.500019E+0	-4.650629E-1	-6.154084E-8	-2.108778E-6
3.198700E+1	-1.500026E+0	-4.700597E-1	-6.055114E-8	-2.144651E-6
3.228700E+1	-1.500025E+0	-4.750660E-1	-6.019533E-8	-2.180230E-6
3.259800E+1	-1.500016E+0	-4.800739E-1	-6.008126E-8	-2.216532E-6
3.292400E+1	-1.500024E+0	-4.850442E-1	-5.917434E-8	-2.253425E-6
3.322700E+1	-1.500015E+0	-4.900481E-1	-5.847483E-8	-2.289740E-6
3.353100E+1	-1.500021E+0	-4.950545E-1	-5.804876E-8	-2.326760E-6
3.383200E+1	-1.500025E+0	-5.000596E-1	-5.752822E-8	-2.363757E-6
3.413500E+1	-1.500020E+0	-4.950548E-1	-5.840842E-8	-2.331645E-6
3.443500E+1	-1.500013E+0	-4.900484E-1	-5.911906E-8	-2.299256E-6
3.473800E+1	-1.500018E+0	-4.850401E-1	-5.970259E-8	-2.265942E-6
3.503900E+1	-1.500018E+0	-4.800673E-1	-6.027135E-8	-2.232616E-6
3.533800E+1	-1.500019E+0	-4.750667E-1	-6.057493E-8	-2.199661E-6
3.564900E+1	-1.500019E+0	-4.700705E-1	-6.078135E-8	-2.166215E-6
3.595200E+1	-1.500024E+0	-4.650675E-1	-6.146893E-8	-2.132157E-6
3.626800E+1	-1.500023E+0	-4.600617E-1	-6.178972E-8	-2.098963E-6
3.656900E+1	-1.500017E+0	-4.550534E-1	-6.242865E-8	-2.065657E-6
3.687000E+1	-1.500024E+0	-4.500476E-1	-6.301801E-8	-2.032160E-6
3.717200E+1	-1.500027E+0	-4.450443E-1	-6.368553E-8	-1.998245E-6
3.747500E+1	-1.500024E+0	-4.400743E-1	-6.460273E-8	-1.965545E-6
3.778600E+1	-1.500023E+0	-4.350632E-1	-6.463712E-8	-1.932667E-6
3.808700E+1	-1.500026E+0	-4.300649E-1	-6.512055E-8	-1.899664E-6
3.839000E+1	-1.500017E+0	-4.250541E-1	-6.591625E-8	-1.866278E-6
3.870000E+1	-1.500024E+0	-4.200502E-1	-6.693207E-8	-1.833828E-6
3.900300E+1	-1.500017E+0	-4.150472E-1	-6.711324E-8	-1.801552E-6
3.931800E+1	-1.500015E+0	-4.100439E-1	-6.805230E-8	-1.768864E-6
3.962000E+1	-1.500024E+0	-4.050372E-1	-6.852259E-8	-1.736558E-6
3.992300E+1	-1.500019E+0	-4.000336E-1	-6.889795E-8	-1.704621E-6
4.022600E+1	-1.500016E+0	-3.950586E-1	-6.925195E-8	-1.672732E-6
4.053000E+1	-1.500019E+0	-3.900586E-1	-6.984090E-8	-1.640645E-6
4.084400E+1	-1.500025E+0	-3.850554E-1	-7.060800E-8	-1.609312E-6
4.115000E+1	-1.500021E+0	-3.800518E-1	-7.097316E-8	-1.577790E-6
4.145500E+1	-1.500025E+0	-3.750471E-1	-7.179965E-8	-1.546103E-6
4.176300E+1	-1.500013E+0	-3.700421E-1	-7.265557E-8	-1.515251E-6
4.206600E+1	-1.500026E+0	-3.650321E-1	-7.296654E-8	-1.484597E-6
4.237100E+1	-1.500021E+0	-3.600340E-1	-7.337130E-8	-1.453873E-6
4.267500E+1	-1.500021E+0	-3.550603E-1	-7.412002E-8	-1.423162E-6
4.302100E+1	-1.500020E+0	-3.500605E-1	-7.520119E-8	-1.392700E-6
4.332300E+1	-1.500025E+0	-3.450510E-1	-7.580112E-8	-1.362604E-6
4.362500E+1	-1.500021E+0	-3.400493E-1	-7.621493E-8	-1.333049E-6
4.392700E+1	-1.500022E+0	-3.350480E-1	-7.678142E-8	-1.303334E-6
4.422700E+1	-1.500022E+0	-3.300460E-1	-7.726235E-8	-1.273989E-6
4.453000E+1	-1.500023E+0	-3.250436E-1	-7.770326E-8	-1.244589E-6
4.483400E+1	-1.500016E+0	-3.200407E-1	-7.832578E-8	-1.215561E-6
4.513500E+1	-1.500018E+0	-3.150695E-1	-7.912493E-8	-1.186672E-6
4.543900E+1	-1.500019E+0	-3.100691E-1	-7.994379E-8	-1.158106E-6
4.574000E+1	-1.500022E+0	-3.050596E-1	-8.064106E-8	-1.129848E-6
4.604000E+1	-1.500013E+0	-3.000607E-1	-8.137423E-8	-1.101768E-6
4.634400E+1	-1.500025E+0	-2.950561E-1	-8.214865E-8	-1.073632E-6
4.664500E+1	-1.500015E+0	-2.900501E-1	-8.273204E-8	-1.046164E-6
4.694700E+1	-1.500028E+0	-2.850471E-1	-8.335431E-8	-1.018681E-6
4.724700E+1	-1.500025E+0	-2.800544E-1	-8.365486E-8	-9.914003E-7
4.757900E+1	-1.500023E+0	-2.750788E-1	-8.482477E-8	-9.646290E-7
4.788500E+1	-1.500026E+0	-2.700743E-1	-8.519965E-8	-9.382090E-7
4.819000E+1	-1.500015E+0	-2.650712E-1	-8.561297E-8	-9.118464E-7
4.849400E+1	-1.500025E+0	-2.600635E-1	-8.620106E-8	-8.857739E-7
4.879900E+1	-1.500022E+0	-2.550666E-1	-8.727145E-8	-8.594569E-7
4.910200E+1	-1.500022E+0	-2.500561E-1	-8.814406E-8	-8.338401E-7
4.940800E+1	-1.500015E+0	-2.450494E-1	-8.833270E-8	-8.088355E-7
4.971300E+1	-1.500013E+0	-2.400424E-1	-8.892182E-8	-7.833784E-7
5.002600E+1	-1.500018E+0	-2.350327E-1	-8.990165E-8	-7.587943E-7
5.033200E+1	-1.500021E+0	-2.300677E-1	-9.017660E-8	-7.339429E-7
5.064500E+1	-1.500016E+0	-2.250573E-1	-9.133628E-8	-7.099504E-7
5.095700E+1	-1.500021E+0	-2.200534E-1	-9.176640E-8	-6.857107E-7
5.126100E+1	-1.500017E+0	-2.150494E-1	-9.283065E-8	-6.619189E-7
5.156600E+1	-1.500026E+0	-2.100781E-1	-9.344201E-8	-6.386895E-7
5.187000E+1	-1.500020E+0	-2.050859E-1	-9.385390E-8	-6.157657E-7
5.217400E+1	-1.500013E+0	-2.000765E-1	-9.440745E-8	-5.928667E-7
5.247700E+1	-1.500018E+0	-1.950818E-1	-9.524130E-8	-5.701017E-7
5.278100E+1	-1.500021E+0	-1.900727E-1	-9.628156E-8	-5.478083E-7
5.308500E+1	-1.500017E+0	-1.850731E-1	-9.708150E-8	-5.259262E-7
5.339600E+1	-1.500025E+0	-1.800716E-1	-9.722736E-8	-5.042518E-7
5.369900E+1	-1.500017E+0	-1.750702E-1	-9.818364E-8	-4.826264E-7
5.400300E+1	-1.500017E+0	-1.700705E-1	-9.930000E-8	-4.617584E-7
5.431800E+1	-1.500027E+0	-1.650733E-1	-9.968224E-8	-4.406633E-7
5.463300E+1	-1.500015E+0	-1.600745E-1	-1.001044E-7	-4.202371E-7
5.495200E+1	-1.500019E+0	-1.550739E-1	-1.008791E-7	-4.001131E-7
5.526200E+1	-1.500016E+0	-1.500737E-1	-1.016443E-7	-3.801035E-7
5.558100E+1	-1.500021E+0	-1.450812E-1	-1.026944E-7	-3.605661E-7
5.589300E+1	-1.500020E+0	-1.400772E-1	-1.029837E-7	-3.416299E-7
5.620000E+1	-1.500019E+0	-1.350822E-1	-1.039537E-7	-3.225607E-7
5.650300E+1	-1.500014E+0	-1.300725E-1	-1.049767E-7	-3.039521E-7
5.680700E+1	-1.500022E+0	-1.250783E-1	-1.057054E-7	-2.859178E-7
5.711900E+1	-1.500017E+0	-1.200826E-1	-1.060928E-7	-2.677899E-7
5.742400E+1	-1.500022E+0	-1.150757E-1	-1.072423E-7	-2.503708E-7
5.773600E+1	-1.500027E+0	-1.100792E-1	-1.073183E-7	-2.330973E-7
5.804200E+1	-1.500018E+0	-1.050753E-1	-1.082897E-7	-2.160043E-7
5.834500E+1	-1.500013E+0	-1.000752E-1	-1.093175E-7	-1.996010E-7
5.865700E+1	-1.500023E+0	-9.507664E-2	-1.095079E-7	-1.833745E-7
5.896200E+1	-1.500030E+0	-9.007808E-2	-1.105889E-7	-1.673778E-7
5.927500E+1	-1.500022E+0	-8.507262E-2	-1.108911E-7	-1.519347E-7
5.958000E+1	-1.500019E+0	-8.007606E-2	-1.116909E-7	-1.367064E-7
5.988300E+1	-1.500022E+0	-7.507516E-2	-1.126962E-7	-1.217880E-7
6.019700E+1	-1.500012E+0	-7.007366E-2	-1.129939E-7	-1.071179E-7
6.050900E+1	-1.500016E+0	-6.507041E-2	-1.141221E-7	-9.307890E-8
6.081400E+1	-1.500021E+0	-6.007311E-2	-1.143995E-7	-7.932866E-8
6.111800E+1	-1.500020E+0	-5.507468E-2	-1.150441E-7	-6.598089E-8
6.142100E+1	-1.500028E+0	-5.007309E-2	-1.159896E-7	-5.262291E-8
6.173300E+1	-1.500015E+0	-4.507089E-2	-1.166341E-7	-4.011024E-8
6.203600E+1	-1.500018E+0	-4.007311E-2	-1.171157E-7	-2.776080E-8
6.233900E+1	-1.500016E+0	-3.507736E-2	-1.177701E-7	-1.577205E-8
6.264200E+1	-1.500013E+0	-3.007063E-2	-1.185408E-7	-4.016441E-9
6.294600E+1	-1.500018E+0	-2.507904E-2	-1.196723E-7	7.359659E-9
6.325100E+1	-1.500026E+0	-2.007411E-2	-1.201350E-7	1.808995E-8
6.355600E+1	-1.500023E+0	-1.506992E-2	-1.203975E-7	2.859598E-8
6.386100E+1	-1.500026E+0	-1.007334E-2	-1.209970E-7	3.874592E-8
6.416400E+1	-1.500024E+0	-5.069160E-3	-1.218826E-7	4.872300E-8
6.446800E+1	-1.500023E+0	-6.920644E-5	-1.227764E-7	5.800694E-8
6.477700E+1	-1.500020E+0	5.142583E-3	-1.227358E-7	6.737208E-8
6.508100E+1	-1.500025E+0	1.013843E-2	-1.234457E-7	7.614780E-8
6.538500E+1	-1.500022E+0	1.514359E-2	-1.244024E-7	8.460332E-8
6.569000E+1	-1.500022E+0	2.013861E-2	-1.250559E-7	9.258183E-8
6.599400E+1	-1.500016E+0	2.514213E-2	-1.252258E-7	1.000045E-7
6.629700E+1	-1.500023E+0	3.012838E-2	-1.254014E-7	1.071980E-7
6.660200E+1	-1.500021E+0	3.514329E-2	-1.261631E-7	1.142608E-7
6.691300E+1	-1.500017E+0	4.013540E-2	-1.267407E-7	1.206252E-7
6.721600E+1	-1.500029E+0	4.513646E-2	-1.268830E-7	1.267830E-7
6.752000E+1	-1.500024E+0	5.014162E-2	-1.273342E-7	1.325514E-7
6.782500E+1	-1.500021E+0	5.513795E-2	-1.281740E-7	1.381716E-7
6.813200E+1	-1.500016E+0	6.014187E-2	-1.283935E-7	1.431018E-7
6.844500E+1	-1.500015E+0	6.514031E-2	-1.289573E-7	1.479216E-7
6.876000E+1	-1.500018E+0	7.013931E-2	-1.287938E-7	1.523847E-7
6.906200E+1	-1.500019E+0	7.514019E-2	-1.292768E-7	1.567339E-7
6.937700E+1	-1.500016E+0	8.013920E-2	-1.294088E-7	1.604381E-7
6.968300E+1	-1.500024E+0	8.514208E-2	-1.300051E-7	1.641830E-7
6.999900E+1	-1.500016E+0	9.014300E-2	-1.299023E-7	1.675013E-7
7.031300E+1	-1.500025E+0	9.514035E-2	-1.305586E-7	1.704184E-7
7.063100E+1	-1.500019E+0	1.001420E-1	-1.309258E-7	1.729208E-7
7.094300E+1	-1.500025E+0	1.051415E-1	-1.307374E-7	1.755017E-7
7.124700E+1	-1.500017E+0	1.101448E-1	-1.312484E-7	1.778721E-7
7.155600E+1	-1.500022E+0	1.151405E-1	-1.310720E-7	1.795315E-7
7.186400E+1	-1.500020E+0	1.201410E-1	-1.313212E-7	1.815525E-7
7.216700E+1	-1.500021E+0	1.251420E-1	-1.317284E-7	1.832027E-7
7.247100E+1	-1.500023E+0	1.301456E-1	-1.319337E-7	1.846743E-7
7.277500E+1	-1.500024E+0	1.351438E-1	-1.317578E-7	1.857468E-7
7.308100E+1	-1.500013E+0	1.401387E-1	-1.315033E-7	1.869242E-7
7.339200E+1	-1.500026E+0	1.451388E-1	-1.320168E-7	1.877424E-7
7.369700E+1	-1.500021E+0	1.501482E-1	-1.316624E-7	1.883941E-7
7.401100E+1	-1.500020E+0	1.551387E-1	-1.319505E-7	1.889868E-7
7.433000E+1	-1.500017E+0	1.601411E-1	-1.322464E-7	1.896066E-7
7.463400E+1	-1.500018E+0	1.651401E-1	-1.320034E-7	1.898488E-7
7.494700E+1	-1.500028E+0	1.701367E-1	-1.321811E-7	1.902320E-7
7.525300E+1	-1.500027E+0	1.751370E-1	-1.319558E-7	1.903999E-7
7.556800E+1	-1.500021E+0	1.801338E-1	-1.322663E-7	1.906610E-7
7.588100E+1	-1.500020E+0	1.851378E-1	-1.315347E-7	1.906021E-7
7.618700E+1	-1.500023E+0	1.901391E-1	-1.319880E-7	1.910053E-7
7.649300E+1	-1.500025E+0	1.951378E-1	-1.319392E-7	1.908505E-7
7.681200E+1	-1.500027E+0	2.001407E-1	-1.320603E-7	1.908148E-7
7.712400E+1	-1.500021E+0	2.051362E-1	-1.314723E-7	1.907697E-7
7.745400E+1	-1.500024E+0	2.101373E-1	-1.319224E-7	1.906449E-7
7.776000E+1	-1.500015E+0	2.150731E-1	-1.313830E-7	1.904485E-7
7.806500E+1	-1.500012E+0	2.200844E-1	-1.318864E-7	1.901635E-7
7.838500E+1	-1.500030E+0	2.250877E-1	-1.316124E-7	1.901436E-7
7.869900E+1	-1.500016E+0	2.300934E-1	-1.312249E-7	1.898715E-7
7.900500E+1	-1.500014E+0	2.351020E-1	-1.313248E-7	1.898560E-7
7.930900E+1	-1.500019E+0	2.401177E-1	-1.316248E-7	1.897091E-7
7.961300E+1	-1.500020E+0	2.451193E-1	-1.315440E-7	1.894966E-7
7.992000E+1	-1.500023E+0	2.501193E-1	-1.310579E-7	1.892023E-7
8.022500E+1	-1.500026E+0	2.550857E-1	-1.311594E-7	1.889926E-7
8.053000E+1	-1.500027E+0	2.600906E-1	-1.315062E-7	1.887606E-7
8.084200E+1	-1.500022E+0	2.651082E-1	-1.308545E-7	1.884537E-7
8.114600E+1	-1.500021E+0	2.701051E-1	-1.311108E-7	1.883177E-7
8.145100E+1	-1.500021E+0	2.751098E-1	-1.313783E-7	1.881992E-7
8.175600E+1	-1.500026E+0	2.801191E-1	-1.310226E-7	1.876942E-7
8.206100E+1	-1.500022E+0	2.851165E-1	-1.306027E-7	1.876467E-7
8.237600E+1	-1.500023E+0	2.900880E-1	-1.309841E-7	1.873256E-7
8.267900E+1	-1.500023E+0	2.950927E-1	-1.305858E-7	1.869485E-7
8.298700E+1	-1.500020E+0	3.000997E-1	-1.306438E-7	1.867116E-7
8.328900E+1	-1.500022E+0	3.051080E-1	-1.309223E-7	1.866325E-7
8.359300E+1	-1.500012E+0	3.101093E-1	-1.309761E-7	1.861097E-7
8.390600E+1	-1.500019E+0	3.151098E-1	-1.306830E-7	1.860128E-7
8.422000E+1	-1.500022E+0	3.201121E-1	-1.302499E-7	1.858554E-7
8.452700E+1	-1.500018E+0	3.251164E-1	-1.304813E-7	1.855105E-7
8.483300E+1	-1.500022E+0	3.300784E-1	-1.306747E-7	1.851709E-7
8.514800E+1	-1.500027E+0	3.350898E-1	-1.305469E-7	1.850536E-7
8.546000E+1	-1.500027E+0	3.400893E-1	-1.299169E-7	1.846122E-7
8.578600E+1	-1.500018E+0	3.451055E-1	-1.304955E-7	1.845360E-7
8.610800E+1	-1.500021E+0	3.501067E-1	-1.304956E-7	1.842359E-7
8.642100E+1	-1.500018E+0	3.551038E-1	-1.297915E-7	1.842231E-7
8.673400E+1	-1.500020E+0	3.601043E-1	-1.301598E-7	1.837350E-7
8.704600E+1	-1.500019E+0	3.650786E-1	-1.300018E-7	1.835452E-7
8.736000E+1	-1.500025E+0	3.700893E-1	-1.297017E-7	1.833156E-7
8.768300E+1	-1.500023E+0	3.750942E-1	-1.296268E-7	1.830116E-7
8.798800E+1	-1.500023E+0	3.800977E-1	-1.301427E-7	1.827137E-7
8.829600E+1	-1.500022E+0	3.850983E-1	-1.299482E-7	1.825642E-7
8.860100E+1	-1.500026E+0	3.901128E-1	-1.294630E-7	1.822902E-7
8.892000E+1	-1.500022E+0	3.951034E-1	-1.293923E-7	1.819658E-7
8.922500E+1	-1.500020E+0	4.000750E-1	-1.294844E-7	1.818073E-7
8.954700E+1	-1.500027E+0	4.050824E-1	-1.297788E-7	1.817529E-7
8.985900E+1	-1.500022E+0	4.100867E-1	-1.293739E-7	1.811533E-7
9.016300E+1	-1.500016E+0	4.150896E-1	-1.292568E-7	1.810723E-7
9.046700E+1	-1.500017E+0	4.200951E-1	-1.295902E-7	1.809458E-7
9.078000E+1	-1.500020E+0	4.251022E-1	-1.292141E-7	1.805733E-7
9.108400E+1	-1.500021E+0	4.301021E-1	-1.291188E-7	1.804351E-7
9.138700E+1	-1.500013E+0	4.351109E-1	-1.295559E-7	1.801345E-7
9.170200E+1	-1.500030E+0	4.400865E-1	-1.290129E-7	1.800058E-7
9.201400E+1	-1.500022E+0	4.450905E-1	-1.294759E-7	1.795987E-7
9.232600E+1	-1.500025E+0	4.500990E-1	-1.292917E-7	1.795467E-7
9.264000E+1	-1.500025E+0	4.550985E-1	-1.288689E-7	1.792097E-7
9.294900E+1	-1.500018E+0	4.601029E-1	-1.291381E-7	1.790617E-7
9.325300E+1	-1.500026E+0	4.651071E-1	-1.293257E-7	1.791034E-7
9.355900E+1	-1.500016E+0	4.701107E-1	-1.288551E-7	1.785809E-7
9.387300E+1	-1.500014E+0	4.750764E-1	-1.292418E-7	1.784316E-7
9.419000E+1	-1.500020E+0	4.800877E-1	-1.290116E-7	1.783748E-7
9.449600E+1	-1.500020E+0	4.850909E-1	-1.291299E-7	1.781142E-7
9.480200E+1	-1.500028E+0	4.900978E-1	-1.285423E-7	1.779216E-7
9.511700E+1	-1.500021E+0	4.951000E-1	-1.287482E-7	1.775336E-7
9.543000E+1	-1.500014E+0	5.001074E-1	-1.287705E-7	1.772400E-7
9.575300E+1	-1.500012E+0	4.950988E-1	-1.288868E-7	1.765598E-7
9.605700E+1	-1.500020E+0	4.900988E-1	-1.284068E-7	1.756991E-7
9.636400E+1	-1.500020E+0	4.850883E-1	-1.279965E-7	1.749855E-7
9.666900E+1	-1.500024E+0	4.800854E-1	-1.281511E-7	1.744526E-7
9.697300E+1	-1.500022E+0	4.750814E-1	-1.283419E-7	1.738401E-7
9.727800E+1	-1.500021E+0	4.701104E-1	-1.278118E-7	1.731659E-7
9.758900E+1	-1.500015E+0	4.651058E-1	-1.277548E-7	1.724324E-7
9.789200E+1	-1.500020E+0	4.601049E-1	-1.279560E-7	1.719626E-7
9.819700E+1	-1.500029E+0	4.550963E-1	-1.277961E-7	1.712841E-7
9.850000E+1	-1.500020E+0	4.500945E-1	-1.273639E-7	1.705163E-7
9.880500E+1	-1.500022E+0	4.450893E-1	-1.271195E-7	1.699662E-7
9.910900E+1	-1.500031E+0	4.400819E-1	-1.274959E-7	1.695235E-7
9.942100E+1	-1.500023E+0	4.351149E-1	-1.269657E-7	1.688852E-7
9.973600E+1	-1.500020E+0	4.301040E-1	-1.273720E-7	1.681147E-7
1.000490E+2	-1.500022E+0	4.250980E-1	-1.269457E-7	1.675064E-7
1.003610E+2	-1.500015E+0	4.200911E-1	-1.266531E-7	1.668398E-7
1.006660E+2	-1.500029E+0	4.150919E-1	-1.264510E-7	1.664117E-7
1.009790E+2	-1.500019E+0	4.100861E-1	-1.265971E-7	1.657184E-7
1.012840E+2	-1.500017E+0	4.050799E-1	-1.262057E-7	1.650384E-7
